"Total","LogProb","PValue","Limited","FDR","empty","barcode"
3946,-7090.76472795215,9.99900009999e-05,TRUE,0.000128987800032016,0,"762"
3950,-6710.8812729761,9.99900009999e-05,TRUE,0.000128987800032016,0,"763"
3534,-6820.43401745222,9.99900009999e-05,TRUE,0.000128987800032016,0,"764"
3861,-6585.33743115648,9.99900009999e-05,TRUE,0.000128987800032016,0,"765"
1507,-2217.54167299212,1,FALSE,1,1,"766"
3462,-6476.97079888377,9.99900009999e-05,TRUE,0.000128987800032016,0,"767"
3190,-6496.90122764333,9.99900009999e-05,TRUE,0.000128987800032016,0,"768"
3755,-6483.33369230428,9.99900009999e-05,TRUE,0.000128987800032016,0,"769"
3378,-6556.15993404338,9.99900009999e-05,TRUE,0.000128987800032016,0,"770"
3647,-6781.25737627657,9.99900009999e-05,TRUE,0.000128987800032016,0,"771"
2349,-5490.87837466613,9.99900009999e-05,TRUE,0.000128987800032016,0,"772"
2692,-6813.80086235308,9.99900009999e-05,TRUE,0.000128987800032016,0,"773"
3821,-7012.48762384452,9.99900009999e-05,TRUE,0.000128987800032016,0,"774"
3760,-5462.72778879028,9.99900009999e-05,TRUE,0.000128987800032016,0,"775"
3733,-6349.30033046974,9.99900009999e-05,TRUE,0.000128987800032016,0,"776"
3519,-6294.92425049851,9.99900009999e-05,TRUE,0.000128987800032016,0,"777"
3656,-6759.82817229007,9.99900009999e-05,TRUE,0.000128987800032016,0,"778"
3654,-6670.1638412885,9.99900009999e-05,TRUE,0.000128987800032016,0,"779"
3165,-6823.56344766909,9.99900009999e-05,TRUE,0.000128987800032016,0,"780"
3792,-6697.15304795376,9.99900009999e-05,TRUE,0.000128987800032016,0,"781"
3460,-6622.70634139436,9.99900009999e-05,TRUE,0.000128987800032016,0,"782"
1176,-2082.12747327066,1,FALSE,1,1,"783"
3559,-6105.39859646947,9.99900009999e-05,TRUE,0.000128987800032016,0,"784"
1877,-2668.01526852051,1,FALSE,1,1,"785"
3648,-5899.0711254589,9.99900009999e-05,TRUE,0.000128987800032016,0,"786"
3836,-7043.45361644103,9.99900009999e-05,TRUE,0.000128987800032016,0,"787"
1571,-2444.49695977587,1,FALSE,1,1,"788"
4159,-5881.61446409312,9.99900009999e-05,TRUE,0.000128987800032016,0,"789"
3340,-6328.03109687061,9.99900009999e-05,TRUE,0.000128987800032016,0,"790"
3986,-6744.98882781239,9.99900009999e-05,TRUE,0.000128987800032016,0,"791"
3300,-5664.1275640456,9.99900009999e-05,TRUE,0.000128987800032016,0,"792"
3510,-6347.40503338537,9.99900009999e-05,TRUE,0.000128987800032016,0,"793"
2447,-6005.89743921457,9.99900009999e-05,TRUE,0.000128987800032016,0,"794"
2004,-4942.42739856728,9.99900009999e-05,TRUE,0.000128987800032016,0,"795"
3570,-5913.00075335497,9.99900009999e-05,TRUE,0.000128987800032016,0,"796"
3648,-7390.59556781297,9.99900009999e-05,TRUE,0.000128987800032016,0,"797"
3599,-6342.18099509309,9.99900009999e-05,TRUE,0.000128987800032016,0,"798"
3287,-7169.87472412025,9.99900009999e-05,TRUE,0.000128987800032016,0,"799"
3203,-6074.49717175053,9.99900009999e-05,TRUE,0.000128987800032016,0,"800"
2685,-5955.58461412816,9.99900009999e-05,TRUE,0.000128987800032016,0,"801"
3539,-6305.38665543771,9.99900009999e-05,TRUE,0.000128987800032016,0,"802"
3335,-6106.16206012141,9.99900009999e-05,TRUE,0.000128987800032016,0,"803"
3625,-6451.83077785096,9.99900009999e-05,TRUE,0.000128987800032016,0,"804"
3194,-5293.0371773388,9.99900009999e-05,TRUE,0.000128987800032016,0,"805"
3806,-5996.31188634715,9.99900009999e-05,TRUE,0.000128987800032016,0,"806"
3148,-6213.41550892993,9.99900009999e-05,TRUE,0.000128987800032016,0,"807"
3342,-6293.78573938919,9.99900009999e-05,TRUE,0.000128987800032016,0,"808"
3059,-6091.21483840245,9.99900009999e-05,TRUE,0.000128987800032016,0,"809"
3524,-6708.41346593363,9.99900009999e-05,TRUE,0.000128987800032016,0,"810"
3784,-6387.63260859833,9.99900009999e-05,TRUE,0.000128987800032016,0,"811"
3117,-6739.69787298045,9.99900009999e-05,TRUE,0.000128987800032016,0,"812"
3401,-6074.88278614705,9.99900009999e-05,TRUE,0.000128987800032016,0,"813"
1654,-2486.58535322967,1,FALSE,1,1,"814"
3103,-6158.59706359645,9.99900009999e-05,TRUE,0.000128987800032016,0,"815"
1230,-2169.9449233244,1,FALSE,1,1,"816"
3482,-6080.34904424945,9.99900009999e-05,TRUE,0.000128987800032016,0,"817"
3256,-6021.36697518071,9.99900009999e-05,TRUE,0.000128987800032016,0,"818"
3602,-5662.24936283888,9.99900009999e-05,TRUE,0.000128987800032016,0,"819"
3536,-6695.17629478201,9.99900009999e-05,TRUE,0.000128987800032016,0,"820"
2523,-5991.39405343136,9.99900009999e-05,TRUE,0.000128987800032016,0,"821"
3130,-6380.77421552725,9.99900009999e-05,TRUE,0.000128987800032016,0,"822"
2485,-5687.54741242983,9.99900009999e-05,TRUE,0.000128987800032016,0,"823"
3361,-6553.28615513143,9.99900009999e-05,TRUE,0.000128987800032016,0,"824"
2054,-5038.53524684337,9.99900009999e-05,TRUE,0.000128987800032016,0,"825"
2551,-5736.77443129692,9.99900009999e-05,TRUE,0.000128987800032016,0,"826"
1033,-1877.57016649303,1,FALSE,1,1,"827"
3070,-5232.78055742126,9.99900009999e-05,TRUE,0.000128987800032016,0,"828"
3215,-6025.10102110606,9.99900009999e-05,TRUE,0.000128987800032016,0,"829"
3487,-5924.65466833423,9.99900009999e-05,TRUE,0.000128987800032016,0,"830"
3007,-5902.79877929203,9.99900009999e-05,TRUE,0.000128987800032016,0,"831"
1306,-2170.65084246846,1,FALSE,1,1,"832"
3226,-6109.74427469408,9.99900009999e-05,TRUE,0.000128987800032016,0,"833"
1623,-4900.19277450617,9.99900009999e-05,TRUE,0.000128987800032016,0,"834"
2484,-5816.08800390224,9.99900009999e-05,TRUE,0.000128987800032016,0,"835"
1472,-2115.11725004138,1,FALSE,1,1,"836"
2420,-4543.50346522705,9.99900009999e-05,TRUE,0.000128987800032016,0,"837"
2607,-5891.23759756721,9.99900009999e-05,TRUE,0.000128987800032016,0,"838"
1489,-2317.58298588077,1,FALSE,1,1,"839"
2519,-6030.6014445583,9.99900009999e-05,TRUE,0.000128987800032016,0,"840"
3544,-5959.58470840614,9.99900009999e-05,TRUE,0.000128987800032016,0,"841"
2874,-5884.09534789805,9.99900009999e-05,TRUE,0.000128987800032016,0,"842"
1075,-2006.78784703399,1,FALSE,1,1,"843"
1476,-2296.72434528364,1,FALSE,1,1,"844"
905,-1821.91711152894,1,FALSE,1,1,"845"
2580,-4537.22263124274,9.99900009999e-05,TRUE,0.000128987800032016,0,"846"
3265,-6305.8110114113,9.99900009999e-05,TRUE,0.000128987800032016,0,"847"
2650,-5832.072464189,9.99900009999e-05,TRUE,0.000128987800032016,0,"848"
3184,-5424.11775103882,9.99900009999e-05,TRUE,0.000128987800032016,0,"849"
3306,-6640.86422346297,9.99900009999e-05,TRUE,0.000128987800032016,0,"850"
3282,-5834.15530558348,9.99900009999e-05,TRUE,0.000128987800032016,0,"851"
3549,-6219.9791946974,9.99900009999e-05,TRUE,0.000128987800032016,0,"852"
3496,-5659.78568902794,9.99900009999e-05,TRUE,0.000128987800032016,0,"853"
3188,-6105.30978213772,9.99900009999e-05,TRUE,0.000128987800032016,0,"854"
3105,-6004.3948422524,9.99900009999e-05,TRUE,0.000128987800032016,0,"855"
2777,-5307.8922047749,9.99900009999e-05,TRUE,0.000128987800032016,0,"856"
3107,-6745.6234058689,9.99900009999e-05,TRUE,0.000128987800032016,0,"857"
2930,-6469.07759907752,9.99900009999e-05,TRUE,0.000128987800032016,0,"858"
2974,-5319.48906529342,9.99900009999e-05,TRUE,0.000128987800032016,0,"859"
2628,-5416.87929256951,9.99900009999e-05,TRUE,0.000128987800032016,0,"860"
3128,-6325.3332333742,9.99900009999e-05,TRUE,0.000128987800032016,0,"861"
2695,-5589.53333204556,9.99900009999e-05,TRUE,0.000128987800032016,0,"862"
2842,-5327.02816782667,9.99900009999e-05,TRUE,0.000128987800032016,0,"863"
2743,-5658.53136308651,9.99900009999e-05,TRUE,0.000128987800032016,0,"864"
2377,-4749.3373936642,9.99900009999e-05,TRUE,0.000128987800032016,0,"865"
1488,-2429.48380572701,1,FALSE,1,1,"866"
1138,-1903.31713023056,1,FALSE,1,1,"867"
3048,-5754.34033569843,9.99900009999e-05,TRUE,0.000128987800032016,0,"868"
3047,-6143.94426739524,9.99900009999e-05,TRUE,0.000128987800032016,0,"869"
957,-1781.36264484773,1,FALSE,1,1,"870"
2786,-5404.67253512691,9.99900009999e-05,TRUE,0.000128987800032016,0,"871"
2822,-5051.44545292179,9.99900009999e-05,TRUE,0.000128987800032016,0,"872"
3108,-5844.17771355712,9.99900009999e-05,TRUE,0.000128987800032016,0,"873"
1394,-2243.48736994695,1,FALSE,1,1,"874"
2977,-6085.66973957754,9.99900009999e-05,TRUE,0.000128987800032016,0,"875"
2907,-6110.47848348933,9.99900009999e-05,TRUE,0.000128987800032016,0,"876"
3148,-6137.78335200528,9.99900009999e-05,TRUE,0.000128987800032016,0,"877"
3103,-5814.89985518473,9.99900009999e-05,TRUE,0.000128987800032016,0,"878"
1552,-4354.45579569924,9.99900009999e-05,TRUE,0.000128987800032016,0,"879"
1264,-2047.44851431307,1,FALSE,1,1,"880"
3010,-5620.0276303094,9.99900009999e-05,TRUE,0.000128987800032016,0,"881"
1401,-4370.36564186965,9.99900009999e-05,TRUE,0.000128987800032016,0,"882"
3000,-5991.42627932702,9.99900009999e-05,TRUE,0.000128987800032016,0,"883"
2908,-5480.19174157127,9.99900009999e-05,TRUE,0.000128987800032016,0,"884"
2789,-5198.01533921632,9.99900009999e-05,TRUE,0.000128987800032016,0,"885"
1403,-2730.44046780512,0.971402859714029,FALSE,1,1,"886"
2802,-5680.06398079963,9.99900009999e-05,TRUE,0.000128987800032016,0,"887"
3185,-6398.40639178195,9.99900009999e-05,TRUE,0.000128987800032016,0,"888"
3031,-5873.46779313081,9.99900009999e-05,TRUE,0.000128987800032016,0,"889"
2128,-4823.6327652275,9.99900009999e-05,TRUE,0.000128987800032016,0,"890"
2041,-4719.88504278342,9.99900009999e-05,TRUE,0.000128987800032016,0,"891"
2638,-5629.49773888179,9.99900009999e-05,TRUE,0.000128987800032016,0,"892"
2922,-5815.69088758775,9.99900009999e-05,TRUE,0.000128987800032016,0,"893"
2797,-5177.53188106546,9.99900009999e-05,TRUE,0.000128987800032016,0,"894"
1011,-2243.54698284117,0.918808119188081,FALSE,0.983257848128231,1,"895"
2802,-5475.35664115451,9.99900009999e-05,TRUE,0.000128987800032016,0,"896"
2840,-5964.90843497477,9.99900009999e-05,TRUE,0.000128987800032016,0,"897"
3033,-5594.13321283965,9.99900009999e-05,TRUE,0.000128987800032016,0,"898"
2724,-5346.36983679603,9.99900009999e-05,TRUE,0.000128987800032016,0,"899"
1156,-1978.91944665133,1,FALSE,1,1,"900"
2982,-5339.58307749181,9.99900009999e-05,TRUE,0.000128987800032016,0,"901"
2554,-5162.50004095988,9.99900009999e-05,TRUE,0.000128987800032016,0,"902"
2648,-5605.41681003555,9.99900009999e-05,TRUE,0.000128987800032016,0,"903"
2657,-5078.35108804018,9.99900009999e-05,TRUE,0.000128987800032016,0,"904"
3054,-5233.85368679723,9.99900009999e-05,TRUE,0.000128987800032016,0,"905"
1473,-4626.14114905365,9.99900009999e-05,TRUE,0.000128987800032016,0,"906"
2451,-4709.71282508905,9.99900009999e-05,TRUE,0.000128987800032016,0,"907"
1220,-2009.88230752249,1,FALSE,1,1,"908"
2183,-5051.12014187941,9.99900009999e-05,TRUE,0.000128987800032016,0,"909"
2651,-5048.74578996098,9.99900009999e-05,TRUE,0.000128987800032016,0,"910"
2917,-5305.39644514984,9.99900009999e-05,TRUE,0.000128987800032016,0,"911"
3021,-5542.20558242615,9.99900009999e-05,TRUE,0.000128987800032016,0,"912"
2495,-5785.7020122317,9.99900009999e-05,TRUE,0.000128987800032016,0,"913"
2077,-4668.53597250333,9.99900009999e-05,TRUE,0.000128987800032016,0,"914"
3019,-5467.43448278669,9.99900009999e-05,TRUE,0.000128987800032016,0,"915"
2689,-5321.09772824025,9.99900009999e-05,TRUE,0.000128987800032016,0,"916"
2620,-4927.74178888167,9.99900009999e-05,TRUE,0.000128987800032016,0,"917"
1943,-4113.96091231417,9.99900009999e-05,TRUE,0.000128987800032016,0,"918"
2392,-5272.56134422001,9.99900009999e-05,TRUE,0.000128987800032016,0,"919"
2496,-4909.68195567788,9.99900009999e-05,TRUE,0.000128987800032016,0,"920"
1970,-4723.96522529785,9.99900009999e-05,TRUE,0.000128987800032016,0,"921"
1244,-2170.32183472341,1,FALSE,1,1,"922"
2857,-4598.7763562938,9.99900009999e-05,TRUE,0.000128987800032016,0,"923"
1975,-4828.87346942975,9.99900009999e-05,TRUE,0.000128987800032016,0,"924"
2476,-4788.95625904023,9.99900009999e-05,TRUE,0.000128987800032016,0,"925"
2577,-5554.54939813964,9.99900009999e-05,TRUE,0.000128987800032016,0,"926"
1058,-1825.07583816567,1,FALSE,1,1,"927"
2211,-5181.36115987871,9.99900009999e-05,TRUE,0.000128987800032016,0,"928"
1821,-3832.84613865439,9.99900009999e-05,TRUE,0.000128987800032016,0,"929"
2158,-4576.94614014704,9.99900009999e-05,TRUE,0.000128987800032016,0,"930"
2537,-5332.16273411407,9.99900009999e-05,TRUE,0.000128987800032016,0,"931"
2635,-5054.41714334505,9.99900009999e-05,TRUE,0.000128987800032016,0,"932"
995,-1989.17118584439,1,FALSE,1,1,"933"
1846,-4700.50858037263,9.99900009999e-05,TRUE,0.000128987800032016,0,"934"
2850,-5322.69772345223,9.99900009999e-05,TRUE,0.000128987800032016,0,"935"
2766,-5416.16626039222,9.99900009999e-05,TRUE,0.000128987800032016,0,"936"
2038,-4538.75116251945,9.99900009999e-05,TRUE,0.000128987800032016,0,"937"
975,-1847.76946090635,1,FALSE,1,1,"938"
2647,-5811.15803106448,9.99900009999e-05,TRUE,0.000128987800032016,0,"939"
2069,-5043.47733307587,9.99900009999e-05,TRUE,0.000128987800032016,0,"940"
1028,-1881.09159153228,1,FALSE,1,1,"941"
2355,-5269.26509017982,9.99900009999e-05,TRUE,0.000128987800032016,0,"942"
2922,-5232.85633695889,9.99900009999e-05,TRUE,0.000128987800032016,0,"943"
2393,-5042.15028790635,9.99900009999e-05,TRUE,0.000128987800032016,0,"944"
2402,-4796.4407478113,9.99900009999e-05,TRUE,0.000128987800032016,0,"945"
2550,-4976.39486130646,9.99900009999e-05,TRUE,0.000128987800032016,0,"946"
2312,-4649.37237294672,9.99900009999e-05,TRUE,0.000128987800032016,0,"947"
2046,-4872.03217363576,9.99900009999e-05,TRUE,0.000128987800032016,0,"948"
2606,-5066.8001688936,9.99900009999e-05,TRUE,0.000128987800032016,0,"949"
2329,-4894.43393239285,9.99900009999e-05,TRUE,0.000128987800032016,0,"950"
1965,-4932.87773725651,9.99900009999e-05,TRUE,0.000128987800032016,0,"951"
1897,-4540.20987485604,9.99900009999e-05,TRUE,0.000128987800032016,0,"952"
1782,-4625.19243465514,9.99900009999e-05,TRUE,0.000128987800032016,0,"953"
1875,-4722.53027820901,9.99900009999e-05,TRUE,0.000128987800032016,0,"954"
2310,-4559.08863137237,9.99900009999e-05,TRUE,0.000128987800032016,0,"955"
2506,-5245.49956750501,9.99900009999e-05,TRUE,0.000128987800032016,0,"956"
1671,-4411.24318292315,9.99900009999e-05,TRUE,0.000128987800032016,0,"957"
2257,-5343.13824907102,9.99900009999e-05,TRUE,0.000128987800032016,0,"958"
2279,-4656.14510672279,9.99900009999e-05,TRUE,0.000128987800032016,0,"959"
2289,-5053.3510685189,9.99900009999e-05,TRUE,0.000128987800032016,0,"960"
2194,-5131.10222307029,9.99900009999e-05,TRUE,0.000128987800032016,0,"961"
2034,-4448.18234995817,9.99900009999e-05,TRUE,0.000128987800032016,0,"962"
2272,-4539.36229698641,9.99900009999e-05,TRUE,0.000128987800032016,0,"963"
1861,-4410.62188321939,9.99900009999e-05,TRUE,0.000128987800032016,0,"964"
1865,-3535.23139243765,0.0091990800919908,FALSE,0.0105803749843084,1,"965"
1674,-3868.69961549638,9.99900009999e-05,TRUE,0.000128987800032016,0,"966"
2233,-5047.89462560813,9.99900009999e-05,TRUE,0.000128987800032016,0,"967"
1654,-3765.0459409865,9.99900009999e-05,TRUE,0.000128987800032016,0,"968"
2053,-4540.67142049068,9.99900009999e-05,TRUE,0.000128987800032016,0,"969"
1802,-4185.19656472254,9.99900009999e-05,TRUE,0.000128987800032016,0,"970"
2280,-4875.9023389299,9.99900009999e-05,TRUE,0.000128987800032016,0,"971"
2255,-4681.43185474244,9.99900009999e-05,TRUE,0.000128987800032016,0,"972"
2406,-5243.07927527698,9.99900009999e-05,TRUE,0.000128987800032016,0,"973"
2352,-5275.02572573539,9.99900009999e-05,TRUE,0.000128987800032016,0,"974"
1812,-4211.08100789046,9.99900009999e-05,TRUE,0.000128987800032016,0,"975"
1225,-3649.68198101187,9.99900009999e-05,TRUE,0.000128987800032016,0,"976"
1925,-4919.96417656797,9.99900009999e-05,TRUE,0.000128987800032016,0,"977"
857,-1747.10273343907,1,FALSE,1,1,"978"
1057,-1797.3897222289,1,FALSE,1,1,"979"
2438,-4884.50381218035,9.99900009999e-05,TRUE,0.000128987800032016,0,"980"
1977,-4747.53018219751,9.99900009999e-05,TRUE,0.000128987800032016,0,"981"
2186,-4818.20688448166,9.99900009999e-05,TRUE,0.000128987800032016,0,"982"
2045,-4094.86930872626,9.99900009999e-05,TRUE,0.000128987800032016,0,"983"
2269,-4527.86457981118,9.99900009999e-05,TRUE,0.000128987800032016,0,"984"
1354,-3553.17991493008,9.99900009999e-05,TRUE,0.000128987800032016,0,"985"
2247,-4556.67443920449,9.99900009999e-05,TRUE,0.000128987800032016,0,"986"
2231,-4405.44199472708,9.99900009999e-05,TRUE,0.000128987800032016,0,"987"
1918,-4011.95913606141,9.99900009999e-05,TRUE,0.000128987800032016,0,"988"
1617,-4245.14836732392,9.99900009999e-05,TRUE,0.000128987800032016,0,"989"
1494,-4017.98205802761,9.99900009999e-05,TRUE,0.000128987800032016,0,"990"
2317,-4488.52748145973,9.99900009999e-05,TRUE,0.000128987800032016,0,"991"
2147,-4489.9672037925,9.99900009999e-05,TRUE,0.000128987800032016,0,"992"
2199,-4633.38730283312,9.99900009999e-05,TRUE,0.000128987800032016,0,"993"
2246,-4634.38310491318,9.99900009999e-05,TRUE,0.000128987800032016,0,"994"
2261,-4415.99516909357,9.99900009999e-05,TRUE,0.000128987800032016,0,"995"
1931,-4364.62853356372,9.99900009999e-05,TRUE,0.000128987800032016,0,"996"
2273,-4418.39593677703,9.99900009999e-05,TRUE,0.000128987800032016,0,"997"
2234,-4417.63543308956,9.99900009999e-05,TRUE,0.000128987800032016,0,"998"
2144,-5112.60126335815,9.99900009999e-05,TRUE,0.000128987800032016,0,"999"
2269,-4434.16537356402,9.99900009999e-05,TRUE,0.000128987800032016,0,"1000"
1661,-3014.69289970677,0.97960203979602,FALSE,1,1,"1001"
1881,-4221.11894334146,9.99900009999e-05,TRUE,0.000128987800032016,0,"1002"
1869,-4464.96382732725,9.99900009999e-05,TRUE,0.000128987800032016,0,"1003"
2188,-3950.57581682392,0.0001999800019998,FALSE,0.000244965549894911,0,"1004"
2146,-4326.90250448534,9.99900009999e-05,TRUE,0.000128987800032016,0,"1005"
887,-1733.26124076838,1,FALSE,1,1,"1006"
2003,-4012.74673143028,9.99900009999e-05,TRUE,0.000128987800032016,0,"1007"
1533,-3552.81650074178,9.99900009999e-05,TRUE,0.000128987800032016,0,"1008"
1483,-3903.30393073073,9.99900009999e-05,TRUE,0.000128987800032016,0,"1009"
2022,-4325.9038094217,9.99900009999e-05,TRUE,0.000128987800032016,0,"1010"
1414,-3667.21781755703,9.99900009999e-05,TRUE,0.000128987800032016,0,"1011"
1830,-4212.78211903151,9.99900009999e-05,TRUE,0.000128987800032016,0,"1012"
829,-1734.73182184226,1,FALSE,1,1,"1013"
1857,-4604.87200960635,9.99900009999e-05,TRUE,0.000128987800032016,0,"1014"
1903,-4767.2597643723,9.99900009999e-05,TRUE,0.000128987800032016,0,"1015"
1144,-3264.67605301241,9.99900009999e-05,TRUE,0.000128987800032016,0,"1016"
1719,-3866.85558897424,9.99900009999e-05,TRUE,0.000128987800032016,0,"1017"
1996,-4535.82282634234,9.99900009999e-05,TRUE,0.000128987800032016,0,"1018"
1961,-4677.47307485393,9.99900009999e-05,TRUE,0.000128987800032016,0,"1019"
1661,-3885.71870162778,9.99900009999e-05,TRUE,0.000128987800032016,0,"1020"
1103,-3227.52835512555,9.99900009999e-05,TRUE,0.000128987800032016,0,"1021"
1801,-3915.75408260894,9.99900009999e-05,TRUE,0.000128987800032016,0,"1022"
1611,-3645.25484911049,9.99900009999e-05,TRUE,0.000128987800032016,0,"1023"
2026,-3887.71127849816,9.99900009999e-05,TRUE,0.000128987800032016,0,"1024"
1734,-3897.9051685857,9.99900009999e-05,TRUE,0.000128987800032016,0,"1025"
1213,-3559.50390263492,9.99900009999e-05,TRUE,0.000128987800032016,0,"1026"
1805,-4076.13977392125,9.99900009999e-05,TRUE,0.000128987800032016,0,"1027"
565,-1291.42938290314,1,FALSE,1,1,"1028"
1977,-4229.86549478833,9.99900009999e-05,TRUE,0.000128987800032016,0,"1029"
1788,-3932.75003719526,9.99900009999e-05,TRUE,0.000128987800032016,0,"1030"
2056,-4486.6051408671,9.99900009999e-05,TRUE,0.000128987800032016,0,"1031"
2014,-4217.42393130054,9.99900009999e-05,TRUE,0.000128987800032016,0,"1032"
1993,-4082.03223898276,9.99900009999e-05,TRUE,0.000128987800032016,0,"1033"
1514,-3609.573601687,9.99900009999e-05,TRUE,0.000128987800032016,0,"1034"
2063,-4175.07869075031,9.99900009999e-05,TRUE,0.000128987800032016,0,"1035"
1562,-3726.35956631896,9.99900009999e-05,TRUE,0.000128987800032016,0,"1036"
1713,-4081.83589199447,9.99900009999e-05,TRUE,0.000128987800032016,0,"1037"
1789,-3746.94029231868,9.99900009999e-05,TRUE,0.000128987800032016,0,"1038"
431,-1107.31448300181,1,FALSE,1,1,"1039"
1462,-3819.59287711322,9.99900009999e-05,TRUE,0.000128987800032016,0,"1040"
1692,-4012.32031728878,9.99900009999e-05,TRUE,0.000128987800032016,0,"1041"
1728,-4050.58950571841,9.99900009999e-05,TRUE,0.000128987800032016,0,"1042"
1774,-4124.54905737057,9.99900009999e-05,TRUE,0.000128987800032016,0,"1043"
1705,-3843.6739427641,9.99900009999e-05,TRUE,0.000128987800032016,0,"1044"
2056,-4035.00276082847,9.99900009999e-05,TRUE,0.000128987800032016,0,"1045"
1771,-4078.82773072779,9.99900009999e-05,TRUE,0.000128987800032016,0,"1046"
1778,-4219.27296702083,9.99900009999e-05,TRUE,0.000128987800032016,0,"1047"
1804,-4121.54118905283,9.99900009999e-05,TRUE,0.000128987800032016,0,"1048"
1614,-3761.64557083739,9.99900009999e-05,TRUE,0.000128987800032016,0,"1049"
1821,-4032.1053887124,9.99900009999e-05,TRUE,0.000128987800032016,0,"1050"
1595,-4110.16523171872,9.99900009999e-05,TRUE,0.000128987800032016,0,"1051"
1077,-2751.0145305616,9.99900009999e-05,TRUE,0.000128987800032016,0,"1052"
1756,-3739.10639973411,9.99900009999e-05,TRUE,0.000128987800032016,0,"1053"
1264,-3485.50882627165,9.99900009999e-05,TRUE,0.000128987800032016,0,"1054"
948,-3005.3471186051,9.99900009999e-05,TRUE,0.000128987800032016,0,"1055"
1192,-2927.89797493782,9.99900009999e-05,TRUE,0.000128987800032016,0,"1056"
1485,-3769.52474107144,9.99900009999e-05,TRUE,0.000128987800032016,0,"1057"
583,-1295.1910077344,1,FALSE,1,1,"1058"
1615,-3254.32513291701,0.0092990700929907,FALSE,0.0106887194219557,1,"1059"
846,-2959.52725080389,9.99900009999e-05,TRUE,0.000128987800032016,0,"1060"
850,-2894.03467285528,9.99900009999e-05,TRUE,0.000128987800032016,0,"1061"
1407,-3636.73752372942,9.99900009999e-05,TRUE,0.000128987800032016,0,"1062"
1699,-3854.33826990404,9.99900009999e-05,TRUE,0.000128987800032016,0,"1063"
1405,-3346.86068574504,9.99900009999e-05,TRUE,0.000128987800032016,0,"1064"
1487,-3677.52793086193,9.99900009999e-05,TRUE,0.000128987800032016,0,"1065"
1682,-3700.75208334931,9.99900009999e-05,TRUE,0.000128987800032016,0,"1066"
1220,-3330.0829483032,9.99900009999e-05,TRUE,0.000128987800032016,0,"1067"
1248,-3118.42582610493,9.99900009999e-05,TRUE,0.000128987800032016,0,"1068"
1648,-4031.38474720381,9.99900009999e-05,TRUE,0.000128987800032016,0,"1069"
1958,-4241.90397403301,9.99900009999e-05,TRUE,0.000128987800032016,0,"1070"
1518,-3641.64406843273,9.99900009999e-05,TRUE,0.000128987800032016,0,"1071"
956,-1776.60270524946,1,FALSE,1,1,"1072"
1652,-4004.26439191624,9.99900009999e-05,TRUE,0.000128987800032016,0,"1073"
653,-1380.97312591704,1,FALSE,1,1,"1074"
1593,-3400.16186988647,9.99900009999e-05,TRUE,0.000128987800032016,0,"1075"
1456,-3361.287906213,9.99900009999e-05,TRUE,0.000128987800032016,0,"1076"
1731,-3635.61546850919,9.99900009999e-05,TRUE,0.000128987800032016,0,"1077"
1595,-3659.52796676726,9.99900009999e-05,TRUE,0.000128987800032016,0,"1078"
1356,-3785.08271181209,9.99900009999e-05,TRUE,0.000128987800032016,0,"1079"
1098,-2916.06413854004,9.99900009999e-05,TRUE,0.000128987800032016,0,"1080"
1716,-3662.34132056302,9.99900009999e-05,TRUE,0.000128987800032016,0,"1081"
847,-3015.99714427169,9.99900009999e-05,TRUE,0.000128987800032016,0,"1082"
1245,-3306.52671351411,9.99900009999e-05,TRUE,0.000128987800032016,0,"1083"
1593,-3999.06954048075,9.99900009999e-05,TRUE,0.000128987800032016,0,"1084"
523,-1315.4945137305,1,FALSE,1,1,"1085"
1598,-4327.53151087024,9.99900009999e-05,TRUE,0.000128987800032016,0,"1086"
1318,-3227.11959709318,9.99900009999e-05,TRUE,0.000128987800032016,0,"1087"
1673,-3980.37624561946,9.99900009999e-05,TRUE,0.000128987800032016,0,"1088"
1580,-3373.24966079037,9.99900009999e-05,TRUE,0.000128987800032016,0,"1089"
1469,-3818.17533939834,9.99900009999e-05,TRUE,0.000128987800032016,0,"1090"
949,-3089.57559659606,9.99900009999e-05,TRUE,0.000128987800032016,0,"1091"
1506,-3476.10621906564,9.99900009999e-05,TRUE,0.000128987800032016,0,"1092"
1249,-3364.61740688197,9.99900009999e-05,TRUE,0.000128987800032016,0,"1093"
1171,-3107.52119830014,9.99900009999e-05,TRUE,0.000128987800032016,0,"1094"
668,-1408.93287721066,1,FALSE,1,1,"1095"
964,-3220.52341680471,9.99900009999e-05,TRUE,0.000128987800032016,0,"1096"
1495,-4019.80859189528,9.99900009999e-05,TRUE,0.000128987800032016,0,"1097"
1527,-3354.33379009519,9.99900009999e-05,TRUE,0.000128987800032016,0,"1098"
1533,-3297.14376391002,9.99900009999e-05,TRUE,0.000128987800032016,0,"1099"
1469,-3566.29574111531,9.99900009999e-05,TRUE,0.000128987800032016,0,"1100"
767,-2764.58269589127,9.99900009999e-05,TRUE,0.000128987800032016,0,"1101"
1210,-3101.6827349939,9.99900009999e-05,TRUE,0.000128987800032016,0,"1102"
1215,-3088.84150940893,9.99900009999e-05,TRUE,0.000128987800032016,0,"1103"
1188,-2990.59747794892,9.99900009999e-05,TRUE,0.000128987800032016,0,"1104"
1247,-2933.18454740947,9.99900009999e-05,TRUE,0.000128987800032016,0,"1105"
