"Total","LogProb","PValue","Limited","FDR","empty","barcode"
888,-1121.11794883032,0.0112988701129887,FALSE,0,0,"bcFJUN"
1009,-594.588408075996,1,FALSE,0,0,"bcHPIC"
1012,-1876.7915862428,9.99900009999e-05,TRUE,0,0,"bcAVLC"
901,-2160.4206712466,9.99900009999e-05,TRUE,0,0,"bcHKKA"
946,-685.918514034424,1,FALSE,0,0,"bcHIOA"
873,-548.044080695837,1,FALSE,0,0,"bcAOTD"
920,-994.36866415608,0.582741725827417,FALSE,0,0,"bcATHO"
1041,-2369.78642520487,9.99900009999e-05,TRUE,0,0,"bcDFDR"
1090,-1683.65065298244,9.99900009999e-05,TRUE,0,0,"bcBATB"
1136,-989.581933961318,0.989401059894011,FALSE,0,0,"bcECSW"
1065,-1015.43411242669,0.894110588941106,FALSE,0,0,"bcHIKG"
1070,-2314.87063186994,9.99900009999e-05,TRUE,0,0,"bcENMQ"
920,-883.542891077441,0.985201479852015,FALSE,0,0,"bcCGPP"
939,-1492.4388150343,9.99900009999e-05,TRUE,0,0,"bcEJZA"
952,-783.586591101733,0.999900009999,FALSE,0,0,"bcAOWU"
1210,-1738.79883873837,9.99900009999e-05,TRUE,0,0,"bcDTRH"
808,-944.414197803481,0.434856514348565,FALSE,0,0,"bcCRQW"
847,-1781.04344237733,9.99900009999e-05,TRUE,0,0,"bcCLZF"
1050,-773.068001041218,1,FALSE,0,0,"bcHPAB"
949,-734.425406538942,1,FALSE,0,0,"bcAFLZ"
788,-852.989543655526,0.902209779022098,FALSE,0,0,"bcGBCK"
843,-1065.16607010111,0.0310968903109689,FALSE,0,0,"bcEUDR"
903,-680.600900122288,1,FALSE,0,0,"bcHNVJ"
1115,-1346.49041362045,9.99900009999e-05,TRUE,0,0,"bcHITI"
1107,-1817.80946325704,9.99900009999e-05,TRUE,0,0,"bcHXYB"
999,-1110.88696963848,0.164483551644836,FALSE,0,0,"bcDMCM"
1089,-1079.60316037733,0.647835216478352,FALSE,0,0,"bcDAWK"
1071,-1953.2579030014,9.99900009999e-05,TRUE,0,0,"bcFYJG"
956,-1539.88563654218,9.99900009999e-05,TRUE,0,0,"bcADSD"
952,-854.991650185307,0.998700129987001,FALSE,0,0,"bcHDRH"
1050,-1260.9984181119,0.0015998400159984,FALSE,0,0,"bcFCWN"
974,-2678.35831474827,9.99900009999e-05,TRUE,0,0,"bcBLNB"
856,-736.433888874177,0.999800019998,FALSE,0,0,"bcBGDH"
895,-1140.82929065676,0.0056994300569943,FALSE,0,0,"bcDWUS"
1049,-1079.9655221723,0.506049395060494,FALSE,0,0,"bcETVA"
844,-752.458243539191,0.999800019998,FALSE,0,0,"bcCAEP"
890,-791.468880509158,0.999700029997,FALSE,0,0,"bcBGRU"
921,-2467.85559000985,9.99900009999e-05,TRUE,0,0,"bcDJBW"
877,-1076.99783910342,0.0471952804719528,FALSE,0,0,"bcFXEA"
971,-1127.66085570962,0.0631936806319368,FALSE,0,0,"bcFDTC"
1120,-2186.03993662178,9.99900009999e-05,TRUE,0,0,"bcIKAN"
831,-1174.66348599211,9.99900009999e-05,TRUE,0,0,"bcIDOG"
1220,-816.80570584632,1,FALSE,0,0,"bcALIQ"
777,-796.18755806987,0.987001299870013,FALSE,0,0,"bcFLEB"
1044,-876.691795827552,0.999200079992001,FALSE,0,0,"bcFWBP"
941,-1754.57289913286,9.99900009999e-05,TRUE,0,0,"bcBKWK"
940,-2492.7225377828,9.99900009999e-05,TRUE,0,0,"bcHLPH"
1072,-2094.66283137831,9.99900009999e-05,TRUE,0,0,"bcENVW"
767,-683.372739179226,0.999900009999,FALSE,0,0,"bcACIX"
783,-616.86824609121,1,FALSE,0,0,"bcHEKT"
920,-1189.25431084175,0.000999900009999,FALSE,0,0,"bcABAA"
952,-2445.28752003597,9.99900009999e-05,TRUE,0,0,"bcIFXM"
803,-640.13796441681,1,FALSE,0,0,"bcEGGT"
917,-698.673780523229,1,FALSE,0,0,"bcHYZP"
988,-1324.46408005633,9.99900009999e-05,TRUE,0,0,"bcHWNR"
780,-835.412320274262,0.936606339366063,FALSE,0,0,"bcEPQQ"
1094,-1770.81437183058,9.99900009999e-05,TRUE,0,0,"bcIAZN"
931,-639.096323969071,1,FALSE,0,0,"bcHGBJ"
892,-2252.50907879644,9.99900009999e-05,TRUE,0,0,"bcHAVK"
741,-782.169650101046,0.97970202979702,FALSE,0,0,"bcFWPJ"
908,-958.077316694415,0.761123887611239,FALSE,0,0,"bcGMZK"
1179,-792.27065240829,1,FALSE,0,0,"bcHEGC"
1175,-1039.18321055673,0.963803619638036,FALSE,0,0,"bcHWFT"
969,-1399.64820275137,9.99900009999e-05,TRUE,0,0,"bcGPYQ"
919,-1786.98217272813,9.99900009999e-05,TRUE,0,0,"bcCMJQ"
1047,-1714.86523381051,9.99900009999e-05,TRUE,0,0,"bcCDWH"
871,-740.207885650537,0.999800019998,FALSE,0,0,"bcESZX"
953,-820.939730083447,0.999600039996,FALSE,0,0,"bcFJPK"
909,-970.055148611718,0.696130386961304,FALSE,0,0,"bcFGUV"
915,-738.849193327194,1,FALSE,0,0,"bcFDNO"
887,-951.741763984751,0.724827517248275,FALSE,0,0,"bcAXGP"
786,-888.329952028725,0.726527347265273,FALSE,0,0,"bcDSEW"
805,-1018.85225376496,0.0647935206479352,FALSE,0,0,"bcHQAJ"
1139,-1914.54609950152,9.99900009999e-05,TRUE,0,0,"bcCAFC"
1011,-842.285782705634,0.999900009999,FALSE,0,0,"bcFDYV"
1014,-1662.65817830179,9.99900009999e-05,TRUE,0,0,"bcFJOT"
967,-1531.727024358,9.99900009999e-05,TRUE,0,0,"bcFIDN"
824,-549.087301045124,1,FALSE,0,0,"bcFXXM"
1129,-773.581127270365,1,FALSE,0,0,"bcFKWA"
816,-694.35460196474,1,FALSE,0,0,"bcDSTX"
841,-1636.42949894918,9.99900009999e-05,TRUE,0,0,"bcHZEY"
1044,-834.522378443835,0.999900009999,FALSE,0,0,"bcCKJD"
813,-668.790227354408,1,FALSE,0,0,"bcFYUY"
970,-1823.61886875717,9.99900009999e-05,TRUE,0,0,"bcBIUF"
856,-2067.92509191264,9.99900009999e-05,TRUE,0,0,"bcFPYH"
831,-782.756934294966,0.999100089991001,FALSE,0,0,"bcDONT"
808,-1222.74998332172,9.99900009999e-05,TRUE,0,0,"bcFYYQ"
848,-975.980156876234,0.397860213978602,FALSE,0,0,"bcHPWX"
867,-642.805465912856,1,FALSE,0,0,"bcEGUK"
986,-1418.90270679815,9.99900009999e-05,TRUE,0,0,"bcAJCT"
838,-638.943434561835,1,FALSE,0,0,"bcFEZK"
1062,-778.685814190611,1,FALSE,0,0,"bcAGNW"
1213,-1817.5115961251,9.99900009999e-05,TRUE,0,0,"bcBTLL"
924,-802.361009324903,0.999700029997,FALSE,0,0,"bcCHMZ"
986,-2672.83540063864,9.99900009999e-05,TRUE,0,0,"bcADDP"
836,-1293.41642367374,9.99900009999e-05,TRUE,0,0,"bcEMZJ"
954,-707.9806144559,1,FALSE,0,0,"bcIDEN"
837,-933.695825552167,0.643335666433357,FALSE,0,0,"bcIIBT"
943,-660.534912495289,1,FALSE,0,0,"bcDDFH"
826,-1593.54746756952,9.99900009999e-05,TRUE,0,0,"bcHEMQ"
897,-1292.65619771488,9.99900009999e-05,TRUE,0,0,"bcETFC"
957,-945.936610586805,0.927607239276072,FALSE,0,0,"bcHHWF"
869,-1496.6093812012,9.99900009999e-05,TRUE,0,0,"bcHDES"
858,-641.785000830714,1,FALSE,0,0,"bcIIDB"
987,-1251.41987112712,0.0004999500049995,FALSE,0,0,"bcGCKW"
896,-1471.674633056,9.99900009999e-05,TRUE,0,0,"bcHNWZ"
943,-1056.60909271832,0.266373362663734,FALSE,0,0,"bcBSTH"
924,-1734.45221938069,9.99900009999e-05,TRUE,0,0,"bcHHCW"
979,-946.15209882425,0.950904909509049,FALSE,0,0,"bcGOUF"
931,-942.689104270492,0.893310668933107,FALSE,0,0,"bcHFOU"
881,-785.766248187569,0.999700029997,FALSE,0,0,"bcFFEA"
1149,-1853.71953707637,9.99900009999e-05,TRUE,0,0,"bcCEJG"
1057,-1021.40858859677,0.859114088591141,FALSE,0,0,"bcFDUZ"
890,-1442.22259490346,9.99900009999e-05,TRUE,0,0,"bcFWXA"
863,-671.251807520417,1,FALSE,0,0,"bcCVBQ"
1120,-769.744768879816,1,FALSE,0,0,"bcIHHL"
772,-770.349194032969,0.996800319968003,FALSE,0,0,"bcHMGA"
1010,-1982.93480608528,9.99900009999e-05,TRUE,0,0,"bcDMKG"
901,-725.526440112741,1,FALSE,0,0,"bcBUGZ"
954,-2423.08252602731,9.99900009999e-05,TRUE,0,0,"bcFIYK"
857,-2217.29223401402,9.99900009999e-05,TRUE,0,0,"bcECZO"
758,-775.457174490274,0.991300869913009,FALSE,0,0,"bcEDOW"
868,-1052.74587444239,0.0873912608739126,FALSE,0,0,"bcGKNH"
1274,-730.283734787912,1,FALSE,0,0,"bcBXTQ"
1018,-2087.41117004495,9.99900009999e-05,TRUE,0,0,"bcENCB"
1063,-1286.85360246231,0.0008999100089991,FALSE,0,0,"bcCRSJ"
752,-1842.92011105604,9.99900009999e-05,TRUE,0,0,"bcAQZK"
892,-924.764038552633,0.871412858714129,FALSE,0,0,"bcFJMR"
1114,-1116.81058113986,0.493950604939506,FALSE,0,0,"bcAYLK"
976,-980.356443505066,0.845015498450155,FALSE,0,0,"bcGTMR"
1115,-1020.93304149098,0.944605539446055,FALSE,0,0,"bcFRQF"
913,-1207.89274785014,0.0002999700029997,FALSE,0,0,"bcATOZ"
810,-931.989080014117,0.533746625337466,FALSE,0,0,"bcGXQE"
993,-764.360422468993,1,FALSE,0,0,"bcHBXO"
879,-1907.2987614923,9.99900009999e-05,TRUE,0,0,"bcEEIF"
892,-992.821881634256,0.474252574742526,FALSE,0,0,"bcFZMS"
989,-721.145670569909,1,FALSE,0,0,"bcEEQH"
960,-739.155544201186,1,FALSE,0,0,"bcGXYZ"
914,-1099.31643881488,0.0476952304769523,FALSE,0,0,"bcFJSZ"
713,-1679.88161153456,9.99900009999e-05,TRUE,0,0,"bcEKCE"
983,-2196.49195203759,9.99900009999e-05,TRUE,0,0,"bcBSOS"
999,-739.359609916906,1,FALSE,0,0,"bcETTF"
973,-956.111484351113,0.923907609239076,FALSE,0,0,"bcCJRT"
755,-533.667098111345,1,FALSE,0,0,"bcAZHX"
1071,-838.223761369313,0.999900009999,FALSE,0,0,"bcCSIF"
1111,-911.71605189196,0.999600039996,FALSE,0,0,"bcCGRM"
1094,-599.257034693866,1,FALSE,0,0,"bcFDUN"
884,-1311.31987911033,9.99900009999e-05,TRUE,0,0,"bcEJDC"
823,-615.833750835426,1,FALSE,0,0,"bcFUGO"
1040,-775.596073097745,1,FALSE,0,0,"bcFPHI"
992,-2613.39509162821,9.99900009999e-05,TRUE,0,0,"bcAUXW"
915,-1348.717947919,9.99900009999e-05,TRUE,0,0,"bcEBNQ"
918,-973.789625299086,0.706529347065293,FALSE,0,0,"bcFRBU"
1072,-1228.67908385036,0.0153984601539846,FALSE,0,0,"bcBVJW"
999,-938.383698188536,0.977202279772023,FALSE,0,0,"bcFICM"
978,-1881.88888215887,9.99900009999e-05,TRUE,0,0,"bcFBBV"
938,-1187.66884091841,0.0023997600239976,FALSE,0,0,"bcIHNH"
967,-1011.52173720267,0.657334266573343,FALSE,0,0,"bcHHUG"
843,-1288.07128055791,9.99900009999e-05,TRUE,0,0,"bcHMBC"
984,-2104.63910443027,9.99900009999e-05,TRUE,0,0,"bcIIEG"
925,-971.794711975387,0.740625937406259,FALSE,0,0,"bcFJKK"
972,-647.183614602946,1,FALSE,0,0,"bcAFME"
834,-707.254751484173,1,FALSE,0,0,"bcEFXO"
912,-714.238326299091,1,FALSE,0,0,"bcGEER"
901,-936.859287301201,0.843815618438156,FALSE,0,0,"bcCPJC"
814,-738.558867038738,0.999700029997,FALSE,0,0,"bcGTCZ"
837,-2444.79063837177,9.99900009999e-05,TRUE,0,0,"bcFTIT"
1255,-784.486725525111,1,FALSE,0,0,"bcHGLM"
902,-1602.60163973313,9.99900009999e-05,TRUE,0,0,"bcGQEJ"
891,-1653.77613263408,9.99900009999e-05,TRUE,0,0,"bcAMYC"
1235,-2588.90238204784,9.99900009999e-05,TRUE,0,0,"bcBREE"
918,-1201.47844936622,0.0004999500049995,FALSE,0,0,"bcFVGZ"
1017,-1110.58445055713,0.214678532146785,FALSE,0,0,"bcFHVT"
970,-936.862658556662,0.958904109589041,FALSE,0,0,"bcDVGC"
863,-1418.44520351983,9.99900009999e-05,TRUE,0,0,"bcGSGH"
898,-1228.39705696835,9.99900009999e-05,TRUE,0,0,"bcHJZD"
732,-1333.23458714498,9.99900009999e-05,TRUE,0,0,"bcHHHT"
769,-1442.57829599654,9.99900009999e-05,TRUE,0,0,"bcACKY"
775,-805.446390122631,0.977702229777022,FALSE,0,0,"bcHEYN"
890,-649.903490603054,1,FALSE,0,0,"bcIAET"
793,-636.580420492283,1,FALSE,0,0,"bcCARP"
927,-1338.2918038737,9.99900009999e-05,TRUE,0,0,"bcBQEB"
992,-1081.03405625491,0.289071092890711,FALSE,0,0,"bcATWV"
820,-672.401522862955,1,FALSE,0,0,"bcAEWI"
677,-966.844994097592,0.0118988101189881,FALSE,0.0145838226416646,1,"bcDEPX"
866,-720.204951662347,1,FALSE,0,0,"bcGSDO"
965,-1166.48771304272,0.0131986801319868,FALSE,0,0,"bcFXAU"
904,-655.312258254729,1,FALSE,0,0,"bcHGOK"
877,-710.750418972584,1,FALSE,0,0,"bcHOED"
1047,-1712.04418106453,9.99900009999e-05,TRUE,0,0,"bcBRNT"
843,-938.196883487361,0.64013598640136,FALSE,0,0,"bcBRQD"
849,-796.022410304406,0.999000099990001,FALSE,0,0,"bcGVQS"
1005,-861.944730888503,0.999300069993001,FALSE,0,0,"bcIFRW"
813,-1425.52589616765,9.99900009999e-05,TRUE,0,0,"bcHLPG"
1061,-859.462886994964,0.999900009999,FALSE,0,0,"bcARQR"
759,-576.183830265849,1,FALSE,0,0,"bcEQSU"
944,-897.478529349112,0.985501449855015,FALSE,0,0,"bcDBRI"
901,-692.694721378846,1,FALSE,0,0,"bcBAUR"
847,-1977.98862346503,9.99900009999e-05,TRUE,0,0,"bcGBTX"
990,-607.252746480389,1,FALSE,0,0,"bcDASW"
840,-1875.31007775971,9.99900009999e-05,TRUE,0,0,"bcHAWF"
876,-2482.4652437943,9.99900009999e-05,TRUE,0,0,"bcDFAB"
774,-563.69133000627,1,FALSE,0,0,"bcAKKI"
783,-1033.85335162764,0.0211978802119788,FALSE,0,0,"bcEAWO"
773,-837.523660076075,0.920607939206079,FALSE,0,0,"bcBHKH"
963,-1394.89552189166,9.99900009999e-05,TRUE,0,0,"bcCLXP"
999,-1334.37243631671,9.99900009999e-05,TRUE,0,0,"bcFKRY"
835,-1136.42006614985,0.0008999100089991,FALSE,0,0,"bcGMNW"
746,-694.123244281839,0.999900009999,FALSE,0,0,"bcHGDY"
776,-784.874211356914,0.992800719928007,FALSE,0,0,"bcBDSI"
926,-822.1351925891,0.999600039996,FALSE,0,0,"bcDJSK"
918,-848.277344766602,0.998300169983002,FALSE,0,0,"bcGPLO"
1036,-801.490472705357,1,FALSE,0,0,"bcFGEY"
828,-1056.09773846278,0.0297970202979702,FALSE,0,0,"bcDTFD"
1022,-1747.80459553425,9.99900009999e-05,TRUE,0,0,"bcCWSR"
817,-592.722075565634,1,FALSE,0,0,"bcFEXV"
861,-1038.72094605417,0.113188681131887,FALSE,0,0,"bcGXZA"
750,-712.8850454663,0.999700029997,FALSE,0,0,"bcFLRX"
946,-1006.01093638432,0.606339366063394,FALSE,0,0,"bcHIWI"
885,-1002.18957563502,0.380861913808619,FALSE,0,0,"bcGHSP"
917,-1458.94660619946,9.99900009999e-05,TRUE,0,0,"bcBHKN"
808,-2384.74262306509,9.99900009999e-05,TRUE,0,0,"bcFQGA"
798,-1947.78969720742,9.99900009999e-05,TRUE,0,0,"bcHTCW"
1045,-1411.42025535935,9.99900009999e-05,TRUE,0,0,"bcDZFU"
834,-738.28183270831,0.999800019998,FALSE,0,0,"bcHMHD"
783,-1218.21354987019,9.99900009999e-05,TRUE,0,0,"bcCAQU"
813,-693.536792506501,1,FALSE,0,0,"bcFOYB"
815,-1965.21952009441,9.99900009999e-05,TRUE,0,0,"bcGILU"
718,-779.632335463218,0.965303469653035,FALSE,0,0,"bcGOSW"
1052,-569.877937892684,1,FALSE,0,0,"bcDQZT"
700,-662.749992931019,0.999900009999,FALSE,0,0,"bcHGXK"
790,-866.421615977154,0.853814618538146,FALSE,0,0,"bcGRPR"
735,-765.492798546761,0.988701129887011,FALSE,0,0,"bcHDEG"
800,-979.166212361128,0.192980701929807,FALSE,0,0,"bcEBMG"
804,-798.471687580909,0.994200579942006,FALSE,0,0,"bcAOZI"
790,-903.084076898799,0.63973602639736,FALSE,0,0,"bcDIYE"
714,-678.683313985045,0.999800019998,FALSE,0,0,"bcEDXI"
823,-722.581317405509,0.999800019998,FALSE,0,0,"bcEHVC"
753,-559.0985449838,1,FALSE,0,0,"bcDBTH"
882,-1340.96282056768,9.99900009999e-05,TRUE,0,0,"bcBSOW"
724,-692.250980240944,0.999700029997,FALSE,0,0,"bcHHPQ"
904,-1314.84845397629,9.99900009999e-05,TRUE,0,0,"bcCSCV"
821,-1127.47949691263,0.0006999300069993,FALSE,0,0,"bcEGRB"
841,-1887.52073323904,9.99900009999e-05,TRUE,0,0,"bcBLGB"
791,-664.47664186095,1,FALSE,0,0,"bcBAKS"
825,-948.398818054111,0.486351364863514,FALSE,0,0,"bcDRBX"
873,-698.229734693195,1,FALSE,0,0,"bcEYDH"
741,-607.207638697696,1,FALSE,0,0,"bcEMJP"
998,-1164.97043623617,0.0316968303169683,FALSE,0,0,"bcIAIL"
874,-1072.83590430056,0.050994900509949,FALSE,0,0,"bcEMFO"
1018,-1054.51101300775,0.557944205579442,FALSE,0,0,"bcBEOK"
1078,-1542.97383843636,9.99900009999e-05,TRUE,0,0,"bcFYNC"
846,-1660.39732790467,9.99900009999e-05,TRUE,0,0,"bcFUUH"
784,-1118.83045059738,0.0003999600039996,FALSE,0,0,"bcDZML"
740,-722.70293883102,0.999300069993001,FALSE,0,0,"bcFEPW"
908,-1540.3513723972,9.99900009999e-05,TRUE,0,0,"bcGBBV"
795,-2263.50811517483,9.99900009999e-05,TRUE,0,0,"bcEJVV"
922,-989.796584641071,0.624337566243376,FALSE,0,0,"bcGJLN"
779,-930.105858465146,0.4002599740026,FALSE,0,0,"bcEHTM"
737,-757.945026418983,0.993600639936006,FALSE,0,0,"bcCOJY"
942,-1136.39609681602,0.0256974302569743,FALSE,0,0,"bcIAOT"
903,-2659.94418426639,9.99900009999e-05,TRUE,0,0,"bcHMXL"
885,-724.47195336495,1,FALSE,0,0,"bcGQJI"
885,-1170.32241575162,0.0007999200079992,FALSE,0,0,"bcHJGX"
971,-949.304013392355,0.936906309369063,FALSE,0,0,"bcGKST"
768,-1133.60150623892,9.99900009999e-05,TRUE,0,0,"bcDCBP"
869,-772.584893165755,0.999700029997,FALSE,0,0,"bcBWBS"
1277,-2379.12340296599,9.99900009999e-05,TRUE,0,0,"bcGDAI"
811,-870.794889546053,0.887711228877112,FALSE,0,0,"bcDUDL"
890,-1733.79422455097,9.99900009999e-05,TRUE,0,0,"bcBNTB"
854,-784.642336302885,0.999500049995001,FALSE,0,0,"bcFFHP"
929,-740.457158167752,1,FALSE,0,0,"bcCOXU"
789,-613.138985582581,1,FALSE,0,0,"bcGYQH"
770,-814.632866899971,0.964003599640036,FALSE,0,0,"bcDBOD"
906,-1207.51865320413,0.0002999700029997,FALSE,0,0,"bcBLUQ"
958,-1817.80948280733,9.99900009999e-05,TRUE,0,0,"bcGMNI"
824,-723.512472751304,0.999800019998,FALSE,0,0,"bcGPQN"
1050,-1598.26655006781,9.99900009999e-05,TRUE,0,0,"bcDOXT"
1126,-1155.61699026297,0.292570742925707,FALSE,0,0,"bcAEHB"
1009,-1936.30371423843,9.99900009999e-05,TRUE,0,0,"bcFRCY"
800,-989.033983673101,0.147885211478852,FALSE,0,0,"bcHEQT"
781,-568.409975418373,1,FALSE,0,0,"bcBLHC"
889,-884.000198403833,0.966403359664034,FALSE,0,0,"bcCGNS"
856,-1172.76136283688,0.0003999600039996,FALSE,0,0,"bcBDWM"
857,-786.911936796678,0.999500049995001,FALSE,0,0,"bcAZPF"
843,-691.658974661815,1,FALSE,0,0,"bcEFRY"
783,-1620.95007810485,9.99900009999e-05,TRUE,0,0,"bcDWYX"
818,-681.643613326457,1,FALSE,0,0,"bcHRFY"
1086,-1459.82824742863,9.99900009999e-05,TRUE,0,0,"bcIAJS"
811,-1075.75417892683,0.0085991400859914,FALSE,0,0,"bcIDLU"
780,-1227.12318134018,9.99900009999e-05,TRUE,0,0,"bcCEZV"
915,-1000.88306353056,0.513648635136486,FALSE,0,0,"bcFMNM"
734,-770.000685959817,0.985201479852015,FALSE,0,0,"bcHAAR"
750,-621.077706850132,1,FALSE,0,0,"bcAJWN"
962,-736.082377744152,1,FALSE,0,0,"bcIAPO"
764,-736.723189706654,0.999400059994001,FALSE,0,0,"bcDSJA"
864,-2067.88440059385,9.99900009999e-05,TRUE,0,0,"bcEFRA"
788,-584.600151848084,1,FALSE,0,0,"bcIGLO"
774,-805.508448818672,0.977502249775023,FALSE,0,0,"bcAMIN"
761,-543.981528763986,1,FALSE,0,0,"bcEYCD"
800,-845.107049222212,0.944205579442056,FALSE,0,0,"bcHWUY"
951,-1700.15012152885,9.99900009999e-05,TRUE,0,0,"bcHTJS"
728,-670.557017585976,0.999900009999,FALSE,0,0,"bcGWAI"
999,-787.133153295009,1,FALSE,0,0,"bcEEYN"
900,-755.807780209136,0.999900009999,FALSE,0,0,"bcHMOU"
1046,-1193.31780761638,0.0316968303169683,FALSE,0,0,"bcAUGC"
730,-701.111104597523,0.999600039996,FALSE,0,0,"bcCALX"
821,-813.164140497655,0.992000799920008,FALSE,0,0,"bcGQFJ"
823,-869.880731141107,0.919008099190081,FALSE,0,0,"bcAWIQ"
853,-1002.31673282498,0.252174782521748,FALSE,0,0,"bcALWP"
800,-990.490937752859,0.142685731426857,FALSE,0,0,"bcBUCG"
693,-729.257605194544,0.992900709929007,FALSE,0,0,"bcALRE"
906,-1176.86294804225,0.0011998800119988,FALSE,0,0,"bcAMJH"
778,-662.764181399893,1,FALSE,0,0,"bcGDPS"
692,-1242.22321113652,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEQLF"
738,-1127.87773745676,9.99900009999e-05,TRUE,0,0,"bcHEKS"
835,-782.469513956043,0.999300069993001,FALSE,0,0,"bcGFLE"
814,-893.139632251312,0.801019898010199,FALSE,0,0,"bcDFDL"
763,-1226.25253435002,9.99900009999e-05,TRUE,0,0,"bcEZSR"
942,-711.3785414228,1,FALSE,0,0,"bcBOMB"
926,-693.500167687888,1,FALSE,0,0,"bcFVYB"
1094,-2365.99777231605,9.99900009999e-05,TRUE,0,0,"bcDOXI"
799,-790.881904523063,0.995600439956004,FALSE,0,0,"bcFBWF"
884,-779.433902826997,0.999700029997,FALSE,0,0,"bcGXKB"
870,-864.477245160348,0.976902309769023,FALSE,0,0,"bcCYSS"
1007,-1593.59646401371,9.99900009999e-05,TRUE,0,0,"bcBLSB"
825,-1645.402883401,9.99900009999e-05,TRUE,0,0,"bcGOMH"
809,-955.332423780672,0.364563543645635,FALSE,0,0,"bcGHOG"
862,-1206.03448548585,9.99900009999e-05,TRUE,0,0,"bcHQTQ"
797,-999.108192169279,0.102289771022898,FALSE,0,0,"bcFPEG"
771,-1804.97649041596,9.99900009999e-05,TRUE,0,0,"bcFOCM"
892,-978.909537625331,0.569043095690431,FALSE,0,0,"bcFTYC"
750,-1307.93186296554,9.99900009999e-05,TRUE,0,0,"bcHDBM"
735,-1369.53105207768,9.99900009999e-05,TRUE,0,0,"bcEFQC"
719,-1895.69748741547,9.99900009999e-05,TRUE,0,0,"bcCPCV"
723,-508.458820450348,1,FALSE,0,0,"bcDKSZ"
825,-492.117263496426,1,FALSE,0,0,"bcGTXS"
920,-2453.79015154226,9.99900009999e-05,TRUE,0,0,"bcEVGR"
836,-983.403363554662,0.294670532946705,FALSE,0,0,"bcHMXR"
648,-775.577276220674,0.822717728227177,FALSE,0.945738933413548,1,"bcEVJC"
803,-683.88540827679,1,FALSE,0,0,"bcGRRQ"
742,-1027.42028366129,0.0068993100689931,FALSE,0,0,"bcHJSJ"
1009,-1067.71710000978,0.436856314368563,FALSE,0,0,"bcCWYP"
928,-1157.27811589465,0.006999300069993,FALSE,0,0,"bcDZGO"
694,-570.738342690048,1,FALSE,0,0,"bcHVCI"
932,-1011.50761699568,0.509049095090491,FALSE,0,0,"bcHMKV"
825,-2062.67302372988,9.99900009999e-05,TRUE,0,0,"bcIJMQ"
1045,-1532.49393676842,9.99900009999e-05,TRUE,0,0,"bcFTGW"
735,-639.865207532481,1,FALSE,0,0,"bcIBNR"
766,-582.100627233981,1,FALSE,0,0,"bcHJZE"
1015,-838.164600992521,0.999900009999,FALSE,0,0,"bcHMWN"
899,-714.367945074547,1,FALSE,0,0,"bcIEUR"
987,-772.567274412405,1,FALSE,0,0,"bcCJFG"
765,-747.639844476765,0.998800119988001,FALSE,0,0,"bcCONA"
818,-974.426350330965,0.27957204279572,FALSE,0,0,"bcGEEX"
852,-2043.84022610929,9.99900009999e-05,TRUE,0,0,"bcFQNQ"
958,-961.983260942063,0.876612338766123,FALSE,0,0,"bcBOFE"
3260,-6393.15825245513,9.99900009999e-05,TRUE,0,0,"bcIJYQ"
712,-667.713058739093,0.999900009999,FALSE,0,0,"bcCNBT"
875,-1440.07778645267,9.99900009999e-05,TRUE,0,0,"bcEBZQ"
682,-802.863924873119,0.807619238076192,FALSE,0.930324985283898,1,"bcFTIX"
739,-784.235101819873,0.976002399760024,FALSE,0,0,"bcGBUA"
817,-635.222327479964,1,FALSE,0,0,"bcCAWW"
773,-1055.49174936898,0.0064993500649935,FALSE,0,0,"bcEMOO"
857,-962.525061736603,0.531846815318468,FALSE,0,0,"bcAIOO"
806,-1584.9096440654,9.99900009999e-05,TRUE,0,0,"bcHUNR"
857,-1135.01520548805,0.001999800019998,FALSE,0,0,"bcEHBH"
948,-1538.58449555538,9.99900009999e-05,TRUE,0,0,"bcAWJA"
829,-775.794200060634,0.999500049995001,FALSE,0,0,"bcBHXT"
802,-1066.70517359533,0.0091990800919908,FALSE,0,0,"bcASNZ"
961,-1341.69835794774,9.99900009999e-05,TRUE,0,0,"bcDNWJ"
726,-883.460973968572,0.46965303469653,FALSE,0,0,"bcHEOE"
729,-649.764396406145,1,FALSE,0,0,"bcHTBZ"
826,-642.031475067708,1,FALSE,0,0,"bcFDHL"
961,-1004.26550029095,0.678232176782322,FALSE,0,0,"bcDTMP"
742,-562.106600726472,1,FALSE,0,0,"bcGFUH"
855,-1056.81532568169,0.0564943505649435,FALSE,0,0,"bcERUX"
924,-1865.37893515625,9.99900009999e-05,TRUE,0,0,"bcEYOZ"
889,-1338.77366021735,9.99900009999e-05,TRUE,0,0,"bcFRBF"
958,-854.816322711521,0.999000099990001,FALSE,0,0,"bcBXYV"
690,-1245.38723186077,9.99900009999e-05,TRUE,0.000125271886918248,0,"bcEKGS"
792,-967.243209991455,0.223777622237776,FALSE,0,0,"bcCZNO"
854,-1220.19483336517,9.99900009999e-05,TRUE,0,0,"bcFCPJ"
946,-2086.82502292043,9.99900009999e-05,TRUE,0,0,"bcEYSC"
792,-724.979338459134,0.999800019998,FALSE,0,0,"bcHMZX"
971,-897.283976116916,0.992800719928007,FALSE,0,0,"bcAEMJ"
859,-627.817327057189,1,FALSE,0,0,"bcDHNV"
