barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcAZDW,0,0,0,2759.0,7.922986,,39.83327
bcCRAW,0,0,0,2758.0,7.9226236,,55.32995
bcHIPH,0,0,0,2756.0,7.9218984,,46.80697
bcEDWI,0,0,0,2756.0,7.9218984,,51.923077
bcCBVO,0,0,0,2756.0,7.9218984,,41.25544
bcGUPC,0,0,0,2755.0,7.9215355,,57.822144
bcCZAE,0,0,0,2755.0,7.9215355,,44.101635
bcAWIK,0,0,0,2755.0,7.9215355,,44.500908
bcEABH,0,0,0,2755.0,7.9215355,,49.945553
bcDOUT,0,0,0,2755.0,7.9215355,,60.76225
bcDUTS,0,0,0,2755.0,7.9215355,,24.428312
bcGQRQ,0,0,0,2754.0,7.9211726,,57.770515
bcGOSM,0,0,0,2754.0,7.9211726,,54.79303
bcAPNJ,0,0,0,2754.0,7.9211726,,52.795937
bcIBAA,0,0,0,2754.0,7.9211726,,60.820625
bcEYTH,0,0,0,2753.0,7.9208097,,61.750816
bcCENK,0,0,0,2753.0,7.9208097,,46.712677
bcFQYV,0,0,0,2753.0,7.9208097,,28.369051
bcDMWJ,0,0,0,2753.0,7.9208097,,44.82383
bcIAKE,0,0,0,2752.0,7.9204464,,52.034885
bcBNCK,0,0,0,2752.0,7.9204464,,56.90407
bcCBAC,0,0,0,2752.0,7.9204464,,39.498547
bcDIZA,0,0,0,2751.0,7.920083,,70.19266
bcAIMJ,0,0,0,2751.0,7.920083,,61.72301
bcIANJ,0,0,0,2751.0,7.920083,,55.434387
bcGUZC,0,0,0,2751.0,7.920083,,62.050163
bcIACK,0,0,0,2750.0,7.9197197,,42.618183
bcDCAW,0,0,0,2750.0,7.9197197,,33.272728
bcBAIU,0,0,0,2749.0,7.9193563,,50.309204
bcHADW,0,0,0,2749.0,7.9193563,,54.710804
bcGXHA,0,0,0,2748.0,7.9189925,,59.5706
bcDOJA,0,0,0,2748.0,7.9189925,,47.27074
bcBFTR,0,0,0,2747.0,7.9186287,,28.46742
bcFOJM,0,0,0,2747.0,7.9186287,,60.42956
bcBOFS,0,0,0,2746.0,7.918265,,47.268753
bcFNCT,0,0,0,2746.0,7.918265,,41.697014
bcDQDW,0,0,0,2745.0,7.9179006,,63.49727
bcDBNH,0,0,0,2745.0,7.9179006,,40.51002
bcFEJQ,0,0,0,2745.0,7.9179006,,64.40802
bcDXWP,0,0,0,2744.0,7.9175363,,46.64723
bcHCAZ,0,0,0,2744.0,7.9175363,,58.126823
bcEFBE,0,0,0,2743.0,7.917172,,43.67481
bcEHHG,0,0,0,2743.0,7.917172,,54.68465
bcDOQW,0,0,0,2743.0,7.917172,,51.95042
bcENMD,0,0,0,2743.0,7.917172,,52.169155
bcEOHO,0,0,0,2742.0,7.9168077,,49.78118
bcDYUL,0,0,0,2741.0,7.916443,,47.427948
bcBFHB,0,0,0,2739.0,7.9157133,,49.945236
bcEURL,0,0,0,2739.0,7.9157133,,49.105515
bcHIGZ,0,0,0,2739.0,7.9157133,,62.541073
bcBCHU,0,0,0,2738.0,7.915348,,52.520092
bcGBVG,0,0,0,2738.0,7.915348,,50.91308
bcAXYS,0,0,0,2738.0,7.915348,,32.65157
bcEPAH,0,0,0,2738.0,7.915348,,14.207451
bcAYXQ,0,0,0,2738.0,7.915348,,49.01388
bcAIPC,0,0,0,2737.0,7.914983,,58.969677
bcGERM,0,0,0,2737.0,7.914983,,30.434782
bcEKLB,0,0,0,2737.0,7.914983,,48.48374
bcBGSQ,0,0,0,2737.0,7.914983,,51.91816
bcGLHM,0,0,0,2736.0,7.9146175,,50.73099
bcBPHQ,0,0,0,2736.0,7.9146175,,59.502922
bcGKMD,0,0,0,2735.0,7.9142523,,31.736746
bcDLBU,0,0,0,2733.0,7.913521,,47.566776
bcDUJX,0,0,0,2733.0,7.913521,,33.77241
bcDWWM,0,0,0,2733.0,7.913521,,59.641422
bcAISC,0,0,0,2733.0,7.913521,,73.069885
bcIAMC,0,0,0,2732.0,7.913155,,56.734993
bcFJBD,0,0,0,2732.0,7.913155,,57.576866
bcEORS,0,0,0,2732.0,7.913155,,55.34407
bcBQJH,0,0,0,2732.0,7.913155,,45.827232
bcFYAP,0,0,0,2731.0,7.9127893,,35.04211
bcAKEB,0,0,0,2730.0,7.912423,,52.564102
bcEODS,0,0,0,2729.0,7.912057,,64.74899
bcDIEW,0,0,0,2729.0,7.912057,,47.27006
bcEXCF,0,0,0,2729.0,7.912057,,65.62843
bcBLQL,0,0,0,2728.0,7.9116907,,46.517597
bcGFWE,0,0,0,2728.0,7.9116907,,65.24927
bcHVHH,0,0,0,2728.0,7.9116907,,52.529324
bcGZQD,0,0,0,2727.0,7.911324,,41.51082
bcHDEL,0,0,0,2727.0,7.911324,,58.782547
bcAHFY,0,0,0,2727.0,7.911324,,56.06894
bcEONV,0,0,0,2727.0,7.911324,,35.973595
bcDQYH,0,0,0,2727.0,7.911324,,50.641735
bcHUEM,0,0,0,2725.0,7.9105906,,63.816513
bcGRNT,0,0,0,2725.0,7.9105906,,57.3578
bcHXWH,0,0,0,2724.0,7.910224,,37.812042
bcFKFO,0,0,0,2724.0,7.910224,,55.580032
bcDUEX,0,0,0,2724.0,7.910224,,44.82379
bcHIWF,0,0,0,2723.0,7.909857,,56.48182
bcGJVP,0,0,0,2723.0,7.909857,,43.88542
bcICNG,0,0,0,2723.0,7.909857,,41.79214
bcGVOC,0,0,0,2723.0,7.909857,,44.619907
bcHJOT,0,0,0,2723.0,7.909857,,63.53287
bcGWUM,0,0,0,2722.0,7.9094896,,60.80088
bcFQAG,0,0,0,2721.0,7.909122,,30.687248
bcCESS,0,0,0,2720.0,7.908755,,44.92647
bcFBTH,0,0,0,2720.0,7.908755,,62.5
bcAPCG,0,0,0,2720.0,7.908755,,44.558823
bcHQWG,0,0,0,2719.0,7.908387,,48.400146
bcGOKQ,0,0,0,2719.0,7.908387,,58.219933
bcEQCK,0,0,0,2718.0,7.9080195,,46.578365
bcFLHT,0,0,0,2718.0,7.9080195,,51.103752
bcDLJL,0,0,0,2718.0,7.9080195,,56.84327
bcHQZB,0,0,0,2717.0,7.9076514,,58.483624
bcBAUU,0,0,0,2717.0,7.9076514,,42.98859
bcCAIU,0,0,0,2717.0,7.9076514,,50.938534
bcHUKA,0,0,0,2715.0,7.9069157,,57.532227
bcGWJE,0,0,0,2715.0,7.9069157,,59.852673
bcAUJZ,0,0,0,2714.0,7.906547,,51.805454
bcCMUJ,0,0,0,2714.0,7.906547,,59.764187
bcGULZ,0,0,0,2713.0,7.906179,,55.621082
bcELCD,0,0,0,2712.0,7.9058104,,62.942474
bcEYCO,0,0,0,2712.0,7.9058104,,69.43215
bcFMAP,0,0,0,2712.0,7.9058104,,44.247787
bcGHSC,0,0,0,2712.0,7.9058104,,48.34071
bcERBG,0,0,0,2711.0,7.9054418,,40.022133
bcEOSF,0,0,0,2710.0,7.9050727,,63.948338
bcHCAT,0,0,0,2710.0,7.9050727,,65.350555
bcFPVO,0,0,0,2710.0,7.9050727,,63.025833
bcFNBM,0,0,0,2709.0,7.904704,,53.45146
bcHYCO,0,0,0,2709.0,7.904704,,50.941307
bcFORB,0,0,0,2709.0,7.904704,,66.29752
bcEEHU,0,0,0,2709.0,7.904704,,44.29679
bcDZRI,0,0,0,2708.0,7.904335,,64.4387
bcCCTJ,0,0,0,2707.0,7.9039655,,58.47802
bcHKSC,0,0,0,2707.0,7.9039655,,45.06834
bcGTKY,0,0,0,2706.0,7.9035964,,52.475975
bcHMGU,0,0,0,2706.0,7.9035964,,44.271988
bcHOKN,0,0,0,2706.0,7.9035964,,44.7524
bcCHDT,0,0,0,2706.0,7.9035964,,45.195858
bcBFVR,0,0,0,2705.0,7.903227,,29.648798
bcECHH,0,0,0,2705.0,7.903227,,55.711643
bcDKBA,0,0,0,2705.0,7.903227,,25.286507
bcAWPQ,0,0,0,2704.0,7.9028573,,55.991127
bcHXZT,0,0,0,2703.0,7.9024873,,29.226786
bcCYZG,0,0,0,2703.0,7.9024873,,54.014057
bcFJDC,0,0,0,2702.0,7.9021177,,47.853443
bcFGEP,0,0,0,2702.0,7.9021177,,55.810513
bcIEGW,0,0,0,2701.0,7.9017477,,49.53721
bcBTCV,0,0,0,2701.0,7.9017477,,57.571266
bcEISY,0,0,0,2699.0,7.901007,,59.28122
bcERZY,0,0,0,2699.0,7.901007,,43.38644
bcGIGL,0,0,0,2699.0,7.901007,,51.4635
bcDBUA,0,0,0,2699.0,7.901007,,39.977768
bcEPHR,0,0,0,2698.0,7.9006367,,42.95775
bcCOXX,0,0,0,2698.0,7.9006367,,39.43662
bcAXDL,0,0,0,2698.0,7.9006367,,56.486286
bcHEFU,0,0,0,2697.0,7.900266,,48.312943
bcBBSP,0,0,0,2697.0,7.900266,,56.7297
bcDJAH,0,0,0,2697.0,7.900266,,65.36893
bcEEYV,0,0,0,2696.0,7.899895,,50.445103
bcAZYQ,0,0,0,2696.0,7.899895,,55.712162
bcAIMQ,0,0,0,2696.0,7.899895,,49.517803
bcGIXY,0,0,0,2696.0,7.899895,,58.16024
bcHECU,0,0,0,2695.0,7.8995247,,57.4397
bcFFUF,0,0,0,2693.0,7.8987823,,49.981434
bcIGEY,0,0,0,2692.0,7.8984113,,58.766716
bcGFQX,0,0,0,2689.0,7.8972964,,51.39457
bcGQTP,0,0,0,2689.0,7.8972964,,48.307922
bcAALE,0,0,0,2689.0,7.8972964,,24.990704
bcELAI,0,0,0,2689.0,7.8972964,,61.993305
bcESIW,0,0,0,2689.0,7.8972964,,59.50167
bcFQYO,0,0,0,2688.0,7.8969245,,60.974705
bcGMDR,0,0,0,2688.0,7.8969245,,57.775295
bcHPEN,0,0,0,2688.0,7.8969245,,68.89881
bcFLSZ,0,0,0,2686.0,7.8961806,,42.367832
bcCPPG,0,0,0,2686.0,7.8961806,,55.28667
bcCEGW,0,0,0,2685.0,7.895808,,43.910614
bcGYPR,0,0,0,2685.0,7.895808,,43.3892
bcCTDH,0,0,0,2684.0,7.895436,,68.1073
bcGZFH,0,0,0,2683.0,7.8950634,,57.808422
bcFVZK,0,0,0,2682.0,7.894691,,47.576435
bcHPKL,0,0,0,2682.0,7.894691,,46.383297
bcGDTP,0,0,0,2682.0,7.894691,,55.145412
bcAFZB,0,0,0,2681.0,7.894318,,48.974262
bcCSES,0,0,0,2680.0,7.893945,,56.56716
bcDTRF,0,0,0,2680.0,7.893945,,44.25373
bcBLUO,0,0,0,2680.0,7.893945,,39.4403
bcFTAD,0,0,0,2679.0,7.893572,,36.506157
bcFFWW,0,0,0,2678.0,7.893199,,52.24048
bcFUST,0,0,0,2678.0,7.893199,,55.563854
bcDFTE,0,0,0,2678.0,7.893199,,58.177746
bcDELZ,0,0,0,2677.0,7.8928256,,59.506912
bcGYPE,0,0,0,2677.0,7.8928256,,46.507282
bcAJNM,0,0,0,2677.0,7.8928256,,37.7288
bcEAVM,0,0,0,2676.0,7.8924522,,58.034378
bcDATX,0,0,0,2675.0,7.8920784,,50.205605
bcIIDG,0,0,0,2675.0,7.8920784,,44.971962
bcERNV,0,0,0,2675.0,7.8920784,,59.5514
bcHDMR,0,0,0,2675.0,7.8920784,,48.971962
bcGJPA,0,0,0,2674.0,7.8917046,,50.112194
bcCPZP,0,0,0,2674.0,7.8917046,,56.918472
bcGASJ,0,0,0,2674.0,7.8917046,,58.71354
bcBQJK,0,0,0,2674.0,7.8917046,,61.44353
bcBTSX,0,0,0,2673.0,7.8913307,,63.000374
bcESGV,0,0,0,2673.0,7.8913307,,33.18369
bcDMTE,0,0,0,2672.0,7.890957,,59.880238
bcIADW,0,0,0,2672.0,7.890957,,47.717064
bcBLEJ,0,0,0,2671.0,7.8905826,,55.073006
bcFFIG,0,0,0,2670.0,7.8902082,,54.831463
bcIAYL,0,0,0,2669.0,7.889834,,38.441364
bcAPVO,0,0,0,2669.0,7.889834,,37.766953
bcDVXI,0,0,0,2669.0,7.889834,,50.880478
bcEFUR,0,0,0,2669.0,7.889834,,33.308353
bcHEIF,0,0,0,2669.0,7.889834,,54.77707
bcEAVQ,0,0,0,2668.0,7.889459,,42.803596
bcGLAL,0,0,0,2668.0,7.889459,,40.067467
bcGWMQ,0,0,0,2668.0,7.889459,,50.487255
bcGWUR,0,0,0,2668.0,7.889459,,47.713642
bcFIJT,0,0,0,2667.0,7.8890843,,42.857143
bcGHBO,0,0,0,2666.0,7.8887095,,47.78695
bcAKYM,0,0,0,2666.0,7.8887095,,58.739685
bcHKQX,0,0,0,2666.0,7.8887095,,51.575394
bcACUL,0,0,0,2665.0,7.8883343,,40.45028
bcFXQN,0,0,0,2664.0,7.8879595,,43.656155
bcEOCC,0,0,0,2663.0,7.887584,,54.52497
bcCGZB,0,0,0,2663.0,7.887584,,65.82801
bcASMC,0,0,0,2663.0,7.887584,,51.821255
bcGQLQ,0,0,0,2662.0,7.8872085,,54.094666
bcHRKV,0,0,0,2662.0,7.8872085,,60.21788
bcEKWN,0,0,0,2661.0,7.886833,,58.925217
bcDPHB,0,0,0,2661.0,7.886833,,36.978577
bcEOCF,0,0,0,2661.0,7.886833,,46.185646
bcBTAF,0,0,0,2660.0,7.8864574,,60.187973
bcFCQE,0,0,0,2660.0,7.8864574,,63.49624
bcAPGK,0,0,0,2660.0,7.8864574,,44.69925
bcHEDJ,0,0,0,2660.0,7.8864574,,55.15038
bcHSGE,0,0,0,2659.0,7.886081,,48.32644
bcFPGF,0,0,0,2659.0,7.886081,,40.353516
bcECUP,0,0,0,2659.0,7.886081,,51.71117
bcBGPX,0,0,0,2658.0,7.8857055,,64.48457
bcEUNC,0,0,0,2658.0,7.8857055,,33.897667
bcGWRG,0,0,0,2658.0,7.8857055,,58.6155
bcFJDV,0,0,0,2656.0,7.884953,,36.332832
bcGCIB,0,0,0,2656.0,7.884953,,57.906628
bcADKJ,0,0,0,2655.0,7.8845763,,59.020718
bcEKBA,0,0,0,2655.0,7.8845763,,39.736347
bcIDGE,0,0,0,2654.0,7.8842,,59.796535
bcGQSS,0,0,0,2653.0,7.8838234,,59.21598
bcDIVQ,0,0,0,2653.0,7.8838234,,38.522427
bcCEOB,0,0,0,2653.0,7.8838234,,56.916695
bcCZDQ,0,0,0,2653.0,7.8838234,,44.59103
bcAWPS,0,0,0,2652.0,7.883446,,67.533936
bcESJE,0,0,0,2651.0,7.8830695,,52.84798
bcEJPZ,0,0,0,2650.0,7.8826923,,60.264153
bcIJKD,0,0,0,2650.0,7.8826923,,56.60377
bcDAWH,0,0,0,2650.0,7.8826923,,48.45283
bcFEXQ,0,0,0,2650.0,7.8826923,,59.584904
bcCZKY,0,0,0,2649.0,7.8823147,,29.218573
bcATBQ,0,0,0,2649.0,7.8823147,,49.150623
bcAMLD,0,0,0,2649.0,7.8823147,,60.24915
bcDONS,0,0,0,2648.0,7.8819375,,58.95015
bcHZFV,0,0,0,2648.0,7.8819375,,62.23565
bcGMLK,0,0,0,2647.0,7.88156,,54.930107
bcACMG,0,0,0,2646.0,7.881182,,52.154194
bcCSKS,0,0,0,2646.0,7.881182,,57.06727
bcDHOL,0,0,0,2645.0,7.8808045,,48.015125
bcERKB,0,0,0,2645.0,7.8808045,,36.635162
bcBOWZ,0,0,0,2644.0,7.8804264,,30.824509
bcHZPE,0,0,0,2643.0,7.8800483,,40.559967
bcBFQS,0,0,0,2642.0,7.87967,,42.013626
bcAZJB,0,0,0,2642.0,7.87967,,59.121876
bcABSF,0,0,0,2641.0,7.8792915,,67.36085
bcAJXA,0,0,0,2640.0,7.878913,,55.03788
bcHUJD,0,0,0,2640.0,7.878913,,65.492424
bcHQNW,0,0,0,2639.0,7.8785343,,47.480106
bcHFQF,0,0,0,2636.0,7.877397,,54.286797
bcHGGG,0,0,0,2635.0,7.877018,,59.772293
bcCLPW,0,0,0,2633.0,7.876259,,60.843147
bcAPJT,0,0,0,2633.0,7.876259,,48.65173
bcAQIW,0,0,0,2633.0,7.876259,,40.524117
bcDTCI,0,0,0,2632.0,7.8758793,,48.708206
bcFYMZ,0,0,0,2632.0,7.8758793,,56.268997
bcIBBQ,0,0,0,2631.0,7.8754992,,45.191944
bcCSDM,0,0,0,2631.0,7.8754992,,56.746483
bcCNKP,0,0,0,2631.0,7.8754992,,52.071457
bcETDO,0,0,0,2630.0,7.875119,,56.76806
bcBBLN,0,0,0,2629.0,7.874739,,54.92583
bcDDAG,0,0,0,2628.0,7.8743587,,64.45966
bcEXOQ,0,0,0,2628.0,7.8743587,,56.392693
bcGDKU,0,0,0,2628.0,7.8743587,,62.480972
bcFMAB,0,0,0,2627.0,7.8739786,,71.90712
bcBSLN,0,0,0,2627.0,7.8739786,,51.77008
bcEIWS,0,0,0,2627.0,7.8739786,,66.806244
bcDKMR,0,0,0,2627.0,7.8739786,,62.84735
bcFXXZ,0,0,0,2626.0,7.8735976,,58.225433
bcFQSE,0,0,0,2625.0,7.873217,,61.295235
bcADRA,0,0,0,2625.0,7.873217,,61.333336
bcHXSR,0,0,0,2625.0,7.873217,,44.266666
bcIKBN,0,0,0,2625.0,7.873217,,48.19048
bcBHEH,0,0,0,2624.0,7.872836,,55.907013
bcCHYF,0,0,0,2623.0,7.872455,,59.931374
bcFVUZ,0,0,0,2623.0,7.872455,,55.089592
bcEPHN,0,0,0,2623.0,7.872455,,53.2215
bcDDSI,0,0,0,2623.0,7.872455,,47.96035
bcFVNG,0,0,0,2622.0,7.872074,,31.998474
bcFDPG,0,0,0,2622.0,7.872074,,54.50038
bcHZOW,0,0,0,2622.0,7.872074,,51.487415
bcIGOK,0,0,0,2621.0,7.8716927,,59.824497
bcHWZM,0,0,0,2621.0,7.8716927,,28.11904
bcDKPV,0,0,0,2620.0,7.871311,,47.78626
bcHSLM,0,0,0,2620.0,7.871311,,53.89313
bcIJGL,0,0,0,2620.0,7.871311,,46.030533
bcFKDE,0,0,0,2619.0,7.8709297,,61.168385
bcGRKK,0,0,0,2619.0,7.8709297,,47.88087
bcCRTC,0,0,0,2619.0,7.8709297,,64.681175
bcGHOS,0,0,0,2618.0,7.870548,,43.888466
bcBVQU,0,0,0,2617.0,7.870166,,39.96943
bcHRIT,0,0,0,2617.0,7.870166,,54.298817
bcBTXX,0,0,0,2616.0,7.869784,,29.319572
bcCFDJ,0,0,0,2616.0,7.869784,,56.230885
bcHBIQ,0,0,0,2616.0,7.869784,,52.102448
bcBREX,0,0,0,2616.0,7.869784,,61.926605
bcHMAV,0,0,0,2616.0,7.869784,,58.295105
bcEKQC,0,0,0,2616.0,7.869784,,51.299698
bcHSJU,0,0,0,2615.0,7.869402,,59.120457
bcBCWE,0,0,0,2615.0,7.869402,,61.759083
bcBJTB,0,0,0,2615.0,7.869402,,55.83174
bcFRHZ,0,0,0,2614.0,7.8690195,,60.099464
bcFAHZ,0,0,0,2614.0,7.8690195,,44.491203
bcBKUQ,0,0,0,2614.0,7.8690195,,55.011475
bcFGEL,0,0,0,2613.0,7.868637,,53.2721
bcDHLU,0,0,0,2613.0,7.868637,,49.292
bcHUZF,0,0,0,2613.0,7.868637,,61.69154
bcHPXB,0,0,0,2612.0,7.868254,,50.07657
bcGXUS,0,0,0,2610.0,7.8674884,,58.69732
bcEVZD,0,0,0,2610.0,7.8674884,,48.81226
bcIDEC,0,0,0,2609.0,7.8671055,,60.751247
bcDARC,0,0,0,2609.0,7.8671055,,59.21809
bcDYHN,0,0,0,2609.0,7.8671055,,58.106552
bcCMOP,0,0,0,2608.0,7.866722,,53.335888
bcBLIH,0,0,0,2608.0,7.866722,,64.877304
bcIHLB,0,0,0,2607.0,7.8663387,,41.004986
bcHQOX,0,0,0,2607.0,7.8663387,,55.312622
bcBMJB,0,0,0,2606.0,7.8659554,,64.85035
bcEFJF,0,0,0,2606.0,7.8659554,,46.815044
bcDBNA,0,0,0,2606.0,7.8659554,,45.85572
bcGJNB,0,0,0,2604.0,7.865188,,58.794167
bcGHSP,0,0,0,2604.0,7.865188,,41.24424
bcFSRX,0,0,0,2602.0,7.86442,,41.506535
bcGNAZ,0,0,0,2602.0,7.86442,,48.347427
bcHPSC,0,0,0,2602.0,7.86442,,57.109917
bcAVHX,0,0,0,2601.0,7.8640356,,40.292194
bcHIAM,0,0,0,2600.0,7.8636513,,60.000004
bcBKAL,0,0,0,2600.0,7.8636513,,57.384617
bcAKFI,0,0,0,2599.0,7.863267,,59.869183
bcFQXK,0,0,0,2599.0,7.863267,,54.09773
bcHAWA,0,0,0,2598.0,7.862882,,58.121635
bcGMNR,0,0,0,2598.0,7.862882,,64.58815
bcHTED,0,0,0,2598.0,7.862882,,48.6913
bcCCZO,0,0,0,2598.0,7.862882,,40.261738
bcGWSI,0,0,0,2597.0,7.8624973,,50.173275
bcEITO,0,0,0,2597.0,7.8624973,,43.434734
bcDLZW,0,0,0,2597.0,7.8624973,,50.558334
bcBHZL,0,0,0,2595.0,7.861727,,51.021194
bcGGFD,0,0,0,2595.0,7.861727,,49.055878
bcFPZR,0,0,0,2595.0,7.861727,,62.504814
bcCZRU,0,0,0,2594.0,7.861342,,55.127216
bcBYHA,0,0,0,2594.0,7.861342,,43.986122
bcEDBX,0,0,0,2592.0,7.860571,,56.674385
bcHTRB,0,0,0,2591.0,7.860185,,51.17715
bcAGOW,0,0,0,2590.0,7.8597994,,54.44015
bcFWOP,0,0,0,2590.0,7.8597994,,66.60232
bcFIOL,0,0,0,2590.0,7.8597994,,61.69884
bcFAXN,0,0,0,2589.0,7.859413,,60.872925
bcGTJC,0,0,0,2589.0,7.859413,,56.701427
bcEQVG,0,0,0,2589.0,7.859413,,43.45307
bcBTHS,0,0,0,2588.0,7.859027,,45.40185
bcAKAW,0,0,0,2588.0,7.859027,,64.25812
bcAEGF,0,0,0,2587.0,7.8586407,,56.436028
bcGYZF,0,0,0,2587.0,7.8586407,,15.423269
bcEPNM,0,0,0,2586.0,7.858254,,60.17015
bcHYRY,0,0,0,2586.0,7.858254,,47.02243
bcDBRN,0,0,0,2586.0,7.858254,,42.614075
bcHGTI,0,0,0,2586.0,7.858254,,57.5406
bcDCTT,0,0,0,2585.0,7.8578677,,41.7795
bcGDUY,0,0,0,2585.0,7.8578677,,38.181816
bcCHUJ,0,0,0,2584.0,7.857481,,64.78328
bcDUUB,0,0,0,2584.0,7.857481,,61.84211
bcGYNY,0,0,0,2584.0,7.857481,,46.43963
bcHYFI,0,0,0,2583.0,7.857094,,66.43438
bcFRHE,0,0,0,2583.0,7.857094,,56.91057
bcHPLU,0,0,0,2583.0,7.857094,,60.162605
bcHIPN,0,0,0,2582.0,7.8567066,,56.35167
bcGGTW,0,0,0,2581.0,7.8563194,,61.952736
bcGLSM,0,0,0,2581.0,7.8563194,,56.915928
bcHMVS,0,0,0,2581.0,7.8563194,,49.631927
bcAUAK,0,0,0,2580.0,7.855932,,59.961243
bcHLCT,0,0,0,2579.0,7.8555446,,55.331524
bcFBMH,0,0,0,2579.0,7.8555446,,49.47654
bcGXHS,0,0,0,2579.0,7.8555446,,60.488564
bcDATR,0,0,0,2578.0,7.855157,,48.758728
bcGYOQ,0,0,0,2578.0,7.855157,,51.47401
bcEKPX,0,0,0,2578.0,7.855157,,55.624516
bcBMRP,0,0,0,2578.0,7.855157,,54.96509
bcHTSP,0,0,0,2578.0,7.855157,,53.52987
bcFSSY,0,0,0,2577.0,7.854769,,36.321304
bcDLMG,0,0,0,2576.0,7.854381,,51.086956
bcBKQG,0,0,0,2576.0,7.854381,,58.65683
bcCGIK,0,0,0,2576.0,7.854381,,60.520184
bcERWR,0,0,0,2575.0,7.853993,,66.64078
bcCCXG,0,0,0,2575.0,7.853993,,58.368935
bcCKUE,0,0,0,2575.0,7.853993,,50.291264
bcGOSQ,0,0,0,2575.0,7.853993,,53.5534
bcBFPI,0,0,0,2575.0,7.853993,,45.436893
bcDQAX,0,0,0,2573.0,7.853216,,48.503693
bcIBJY,0,0,0,2573.0,7.853216,,49.90284
bcEMNS,0,0,0,2573.0,7.853216,,51.962692
bcHDPQ,0,0,0,2572.0,7.852828,,46.073093
bcIHTD,0,0,0,2572.0,7.852828,,61.08087
bcCPWC,0,0,0,2571.0,7.852439,,46.207703
bcEJJH,0,0,0,2570.0,7.8520503,,26.498055
bcHELS,0,0,0,2569.0,7.851661,,53.17244
bcHTVG,0,0,0,2568.0,7.851272,,57.866043
bcEHVJ,0,0,0,2568.0,7.851272,,53.232086
bcDMHQ,0,0,0,2568.0,7.851272,,30.68536
bcFSMZ,0,0,0,2567.0,7.8508825,,51.733543
bcHTST,0,0,0,2567.0,7.8508825,,40.864822
bcEVPU,0,0,0,2567.0,7.8508825,,28.00935
bcGWIE,0,0,0,2567.0,7.8508825,,32.060772
bcATBZ,0,0,0,2566.0,7.850493,,52.299297
bcDKXV,0,0,0,2565.0,7.8501034,,51.07213
bcAQPH,0,0,0,2564.0,7.849714,,58.580345
bcHRLR,0,0,0,2563.0,7.8493237,,56.53531
bcDVJX,0,0,0,2563.0,7.8493237,,48.419823
bcGJNH,0,0,0,2563.0,7.8493237,,46.312912
bcBNNH,0,0,0,2562.0,7.8489337,,57.02576
bcFPBR,0,0,0,2562.0,7.8489337,,17.642467
bcIEFB,0,0,0,2562.0,7.8489337,,42.505856
bcDXSI,0,0,0,2562.0,7.8489337,,34.972675
bcGIWQ,0,0,0,2561.0,7.8485436,,56.93089
bcGDMQ,0,0,0,2560.0,7.848153,,59.60938
bcABSM,0,0,0,2560.0,7.848153,,43.007812
bcGOSP,0,0,0,2560.0,7.848153,,54.023438
bcCZOA,0,0,0,2559.0,7.8477626,,40.05471
bcEYWY,0,0,0,2559.0,7.8477626,,42.047672
bcFCDE,0,0,0,2555.0,7.846199,,50.528378
bcBWHC,0,0,0,2555.0,7.846199,,44.931507
bcEXIU,0,0,0,2555.0,7.846199,,49.119373
bcCIPD,0,0,0,2554.0,7.8458076,,30.696947
bcICGW,0,0,0,2554.0,7.8458076,,61.511356
bcFWQD,0,0,0,2553.0,7.845416,,47.74775
bcAKMB,0,0,0,2553.0,7.845416,,56.75676
bcDLNI,0,0,0,2553.0,7.845416,,56.208385
bcESPR,0,0,0,2553.0,7.845416,,61.06541
bcEXNX,0,0,0,2553.0,7.845416,,61.613785
bcEYZL,0,0,0,2552.0,7.8450246,,57.601883
bcEGZB,0,0,0,2552.0,7.8450246,,24.373041
bcFZLZ,0,0,0,2551.0,7.8446326,,38.92591
bcHHHF,0,0,0,2551.0,7.8446326,,49.549194
bcDPJJ,0,0,0,2551.0,7.8446326,,32.849865
bcIEWN,0,0,0,2551.0,7.8446326,,57.350056
bcHMTG,0,0,0,2550.0,7.8442407,,60.62745
bcGIAI,0,0,0,2550.0,7.8442407,,36.862747
bcGCZB,0,0,0,2549.0,7.8438487,,56.414284
bcGCIN,0,0,0,2549.0,7.8438487,,60.06277
bcENQD,0,0,0,2549.0,7.8438487,,59.395844
bcDFTG,0,0,0,2548.0,7.8434563,,56.397175
bcEFTC,0,0,0,2548.0,7.8434563,,35.518055
bcHHRF,0,0,0,2546.0,7.8426714,,54.006283
bcALRL,0,0,0,2545.0,7.842279,,48.05501
bcCZAK,0,0,0,2545.0,7.842279,,57.445972
bcAFYU,0,0,0,2544.0,7.841886,,37.46069
bcEYYJ,0,0,0,2544.0,7.841886,,46.77673
bcFVYV,0,0,0,2544.0,7.841886,,52.71226
bcIJKY,0,0,0,2544.0,7.841886,,44.81132
bcGPKU,0,0,0,2544.0,7.841886,,50.786163
bcHYOO,0,0,0,2544.0,7.841886,,50.589622
bcHQBR,0,0,0,2544.0,7.841886,,44.772015
bcFMRF,0,0,0,2544.0,7.841886,,51.768867
bcHVPS,0,0,0,2543.0,7.841493,,57.76642
bcHYDU,0,0,0,2543.0,7.841493,,66.02438
bcHIUF,0,0,0,2543.0,7.841493,,62.76052
