"Total","LogProb","PValue","Limited","FDR","empty","barcode"
585,-1374.32156478251,0.907509249075092,FALSE,1,1,"bcASOL"
629,-1531.9425455427,0.272372762723728,FALSE,0.519756512193857,1,"bcFZOK"
608,-1375.92821367727,0.980901909809019,FALSE,1,1,"bcEFSB"
558,-1327.98506894644,0.914908509149085,FALSE,1,1,"bcEYCW"
687,-1690.07354514918,0.0224977502249775,FALSE,0.0564230580552053,1,"bcFBUH"
651,-1667.15110744867,0.0031996800319968,FALSE,0.00933564770360427,0,"bcCTNY"
577,-1194.29732850821,1,FALSE,1,1,"bcGDCV"
558,-1462.61556963498,0.0472952704729527,FALSE,0.111414121388811,1,"bcAXII"
530,-1570.61536852344,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHALK"
552,-1375.1327621417,0.516848315168483,FALSE,0.8849156489157,1,"bcETEJ"
614,-1299.53397154531,1,FALSE,1,1,"bcDMXV"
668,-1393.91096198192,1,FALSE,1,1,"bcGFRL"
541,-1494.69983894661,0.0005999400059994,FALSE,0.00195120937344468,0,"bcEMMS"
618,-1462.12846584211,0.701829817018298,FALSE,1,1,"bcIIUH"
667,-1513.97145609635,0.856514348565144,FALSE,1,1,"bcGXLC"
560,-1532.90271814414,0.0004999500049995,FALSE,0.00164721493228908,0,"bcFMYY"
598,-1718.26270215879,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCTWM"
611,-1523.710155204,0.148685131486851,FALSE,0.308563288555386,1,"bcBWDN"
677,-1696.69905260183,0.0073992600739926,FALSE,0.0203012084257609,1,"bcHRGG"
610,-1521.94950051477,0.149285071492851,FALSE,0.30953093319231,1,"bcAZRD"
524,-1516.11317459923,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAJSX"
598,-1255.50979155748,1,FALSE,1,1,"bcGIBI"
731,-1527.14102465601,0.997700229977002,FALSE,1,1,"bcBMNJ"
844,-2100.04712460164,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGRUB"
657,-1637.82352836506,0.0275972402759724,FALSE,0.0680816861495669,1,"bcEEEF"
598,-1207.52431210535,1,FALSE,1,1,"bcBHTT"
623,-1324.27032451978,1,FALSE,1,1,"bcCVYS"
614,-1125.10014797201,1,FALSE,1,1,"bcAWEV"
561,-1308.43516422977,0.972802719728027,FALSE,1,1,"bcIEFU"
595,-1612.16762738161,0.0001999800019998,FALSE,0.000691690850830277,0,"bcGSHK"
582,-867.967068949094,1,FALSE,1,1,"bcFMNF"
650,-1445.26829470738,0.976702329767023,FALSE,1,1,"bcHOIC"
586,-1690.9652384515,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFUTB"
595,-1379.85016745138,0.939406059394061,FALSE,1,1,"bcGWUA"
596,-1611.04478107998,0.0003999600039996,FALSE,0.00133582795566597,0,"bcDZUH"
752,-1932.20285591811,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFBRY"
692,-1429.63608534863,1,FALSE,1,1,"bcCSHD"
675,-1220.32791637451,1,FALSE,1,1,"bcCEAY"
556,-1514.77354446301,0.0016998300169983,FALSE,0.00517358997944674,0,"bcHLYQ"
646,-1482.51788703554,0.852614738526147,FALSE,1,1,"bcHGPD"
569,-1108.18111084186,1,FALSE,1,1,"bcHUEF"
535,-1068.73268569572,1,FALSE,1,1,"bcEVZL"
646,-1245.69601338426,1,FALSE,1,1,"bcAKNH"
540,-1329.51218730762,0.733326667333267,FALSE,1,1,"bcHUXY"
581,-1735.75901196849,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFERP"
686,-1534.58389971298,0.893510648935106,FALSE,1,1,"bcIAKR"
659,-1508.34708088802,0.823217678232177,FALSE,1,1,"bcHRHA"
586,-1336.36268907164,0.985701429857014,FALSE,1,1,"bcFAOD"
632,-1820.13902539145,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGOLG"
665,-1552.47978241586,0.57034296570343,FALSE,0.956007379114906,1,"bcBREK"
577,-1532.3660683679,0.0058994100589941,FALSE,0.016469038247873,1,"bcFLGN"
684,-1421.4679841136,1,FALSE,1,1,"bcEZLW"
630,-1917.31718180711,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGNCS"
556,-1356.9511853524,0.729427057294271,FALSE,1,1,"bcHVEA"
550,-1389.96993518074,0.352364763523648,FALSE,0.645452343361577,1,"bcBPGZ"
606,-1053.40647051439,1,FALSE,1,1,"bcGHEH"
666,-1566.00240128181,0.46955304469553,FALSE,0.819903230237489,1,"bcFMKC"
615,-1538.59333341533,0.111588841115888,FALSE,0.240449032019875,1,"bcETXQ"
637,-1606.75886484557,0.0273972602739726,FALSE,0.0676604220132555,1,"bcHRUO"
599,-1331.62009470742,0.997700229977002,FALSE,1,1,"bcFCJZ"
566,-1419.34011721217,0.337866213378662,FALSE,0.622835766045261,1,"bcCGLB"
617,-1645.99926240892,0.0002999700029997,FALSE,0.00101876881488092,0,"bcEIUS"
570,-1164.8265018755,1,FALSE,1,1,"bcHMNS"
572,-1219.88186161676,1,FALSE,1,1,"bcHFHU"
581,-1610.58724357213,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGYCP"
575,-1233.9857443508,1,FALSE,1,1,"bcDNKA"
592,-1339.58845339037,0.98990100989901,FALSE,1,1,"bcGTRF"
596,-1097.92298046164,1,FALSE,1,1,"bcFAYZ"
565,-1433.12124004399,0.224577542245775,FALSE,0.441403362846627,1,"bcHSFV"
541,-1630.18379731816,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGRQS"
577,-1324.55538312124,0.983701629837016,FALSE,1,1,"bcEUJV"
619,-1505.70062903987,0.34966503349665,FALSE,0.641267948178783,1,"bcGCKW"
619,-1219.68426531601,1,FALSE,1,1,"bcCVER"
520,-1476.77214106869,0.0001999800019998,FALSE,0.000691690850830277,0,"bcCQZK"
522,-1466.67736574118,0.0004999500049995,FALSE,0.00164721493228908,0,"bcEKSX"
648,-1257.27262710887,1,FALSE,1,1,"bcFZKS"
650,-1431.23172882452,0.988701129887011,FALSE,1,1,"bcGGWB"
669,-1294.99111999853,1,FALSE,1,1,"bcHDIS"
585,-1481.55358319577,0.143785621437856,FALSE,0.299289501761434,1,"bcGIGX"
499,-1420.78693380172,0.0006999300069993,FALSE,0.0022532037806414,0,"bcEMCJ"
579,-1593.11100893174,0.0001999800019998,FALSE,0.000691690850830277,0,"bcDZIX"
607,-1371.04665393506,0.984101589841016,FALSE,1,1,"bcEGXC"
607,-1211.83896941909,1,FALSE,1,1,"bcHYCM"
568,-1479.86774747513,0.0462953704629537,FALSE,0.109262421812855,1,"bcESYM"
570,-1278.67597497196,0.998600139986001,FALSE,1,1,"bcHFFX"
686,-1254.33333232723,1,FALSE,1,1,"bcFKSL"
599,-1287.94045570035,1,FALSE,1,1,"bcECSX"
616,-1530.38418015743,0.155884411558844,FALSE,0.321200951238111,1,"bcIJIY"
484,-1340.47407511939,0.0257974202579742,FALSE,0.0639481457741826,1,"bcCFAV"
626,-1688.06378114629,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFGSK"
610,-1589.58289644075,0.005999400059994,FALSE,0.0167313658036043,1,"bcEIDG"
584,-1537.43630655776,0.0087991200879912,FALSE,0.0238128115509446,1,"bcAWZM"
628,-1861.18969476387,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGGLA"
542,-1392.84030345507,0.22987701229877,FALSE,0.450481129602131,1,"bcDZJV"
705,-1282.85318525162,1,FALSE,1,1,"bcEULK"
569,-1255.74150488697,0.999700029997,FALSE,1,1,"bcEAZX"
579,-1473.06660243493,0.134586541345865,FALSE,0.283067727135854,1,"bcGREO"
594,-1435.86423235545,0.598240175982402,FALSE,0.993895612232391,1,"bcDTRC"
560,-1210.89157773485,1,FALSE,1,1,"bcCRDX"
531,-1567.48034665042,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHUTA"
536,-1584.65064558878,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEDXW"
667,-1705.85540673709,0.0010998900109989,FALSE,0.00344419017642973,0,"bcCMOM"
663,-1781.38419035803,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGPWP"
701,-1686.84112354723,0.0747925207479252,FALSE,0.168531833161154,1,"bcBFOQ"
644,-1583.94442880026,0.117988201179882,FALSE,0.252359616255123,1,"bcCFLP"
628,-1439.74553815618,0.913708629137086,FALSE,1,1,"bcDAKN"
559,-1443.59499254412,0.111588841115888,FALSE,0.240449032019875,1,"bcAMKR"
593,-1323.70591286107,0.997400259974003,FALSE,1,1,"bcGFWV"
607,-1152.00424206818,1,FALSE,1,1,"bcBILM"
651,-1355.57370509632,1,FALSE,1,1,"bcDRIM"
559,-1292.48593389468,0.986301369863014,FALSE,1,1,"bcEJRK"
642,-1661.01400158991,0.0016998300169983,FALSE,0.00517358997944674,0,"bcHGIT"
709,-1149.40491282949,1,FALSE,1,1,"bcFMJP"
638,-1170.93370313261,1,FALSE,1,1,"bcFLUS"
596,-1459.49890123345,0.419358064193581,FALSE,0.747665975093752,1,"bcGTMZ"
585,-1339.00495515031,0.982701729827017,FALSE,1,1,"bcBYOM"
624,-1470.64754758231,0.707029297070293,FALSE,1,1,"bcBCSP"
667,-1695.49449380657,0.0024997500249975,FALSE,0.00741968101843949,0,"bcHOSK"
590,-1465.43370068094,0.292970702929707,FALSE,0.552311390299233,1,"bcHEPS"
691,-1552.47750487756,0.848515148485152,FALSE,1,1,"bcIAVR"
672,-1523.91220871546,0.845415458454155,FALSE,1,1,"bcEKUH"
598,-1625.06426525348,0.0001999800019998,FALSE,0.000691690850830277,0,"bcDOLF"
642,-1882.32581886691,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcATIY"
602,-1035.7690302109,1,FALSE,1,1,"bcEUJM"
590,-1225.60476061448,1,FALSE,1,1,"bcEQLA"
1049,-2339.02582059178,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGAMB"
695,-1784.66565021349,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCEQV"
607,-1439.96642920106,0.734426557344266,FALSE,1,1,"bcGDCO"
584,-1309.31230591386,0.997300269973003,FALSE,1,1,"bcEFKT"
645,-1559.51845536511,0.26017398260174,FALSE,0.499772890124232,1,"bcENYC"
616,-1638.05368458763,0.0004999500049995,FALSE,0.00164721493228908,0,"bcAOGX"
651,-1753.90565575058,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDJAZ"
597,-1549.25438304698,0.0160983901609839,FALSE,0.0416132154226438,1,"bcHHBT"
699,-1749.99644837299,0.0023997600239976,FALSE,0.00714120063684358,0,"bcATPZ"
600,-1313.49374181651,0.999400059994001,FALSE,1,1,"bcAWQA"
614,-1601.13687283945,0.0041995800419958,FALSE,0.0120158494858916,1,"bcGOUF"
643,-1472.72210246834,0.874912508749125,FALSE,1,1,"bcFDVF"
599,-1321.64399151582,0.998900109989001,FALSE,1,1,"bcHLOR"
605,-1361.10184014792,0.989101089891011,FALSE,1,1,"bcELBB"
698,-1222.46880564487,1,FALSE,1,1,"bcDDPJ"
612,-1514.22004596891,0.207079292070793,FALSE,0.411375419506948,1,"bcHQRH"
555,-1063.19638123508,1,FALSE,1,1,"bcBEBH"
527,-1216.92877459069,0.997900209979002,FALSE,1,1,"bcEQOZ"
697,-1251.05705995401,1,FALSE,1,1,"bcAUFD"
608,-1064.94699541268,1,FALSE,1,1,"bcICOO"
539,-954.051778579621,1,FALSE,1,1,"bcEBII"
530,-1036.44102678856,1,FALSE,1,1,"bcCDBA"
567,-1095.84351615467,1,FALSE,1,1,"bcDLKX"
530,-1255.69286363151,0.975602439756024,FALSE,1,1,"bcBYMH"
538,-1458.86775538183,0.0073992600739926,FALSE,0.0203012084257609,1,"bcDWJJ"
606,-1525.50115640252,0.105289471052895,FALSE,0.228362770966113,1,"bcHQDD"
617,-1499.61818428371,0.371362863713629,FALSE,0.675267063007088,1,"bcENXS"
567,-1600.63623530132,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFAQB"
598,-1447.16409220419,0.556244375562444,FALSE,0.938261424555614,1,"bcGWWG"
659,-1724.7589403518,0.0001999800019998,FALSE,0.000691690850830277,0,"bcHMDI"
535,-1602.60582999781,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDUHA"
578,-1421.4685538196,0.491750824917508,FALSE,0.850077773663111,1,"bcEPSU"
532,-1071.02923249021,1,FALSE,1,1,"bcHFNR"
654,-1755.80194268533,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBCIZ"
620,-1520.07562783459,0.254574542545745,FALSE,0.490440750711396,1,"bcIJXU"
559,-1418.78331050959,0.251474852514749,FALSE,0.485007162803986,1,"bcHLQY"
691,-1447.20010514411,0.999800019998,FALSE,1,1,"bcENZW"
588,-1224.0648554331,1,FALSE,1,1,"bcGPJI"
563,-1272.26693955949,0.998000199980002,FALSE,1,1,"bcFWGY"
570,-1247.083203343,0.999900009999,FALSE,1,1,"bcEPUZ"
653,-1358.60958854635,1,FALSE,1,1,"bcIFXL"
579,-1374.1362830502,0.862713728627137,FALSE,1,1,"bcDHTT"
598,-1374.85538789152,0.96040395960404,FALSE,1,1,"bcFXYZ"
606,-1670.12304676566,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBXGG"
668,-1568.51305601626,0.473952604739526,FALSE,0.825614028366471,1,"bcBMJT"
563,-1345.15601804453,0.878112188781122,FALSE,1,1,"bcDAHI"
696,-1472.72269107102,0.998300169983002,FALSE,1,1,"bcDCVA"
607,-1317.85266062136,0.999800019998,FALSE,1,1,"bcBDJC"
645,-1609.56477698225,0.0450954904509549,FALSE,0.106611663148812,1,"bcHFVC"
652,-1595.19024855192,0.124287571242876,FALSE,0.264004206520183,1,"bcIJBH"
612,-1646.39460330651,0.0001999800019998,FALSE,0.000691690850830277,0,"bcBIQU"
517,-1314.79093319336,0.518248175182482,FALSE,0.886329412356647,1,"bcEAZZ"
640,-1308.18421361853,1,FALSE,1,1,"bcCZED"
611,-1501.61189364391,0.280971902809719,FALSE,0.533746734705802,1,"bcHBXD"
562,-1447.81596516847,0.116088391160884,FALSE,0.248679017389658,1,"bcHLPG"
584,-1181.40531850519,1,FALSE,1,1,"bcENXC"
572,-1671.78859943937,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCMKT"
657,-1261.35994014754,1,FALSE,1,1,"bcHWFK"
517,-1225.68607089326,0.983901609839016,FALSE,1,1,"bcBYFM"
550,-1461.75835020883,0.0242975702429757,FALSE,0.0606086967604855,1,"bcDXEK"
556,-1302.92504038054,0.96990300969903,FALSE,1,1,"bcEGZS"
642,-1641.07275748342,0.0068993100689931,FALSE,0.0190574580712903,1,"bcFFOO"
598,-1404.99408332552,0.861613838616138,FALSE,1,1,"bcEZJH"
616,-1596.01448217932,0.0071992800719928,FALSE,0.0198112096098768,1,"bcDRHC"
619,-1738.7942179948,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcADIF"
566,-1441.73677386353,0.182081791820818,FALSE,0.368138011577189,1,"bcEZEQ"
571,-1550.80265387308,0.0006999300069993,FALSE,0.0022532037806414,0,"bcETFT"
540,-1503.67752500106,0.0003999600039996,FALSE,0.00133582795566597,0,"bcFLPY"
562,-1254.39986677391,0.999300069993001,FALSE,1,1,"bcBSFW"
314,NA,NA,NA,NA,1,"bcALBR"
619,-1491.77794523706,0.464253574642536,FALSE,0.812385285400931,1,"bcDHRS"
603,-1230.67363624014,1,FALSE,1,1,"bcECJR"
557,-1280.94888372078,0.992500749925007,FALSE,1,1,"bcAMHE"
503,-1469.23537428775,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcASLQ"
693,-1531.77727593324,0.937406259374063,FALSE,1,1,"bcFQUJ"
668,-1499.80179149546,0.92040795920408,FALSE,1,1,"bcFBPS"
554,-1231.08034625917,0.999700029997,FALSE,1,1,"bcCTUB"
607,-1489.30662547543,0.325167483251675,FALSE,0.603268395286256,1,"bcIBFJ"
606,-1410.08083666724,0.898110188981102,FALSE,1,1,"bcEJEZ"
534,-1172.14117328916,1,FALSE,1,1,"bcASPS"
632,-1289.15412487711,1,FALSE,1,1,"bcHIOG"
587,-1113.68091971192,1,FALSE,1,1,"bcFQSV"
603,-1493.61699331985,0.244775522447755,FALSE,0.47419284842291,1,"bcFPOS"
624,-1357.12187079845,0.999300069993001,FALSE,1,1,"bcGZEN"
600,-1012.37497466591,1,FALSE,1,1,"bcHWAM"
567,-1495.63675905084,0.0186981301869813,FALSE,0.047624531772304,1,"bcAIPT"
605,-1492.69941523983,0.274372562743726,FALSE,0.522997995165499,1,"bcHYFH"
622,-969.603606968157,1,FALSE,1,1,"bcEWZO"
567,-1657.3190641522,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFNLB"
657,-1478.48208644476,0.934606539346065,FALSE,1,1,"bcGJDR"
557,-1347.84100760408,0.803819618038196,FALSE,1,1,"bcDNFQ"
602,-1404.54031675701,0.893510648935106,FALSE,1,1,"bcCZLV"
582,-1402.01486337079,0.712028797120288,FALSE,1,1,"bcAXQE"
583,-1342.90005345266,0.974302569743026,FALSE,1,1,"bcBBKO"
637,-1556.64261131039,0.196980301969803,FALSE,0.394130805813428,1,"bcHPPX"
544,-1079.49305616269,1,FALSE,1,1,"bcEDHR"
618,-1483.01843249353,0.525447455254475,FALSE,0.896324977692532,1,"bcIDHB"
634,-1627.46198935942,0.0070992900709929,FALSE,0.0195592972925591,1,"bcFOWL"
539,-1579.55828049044,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGTKR"
560,-1292.76672476359,0.987501249875013,FALSE,1,1,"bcBAKR"
513,-1444.26215457034,0.0007999200079992,FALSE,0.00255261566172276,0,"bcHJKV"
605,-1599.18106004679,0.0020997900209979,FALSE,0.00630799622740429,0,"bcIJQU"
608,-1719.57698076941,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGWYH"
685,-1596.10244404015,0.460553944605539,FALSE,0.806724219156501,1,"bcETZL"
656,-1339.67816472603,1,FALSE,1,1,"bcFZKX"
645,-1139.20464005817,1,FALSE,1,1,"bcHPQH"
617,-1123.56892689695,1,FALSE,1,1,"bcCLSA"
657,-1406.67722399159,0.998900109989001,FALSE,1,1,"bcHVYZ"
559,-1395.52354413451,0.43995600439956,FALSE,0.776616532223032,1,"bcCQHB"
510,-1164.39039939833,0.999600039996,FALSE,1,1,"bcEZXJ"
602,-1359.86040730398,0.987301269873013,FALSE,1,1,"bcFDEA"
559,-1537.84674625259,0.0003999600039996,FALSE,0.00133582795566597,0,"bcGOZA"
533,-1156.3527946307,1,FALSE,1,1,"bcGPMN"
643,-1473.69079333679,0.87001299870013,FALSE,1,1,"bcAPWP"
613,-1426.07519504265,0.875212478752125,FALSE,1,1,"bcCKGP"
547,-1455.2996650157,0.0250974902509749,FALSE,0.0624135545994354,1,"bcEHFG"
557,-1230.23209710402,1,FALSE,1,1,"bcHHPT"
680,-1302.58027612285,1,FALSE,1,1,"bcERWT"
595,-1629.92437781061,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCIUT"
606,-1696.26699908972,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEMVR"
584,-1598.31028790472,0.0001999800019998,FALSE,0.000691690850830277,0,"bcCVMR"
561,-1537.05696608991,0.0004999500049995,FALSE,0.00164721493228908,0,"bcDQGF"
639,-1437.61354800616,0.964603539646035,FALSE,1,1,"bcGGUU"
507,-1150.39612714791,0.999700029997,FALSE,1,1,"bcEDOD"
677,-1628.09668565371,0.157584241575842,FALSE,0.32427065350337,1,"bcGJCJ"
541,-1524.84493911835,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDURJ"
545,-1623.62530443148,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDFGJ"
682,-1412.9840457796,1,FALSE,1,1,"bcCJFG"
625,-1242.39796050313,1,FALSE,1,1,"bcBEWB"
600,-1597.67537593899,0.000999900009999,FALSE,0.00314597163472059,0,"bcELDN"
615,-989.319961623128,1,FALSE,1,1,"bcCBKF"
555,-1473.48150756584,0.0194980501949805,FALSE,0.0495620031849724,1,"bcDCQJ"
637,-1673.37292624047,0.0002999700029997,FALSE,0.00101876881488092,0,"bcFWCM"
600,-1568.3657319327,0.0072992700729927,FALSE,0.0200466610781104,1,"bcFXAY"
597,-1474.33246861001,0.314068593140686,FALSE,0.586672362610472,1,"bcFSGK"
632,-1607.34696623515,0.0174982501749825,FALSE,0.0448810573991521,1,"bcGOLI"
650,-1194.75612538448,1,FALSE,1,1,"bcBLVD"
537,-1259.47550278392,0.983701629837016,FALSE,1,1,"bcEORM"
512,-1103.35231671343,1,FALSE,1,1,"bcHEOP"
625,-1148.69958370921,1,FALSE,1,1,"bcDNVR"
607,-1638.00392772004,0.0001999800019998,FALSE,0.000691690850830277,0,"bcHOBZ"
681,-1615.12265856629,0.26977302269773,FALSE,0.515574467312554,1,"bcFKRH"
577,-1544.24683693061,0.0025997400259974,FALSE,0.00769018265301424,0,"bcEAVL"
574,-1644.26696352596,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEDDR"
536,-1380.81524131921,0.24027597240276,FALSE,0.466973613171625,1,"bcEKBV"
596,-1764.49538626253,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcAICE"
760,-1826.06037252083,0.0072992700729927,FALSE,0.0200466610781104,1,"bcEUYU"
547,-1483.0415159384,0.0044995500449955,FALSE,0.0128134347868759,1,"bcDHAS"
597,-1510.56145079409,0.103289671032897,FALSE,0.224551195326407,1,"bcDKTR"
551,-1210.89537129528,1,FALSE,1,1,"bcFYYS"
571,-1459.13041045881,0.135586441355864,FALSE,0.284868897051018,1,"bcBHUJ"
601,-1473.6244830969,0.373362663733627,FALSE,0.678016056713503,1,"bcETCI"
584,-1092.55390743784,1,FALSE,1,1,"bcFSMF"
609,-1640.13148262806,0.0001999800019998,FALSE,0.000691690850830277,0,"bcEYSY"
547,-1358.16743120275,0.591740825917408,FALSE,0.985551295080198,1,"bcCQHU"
610,-1543.73984054095,0.0657934206579342,FALSE,0.150252101680036,1,"bcCMQF"
585,-1514.80868707387,0.034996500349965,FALSE,0.0846373152066865,1,"bcHHAY"
558,-1406.89468198528,0.328167183281672,FALSE,0.608265053964187,1,"bcAHSH"
612,-1509.69720891514,0.235276472352765,FALSE,0.458604279863821,1,"bcFYXU"
607,-1417.1508145564,0.873412658734127,FALSE,1,1,"bcGSDW"
640,-1001.30928744941,1,FALSE,1,1,"bcBTFL"
600,-1636.77895048272,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcACEB"
593,-1274.10987318172,1,FALSE,1,1,"bcFXXG"
566,-1441.06769326148,0.185981401859814,FALSE,0.374931166198528,1,"bcAIBU"
659,-1775.24022054641,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcHWZB"
580,-1620.06737033125,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDXIE"
559,-1429.80728502787,0.18008199180082,FALSE,0.364572227026168,1,"bcGWCB"
601,-1571.04204840322,0.0066993300669933,FALSE,0.0185345463860623,1,"bcDGNW"
542,-1232.76799564218,0.998800119988001,FALSE,1,1,"bcGSFD"
584,-1662.24823063513,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEELO"
592,-1563.88788917052,0.0038996100389961,FALSE,0.0112176360003751,1,"bcDQJU"
561,-1369.73959014514,0.693630636936306,FALSE,1,1,"bcGURC"
610,-1537.3442997749,0.0860913908609139,FALSE,0.190682892495064,1,"bcHWAY"
585,-1378.7200938396,0.890710928907109,FALSE,1,1,"bcDERU"
625,-1633.75041910797,0.0018998100189981,FALSE,0.00574699769300231,0,"bcHCIP"
605,-1358.91609915601,0.990800919908009,FALSE,1,1,"bcEIUG"
695,-1327.00549403758,1,FALSE,1,1,"bcDBMT"
654,-1720.31968371419,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcGCGP"
564,-1531.47821876869,0.0014998500149985,FALSE,0.00460223412287746,0,"bcDJEU"
694,-1927.34046162479,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBQUP"
573,-1205.94203331457,1,FALSE,1,1,"bcAMZZ"
576,-1565.65997729533,0.0005999400059994,FALSE,0.00195120937344468,0,"bcDZJH"
652,-1373.00929791775,1,FALSE,1,1,"bcGGXE"
630,-1407.35839037461,0.982601739826017,FALSE,1,1,"bcEFBB"
542,-1142.11857037128,1,FALSE,1,1,"bcHHSW"
655,-1577.77494048088,0.243275672432757,FALSE,0.472011198544997,1,"bcGDFZ"
533,-1198.10767133465,0.999700029997,FALSE,1,1,"bcHQGG"
603,-1302.26892907016,0.999800019998,FALSE,1,1,"bcEUBG"
560,-1507.24690449115,0.0043995600439956,FALSE,0.0125441180486917,1,"bcBHAX"
652,-1416.08590658823,0.997400259974003,FALSE,1,1,"bcGZMD"
593,-1121.57808213124,1,FALSE,1,1,"bcAOMH"
665,-1490.25044131345,0.935006499350065,FALSE,1,1,"bcGCYM"
574,-1579.79433520372,0.0002999700029997,FALSE,0.00101876881488092,0,"bcFOUT"
1101,-2929.59374242681,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcFXLF"
551,-1013.64590007123,1,FALSE,1,1,"bcICYB"
632,-1219.91307435088,1,FALSE,1,1,"bcGKED"
682,-1470.36314804112,0.993400659934007,FALSE,1,1,"bcFPEV"
593,-1634.75395820423,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcCYBP"
542,-1100.77351476754,1,FALSE,1,1,"bcGSMQ"
574,-1394.67002899397,0.671132886711329,FALSE,1,1,"bcHAVK"
618,-1369.18038211122,0.995900409959004,FALSE,1,1,"bcGZNE"
592,-1688.13815379301,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcBSFZ"
537,-1530.8482920021,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcEOPV"
532,-1612.46043661123,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDZUK"
564,-1473.63499748999,0.0463953604639536,FALSE,0.109479812888276,1,"bcIHYH"
1036,-2424.28303174209,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIJXJ"
635,-1479.50934617669,0.767723227677232,FALSE,1,1,"bcHDSK"
542,-1491.05663368161,0.0013998600139986,FALSE,0.00431447538475966,0,"bcADEW"
515,-1519.82860941942,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcIEAW"
608,-1514.27225611496,0.168783121687831,FALSE,0.343902726606647,1,"bcEPWA"
589,-1177.55953195999,1,FALSE,1,1,"bcEZTM"
658,-1345.86532235009,1,FALSE,1,1,"bcALCE"
637,-1610.24260755215,0.0232976702329767,FALSE,0.0582714365827144,1,"bcHOJD"
537,-1408.15985465582,0.101789821017898,FALSE,0.221463791610191,1,"bcCRMS"
569,-1437.2446900322,0.241775822417758,FALSE,0.469494518053436,1,"bcEIJB"
650,-1406.27421573798,0.998000199980002,FALSE,1,1,"bcIJZO"
571,-1541.06013681481,0.0014998500149985,FALSE,0.00460223412287746,0,"bcGIEH"
535,-1320.25882177755,0.739526047395261,FALSE,1,1,"bcCLZH"
555,-1690.10435638626,9.99900009999e-05,TRUE,0.000358241638445748,0,"bcDAIT"
680,-1563.5892394515,0.662033796620338,FALSE,1,1,"bcCNSH"
581,-1085.58646570834,1,FALSE,1,1,"bcBWUW"
561,-1424.77022734159,0.234776522347765,FALSE,0.458015304900288,1,"bcAWWP"
536,-1349.4023146159,0.498450154984502,FALSE,0.859345632628696,1,"bcHMFH"
577,-1564.9821214579,0.0005999400059994,FALSE,0.00195120937344468,0,"bcGUJZ"
585,-1572.13649136642,0.000999900009999,FALSE,0.00314597163472059,0,"bcFJEG"
647,-1331.71714170768,1,FALSE,1,1,"bcDIAZ"
670,-1455.31458191734,0.992300769923008,FALSE,1,1,"bcANDH"
651,-1298.44188099944,1,FALSE,1,1,"bcGQON"
626,-1315.97604079155,1,FALSE,1,1,"bcDTKQ"
