"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1084,-1948.15224810258,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHWUL"
1150,-1614.58199777368,0.996000399960004,FALSE,1,1,"bcIGCS"
1050,-2656.06651286349,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFUAX"
986,-2071.43073601467,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFXV"
1031,-2661.6249783573,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGINZ"
1097,-1529.58798870949,0.999900009999,FALSE,1,1,"bcHWUF"
851,-1535.49673384363,0.118688131186881,FALSE,0.172832016252186,1,"bcEOGG"
1028,-2947.45297332777,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAOXU"
1082,-1287.9618076531,1,FALSE,1,1,"bcABBE"
1005,-1178.59082637969,1,FALSE,1,1,"bcHXOB"
1026,-2357.43620208464,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFLBW"
1260,-2117.24820609055,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEWLQ"
1085,-1708.24712933174,0.501949805019498,FALSE,0.701608435007878,1,"bcFEMR"
1207,-2967.18254613768,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEYAM"
1264,-2601.33413285922,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHCAM"
1260,-2714.50691470454,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEEUP"
891,-1064.87328954591,1,FALSE,1,1,"bcEBLZ"
940,-2237.80188850545,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHTLL"
1064,-3149.21098175493,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGEDX"
994,-1259.88945933527,1,FALSE,1,1,"bcEQNJ"
1044,-1375.14497610754,1,FALSE,1,1,"bcHGCN"
1262,-3161.73663610842,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGDKQ"
1099,-1886.03687923654,0.0027997200279972,FALSE,0.00431353849539669,0,"bcGIBL"
1338,-1151.39255468887,1,FALSE,1,1,"bcELUH"
1112,-2477.82221483684,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGXSQ"
1102,-2779.02740193857,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCMOG"
1009,-1609.87674846221,0.66003399660034,FALSE,0.909716445752593,1,"bcALWZ"
1268,-3285.13639027556,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFIMZ"
1031,-2835.00372780196,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDGEY"
1138,-3068.59042225639,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEOCP"
1100,-2732.226377712,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHHVZ"
1141,-1644.58442739661,0.973202679732027,FALSE,1,1,"bcHJRE"
887,-1041.55353743847,1,FALSE,1,1,"bcHSUP"
1250,-2574.00824947442,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFDSD"
1214,-1400.24494576976,1,FALSE,1,1,"bcEFZZ"
1163,-2629.38829801729,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGQMS"
1006,-1852.32645793878,0.0001999800019998,FALSE,0.000314914579420332,0,"bcGOTV"
968,-1038.03215228912,1,FALSE,1,1,"bcERAR"
1210,-3039.88546129035,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBOMP"
1120,-2251.47828374872,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCXLP"
995,-1155.37600538847,1,FALSE,1,1,"bcEFOA"
1161,-2692.81058973789,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCBOR"
1169,-2624.22656395073,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDQQZ"
1050,-2308.80082990214,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGMAZ"
1190,-3280.89868076518,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAOJC"
949,-2676.40316050685,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDPXL"
776,-1778.48190813494,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDYPF"
1051,-1060.11270611136,1,FALSE,1,1,"bcIDFP"
1094,-2701.94478854866,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDPJJ"
1069,-2624.82749749787,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIALU"
941,-2286.61353474748,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHYAI"
1227,-3697.06270426052,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHOVL"
1208,-2165.59897024893,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFRBA"
996,-854.635255588882,1,FALSE,1,1,"bcBBNA"
1060,-2634.5245558255,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBDWT"
941,-2748.14212007217,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDCYL"
1085,-2448.25114821454,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMUJ"
1040,-2789.39953222203,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFKT"
1262,-2473.74988298776,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAUHO"
1143,-3623.73176553043,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAZXS"
1075,-3001.50309524466,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAIFX"
1003,-2413.1291471605,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHZER"
885,-1281.04047663392,1,FALSE,1,1,"bcHMLL"
1080,-862.757659637644,1,FALSE,1,1,"bcBOTB"
1110,-2009.91125826571,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEUEP"
882,-2283.76911209077,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGVWQ"
1181,-937.146076146521,1,FALSE,1,1,"bcFRNW"
919,-2183.64374666545,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIJUX"
1018,-1305.0443260381,1,FALSE,1,1,"bcGYRM"
1190,-2877.79931802003,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFAXC"
1058,-2441.57808242685,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHGBW"
1029,-2466.57618334759,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAXDW"
1199,-2877.41607474504,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAROD"
1054,-2644.20015053516,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcALDE"
918,-2424.14170314578,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBTZK"
961,-2876.46530519887,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFSM"
961,-1011.69774299542,1,FALSE,1,1,"bcEGIG"
1076,-2465.24260849262,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcETTT"
929,-1806.89193221529,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFNTE"
1018,-1027.39010078973,1,FALSE,1,1,"bcBYMB"
1094,-2997.73031787162,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIGOM"
1011,-959.279439283063,1,FALSE,1,1,"bcCDAF"
1049,-2677.35096073006,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGJEK"
1027,-1612.32845810766,0.75002499750025,FALSE,1,1,"bcEBPP"
1042,-2049.88794808052,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEACU"
1047,-2705.12774444347,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcESGO"
871,-1181.04726570708,1,FALSE,1,1,"bcHZNK"
1122,-1488.5025487119,1,FALSE,1,1,"bcHDTA"
1198,-1350.45393011376,1,FALSE,1,1,"bcHNQC"
1054,-1225.80067953168,1,FALSE,1,1,"bcELOB"
1140,-2963.88672247304,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAFSB"
1031,-1126.17738675339,1,FALSE,1,1,"bcGLWH"
1228,-3099.05048505693,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGLJS"
957,-1916.03213171378,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDGAB"
1227,-3024.23915523534,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBDDD"
1124,-2368.55171556363,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcECSO"
1131,-2068.34545631753,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGUUE"
973,-1005.05114720722,1,FALSE,1,1,"bcCJWS"
1033,-937.787667300274,1,FALSE,1,1,"bcGGUN"
1161,-2867.64612400322,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEQEL"
1158,-2654.75005942375,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFZOF"
1099,-2467.52895182543,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBRRS"
991,-2179.66659870173,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEPVO"
1091,-2831.12412374568,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGKLJ"
1149,-1107.84609775715,1,FALSE,1,1,"bcGGTY"
1046,-1192.65215569626,1,FALSE,1,1,"bcBWRF"
1049,-2595.18934934684,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDBPJ"
1074,-2391.79919378688,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGTXE"
1252,-2999.93686060349,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHIPZ"
1002,-1135.48611350784,1,FALSE,1,1,"bcBGCL"
995,-1292.16156121991,1,FALSE,1,1,"bcHQXL"
1008,-2726.47814789223,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHZCJ"
1105,-2815.38900490607,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBCVR"
929,-896.127155590371,1,FALSE,1,1,"bcHPQL"
855,-1793.19734930932,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFNQX"
912,-1102.20172581872,1,FALSE,1,1,"bcCZVA"
947,-2976.84871833398,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFCZW"
1011,-2378.40304232186,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEMTX"
952,-2056.74449905385,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFTJU"
1110,-2575.07459947095,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCHOO"
1067,-2602.70831496194,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFUBH"
1322,-2649.27843723279,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDXXB"
959,-979.15036551535,1,FALSE,1,1,"bcFALW"
1034,-2715.04499068667,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBAMO"
1212,-1106.02769465661,1,FALSE,1,1,"bcGYYB"
1164,-3268.78648740411,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAUWM"
947,-906.09661098851,1,FALSE,1,1,"bcGKFU"
942,-875.39050584047,1,FALSE,1,1,"bcEAUR"
1080,-2437.03914497586,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGNNH"
876,-1393.61423542464,0.968403159684032,FALSE,1,1,"bcHYXG"
958,-1812.4581104241,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFTV"
1068,-2575.12183224443,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBLGQ"
1126,-2439.57766519588,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBBFQ"
1000,-1841.16394739847,0.0001999800019998,FALSE,0.000314914579420332,0,"bcGUAF"
1058,-1005.61970477406,1,FALSE,1,1,"bcFMWP"
955,-2489.10670290093,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBKAF"
956,-2522.03228256462,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDHAR"
979,-1433.77984207492,0.999000099990001,FALSE,1,1,"bcFPYH"
741,-2056.42438191345,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGHYX"
1083,-2885.81062814422,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFWDF"
1039,-3061.3452701494,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFJUS"
852,-1116.0055163863,1,FALSE,1,1,"bcEBHA"
979,-1524.86601036236,0.916108389161084,FALSE,1,1,"bcHTVL"
1084,-1338.89865747249,1,FALSE,1,1,"bcGXXY"
1021,-1595.21055126283,0.808519148085191,FALSE,1,1,"bcFOOS"
1048,-972.253893596344,1,FALSE,1,1,"bcBOFL"
1146,-2365.20217473931,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFNAB"
1025,-2812.0529710182,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGTLW"
993,-1341.87984784294,1,FALSE,1,1,"bcHZNB"
958,-1061.74888619533,1,FALSE,1,1,"bcACZK"
1104,-1548.85964456196,0.998600139986001,FALSE,1,1,"bcEZBS"
1020,-2476.13574497061,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHYUI"
1103,-2580.82703939761,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFLAQ"
984,-2723.36041757188,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHWFE"
1068,-2944.82956517829,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcASVG"
1167,-2609.27024112058,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEXEZ"
1099,-3601.54737174762,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGKVW"
1100,-2800.95888476484,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAFMC"
1125,-2327.28498445779,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIJFC"
960,-2232.23526744262,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFJL"
1083,-2262.85207402017,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcICSX"
1035,-2405.16005109084,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDOJM"
1038,-853.070555473041,1,FALSE,1,1,"bcIFXA"
885,-2222.68886381114,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEKSA"
986,-2296.99485644838,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDNIY"
1131,-906.854898092014,1,FALSE,1,1,"bcDDLU"
947,-1772.02624230732,0.0003999600039996,FALSE,0.000626610818734172,0,"bcGYIQ"
1119,-2287.62028437559,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGHIF"
988,-2460.76121092201,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGXCY"
940,-926.264169505287,1,FALSE,1,1,"bcCHPU"
986,-1252.79428596979,1,FALSE,1,1,"bcGMMA"
823,-2096.96117645168,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCPSG"
900,-1416.57331388007,0.971402859714029,FALSE,1,1,"bcFAPV"
985,-1209.04689572378,1,FALSE,1,1,"bcACZZ"
1110,-2838.22917778117,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEJKB"
1123,-2663.15361477526,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCVQK"
1064,-1249.2387238151,1,FALSE,1,1,"bcCURJ"
1002,-1166.31566981386,1,FALSE,1,1,"bcHJPJ"
882,-1441.87298175388,0.864313568643136,FALSE,1,1,"bcIEDO"
1051,-1487.48586554009,0.999800019998,FALSE,1,1,"bcIAVG"
871,-1057.47692922857,1,FALSE,1,1,"bcEVAC"
980,-1716.04755362355,0.0283971602839716,FALSE,0.042512545620438,1,"bcDAJG"
934,-1375.36724719155,0.999700029997,FALSE,1,1,"bcHQWM"
878,-1319.9849484881,0.999500049995001,FALSE,1,1,"bcHIGW"
1069,-2847.83852113512,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIGRO"
1087,-1426.02250984908,1,FALSE,1,1,"bcBLRZ"
991,-2509.62076490978,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHWVL"
898,-1091.81592290004,1,FALSE,1,1,"bcAZMJ"
909,-1208.78681555003,1,FALSE,1,1,"bcGNTQ"
1087,-2058.96691763492,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCUSI"
893,-917.526367389326,1,FALSE,1,1,"bcBCCQ"
765,-1720.04142197399,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEFJV"
1300,-3159.01357380041,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHKUD"
920,-2618.88696813073,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEVVD"
1149,-2401.75046551915,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIDFL"
856,-1351.65167088874,0.98980101989801,FALSE,1,1,"bcEFLQ"
847,-1230.72286892988,1,FALSE,1,1,"bcEQXQ"
636,-1137.49378200266,0.947705229477052,FALSE,1,1,"bcFBCE"
1071,-2652.87075926367,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEWSE"
1045,-3005.05848505886,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFVJK"
1086,-2570.69089272273,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcERWY"
994,-1905.13104846738,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFJSG"
934,-2316.83050829076,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHHQT"
1145,-2734.35237179846,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAIIW"
981,-2713.16639721318,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIAGB"
773,-960.252743413403,1,FALSE,1,1,"bcBXKR"
852,-861.033232906994,1,FALSE,1,1,"bcHBEF"
1116,-2876.45554244509,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAWPU"
1017,-1133.8483686455,1,FALSE,1,1,"bcHWDL"
1070,-3010.29312338783,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGKQX"
916,-2780.60094323816,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHSSG"
1115,-1920.94904243302,0.000999900009999,FALSE,0.00155342965830095,0,"bcHIRS"
909,-2483.79632611786,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMLR"
913,-1441.96639512577,0.953704629537046,FALSE,1,1,"bcHSOJ"
1201,-3265.48181055838,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFHHE"
919,-2441.57882230506,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFUDA"
1006,-2844.48612874786,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBGGQ"
1047,-1599.22881753318,0.890710928907109,FALSE,1,1,"bcGVAC"
1283,-2770.49354733252,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCGZM"
1056,-3242.94451668596,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEWCX"
1068,-2082.63528469546,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGQCY"
991,-1364.7988146468,1,FALSE,1,1,"bcHTWP"
883,-1109.90087699248,1,FALSE,1,1,"bcHSEG"
1001,-1188.59455211159,1,FALSE,1,1,"bcDIFY"
884,-1106.98150675797,1,FALSE,1,1,"bcDTWU"
889,-1589.09064756751,0.0807919208079192,FALSE,0.118662528956685,1,"bcBXBK"
910,-2520.03839620635,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDZKS"
1043,-2700.76454059635,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAUYH"
1041,-2684.00364780004,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDLXC"
1082,-3091.74586602637,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAVLH"
827,-1146.07563501421,1,FALSE,1,1,"bcFOAS"
1010,-1264.86411757004,1,FALSE,1,1,"bcBIOS"
902,-2729.94853925123,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGBPN"
911,-1396.02381931236,0.995300469953005,FALSE,1,1,"bcHPSJ"
884,-1704.52160561237,0.0001999800019998,FALSE,0.000314914579420332,0,"bcETBY"
1007,-2670.02227840857,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEQSG"
1075,-1055.79291986086,1,FALSE,1,1,"bcAKZL"
904,-1093.61100460665,1,FALSE,1,1,"bcFSEC"
867,-852.411900094499,1,FALSE,1,1,"bcBGGH"
852,-679.953588841529,1,FALSE,1,1,"bcHIVQ"
1206,-2337.49468881477,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFOXB"
1071,-1758.08821856405,0.147985201479852,FALSE,0.214475361728776,1,"bcFRMU"
821,-976.50967093332,1,FALSE,1,1,"bcEGTM"
971,-1512.77071114373,0.927707229277072,FALSE,1,1,"bcGBFU"
1104,-1739.24403524388,0.416558344165583,FALSE,0.587338644843265,1,"bcEJKG"
1111,-2157.19652833992,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFLKN"
931,-2419.38797784403,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEQTO"
1139,-1845.70352745621,0.0776922307769223,FALSE,0.114191936511047,1,"bcGHKW"
1068,-1680.89135141186,0.576142385761424,FALSE,0.800205007811789,1,"bcCTHT"
1068,-2741.19959208518,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcELEJ"
827,-1622.39146357986,0.0007999200079992,FALSE,0.00124685040392758,0,"bcFZAV"
1048,-2336.75470976347,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIHOR"
937,-1225.14165237463,1,FALSE,1,1,"bcFNEE"
1095,-957.580745090394,1,FALSE,1,1,"bcGVFX"
1022,-1083.32007194889,1,FALSE,1,1,"bcEKAP"
991,-1576.08957168766,0.754424557544246,FALSE,1,1,"bcDMKT"
934,-2525.68681197492,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEMSB"
1019,-2360.57256491997,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEFKA"
1196,-2228.97988531608,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEAHC"
920,-1231.79737210936,1,FALSE,1,1,"bcANQN"
1042,-2843.75419983837,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFRDR"
1187,-1488.06988153934,1,FALSE,1,1,"bcIHTU"
767,-1911.4862936822,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGUPR"
824,-1766.97625487977,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHAPV"
823,-1873.67899219491,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDTXT"
1033,-1295.3705597121,1,FALSE,1,1,"bcBGCT"
816,-1042.2098357054,1,FALSE,1,1,"bcHZIH"
1066,-2303.45457752273,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFKTG"
967,-1535.97829155545,0.835016498350165,FALSE,1,1,"bcFNLT"
1119,-2181.51009876484,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcALGF"
992,-1033.06927463369,1,FALSE,1,1,"bcADUU"
973,-2098.05099355545,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAYTZ"
973,-1915.76931788277,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFUF"
838,-1121.47318216267,1,FALSE,1,1,"bcFCZV"
932,-1535.99637842351,0.635136486351365,FALSE,0.87678003924056,1,"bcFPZQ"
914,-2619.81868139247,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBNCU"
982,-2677.35487652403,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcENKF"
1060,-3038.88778858676,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFQJE"
833,-894.890172813564,1,FALSE,1,1,"bcIIOK"
876,-1261.71139517726,1,FALSE,1,1,"bcGHVQ"
1029,-2592.81466908518,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcASZN"
1004,-2802.91737493212,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFBYY"
988,-2188.6028969251,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDHQY"
1017,-2569.12225945576,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHFEU"
990,-2743.21107182502,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcARAM"
1162,-3025.80491158208,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCGXV"
959,-2424.20459055208,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFPEP"
851,-1961.9237565177,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIFCE"
875,-1924.08648795259,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcFWKW"
960,-2134.76088944511,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEEIA"
1095,-1771.80514367941,0.186481351864814,FALSE,0.268617253848963,1,"bcFKVN"
794,-1374.02980528315,0.723227677232277,FALSE,0.98925543537549,1,"bcEOKI"
1022,-2489.41409304164,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAFGN"
1091,-2619.02206688892,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAELC"
1064,-2120.70055226178,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGVAO"
956,-2154.40070961234,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEHEB"
758,-1811.08989246623,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEILO"
813,-1840.99262399642,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcIDYT"
980,-1177.56690540294,1,FALSE,1,1,"bcDCRZ"
761,-1038.92936364172,1,FALSE,1,1,"bcFWOZ"
1046,-2856.41852595733,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcGIUM"
840,-904.921758209378,1,FALSE,1,1,"bcIDQX"
955,-2963.21444228213,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMJN"
850,-1595.04957953025,0.011998800119988,FALSE,0.0182210605091051,1,"bcBAPZ"
916,-1070.52979633085,1,FALSE,1,1,"bcATDH"
1033,-2841.93775616687,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCTAJ"
854,-1104.98465822261,1,FALSE,1,1,"bcHSYD"
954,-2767.34602863834,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEGDF"
948,-2204.07189337538,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAWOT"
803,-1817.75266831748,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcHELJ"
918,-1387.6936166671,0.998000199980002,FALSE,1,1,"bcHBTK"
929,-2741.48203316248,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCOVA"
601,-1126.0455086213,0.82981701829817,FALSE,1,1,"bcCANU"
894,-1578.38361872333,0.134086591340866,FALSE,0.194792461052402,1,"bcHNPD"
1005,-2126.87893938077,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEWUO"
893,-1018.08092779948,1,FALSE,1,1,"bcAMUW"
848,-984.047445229915,1,FALSE,1,1,"bcEMNC"
899,-1358.55631000443,0.998600139986001,FALSE,1,1,"bcIJCL"
1031,-3086.31182538199,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcBWWA"
961,-1259.57107110015,1,FALSE,1,1,"bcBGEB"
759,-1589.42646601837,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEONC"
994,-1691.08600392626,0.111288871112889,FALSE,0.162636643866595,1,"bcBFNJ"
1043,-2140.64966382623,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAYTX"
958,-2568.70977307907,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEXXF"
854,-1738.92042826442,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDQDG"
870,-953.148755943826,1,FALSE,1,1,"bcHKMV"
935,-2465.27781042394,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCCRM"
721,-1386.6601994553,0.106789321067893,FALSE,0.156098239997216,1,"bcCTIG"
1017,-1389.88066923918,1,FALSE,1,1,"bcFKBK"
819,-981.117304052982,1,FALSE,1,1,"bcBILJ"
981,-1854.18997667628,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEHRA"
939,-2308.76834069927,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcCXRE"
1026,-2188.47503359625,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcEXQV"
910,-2237.70263015883,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcDSMO"
959,-1356.93130778156,1,FALSE,1,1,"bcFMXL"
767,-1946.1109190219,9.99900009999e-05,TRUE,0.000158474718565879,0,"bcAMWQ"
