barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcBIKG,1,0,0,879.0,6.779922,,64.50512
bcCQZC,0,1,0,878.0,6.7787848,,80.52392
bcHOED,1,0,0,877.0,6.7776465,,71.8358
bcFXEA,1,1,0,877.0,6.7776465,,64.5382
bcAEAA,0,0,0,877.0,6.7776465,,34.32155
bcDFAB,1,1,0,876.0,6.776507,,13.356164
bcHAGU,0,0,0,875.0,6.7753663,,48.22857
bcEBZQ,1,1,0,875.0,6.7753663,,43.2
bcAQQC,0,1,0,875.0,6.7753663,,55.42857
bcEMFO,0,0,0,874.0,6.774224,,61.441647
bcBQRB,1,0,0,874.0,6.774224,,76.31579
bcDXXQ,0,1,0,873.0,6.7730803,,62.886597
bcFSOW,1,1,0,873.0,6.7730803,,78.465065
bcAOTD,1,1,0,873.0,6.7730803,,81.4433
bcEYDH,0,0,0,873.0,6.7730803,,77.434135
bcAMEG,0,0,0,872.0,6.7719355,,83.25688
bcESZX,0,0,0,871.0,6.7707896,,78.874855
bcCYSS,1,1,0,870.0,6.769642,,71.724144
bcBWBS,0,1,0,869.0,6.768493,,78.02071
bcHDES,0,0,0,869.0,6.768493,,50.517838
bcGKNH,0,1,0,868.0,6.767343,,70.73733
bcEDZK,1,1,0,868.0,6.767343,,87.4424
bcEGUK,1,1,0,867.0,6.7661915,,78.77739
bcELOD,0,0,0,867.0,6.7661915,,62.51442
bcFWBQ,1,0,0,867.0,6.7661915,,63.667824
bcEHPF,1,1,0,866.0,6.765039,,79.445724
bcGSDO,0,0,0,866.0,6.765039,,77.94457
bcEFRA,0,0,0,864.0,6.7627296,,32.87037
bcEHWW,0,0,0,864.0,6.7627296,,76.15741
bcEQLO,0,0,0,864.0,6.7627296,,79.28241
bcFNLB,0,0,0,864.0,6.7627296,,82.87037
bcFPDM,1,0,0,864.0,6.7627296,,64.81481
bcCVBQ,0,1,0,863.0,6.761573,,82.387024
bcHMPN,1,0,0,863.0,6.761573,,37.079956
bcGSGH,1,0,0,863.0,6.761573,,51.448433
bcFROG,1,0,0,862.0,6.7604146,,74.47796
bcHQTQ,1,0,0,862.0,6.7604146,,59.280743
bcCNRK,0,1,0,862.0,6.7604146,,78.538284
bcGHLP,0,0,0,862.0,6.7604146,,66.009285
bcEYPR,0,0,0,861.0,6.7592554,,53.077816
bcGXZA,0,1,0,861.0,6.7592554,,58.3043
bcFZQR,1,0,0,860.0,6.7580943,,68.37209
bcBUTA,1,0,0,860.0,6.7580943,,72.093025
bcIAWW,0,0,0,860.0,6.7580943,,60.000004
bcHTDC,0,1,0,860.0,6.7580943,,66.976746
bcECNP,0,0,0,859.0,6.7569323,,67.17113
bcDHNV,0,1,0,859.0,6.7569323,,76.71712
bcBTHR,1,0,0,859.0,6.7569323,,63.329453
bcBQKM,0,0,0,859.0,6.7569323,,72.75902
bcIIDB,0,1,0,858.0,6.755769,,78.78788
bcIDQG,0,0,0,858.0,6.755769,,76.68998
bcAIOO,0,0,0,857.0,6.7546043,,67.09451
bcEHBH,1,0,0,857.0,6.7546043,,57.993
bcAZPF,0,1,0,857.0,6.7546043,,76.429405
bcECZO,0,0,0,857.0,6.7546043,,22.170362
bcBVON,0,0,0,856.0,6.753438,,72.196266
bcHRGL,1,1,0,856.0,6.753438,,69.97663
bcBDWM,0,1,0,856.0,6.753438,,58.177574
bcBGDH,0,1,0,856.0,6.753438,,74.532715
bcDQJD,1,1,0,856.0,6.753438,,76.0514
bcFPYH,0,0,0,856.0,6.753438,,31.308413
bcGAEK,1,0,0,856.0,6.753438,,71.49532
bcCQAI,0,0,0,855.0,6.75227,,79.649124
bcERUX,0,0,0,855.0,6.75227,,67.01754
bcESEX,1,0,0,855.0,6.75227,,76.37427
bcFCPJ,0,0,0,854.0,6.7511015,,60.18735
bcEWWN,0,0,0,854.0,6.7511015,,68.85246
bcFFHP,0,0,0,854.0,6.7511015,,75.175644
bcALWP,0,1,0,853.0,6.7499313,,64.59554
bcFQNQ,0,0,0,852.0,6.7487597,,29.460093
bcAQVL,0,1,0,852.0,6.7487597,,80.51643
bcAIXM,1,0,0,851.0,6.7475867,,7.638073
bcFNCV,1,1,0,851.0,6.7475867,,72.73795
bcGEPO,1,0,0,851.0,6.7475867,,72.97297
bcDODJ,0,0,0,849.0,6.7452364,,67.608955
bcGVQS,0,1,0,849.0,6.7452364,,79.97645
bcGUQP,0,0,0,848.0,6.744059,,78.65566
bcFIAV,0,1,0,848.0,6.744059,,69.33962
bcGYYT,0,0,0,848.0,6.744059,,70.40094
bcHPWX,0,0,0,848.0,6.744059,,66.037735
bcEEMG,0,1,0,847.0,6.742881,,66.233765
bcGBTX,1,0,0,847.0,6.742881,,27.272728
bcCLZF,0,1,0,847.0,6.742881,,41.20425
bcFUUH,0,1,0,846.0,6.7417006,,38.770683
bcGKTI,0,0,0,846.0,6.7417006,,76.47754
bcFIMV,0,1,0,845.0,6.7405195,,72.78106
bcCAEP,1,1,0,844.0,6.7393365,,69.90521
bcBWSE,0,0,0,844.0,6.7393365,,57.227486
bcEFRY,0,1,0,843.0,6.7381525,,75.08897
bcEUDR,0,1,0,843.0,6.7381525,,65.836296
bcBRQD,1,0,0,843.0,6.7381525,,63.582443
bcHMBC,0,0,0,843.0,6.7381525,,57.17675
bcFKQO,1,1,0,843.0,6.7381525,,52.787663
bcCGZJ,1,1,0,842.0,6.736967,,41.567696
bcHVEF,0,0,0,842.0,6.736967,,76.84085
bcHZEY,0,0,0,841.0,6.7357802,,48.9893
bcBLGB,0,0,0,841.0,6.7357802,,38.40666
bcAYVW,0,1,0,840.0,6.7345915,,51.428574
bcEFAC,1,0,0,840.0,6.7345915,,70.83333
bcHAWF,0,0,0,840.0,6.7345915,,40.833332
bcELBB,0,0,0,839.0,6.733402,,65.9118
bcACEY,1,0,0,839.0,6.733402,,7.6281285
bcFBSV,1,0,0,838.0,6.7322106,,60.38186
bcHITW,0,0,0,838.0,6.7322106,,53.699284
bcHNII,0,1,0,838.0,6.7322106,,78.16229
bcFEZK,0,1,0,838.0,6.7322106,,80.310265
bcDQFC,1,1,0,837.0,6.731018,,79.33095
bcFGWE,0,1,0,837.0,6.731018,,35.48387
bcDPXD,0,1,0,837.0,6.731018,,40.14337
bcFTIT,0,1,0,837.0,6.731018,,22.461172
bcIIBT,0,1,0,837.0,6.731018,,74.79092
bcDJIF,0,1,0,836.0,6.729824,,81.818184
bcEMZJ,1,0,0,836.0,6.729824,,56.45933
bcBXLG,0,0,0,836.0,6.729824,,54.78469
bcFNCG,1,0,0,836.0,6.729824,,50.239235
bcHMXR,0,1,0,836.0,6.729824,,64.832535
bcDBQL,0,1,0,836.0,6.729824,,29.784689
bcDRZJ,0,0,0,835.0,6.7286286,,79.52096
bcGMNW,1,0,0,835.0,6.7286286,,64.31138
bcDMZX,1,0,0,835.0,6.7286286,,58.802395
bcGFLE,0,0,0,835.0,6.7286286,,80.11976
bcEFXO,0,1,0,834.0,6.727432,,77.577934
bcHMHD,0,0,0,834.0,6.727432,,72.18226
bcDUJD,0,0,0,834.0,6.727432,,75.89928
bcBKIP,0,0,0,833.0,6.7262335,,36.614643
bcHKPP,0,0,0,833.0,6.7262335,,56.182472
bcDBHU,0,0,0,832.0,6.7250338,,19.110577
bcAZJT,0,0,0,832.0,6.7250338,,83.53365
bcEZNB,0,1,0,831.0,6.7238326,,70.63779
bcIDOG,0,0,0,831.0,6.7238326,,58.36342
bcHGYC,1,0,0,831.0,6.7238326,,64.5006
bcDONT,0,0,0,831.0,6.7238326,,73.76655
bcEUDZ,1,0,0,830.0,6.72263,,60.000004
bcFJQB,1,1,0,830.0,6.72263,,24.698795
bcDZJE,0,0,0,830.0,6.72263,,23.73494
bcHNEA,1,0,0,830.0,6.72263,,80.24097
bcBAWJ,0,0,0,829.0,6.7214255,,47.044632
bcCIIA,0,0,0,829.0,6.7214255,,73.462006
bcFQZQ,1,0,0,829.0,6.7214255,,64.05308
bcBHXT,1,1,0,829.0,6.7214255,,71.65259
bcDTFD,0,1,0,828.0,6.72022,,67.391304
bcFAAA,1,0,0,828.0,6.72022,,64.975845
bcCTXQ,0,0,0,828.0,6.72022,,63.647343
bcGEJW,1,1,0,827.0,6.719013,,79.08102
bcHEMQ,0,1,0,826.0,6.717805,,40.920097
bcHJIT,0,0,0,826.0,6.717805,,73.72881
bcFDHL,0,0,0,826.0,6.717805,,77.72397
bcGOMH,0,0,0,825.0,6.7165947,,44.0
bcGTXS,1,0,0,825.0,6.7165947,,85.454544
bcIDWI,0,1,0,825.0,6.7165947,,63.151516
bcIJMQ,0,0,0,825.0,6.7165947,,20.363636
bcDRBX,0,0,0,825.0,6.7165947,,64.0
bcAOTS,1,0,0,824.0,6.7153835,,80.097084
bcHNTH,0,0,0,824.0,6.7153835,,50.36408
bcGPQN,0,0,0,824.0,6.7153835,,79.73301
bcFXXM,0,1,0,824.0,6.7153835,,82.76699
bcAWIQ,1,0,0,823.0,6.7141705,,58.32321
bcFUGO,0,1,0,823.0,6.7141705,,79.22236
bcEHVC,0,0,0,823.0,6.7141705,,78.00729
bcEGRB,1,0,0,821.0,6.7117405,,54.323994
bcGQFJ,0,0,0,821.0,6.7117405,,72.5944
bcFECG,0,1,0,821.0,6.7117405,,61.87576
bcCKKI,0,0,0,821.0,6.7117405,,74.29964
bcCNPB,0,1,0,820.0,6.710523,,59.7561
bcAEWI,1,0,0,820.0,6.710523,,75.48781
bcEWPP,1,0,0,819.0,6.7093043,,72.893776
bcHRFY,1,0,0,818.0,6.708084,,70.782394
bcFRFU,0,0,0,818.0,6.708084,,40.953545
bcGEEX,0,1,0,818.0,6.708084,,71.27139
bcDSHU,0,1,0,818.0,6.708084,,50.855743
bcAYNK,0,1,0,817.0,6.7068624,,70.62423
bcBKYZ,1,1,0,817.0,6.7068624,,59.485924
bcFHLL,1,1,0,817.0,6.7068624,,48.71481
bcCAWW,0,0,0,817.0,6.7068624,,80.17136
bcDXHI,1,0,0,817.0,6.7068624,,77.72338
bcFEXV,0,0,0,817.0,6.7068624,,77.84578
bcBTBM,1,0,0,817.0,6.7068624,,83.35374
bcCFIC,0,1,0,816.0,6.705639,,45.833336
bcDSTX,1,0,0,816.0,6.705639,,72.18137
bcHWEO,0,1,0,815.0,6.7044144,,66.87117
bcGILU,0,1,0,815.0,6.7044144,,31.65644
bcFEAL,0,1,0,815.0,6.7044144,,50.552147
bcGTCZ,1,0,0,814.0,6.703188,,76.04423
bcIENK,0,1,0,814.0,6.703188,,58.353806
bcDFDL,0,0,0,814.0,6.703188,,58.72236
bcHLPG,0,1,0,813.0,6.7019606,,45.633457
bcFOYB,1,0,0,813.0,6.7019606,,76.50677
bcFQSK,1,0,0,813.0,6.7019606,,40.71341
bcGEPZ,1,0,0,813.0,6.7019606,,74.41574
bcFYUY,1,0,0,813.0,6.7019606,,73.43174
bcCBGP,1,0,0,813.0,6.7019606,,40.2214
bcFZYD,0,0,0,812.0,6.7007313,,51.10837
bcBHIM,0,0,0,812.0,6.7007313,,76.60099
bcBXFG,0,0,0,812.0,6.7007313,,73.76847
bcGXHU,0,0,0,812.0,6.7007313,,61.69951
bcDUDL,0,1,0,811.0,6.6995006,,68.80395
bcIDLU,1,0,0,811.0,6.6995006,,68.80395
bcGXQE,1,0,0,810.0,6.698268,,69.012344
bcEYUI,0,1,0,810.0,6.698268,,76.54321
bcBLIH,1,0,0,810.0,6.698268,,57.037037
bcGHOG,1,1,0,809.0,6.6970344,,69.34487
bcBDLX,0,0,0,809.0,6.6970344,,40.29666
bcGWNE,0,1,0,809.0,6.6970344,,74.04203
bcCJFS,0,1,0,809.0,6.6970344,,16.934486
bcHHMB,0,0,0,809.0,6.6970344,,78.73918
bcIFDH,0,0,0,809.0,6.6970344,,60.321384
bcCRQW,0,0,0,808.0,6.695799,,65.71782
bcCPJM,0,0,0,808.0,6.695799,,9.653465
bcHYKL,1,0,0,808.0,6.695799,,24.876236
bcFQGA,0,0,0,808.0,6.695799,,12.623763
bcFYYQ,1,0,0,808.0,6.695799,,61.01485
bcDFSI,0,0,0,807.0,6.694562,,74.47336
bcFOTD,0,0,0,806.0,6.6933236,,32.009926
bcHUNR,1,0,0,806.0,6.6933236,,43.796528
bcHQAJ,0,0,0,805.0,6.692084,,60.621117
bcFQJQ,1,1,0,805.0,6.692084,,59.62733
bcIAXA,0,0,0,805.0,6.692084,,7.826087
bcGLGC,0,1,0,804.0,6.690842,,72.01493
bcFVEC,0,1,0,804.0,6.690842,,79.477615
bcAOZI,1,0,0,804.0,6.690842,,73.88059
bcHJCH,1,1,0,803.0,6.689599,,78.33125
bcATSK,0,1,0,803.0,6.689599,,58.40598
bcEOVK,0,0,0,803.0,6.689599,,82.93898
bcGRRQ,0,0,0,803.0,6.689599,,79.95019
bcEGGT,0,0,0,803.0,6.689599,,80.69739
bcGJDB,0,1,0,803.0,6.689599,,66.00249
bcBLHJ,0,1,0,803.0,6.689599,,70.48568
bcEEWI,0,1,0,802.0,6.6883545,,56.234413
bcASNZ,0,0,0,802.0,6.6883545,,62.71821
bcCSSI,0,1,0,802.0,6.6883545,,40.89776
bcEAFD,0,0,0,802.0,6.6883545,,68.95262
bcFCTC,1,0,0,801.0,6.6871085,,20.099874
bcHSQN,1,0,0,801.0,6.6871085,,37.07865
bcFHHL,0,1,0,801.0,6.6871085,,87.64045
bcBZVF,0,1,0,801.0,6.6871085,,53.558052
bcHEQT,1,1,0,800.0,6.685861,,59.375
bcHWUY,1,1,0,800.0,6.685861,,68.0
bcBUCG,1,1,0,800.0,6.685861,,63.875
bcGRVH,1,1,0,800.0,6.685861,,73.375
bcBQUU,0,1,0,800.0,6.685861,,72.375
bcEBMG,1,0,0,800.0,6.685861,,63.25
bcCVCL,1,1,0,799.0,6.684612,,65.331665
bcFBWF,0,0,0,799.0,6.684612,,78.47309
bcADRF,0,1,0,799.0,6.684612,,74.46808
bcGAFE,1,1,0,799.0,6.684612,,30.538172
bcHTCW,0,0,0,798.0,6.683361,,38.84712
bcCVIL,0,1,0,798.0,6.683361,,69.92481
bcIFNV,1,1,0,798.0,6.683361,,13.157895
bcDWCR,0,0,0,797.0,6.6821084,,51.69385
bcFPEG,0,1,0,797.0,6.6821084,,63.111668
bcBTFJ,0,1,0,797.0,6.6821084,,70.01254
bcFRHN,0,1,0,796.0,6.680855,,64.57287
bcBUJA,1,0,0,796.0,6.680855,,50.628143
bcARIU,0,0,0,795.0,6.6795993,,65.157234
bcEJVV,0,0,0,795.0,6.6795993,,8.176101
bcIAQC,0,1,0,794.0,6.678342,,31.61209
bcGNQH,1,0,0,794.0,6.678342,,12.09068
bcCARP,1,0,0,793.0,6.6770835,,80.70618
bcFYJM,0,1,0,793.0,6.6770835,,72.25725
bcBJPN,1,0,0,793.0,6.6770835,,31.273645
bcHMZX,0,0,0,792.0,6.675823,,79.16667
bcCZNO,0,1,0,792.0,6.675823,,60.479797
bcHCGO,1,0,0,792.0,6.675823,,54.545456
bcESOV,0,0,0,791.0,6.6745615,,53.097343
bcATRK,0,0,0,791.0,6.6745615,,64.98104
bcBAKS,0,0,0,791.0,6.6745615,,81.289505
bcDMWA,0,0,0,791.0,6.6745615,,34.513275
bcGRPR,0,1,0,790.0,6.673298,,70.88608
bcFWPE,1,0,0,790.0,6.673298,,84.05063
bcHUWH,0,0,0,790.0,6.673298,,27.468353
bcDIYE,0,1,0,790.0,6.673298,,76.07595
bcGZFC,0,0,0,789.0,6.672033,,46.76806
bcCEPK,0,0,0,789.0,6.672033,,65.2725
bcBFHE,0,1,0,789.0,6.672033,,68.8213
bcGYQH,1,1,0,789.0,6.672033,,73.76426
bcGBCK,0,0,0,788.0,6.6707664,,74.11168
bcIGLO,1,1,0,788.0,6.6707664,,82.61421
bcHMDL,0,1,0,788.0,6.6707664,,71.065994
bcFKVI,0,0,0,787.0,6.669498,,71.283356
bcHDOJ,0,0,0,787.0,6.669498,,70.393906
bcGLWW,0,0,0,786.0,6.668228,,56.106873
bcDSEW,1,1,0,786.0,6.668228,,66.03053
bcCYQA,0,0,0,785.0,6.666957,,17.197453
bcFIJW,0,0,0,785.0,6.666957,,83.43949
bcDZML,0,1,0,784.0,6.6656837,,56.122444
bcIHFI,1,0,0,784.0,6.6656837,,51.530613
bcEAWO,1,0,0,783.0,6.664409,,63.090675
bcHEKT,1,0,0,783.0,6.664409,,76.756065
bcCAQU,1,0,0,783.0,6.664409,,54.916985
bcHYEO,0,0,0,783.0,6.664409,,56.321842
bcDWYX,0,0,0,783.0,6.664409,,36.653893
bcIBKC,0,0,0,782.0,6.6631327,,17.902813
bcBIFC,1,0,0,782.0,6.6631327,,15.856777
bcFMHZ,0,0,0,781.0,6.6618547,,74.51985
bcBLHC,0,0,0,781.0,6.6618547,,83.99488
bcBKMS,0,0,0,780.0,6.660575,,52.94872
bcAYZG,1,1,0,780.0,6.660575,,14.23077
bcGOUK,1,0,0,780.0,6.660575,,75.64102
bcEPQQ,1,0,0,780.0,6.660575,,71.53846
bcCEZV,0,1,0,780.0,6.660575,,60.25641
bcDTGU,1,1,0,780.0,6.660575,,67.69231
bcEHTM,0,0,0,779.0,6.659294,,65.46855
bcGDIY,1,0,0,779.0,6.659294,,34.65982
bcAMST,0,1,0,779.0,6.659294,,62.387676
bcHYNZ,1,0,0,779.0,6.659294,,21.822851
bcGDPS,1,0,0,778.0,6.658011,,80.077126
bcBGUQ,0,0,0,778.0,6.658011,,17.73779
bcBNPB,1,0,0,778.0,6.658011,,73.136246
bcGLMS,0,0,0,778.0,6.658011,,64.652954
bcGWGF,1,0,0,777.0,6.6567264,,63.320465
bcFLEB,0,1,0,777.0,6.6567264,,73.74517
bcGULP,0,1,0,777.0,6.6567264,,17.760618
bcEAHO,0,1,0,776.0,6.6554403,,43.9433
bcCCCJ,0,0,0,776.0,6.6554403,,11.726804
bcBDSI,0,0,0,776.0,6.6554403,,71.52062
bcHFGG,1,0,0,776.0,6.6554403,,66.49484
bcEKCK,0,0,0,776.0,6.6554403,,59.407215
bcHFYU,0,0,0,775.0,6.6541524,,63.741936
bcESAM,0,1,0,775.0,6.6541524,,69.67742
bcHEYN,0,1,0,775.0,6.6541524,,68.51613
bcDARV,0,0,0,775.0,6.6541524,,74.19355
bcHJUC,0,0,0,774.0,6.652863,,79.06977
bcAMIN,1,0,0,774.0,6.652863,,73.51421
bcDSYG,0,0,0,774.0,6.652863,,66.66667
bcFFPT,1,0,0,774.0,6.652863,,64.21188
bcAKKI,1,1,0,774.0,6.652863,,83.85013
bcDQWD,1,0,0,774.0,6.652863,,58.010334
bcEHQS,0,0,0,774.0,6.652863,,60.335915
bcGITY,0,0,0,774.0,6.652863,,29.844961
bcEMOO,0,1,0,773.0,6.6515718,,64.42432
bcCKPL,0,1,0,773.0,6.6515718,,71.28072
bcFGAP,1,1,0,773.0,6.6515718,,68.3053
bcCADM,0,0,0,773.0,6.6515718,,45.92497
bcBHKH,1,0,0,773.0,6.6515718,,68.04657
bcHNFQ,1,0,0,772.0,6.650279,,64.378235
bcHMGA,1,0,0,772.0,6.650279,,71.24352
bcHMOO,0,0,0,772.0,6.650279,,68.65285
bcDHHR,0,1,0,772.0,6.650279,,67.616585
bcFOCM,0,1,0,771.0,6.6489844,,35.667965
bcGHKN,0,0,0,771.0,6.6489844,,45.52529
bcGQRM,0,0,0,771.0,6.6489844,,71.85474
bcIDBD,0,1,0,771.0,6.6489844,,60.440987
bcEJYD,0,0,0,771.0,6.6489844,,77.69131
bcGMND,0,1,0,771.0,6.6489844,,15.693905
bcGHAL,0,0,0,770.0,6.6476884,,73.8961
bcDHAQ,1,1,0,770.0,6.6476884,,17.402597
bcEPGA,1,0,0,770.0,6.6476884,,58.83117
bcDBOD,0,0,0,770.0,6.6476884,,71.94805
bcGMRL,1,1,0,770.0,6.6476884,,78.05195
bcEFRF,0,0,0,770.0,6.6476884,,77.14286
bcFBSA,0,1,0,770.0,6.6476884,,63.116882
bcCSUJ,0,1,0,769.0,6.6463904,,68.53056
bcDKVU,0,1,0,769.0,6.6463904,,54.09623
bcACKY,0,0,0,769.0,6.6463904,,50.715214
bcDDSA,0,0,0,769.0,6.6463904,,56.176853
bcDCBP,0,0,0,768.0,6.645091,,47.916664
bcFDVJ,0,0,0,768.0,6.645091,,42.708336
bcFXEF,1,0,0,767.0,6.64379,,68.70925
bcAHTC,1,0,0,767.0,6.64379,,83.05085
bcACIX,0,0,0,767.0,6.64379,,77.31421
bcFMOX,0,0,0,767.0,6.64379,,81.87745
bcCBTA,0,0,0,766.0,6.6424866,,48.69452
bcGIPE,1,0,0,766.0,6.6424866,,74.151436
bcIAVD,1,0,0,766.0,6.6424866,,78.85117
bcHJZE,0,1,0,766.0,6.6424866,,77.415146
bcFLSK,0,0,0,765.0,6.641182,,23.660131
bcCONA,0,0,0,765.0,6.641182,,75.81699
bcAOCB,0,0,0,764.0,6.639876,,76.963356
bcDSJA,0,0,0,764.0,6.639876,,70.811516
bcGURM,1,0,0,764.0,6.639876,,58.37696
bcIFJR,1,1,0,764.0,6.639876,,35.340317
bcFUZL,0,0,0,763.0,6.638568,,69.20052
bcFZFT,1,0,0,763.0,6.638568,,49.410225
bcFAMY,0,0,0,763.0,6.638568,,62.647446
bcEZSR,0,0,0,763.0,6.638568,,50.327652
bcBXOZ,0,1,0,762.0,6.637258,,60.49869
bcEWQR,1,0,0,762.0,6.637258,,75.06562
bcFFNY,1,0,0,761.0,6.6359468,,46.780552
bcHWJM,1,1,0,761.0,6.6359468,,67.67411
bcDRIB,1,0,0,761.0,6.6359468,,77.529564
bcHECA,0,1,0,761.0,6.6359468,,36.268066
bcEYCD,0,0,0,761.0,6.6359468,,81.47175
bcFBTV,1,0,0,761.0,6.6359468,,64.65178
bcHXMX,0,0,0,760.0,6.6346335,,77.631584
bcCUFD,1,0,0,760.0,6.6346335,,54.868423
bcAUXI,0,1,0,760.0,6.6346335,,80.39474
bcHYUS,0,1,0,760.0,6.6346335,,71.57895
bcGMLI,1,0,0,759.0,6.6333184,,45.19104
bcGIDH,0,1,0,759.0,6.6333184,,52.964424
bcEQSU,0,0,0,759.0,6.6333184,,75.23057
bcHAQN,0,0,0,759.0,6.6333184,,72.59552
bcFQOY,0,0,0,759.0,6.6333184,,59.025032
bcIKAS,0,0,0,759.0,6.6333184,,16.732542
bcDPFV,1,0,0,759.0,6.6333184,,65.61265
bcEDOW,0,0,0,758.0,6.632002,,72.95515
bcBVLZ,1,0,0,758.0,6.632002,,75.85752
bcERIO,0,0,0,757.0,6.6306834,,66.1823
bcBFGJ,0,0,0,757.0,6.6306834,,70.80581
bcAZHX,0,0,0,755.0,6.6280413,,84.23841
bcFHWD,1,0,0,755.0,6.6280413,,11.920529
bcIKBU,0,1,0,754.0,6.6267176,,62.86472
bcEVXJ,0,0,0,754.0,6.6267176,,52.122013
bcAYIN,0,1,0,754.0,6.6267176,,61.273212
bcGXBQ,0,0,0,754.0,6.6267176,,45.888596
bcHLPD,0,0,0,753.0,6.6253924,,68.3931
bcBKXT,1,0,0,753.0,6.6253924,,75.0332
bcFVBI,1,1,0,753.0,6.6253924,,79.81408
bcIIAC,0,1,0,753.0,6.6253924,,65.20584
bcGXJZ,0,1,0,753.0,6.6253924,,76.75963
bcGZTY,0,0,0,753.0,6.6253924,,75.69721
bcDBTH,0,0,0,753.0,6.6253924,,86.454185
bcGZEM,0,0,0,752.0,6.6240654,,61.968082
bcHDRM,1,1,0,752.0,6.6240654,,34.175533
bcDPCK,0,1,0,752.0,6.6240654,,80.98405
bcAQZK,0,0,0,752.0,6.6240654,,37.632977
bcFESN,1,1,1,751.0,6.6227365,,92.14381
bcDRAI,1,0,0,751.0,6.6227365,,77.762985
bcGTYS,0,0,0,750.0,6.6214056,,31.733334
bcFKLP,0,0,0,750.0,6.6214056,,81.73334
bcBCLO,0,0,0,750.0,6.6214056,,72.933334
bcFLRX,1,0,1,750.0,6.6214056,,73.066666
bcFPFI,1,0,0,750.0,6.6214056,,81.2
bcHDBM,0,1,1,750.0,6.6214056,,49.86667
bcAJWN,1,0,1,750.0,6.6214056,,79.2
bcECFB,0,0,1,750.0,6.6214056,,64.8
bcDOTP,0,0,0,749.0,6.6200733,,50.200264
bcBRAW,0,1,0,749.0,6.6200733,,79.9733
bcGFHZ,0,0,0,749.0,6.6200733,,75.96796
bcFIIB,1,0,1,749.0,6.6200733,,65.82109
bcEQKK,0,0,0,749.0,6.6200733,,60.34713
bcIGQR,0,0,0,749.0,6.6200733,,67.156204
bcFHMD,0,0,0,748.0,6.618739,,76.47059
bcIJXX,1,1,0,748.0,6.618739,,68.850266
bcFNWX,1,1,0,748.0,6.618739,,42.1123
bcCLQM,0,1,0,748.0,6.618739,,38.502674
bcHXPD,0,0,0,748.0,6.618739,,66.44385
bcBAKJ,1,0,0,747.0,6.617403,,69.210175
bcFUDN,0,0,1,746.0,6.616065,,78.95442
bcCXWS,0,1,0,746.0,6.616065,,74.53083
bcHGDY,0,1,1,746.0,6.616065,,72.7882
bcATMU,1,1,0,745.0,6.6147256,,65.10067
bcEWFF,0,0,0,745.0,6.6147256,,67.51678
bcENST,1,0,1,744.0,6.6133842,,53.89785
bcGJUW,1,1,0,744.0,6.6133842,,63.172043
bcFPEC,1,1,0,744.0,6.6133842,,61.021507
bcHWWC,0,1,1,744.0,6.6133842,,24.05914
bcHOJF,1,1,0,744.0,6.6133842,,25.672043
bcCPJX,1,0,0,743.0,6.612041,,69.58277
bcAGYX,1,0,1,743.0,6.612041,,78.1965
bcHSGE,1,1,1,743.0,6.612041,,60.969044
bcDPTO,0,0,0,743.0,6.612041,,25.437414
bcFPLF,1,1,0,742.0,6.610696,,71.832886
bcEVXG,0,0,0,742.0,6.610696,,82.34502
bcGFUH,1,0,0,742.0,6.610696,,81.53639
bcHJSJ,1,1,0,742.0,6.610696,,64.69003
bcGEAG,0,0,1,742.0,6.610696,,14.150943
bcFAHJ,0,0,1,741.0,6.6093493,,56.0054
bcDHEQ,0,0,0,741.0,6.6093493,,72.87449
bcFLFD,1,0,0,741.0,6.6093493,,75.84345
bcFWPJ,1,0,1,741.0,6.6093493,,68.96086
bcCMHU,0,0,0,741.0,6.6093493,,23.481781
bcEMJP,0,0,0,741.0,6.6093493,,78.67746
bcEDTB,1,1,0,740.0,6.6080008,,15.27027
bcICZC,1,1,1,740.0,6.6080008,,67.97297
bcFEPW,1,1,0,740.0,6.6080008,,69.18919
bcGAHS,0,0,0,740.0,6.6080008,,60.13514
bcEOQI,0,1,0,739.0,6.6066504,,72.80109
bcGBUA,0,1,1,739.0,6.6066504,,75.64276
bcCNQQ,1,1,1,739.0,6.6066504,,46.820026
bcGFFT,0,1,1,739.0,6.6066504,,58.592693
bcGMAL,0,1,1,739.0,6.6066504,,71.312584
bcHEKS,1,0,0,738.0,6.605298,,58.807587
bcFOCG,0,0,0,738.0,6.605298,,68.97019
bcIGIC,0,0,0,738.0,6.605298,,74.93225
bcGOOD,1,0,0,738.0,6.605298,,32.520325
bcDODQ,0,1,1,737.0,6.603944,,67.571236
bcHLGG,0,0,0,737.0,6.603944,,64.58617
bcCOJY,0,1,0,737.0,6.603944,,74.49118
bcBNCB,1,1,0,736.0,6.6025877,,59.103264
bcDREF,1,0,1,736.0,6.6025877,,82.20109
bcHDEG,0,0,0,735.0,6.60123,,65.17007
bcEFQC,0,0,0,735.0,6.60123,,48.84354
bcIBNR,1,1,0,735.0,6.60123,,75.5102
bcBEWR,0,1,0,734.0,6.5998707,,69.07357
bcEHIY,1,1,0,734.0,6.5998707,,56.403267
bcGHUO,0,0,0,734.0,6.5998707,,79.83651
bcHAAR,0,0,0,734.0,6.5998707,,73.02452
bcIHMK,0,1,0,733.0,6.598509,,76.53479
