barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcEFJV,0,1,0,765.0,6.641182,,45.620914
bcHQBX,1,1,0,765.0,6.641182,,23.267975
bcEAGG,0,0,0,764.0,6.639876,,56.020947
bcGIZG,1,0,0,764.0,6.639876,,46.59686
bcHMBG,0,1,0,763.0,6.638568,,25.819134
bcHCMF,1,0,0,763.0,6.638568,,20.052423
bcFBDA,1,0,0,762.0,6.637258,,10.498688
bcFNKC,1,0,0,762.0,6.637258,,72.96588
bcIDXN,1,0,0,762.0,6.637258,,26.509186
bcHNOX,1,0,0,762.0,6.637258,,67.585304
bcHRHX,0,1,0,762.0,6.637258,,81.88976
bcCKCB,1,0,0,761.0,6.6359468,,15.900132
bcGINO,0,1,0,761.0,6.6359468,,70.95927
bcFWOZ,0,0,0,761.0,6.6359468,,64.25755
bcFKSE,1,0,0,761.0,6.6359468,,69.6452
bcELEH,0,0,0,761.0,6.6359468,,60.972404
bcHZNT,0,0,0,761.0,6.6359468,,46.51774
bcAHWA,0,0,0,761.0,6.6359468,,4.4678054
bcDQGT,1,0,0,760.0,6.6346335,,42.763157
bcBCVS,0,0,0,760.0,6.6346335,,12.236842
bcBQWS,0,0,0,760.0,6.6346335,,5.5263157
bcHGGW,1,1,0,760.0,6.6346335,,46.973686
bcEZUX,0,0,0,760.0,6.6346335,,54.73684
bcENSQ,1,1,0,760.0,6.6346335,,48.55263
bcGKTA,0,0,0,759.0,6.6333184,,20.02635
bcEONC,0,0,0,759.0,6.6333184,,39.657444
bcFJNY,0,0,0,758.0,6.632002,,64.51187
bcCJCS,1,0,0,758.0,6.632002,,13.588391
bcFQHI,0,1,0,758.0,6.632002,,9.630607
bcERTC,0,0,0,758.0,6.632002,,9.894459
bcEFGU,0,0,0,758.0,6.632002,,70.580475
bcHEFX,1,1,0,758.0,6.632002,,46.30607
bcEILO,0,0,0,758.0,6.632002,,35.620052
bcDOOO,0,0,0,757.0,6.6306834,,74.900925
bcFYJX,0,1,0,757.0,6.6306834,,21.268164
bcFYRD,1,0,0,756.0,6.629363,,21.825397
bcIFZI,0,0,0,756.0,6.629363,,67.72487
bcGOSA,0,0,0,756.0,6.629363,,58.73016
bcGVTT,1,0,0,756.0,6.629363,,5.820106
bcFKHC,0,1,0,755.0,6.6280413,,19.60265
bcFROX,0,0,0,755.0,6.6280413,,28.87417
bcCAEQ,0,0,0,755.0,6.6280413,,50.066227
bcGHJC,0,1,0,754.0,6.6267176,,61.405838
bcEQEM,1,0,0,753.0,6.6253924,,67.59628
bcDSZD,0,1,0,753.0,6.6253924,,27.49004
bcERVO,0,1,0,752.0,6.6240654,,63.829784
bcAMTX,0,0,0,752.0,6.6240654,,70.21276
bcGPYD,0,0,0,751.0,6.6227365,,58.721703
bcFPGW,1,1,0,751.0,6.6227365,,17.70972
bcBAEE,0,0,0,751.0,6.6227365,,9.986685
bcFVSC,0,0,0,751.0,6.6227365,,61.38482
bcGYNA,0,1,0,750.0,6.6214056,,27.866667
bcBIBX,1,0,0,750.0,6.6214056,,67.86667
bcFXRG,0,0,0,750.0,6.6214056,,3.0666666
bcCRYL,0,0,0,750.0,6.6214056,,38.933334
bcDTQY,0,1,0,749.0,6.6200733,,72.36315
bcEJLQ,0,1,0,749.0,6.6200733,,45.927902
bcDTAK,0,0,0,749.0,6.6200733,,65.15354
bcGINU,0,0,0,749.0,6.6200733,,48.998665
bcFQJA,0,0,0,749.0,6.6200733,,18.024033
bcHDBL,0,1,0,749.0,6.6200733,,50.600803
bcFELN,1,0,0,749.0,6.6200733,,40.453938
bcFYHQ,1,0,0,748.0,6.618739,,16.176472
bcDULN,1,0,0,748.0,6.618739,,43.04813
bcGDJM,1,0,0,748.0,6.618739,,41.711227
bcFSEJ,0,1,0,747.0,6.617403,,39.35743
bcFVNA,1,0,0,747.0,6.617403,,51.67336
bcFYSW,0,1,0,747.0,6.617403,,12.182061
bcHTMT,1,0,0,747.0,6.617403,,38.821953
bcHDEO,0,0,0,746.0,6.616065,,13.00268
bcEUFU,0,1,0,746.0,6.616065,,53.6193
bcGQOI,0,1,0,746.0,6.616065,,30.69705
bcGJHP,1,0,0,746.0,6.616065,,26.541555
bcBKTT,1,0,0,746.0,6.616065,,21.715818
bcEQIR,1,0,0,745.0,6.6147256,,46.308727
bcHXNR,0,0,0,745.0,6.6147256,,39.194633
bcECPV,0,0,0,744.0,6.6133842,,67.2043
bcGTYC,0,0,0,744.0,6.6133842,,47.31183
bcFDVE,0,0,0,743.0,6.612041,,63.122475
bcAOFT,0,1,0,743.0,6.612041,,61.507404
bcHXZL,1,0,0,743.0,6.612041,,13.324361
bcDBLO,1,0,0,743.0,6.612041,,75.235535
bcFMIN,0,1,0,743.0,6.612041,,27.052488
bcECMP,1,0,0,742.0,6.610696,,48.787064
bcAVLK,0,1,0,742.0,6.610696,,68.86792
bcIDXP,0,0,0,742.0,6.610696,,36.1186
bcGHYX,0,0,0,741.0,6.6093493,,33.468285
bcAPFP,0,1,0,741.0,6.6093493,,41.16059
bcFUZD,0,0,0,741.0,6.6093493,,10.526316
bcFWLB,1,1,0,741.0,6.6093493,,72.19973
bcBZDP,1,0,0,741.0,6.6093493,,62.348183
bcHVCH,1,1,0,740.0,6.6080008,,20.945946
bcHHRH,0,0,0,740.0,6.6080008,,15.675676
bcGSBI,1,0,0,740.0,6.6080008,,63.648647
bcDWLD,0,0,0,740.0,6.6080008,,22.027027
bcGHBB,0,0,0,739.0,6.6066504,,56.83356
bcCGVW,0,1,0,739.0,6.6066504,,7.44249
bcEJLR,1,1,0,739.0,6.6066504,,47.090664
bcGTGW,0,0,0,738.0,6.605298,,70.46071
bcFVVG,0,0,0,737.0,6.603944,,57.25916
bcGKZJ,1,0,0,737.0,6.603944,,13.839891
bcDQEP,1,0,0,737.0,6.603944,,66.48575
bcFXUM,0,1,0,736.0,6.6025877,,75.95109
bcCCQW,0,0,0,736.0,6.6025877,,50.407608
bcHDWJ,0,0,0,736.0,6.6025877,,63.31522
bcFDPP,0,0,0,736.0,6.6025877,,19.972826
bcGKXF,0,0,0,736.0,6.6025877,,51.358692
bcBUXO,0,1,0,736.0,6.6025877,,5.4347825
bcCYEJ,1,0,0,735.0,6.60123,,63.265305
bcGFGG,0,1,0,735.0,6.60123,,15.646258
bcFINS,1,0,0,735.0,6.60123,,76.462585
bcHQVO,0,0,0,735.0,6.60123,,49.931973
bcGCKC,0,0,0,734.0,6.5998707,,27.656673
bcDVJV,0,0,0,733.0,6.598509,,62.61937
bcHNOR,0,0,0,733.0,6.598509,,55.115963
bcIFXL,0,0,0,733.0,6.598509,,13.778991
bcHYVQ,1,1,0,733.0,6.598509,,67.39427
bcCAEG,0,0,0,733.0,6.598509,,7.776262
bcANBF,0,0,0,732.0,6.5971456,,12.295082
bcCYJS,0,1,0,732.0,6.5971456,,27.322405
bcEWAS,1,0,0,731.0,6.5957804,,68.125854
bcIIAR,1,0,0,730.0,6.5944133,,51.78082
bcHPLE,0,0,0,730.0,6.5944133,,40.958904
bcFLYZ,0,1,0,730.0,6.5944133,,50.136982
bcHALW,0,0,0,730.0,6.5944133,,41.643837
bcGESR,0,1,0,730.0,6.5944133,,55.342464
bcHLAM,0,0,0,730.0,6.5944133,,25.753424
bcCZXT,1,0,0,730.0,6.5944133,,46.027397
bcFXEU,0,0,0,729.0,6.5930443,,79.42387
bcHCXR,1,0,0,729.0,6.5930443,,52.400547
bcDKOW,0,0,0,729.0,6.5930443,,56.24143
bcGUMF,0,1,0,728.0,6.591674,,42.445053
bcGLXY,0,1,0,728.0,6.591674,,75.82418
bcFZII,1,0,0,728.0,6.591674,,14.148352
bcFVSA,0,1,0,728.0,6.591674,,46.291206
bcBXGG,1,0,0,728.0,6.591674,,34.89011
bcALQU,1,0,0,726.0,6.5889263,,79.75206
bcEULZ,0,0,0,726.0,6.5889263,,74.65565
bcAHJD,0,0,0,726.0,6.5889263,,67.07989
bcGFHU,0,0,0,726.0,6.5889263,,51.10193
bcAKUX,1,0,0,726.0,6.5889263,,74.380165
bcHEUB,0,0,0,726.0,6.5889263,,67.63085
bcHDVT,0,0,0,725.0,6.58755,,34.206898
bcEONV,1,0,0,724.0,6.5861716,,59.116024
bcDLMY,1,0,0,724.0,6.5861716,,54.281765
bcCSGF,0,0,0,724.0,6.5861716,,40.19337
bcEKWW,0,0,0,723.0,6.584791,,44.95159
bcAMFA,0,1,0,723.0,6.584791,,64.31535
bcAIOV,0,1,0,722.0,6.5834093,,61.218834
bcCZOK,0,0,0,722.0,6.5834093,,8.310249
bcHZEH,0,0,0,722.0,6.5834093,,77.008316
bcDRDT,0,0,0,722.0,6.5834093,,66.6205
bcCWYD,1,0,0,722.0,6.5834093,,3.8781161
bcHJPS,0,0,0,721.0,6.582025,,70.319
bcCTIG,0,1,0,721.0,6.582025,,51.8724
bcFFVG,1,0,0,721.0,6.582025,,38.696255
bcFJXO,0,0,0,721.0,6.582025,,19.001387
bcIHAR,0,1,0,721.0,6.582025,,27.600554
bcDYZF,1,0,0,721.0,6.582025,,22.1914
bcFQCO,1,0,0,721.0,6.582025,,39.52843
bcGFJB,0,1,0,721.0,6.582025,,38.280167
bcBGHB,0,1,0,721.0,6.582025,,5.409154
bcGHYT,0,1,0,721.0,6.582025,,16.920944
bcHEEH,0,1,0,720.0,6.580639,,31.666666
bcDBWR,0,1,0,720.0,6.580639,,71.388885
bcAZMO,0,1,0,719.0,6.5792513,,37.13491
bcFKEY,0,0,0,719.0,6.5792513,,52.433937
bcDDTJ,0,0,0,719.0,6.5792513,,35.88317
bcEYPF,1,0,0,719.0,6.5792513,,39.499302
bcBHDF,1,0,0,719.0,6.5792513,,50.208622
bcBZRH,0,0,0,718.0,6.5778613,,51.810585
bcHQRA,0,1,0,718.0,6.5778613,,39.83287
bcBQZR,0,1,0,718.0,6.5778613,,16.991644
bcFDVX,1,1,0,718.0,6.5778613,,62.81337
bcBBHK,0,1,0,718.0,6.5778613,,30.222841
bcBBRO,0,0,0,717.0,6.5764694,,41.283123
bcEACZ,0,0,0,717.0,6.5764694,,44.351463
bcGKOS,1,0,0,717.0,6.5764694,,50.209206
bcETPA,0,0,0,717.0,6.5764694,,21.478382
bcGCGQ,1,0,0,717.0,6.5764694,,60.808926
bcIDVE,0,0,0,717.0,6.5764694,,46.443516
bcHRLP,1,0,0,716.0,6.5750756,,19.553072
bcDEDC,0,0,0,716.0,6.5750756,,75.558655
bcHBXK,0,1,0,716.0,6.5750756,,49.581005
bcBVBI,1,0,0,716.0,6.5750756,,42.178772
bcCSEW,1,0,0,716.0,6.5750756,,55.72626
bcERZJ,0,1,0,716.0,6.5750756,,75.0
bcHNDL,0,0,0,716.0,6.5750756,,29.469273
bcHHAK,1,0,0,716.0,6.5750756,,62.849163
bcEZJK,0,0,0,716.0,6.5750756,,8.100559
bcHWBG,1,1,0,716.0,6.5750756,,48.743015
bcFOTX,0,0,0,715.0,6.57368,,17.482517
bcGWDC,1,0,0,715.0,6.57368,,37.622375
bcFRFY,0,0,0,715.0,6.57368,,24.335665
bcFIKL,0,0,0,715.0,6.57368,,69.65035
bcCLWR,0,0,0,715.0,6.57368,,50.20979
bcDUQQ,0,0,0,715.0,6.57368,,76.92308
bcASTE,0,0,0,715.0,6.57368,,53.426575
bcGXNM,0,1,0,714.0,6.572283,,21.568628
bcGWYE,1,0,0,714.0,6.572283,,3.3613448
bcBHSG,0,0,0,713.0,6.570883,,11.781206
bcBGTH,0,0,0,713.0,6.570883,,69.28471
bcAJLG,1,0,0,713.0,6.570883,,54.978962
bcDZQT,0,0,0,713.0,6.570883,,33.380085
bcGVJC,1,0,0,713.0,6.570883,,40.1122
bcGQCK,0,0,0,712.0,6.5694814,,44.101124
bcBEDI,1,0,0,712.0,6.5694814,,6.0393257
bcEAPE,1,0,0,712.0,6.5694814,,49.016853
bcCSJV,0,1,0,712.0,6.5694814,,64.185394
bcHZGS,0,1,0,711.0,6.568078,,42.475388
bcBMIN,0,1,0,711.0,6.568078,,63.431786
bcACHH,1,0,0,711.0,6.568078,,22.78481
bcFWNW,0,1,0,710.0,6.5666723,,15.915494
bcDTWO,1,0,0,710.0,6.5666723,,27.605635
bcDPFG,0,0,0,710.0,6.5666723,,73.66197
bcBHHO,1,0,0,710.0,6.5666723,,51.267605
bcCBHS,0,1,0,710.0,6.5666723,,50.84507
bcBEAB,1,0,0,710.0,6.5666723,,22.957747
bcEKWK,0,1,0,710.0,6.5666723,,74.08451
bcAGSE,0,0,0,709.0,6.565265,,32.29901
bcGZBB,0,1,0,709.0,6.565265,,64.1749
bcFWGC,1,0,0,709.0,6.565265,,38.787025
bcHHJJ,0,0,0,709.0,6.565265,,12.976022
bcGLMY,1,0,0,709.0,6.565265,,67.98307
bcEIMQ,0,0,0,708.0,6.5638556,,56.63842
bcHQWT,0,1,0,708.0,6.5638556,,29.80226
bcIITA,1,1,0,708.0,6.5638556,,9.463277
bcGPDK,1,0,0,708.0,6.5638556,,25.141243
bcHLDZ,1,1,0,708.0,6.5638556,,13.983051
bcGJMU,1,0,0,707.0,6.562444,,41.301273
bcEAJD,0,0,0,707.0,6.562444,,45.82744
bcGDQE,1,1,0,707.0,6.562444,,61.81047
bcELQC,0,1,0,707.0,6.562444,,69.02405
bcAYJC,0,0,0,707.0,6.562444,,42.432816
bcCGOK,0,0,0,707.0,6.562444,,32.814713
bcEOXB,0,0,0,706.0,6.561031,,54.390938
bcFQSU,0,0,0,706.0,6.561031,,65.72238
bcFYVX,0,0,0,706.0,6.561031,,64.16431
bcEEVE,0,0,0,705.0,6.559615,,26.09929
bcGYNB,1,0,0,705.0,6.559615,,40.0
bcFSOU,0,1,0,705.0,6.559615,,19.574469
bcFLLE,0,0,0,705.0,6.559615,,42.553192
bcEEPV,0,0,0,704.0,6.558198,,52.414776
bcERFX,0,1,0,704.0,6.558198,,65.909096
bcEZUS,0,0,0,704.0,6.558198,,48.863636
bcGVQX,0,0,0,704.0,6.558198,,27.84091
bcIGZS,0,0,0,704.0,6.558198,,25.0
bcGREB,0,0,0,704.0,6.558198,,45.454548
bcEBKC,1,1,0,704.0,6.558198,,77.41477
bcAQWH,0,0,0,704.0,6.558198,,80.53977
bcHHVF,1,1,0,704.0,6.558198,,67.1875
bcBWEQ,0,0,0,703.0,6.5567784,,56.899006
bcGZQG,1,0,0,703.0,6.5567784,,64.295876
bcEOND,1,0,0,703.0,6.5567784,,57.041252
bcGUPH,0,0,0,703.0,6.5567784,,73.68421
bcHGEZ,1,0,0,703.0,6.5567784,,43.812233
bcHOTG,1,0,0,703.0,6.5567784,,17.78094
bcHEKQ,0,1,0,703.0,6.5567784,,50.497864
bcCKWJ,0,1,0,702.0,6.555357,,62.25071
bcFEUU,0,0,0,702.0,6.555357,,41.31054
bcBTJQ,0,0,0,701.0,6.5539336,,12.268188
bcGCYD,0,0,0,701.0,6.5539336,,48.07418
bcGAQL,1,0,0,701.0,6.5539336,,69.04422
bcGREH,1,1,0,699.0,6.55108,,16.452074
bcHGDL,0,0,0,699.0,6.55108,,29.756796
bcFRRL,1,0,0,699.0,6.55108,,18.454937
bcGCDS,0,0,0,699.0,6.55108,,18.454937
bcHBHS,0,1,0,699.0,6.55108,,36.480686
bcDCXT,0,0,0,699.0,6.55108,,66.523605
bcEEXY,1,0,0,699.0,6.55108,,61.945637
bcEZHC,0,0,0,698.0,6.5496507,,68.051575
bcBVSN,0,0,0,698.0,6.5496507,,32.09169
bcDRTZ,0,0,0,698.0,6.5496507,,10.458453
bcFWSF,0,1,0,698.0,6.5496507,,23.20917
bcCBCQ,1,0,0,698.0,6.5496507,,16.905445
bcDDCD,0,0,0,698.0,6.5496507,,22.206303
bcIHYE,1,1,0,697.0,6.548219,,29.411766
bcEXCE,0,0,0,697.0,6.548219,,73.3142
bcDKMB,0,0,0,696.0,6.5467854,,68.67816
bcENDF,1,0,0,696.0,6.5467854,,37.643677
bcDRBU,1,0,0,696.0,6.5467854,,7.327586
bcHNZZ,0,0,0,696.0,6.5467854,,62.5
bcDQNX,0,0,0,696.0,6.5467854,,53.448277
bcBTNP,0,1,0,696.0,6.5467854,,26.005749
bcGTEA,0,0,0,696.0,6.5467854,,59.770115
bcABBI,1,1,0,696.0,6.5467854,,8.764367
bcEJOM,0,0,0,695.0,6.5453496,,33.52518
bcCCFO,0,1,0,695.0,6.5453496,,62.589924
bcEICH,0,0,0,695.0,6.5453496,,48.63309
bcFVGY,0,0,0,695.0,6.5453496,,70.071945
bcFGBM,1,1,0,694.0,6.543912,,67.72334
bcBAAK,0,0,0,694.0,6.543912,,58.501442
bcGSGD,1,0,0,694.0,6.543912,,30.40346
bcEHZM,0,0,0,694.0,6.543912,,24.351585
bcEMTJ,0,0,0,694.0,6.543912,,55.475502
bcCBSF,0,0,0,694.0,6.543912,,64.26513
bcFUWE,0,0,0,693.0,6.542472,,56.421356
bcHEBK,0,1,0,693.0,6.542472,,18.614717
bcHMEI,0,1,0,693.0,6.542472,,45.743145
bcDORI,0,1,0,692.0,6.54103,,54.62428
bcGPFX,0,0,0,692.0,6.54103,,39.30636
bcGWJU,1,0,0,692.0,6.54103,,28.034681
bcFDJK,0,0,0,692.0,6.54103,,22.254335
bcHJZP,1,1,0,691.0,6.539586,,47.901592
bcGCPQ,1,0,0,691.0,6.539586,,56.729378
bcFXDY,1,1,0,691.0,6.539586,,28.364689
bcDMCJ,0,1,0,690.0,6.53814,,66.81159
bcAIQU,0,0,0,690.0,6.53814,,59.420288
bcHXZF,0,0,0,690.0,6.53814,,41.15942
bcAWNB,1,1,0,690.0,6.53814,,6.9565215
bcCUZK,1,1,0,689.0,6.5366917,,73.87518
bcIDEV,1,1,0,689.0,6.5366917,,16.690857
bcABST,0,0,0,688.0,6.535241,,59.59302
bcACNW,1,1,0,688.0,6.535241,,3.7790697
bcCXXE,0,1,0,688.0,6.535241,,74.27326
bcHWAI,1,0,0,688.0,6.535241,,17.587208
bcEMET,0,1,0,687.0,6.5337887,,30.131002
bcFECJ,1,0,0,687.0,6.5337887,,3.3478894
bcHCLN,1,0,0,687.0,6.5337887,,30.276564
bcCXBS,0,1,0,687.0,6.5337887,,62.590973
bcFJFF,0,0,0,687.0,6.5337887,,82.24163
bcCKDR,0,1,0,686.0,6.5323343,,66.03499
bcALYL,0,0,0,686.0,6.5323343,,63.55685
bcEKLI,0,0,0,686.0,6.5323343,,14.431487
bcFEJM,0,1,0,686.0,6.5323343,,28.862974
bcHRWR,0,1,0,685.0,6.5308776,,54.59854
bcEJWA,1,1,0,685.0,6.5308776,,71.532845
bcFKLI,0,1,0,685.0,6.5308776,,67.88321
bcGLWX,1,0,0,685.0,6.5308776,,74.014595
bcHFSS,0,1,0,684.0,6.529419,,60.23392
bcHDKW,1,1,0,684.0,6.529419,,49.415203
bcEHPL,1,0,0,684.0,6.529419,,23.245615
bcEEGO,0,0,0,684.0,6.529419,,3.6549706
bcCIPV,0,0,0,684.0,6.529419,,34.502922
bcDAQZ,1,1,0,684.0,6.529419,,54.678364
bcFDUJ,1,0,0,684.0,6.529419,,19.883041
bcHIAA,0,1,0,684.0,6.529419,,38.011696
bcGEZL,1,0,0,683.0,6.527958,,26.061493
bcDNZN,0,1,0,683.0,6.527958,,72.767204
bcCKIF,1,0,0,683.0,6.527958,,63.103954
bcHAKF,0,0,0,683.0,6.527958,,69.692535
bcBQVM,0,1,0,683.0,6.527958,,78.4773
bcEEJM,1,1,0,683.0,6.527958,,59.00439
bcEQKP,1,0,0,682.0,6.526495,,48.533726
bcFAAX,1,0,0,682.0,6.526495,,73.31378
bcGCRY,0,1,0,682.0,6.526495,,65.83578
bcHUPA,0,1,0,681.0,6.5250297,,40.234947
bcDLKW,0,0,0,681.0,6.5250297,,65.63877
bcGIPM,0,1,0,681.0,6.5250297,,42.143906
bcGESI,0,0,0,681.0,6.5250297,,41.85022
bcIGJS,1,0,0,681.0,6.5250297,,24.229074
bcGMCM,0,0,0,681.0,6.5250297,,51.395004
bcAEDV,0,0,0,680.0,6.5235624,,61.764706
bcCNEW,1,1,0,680.0,6.5235624,,14.117648
bcFXPL,1,0,0,680.0,6.5235624,,79.11765
bcHSNK,1,1,0,680.0,6.5235624,,42.205883
bcBRFJ,0,0,0,680.0,6.5235624,,18.235294
bcEGHR,0,0,0,679.0,6.522093,,20.471281
bcHBHP,0,0,0,679.0,6.522093,,53.755524
bcHUER,0,0,0,679.0,6.522093,,14.72754
bcGQWB,0,1,0,679.0,6.522093,,20.176731
bcGNEC,0,0,0,678.0,6.5206213,,46.312683
bcANER,1,1,0,678.0,6.5206213,,55.899704
bcFXCG,0,0,0,678.0,6.5206213,,71.82891
bcDZXW,0,0,0,678.0,6.5206213,,40.56047
bcCCSG,0,0,0,678.0,6.5206213,,9.292035
bcFYDQ,1,1,0,678.0,6.5206213,,29.498526
bcAFNF,0,0,0,677.0,6.5191474,,41.802067
bcCFUQ,0,1,0,677.0,6.5191474,,40.02954
bcHBWP,0,0,0,677.0,6.5191474,,48.596752
bcBFDV,0,0,0,677.0,6.5191474,,71.048744
bcEIIX,0,0,0,677.0,6.5191474,,8.86263
bcGRUY,0,0,0,677.0,6.5191474,,62.038403
bcGLQA,0,1,0,677.0,6.5191474,,14.180207
bcHKYB,1,0,0,676.0,6.517671,,27.514791
bcHTHG,0,1,0,676.0,6.517671,,73.22485
bcEBOB,0,1,0,676.0,6.517671,,53.994083
bcHRRS,0,1,0,675.0,6.516193,,36.444443
bcGARN,1,1,0,675.0,6.516193,,22.962963
bcACLA,0,0,0,675.0,6.516193,,41.185184
bcEQBM,1,0,0,675.0,6.516193,,70.51852
bcFNHH,0,0,0,674.0,6.514713,,6.379822
bcIHKU,1,0,0,674.0,6.514713,,54.89614
bcAMZC,0,1,0,673.0,6.5132303,,21.39673
bcHMBQ,0,0,0,673.0,6.5132303,,45.170876
bcEEUB,1,0,0,673.0,6.5132303,,60.77266
bcELNY,0,0,0,673.0,6.5132303,,55.274887
bcHPVM,0,0,0,672.0,6.5117455,,46.42857
bcFKQJ,0,0,0,672.0,6.5117455,,61.160713
bcIGRH,0,0,0,672.0,6.5117455,,42.708336
bcBGXM,0,1,0,672.0,6.5117455,,38.541664
bcHVMS,0,0,0,671.0,6.510258,,58.71833
bcAILT,0,0,0,671.0,6.510258,,54.39642
bcCJAC,0,1,0,671.0,6.510258,,50.670643
bcIAHD,0,0,0,671.0,6.510258,,35.916542
bcEZXJ,1,1,0,670.0,6.508769,,37.910446
bcDNJV,0,0,0,670.0,6.508769,,57.761192
bcIGSA,0,0,0,670.0,6.508769,,13.283582
bcEWMM,1,0,0,670.0,6.508769,,68.80597
bcFVZK,1,1,0,669.0,6.5072775,,16.591928
bcCOTI,0,0,0,669.0,6.5072775,,45.440956
bcDMBZ,0,0,0,669.0,6.5072775,,39.16293
bcHIVE,1,1,0,669.0,6.5072775,,65.1719
bcIDZQ,0,0,0,669.0,6.5072775,,58.14649
bcFLCQ,0,0,0,668.0,6.505784,,43.11377
bcAFJW,0,1,0,668.0,6.505784,,26.796406
bcGXII,1,0,0,668.0,6.505784,,23.353294
bcHVWB,0,1,0,667.0,6.504288,,56.67167
bcDPQR,0,0,0,667.0,6.504288,,5.697151
bcCZGQ,0,0,0,667.0,6.504288,,17.091455
bcCGSD,1,1,0,667.0,6.504288,,14.242879
bcBYGA,0,0,0,667.0,6.504288,,69.86507
bcGGLH,0,0,0,667.0,6.504288,,69.4153
bcDMLL,0,0,0,667.0,6.504288,,21.589205
bcHMAW,1,0,0,667.0,6.504288,,41.37931
bcFALH,0,1,0,667.0,6.504288,,45.57721
bcEDWP,0,0,0,667.0,6.504288,,30.134932
bcAPSB,1,0,0,667.0,6.504288,,52.323837
bcEYXE,1,0,0,666.0,6.50279,,19.96997
bcDLVI,0,0,0,666.0,6.50279,,72.82282
bcGGCE,1,0,0,666.0,6.50279,,57.20721
bcHWVB,0,0,0,666.0,6.50279,,16.966967
bcHHSU,1,0,0,666.0,6.50279,,30.18018
bcDRBY,1,0,0,666.0,6.50279,,56.75676
bcHAKR,0,0,0,666.0,6.50279,,27.477476
bcFPHI,1,0,0,666.0,6.50279,,30.48048
bcAULR,1,1,0,665.0,6.50129,,69.92481
bcHHHL,0,1,0,665.0,6.50129,,8.87218
bcFQII,0,1,0,665.0,6.50129,,50.676693
bcGDAH,1,0,0,665.0,6.50129,,49.022556
bcHUEY,1,1,0,664.0,6.499787,,10.391566
bcDQWJ,0,1,0,664.0,6.499787,,59.638554
bcIISI,0,1,0,664.0,6.499787,,69.27711
bcBAOX,0,0,0,664.0,6.499787,,64.90964
bcDTPJ,1,1,0,664.0,6.499787,,24.096386
bcCOEN,0,0,0,664.0,6.499787,,20.63253
bcFXTW,1,1,0,663.0,6.498282,,47.058823
bcGWYI,0,1,0,663.0,6.498282,,13.876321
bcCNBJ,1,1,0,663.0,6.498282,,22.322775
bcGSDN,0,1,0,662.0,6.496775,,27.039274
bcHATV,0,1,0,662.0,6.496775,,62.08459
bcHTJV,0,0,0,662.0,6.496775,,28.39879
bcHLNG,1,1,0,662.0,6.496775,,56.49547
bcGKEN,0,0,0,662.0,6.496775,,29.154078
bcHRFX,0,0,0,662.0,6.496775,,23.716011
bcHFUW,1,0,0,662.0,6.496775,,68.126884
bcDMGS,0,1,0,661.0,6.4952655,,40.8472
bcEYJX,0,0,0,661.0,6.4952655,,31.92133
bcHOKJ,0,0,0,661.0,6.4952655,,43.570347
bcETBM,1,0,0,661.0,6.4952655,,4.84115
bcFHJI,1,1,0,661.0,6.4952655,,13.01059
bcIJVX,0,0,0,661.0,6.4952655,,63.99395
bcGLHP,0,1,0,661.0,6.4952655,,68.683815
bcDBLV,1,1,0,661.0,6.4952655,,75.49168
bcIBZM,0,1,0,661.0,6.4952655,,37.670197
bcAPPV,0,0,0,660.0,6.493754,,23.333334
bcCOHX,0,0,0,660.0,6.493754,,19.545456
bcGFNZ,1,1,0,659.0,6.49224,,5.4628224
bcBHSZ,1,1,0,659.0,6.49224,,62.9742
bcCHCS,1,1,0,659.0,6.49224,,25.18968
bcFVKC,1,1,0,658.0,6.4907236,,27.659575
bcGKXS,1,1,0,658.0,6.4907236,,71.42857
bcHAEF,1,1,0,658.0,6.4907236,,31.762918
bcDDUL,0,0,0,658.0,6.4907236,,68.085106
bcEHWF,0,1,0,657.0,6.489205,,59.81735
bcCHVO,1,0,0,657.0,6.489205,,44.14003
bcHUYZ,0,1,0,657.0,6.489205,,71.080666
bcCBGE,0,0,0,657.0,6.489205,,15.372907
bcFIGG,1,0,0,657.0,6.489205,,61.643833
bcDFXP,1,0,0,657.0,6.489205,,21.613394
bcDRCN,0,0,0,656.0,6.4876842,,38.567074
bcEOUT,0,1,0,656.0,6.4876842,,81.402435
bcAREI,0,0,0,655.0,6.4861608,,72.061066
bcFUFY,1,0,0,655.0,6.4861608,,22.137405
bcELRZ,1,1,0,655.0,6.4861608,,10.229008
bcHGLI,0,0,0,654.0,6.4846354,,58.56269
bcHPEJ,0,0,0,654.0,6.4846354,,24.923548
bcEEPJ,0,0,0,654.0,6.4846354,,36.238533
bcHPBS,0,0,0,653.0,6.4831076,,58.192955
bcIFDS,0,0,0,653.0,6.4831076,,59.41807
bcHNTF,0,1,0,653.0,6.4831076,,35.52833
bcBKYN,0,1,0,653.0,6.4831076,,65.08423
bcHZLZ,0,0,0,652.0,6.481577,,53.98773
bcBXLM,1,0,0,652.0,6.481577,,52.300613
bcDHBS,1,0,0,652.0,6.481577,,55.674847
bcAKXF,0,0,0,652.0,6.481577,,6.90184
bcGTVG,1,0,0,651.0,6.4800444,,44.39324
bcFIFL,0,1,0,651.0,6.4800444,,53.149002
bcCUTF,0,0,0,651.0,6.4800444,,42.703533
