"Total","LogProb","PValue","Limited","FDR","empty","barcode"
1273,-2353.27695434736,9.99900009999e-05,TRUE,0,0,"bcFCXL"
1343,-1596.97406391667,1,FALSE,0,0,"bcALHR"
1229,-2381.11351312997,9.99900009999e-05,TRUE,0,0,"bcAQDB"
1183,-1320.04288028991,1,FALSE,0,0,"bcDPEI"
1243,-1585.94166122939,0.996400359964004,FALSE,0,0,"bcCFJR"
1289,-1426.1197149397,1,FALSE,0,0,"bcHMTG"
1251,-1745.64296413081,0.515248475152485,FALSE,0,0,"bcAIOF"
1127,-2034.50452860107,9.99900009999e-05,TRUE,0,0,"bcGCBT"
1239,-1603.72797789434,0.988701129887011,FALSE,0,0,"bcFQJF"
1236,-1901.05957051475,0.0022997700229977,FALSE,0,0,"bcBQYC"
1150,-1624.17002979165,0.708029197080292,FALSE,0,0,"bcDXKP"
1107,-2699.40980053966,9.99900009999e-05,TRUE,0,0,"bcDLEW"
1174,-1902.30897813572,9.99900009999e-05,TRUE,0,0,"bcBJEC"
1167,-1569.07927678452,0.961203879612039,FALSE,0,0,"bcHOMX"
1108,-2075.01741913043,9.99900009999e-05,TRUE,0,0,"bcEKTB"
1241,-1049.77691409883,1,FALSE,0,0,"bcIFYB"
1214,-1819.03813165286,0.036996300369963,FALSE,0,0,"bcFFSU"
1291,-1686.90281916006,0.945405459454055,FALSE,0,0,"bcFYLG"
1154,-1429.33733079712,1,FALSE,0,0,"bcGIJN"
1244,-2236.89258691272,9.99900009999e-05,TRUE,0,0,"bcEMWH"
1240,-2093.68828882406,9.99900009999e-05,TRUE,0,0,"bcIHMU"
1337,-1213.65332363214,1,FALSE,0,0,"bcFPCA"
1252,-1630.77353700511,0.976502349765023,FALSE,0,0,"bcHNWQ"
1216,-1749.40472662194,0.291170882911709,FALSE,0,0,"bcEUBZ"
1276,-1086.74674594934,1,FALSE,0,0,"bcHYPK"
1206,-1570.99377203739,0.991000899910009,FALSE,0,0,"bcFUVN"
1241,-2480.93675946525,9.99900009999e-05,TRUE,0,0,"bcCXCM"
1238,-1788.24223202361,0.197880211978802,FALSE,0,0,"bcHDZQ"
1329,-1585.8288726549,1,FALSE,0,0,"bcGAFK"
1341,-1651.10464723578,0.998700129987001,FALSE,0,0,"bcEZDZ"
1208,-2035.08937229468,9.99900009999e-05,TRUE,0,0,"bcAAZV"
1056,-1652.4218522119,0.0684931506849315,FALSE,0.0859548885982424,1,"bcAZVQ"
1246,-1318.7319289466,1,FALSE,0,0,"bcEUUU"
1280,-1719.76235978936,0.815518448155184,FALSE,0,0,"bcFPDT"
1231,-1781.90944878176,0.197980201979802,FALSE,0,0,"bcAIRK"
1289,-1873.09264477064,0.0648935106489351,FALSE,0,0,"bcATCQ"
1078,-1423.50765861746,0.998500149985001,FALSE,0,0,"bcEPLX"
1128,-2180.69345885163,9.99900009999e-05,TRUE,0,0,"bcFGVZ"
1207,-1611.10596960658,0.950604939506049,FALSE,0,0,"bcBODP"
1115,-1591.38955230076,0.711428857114289,FALSE,0,0,"bcEKFX"
1337,-1292.51920365862,1,FALSE,0,0,"bcFKAV"
1134,-1663.394397906,0.345165483451655,FALSE,0,0,"bcEJKJ"
1286,-1211.9009586317,1,FALSE,0,0,"bcDJOD"
1191,-1615.28731587857,0.912708729127087,FALSE,0,0,"bcGFQY"
1194,-2017.05130037989,9.99900009999e-05,TRUE,0,0,"bcFTIF"
1120,-1751.8692028884,0.0144985501449855,FALSE,0,0,"bcFWWY"
1239,-1914.34348277023,0.001999800019998,FALSE,0,0,"bcHXSL"
1154,-1975.46541489199,9.99900009999e-05,TRUE,0,0,"bcGZXE"
1236,-1160.92826447953,1,FALSE,0,0,"bcAQXW"
619,-1086.50282048759,0.533646635336466,FALSE,0.641643490922935,1,"bcGOWQ"
1197,-1170.86831196139,1,FALSE,0,0,"bcFKYS"
1783,-3400.64910229475,9.99900009999e-05,TRUE,0,0,"bcHBGV"
1160,-1276.70841314692,1,FALSE,0,0,"bcALSF"
1126,-1410.09604538244,1,FALSE,0,0,"bcEIQS"
1158,-1795.67659853319,0.0112988701129887,FALSE,0,0,"bcALKU"
1125,-1675.3353984361,0.22977702229777,FALSE,0,0,"bcHHHV"
1144,-1656.24965775736,0.454754524547545,FALSE,0,0,"bcIBGA"
1063,-1197.09381602174,1,FALSE,1,1,"bcEAUE"
1159,-2533.7884214443,9.99900009999e-05,TRUE,0,0,"bcBWTZ"
1244,-1717.51129034968,0.656934306569343,FALSE,0,0,"bcGFFM"
1180,-2043.22177232181,9.99900009999e-05,TRUE,0,0,"bcHUTD"
1238,-2562.94536934826,9.99900009999e-05,TRUE,0,0,"bcBLMS"
1169,-1923.51843571733,9.99900009999e-05,TRUE,0,0,"bcGYPD"
1399,-1133.46563249742,1,FALSE,0,0,"bcDBNP"
1197,-2037.65223042983,9.99900009999e-05,TRUE,0,0,"bcDOWL"
1269,-1277.8200032998,1,FALSE,0,0,"bcBCTE"
1249,-2859.48802760913,9.99900009999e-05,TRUE,0,0,"bcGKBX"
1146,-1837.91950929356,0.000999900009999,FALSE,0,0,"bcEKSO"
1154,-2094.31813515077,9.99900009999e-05,TRUE,0,0,"bcCSXV"
1169,-2045.96507296214,9.99900009999e-05,TRUE,0,0,"bcBCRP"
1258,-1684.66395393759,0.88031196880312,FALSE,0,0,"bcAOJL"
1242,-1852.94149101452,0.0285971402859714,FALSE,0,0,"bcGFZF"
1212,-1883.4038123687,0.0023997600239976,FALSE,0,0,"bcBOFP"
1145,-1791.61135222523,0.0070992900709929,FALSE,0,0,"bcFAPX"
1079,-1708.9041299876,0.016998300169983,FALSE,0,0,"bcHSUH"
1190,-2565.86617371075,9.99900009999e-05,TRUE,0,0,"bcEYIG"
1113,-1599.59267261418,0.643435656434357,FALSE,0,0,"bcACLQ"
1269,-1923.14059435692,0.0037996200379962,FALSE,0,0,"bcABEC"
1238,-1234.26704210844,1,FALSE,0,0,"bcADNG"
1105,-1072.03555479448,1,FALSE,0,0,"bcDERJ"
1271,-1452.43057557213,1,FALSE,0,0,"bcECCS"
1242,-2475.7251198973,9.99900009999e-05,TRUE,0,0,"bcDIIN"
1212,-1209.84192204416,1,FALSE,0,0,"bcDQLJ"
1088,-1603.29337257595,0.457554244575542,FALSE,0,0,"bcHUKP"
1174,-2184.59485137949,9.99900009999e-05,TRUE,0,0,"bcBNGM"
1178,-1458.95687372732,1,FALSE,0,0,"bcGKOS"
1252,-1159.53823934534,1,FALSE,0,0,"bcDTDP"
1183,-2733.44646966996,9.99900009999e-05,TRUE,0,0,"bcGQAJ"
1262,-1661.09334765623,0.947905209479052,FALSE,0,0,"bcESRQ"
1132,-1567.83385553749,0.893110688931107,FALSE,0,0,"bcDQMU"
1155,-1748.89180272378,0.0646935306469353,FALSE,0,0,"bcCRVN"
1244,-1892.77800792226,0.0052994700529947,FALSE,0,0,"bcDPBH"
1279,-2811.0505238205,9.99900009999e-05,TRUE,0,0,"bcGOJP"
1180,-1648.41451507362,0.724927507249275,FALSE,0,0,"bcFPQG"
1203,-2309.46587592551,9.99900009999e-05,TRUE,0,0,"bcFUAB"
1192,-1197.38483528508,1,FALSE,0,0,"bcFRYU"
1296,-1532.21362375474,1,FALSE,0,0,"bcFZVI"
1229,-1791.84685725248,0.141785821417858,FALSE,0,0,"bcHNBP"
1178,-1296.0078154437,1,FALSE,0,0,"bcAGVX"
1302,-1797.77677339105,0.466653334666533,FALSE,0,0,"bcFJUZ"
1114,-1328.16791598441,1,FALSE,0,0,"bcFEIB"
1190,-1517.85798415423,0.999100089991001,FALSE,0,0,"bcFCYQ"
1306,-1953.47718060115,0.0038996100389961,FALSE,0,0,"bcIJKK"
1176,-1853.00720902428,0.0015998400159984,FALSE,0,0,"bcEGNT"
1254,-1816.85753983704,0.133986601339866,FALSE,0,0,"bcBWPN"
1208,-2206.46540502262,9.99900009999e-05,TRUE,0,0,"bcDNTT"
1220,-1555.01075797762,0.998400159984002,FALSE,0,0,"bcDINJ"
1267,-1958.4160662145,0.0006999300069993,FALSE,0,0,"bcFXFJ"
1162,-2106.48292208343,9.99900009999e-05,TRUE,0,0,"bcGBJS"
1100,-1542.03725609234,0.877712228777122,FALSE,0,0,"bcHUZK"
1165,-1094.14862085065,1,FALSE,0,0,"bcEHXD"
1125,-1929.59618056411,9.99900009999e-05,TRUE,0,0,"bcDJHJ"
1250,-1233.28494867617,1,FALSE,0,0,"bcAMYG"
1169,-1490.87566397166,0.999300069993001,FALSE,0,0,"bcHQGD"
1275,-2476.77055929554,9.99900009999e-05,TRUE,0,0,"bcCGTR"
1223,-1731.43971654767,0.437856214378562,FALSE,0,0,"bcEJTR"
1137,-1977.3888468559,9.99900009999e-05,TRUE,0,0,"bcCSER"
1048,-2127.49694497801,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGRGL"
1108,-1952.52379810537,9.99900009999e-05,TRUE,0,0,"bcHQEO"
1154,-1351.64144151649,1,FALSE,0,0,"bcDCIN"
1277,-2414.80679135724,9.99900009999e-05,TRUE,0,0,"bcGCSS"
1167,-1670.19657046938,0.507749225077492,FALSE,0,0,"bcHJIH"
1267,-2143.89205844131,9.99900009999e-05,TRUE,0,0,"bcCSLT"
1315,-1719.33759748678,0.91960803919608,FALSE,0,0,"bcHDFJ"
1265,-1665.79159999153,0.944905509449055,FALSE,0,0,"bcBIJI"
1244,-1273.85941204536,1,FALSE,0,0,"bcFCHN"
1255,-1838.38040512857,0.0730926907309269,FALSE,0,0,"bcARHC"
1118,-1905.2083523792,9.99900009999e-05,TRUE,0,0,"bcHRET"
1186,-1484.06701371188,0.999800019998,FALSE,0,0,"bcFXVL"
1238,-1183.68009765469,1,FALSE,0,0,"bcFWCM"
1177,-1632.52754901589,0.794220577942206,FALSE,0,0,"bcGBDI"
1183,-1563.3758382925,0.983001699830017,FALSE,0,0,"bcHGWS"
1153,-1528.40309945436,0.989501049895011,FALSE,0,0,"bcABMT"
1191,-1783.45227860983,0.0634936506349365,FALSE,0,0,"bcDGLH"
1172,-2400.01920410499,9.99900009999e-05,TRUE,0,0,"bcCNAZ"
1155,-1486.30151091327,0.999100089991001,FALSE,0,0,"bcIDLY"
1129,-1639.13774687283,0.475252474752525,FALSE,0,0,"bcAHVH"
1225,-1704.54517992377,0.62983701629837,FALSE,0,0,"bcAPIM"
1116,-1646.37022178925,0.344165583441656,FALSE,0,0,"bcDVXN"
1214,-1381.8846322348,1,FALSE,0,0,"bcEYKV"
1097,-1360.50503370712,1,FALSE,0,0,"bcBNMU"
1279,-1626.64316558564,0.994400559944006,FALSE,0,0,"bcFJPZ"
1177,-1660.0834536171,0.63953604639536,FALSE,0,0,"bcBNAF"
1226,-2062.39784930597,9.99900009999e-05,TRUE,0,0,"bcCURK"
1157,-1853.92104442751,0.0007999200079992,FALSE,0,0,"bcCVCI"
1184,-1560.11238227361,0.986701329867013,FALSE,0,0,"bcCBHK"
1078,-1540.33027988645,0.793720627937206,FALSE,0,0,"bcICLO"
1093,-1078.75330040836,1,FALSE,0,0,"bcBGOJ"
1727,-3849.08271020071,9.99900009999e-05,TRUE,0,0,"bcHBYV"
1180,-1120.90519555374,1,FALSE,0,0,"bcDZGN"
1210,-1656.9062117835,0.816018398160184,FALSE,0,0,"bcHDLD"
1149,-1639.33356367589,0.603839616038396,FALSE,0,0,"bcAGEH"
1136,-1747.54495112502,0.0347965203479652,FALSE,0,0,"bcHNPA"
1342,-2357.98029425754,9.99900009999e-05,TRUE,0,0,"bcDDPJ"
1049,-1932.5515820575,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcGYIY"
1155,-1571.91759977499,0.939306069393061,FALSE,0,0,"bcFXHY"
1117,-1643.12016550673,0.372562743725627,FALSE,0,0,"bcHGZS"
1149,-1085.25975455393,1,FALSE,0,0,"bcHFTG"
1104,-1120.1522171793,1,FALSE,0,0,"bcFANV"
1116,-1673.93274468461,0.195280471952805,FALSE,0,0,"bcCDAO"
1199,-2596.09667023758,9.99900009999e-05,TRUE,0,0,"bcAQUB"
1184,-2099.95010224812,9.99900009999e-05,TRUE,0,0,"bcGCCU"
1185,-1408.56119399641,1,FALSE,0,0,"bcGOWC"
1004,-2434.79666732992,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcDNLA"
1268,-1929.32107367767,0.0027997200279972,FALSE,0,0,"bcGKIT"
1159,-2101.79831905781,9.99900009999e-05,TRUE,0,0,"bcASRY"
1249,-1407.39589170349,1,FALSE,0,0,"bcGIZA"
1279,-1224.21646322184,1,FALSE,0,0,"bcDKYR"
1275,-2282.18609820383,9.99900009999e-05,TRUE,0,0,"bcAOOS"
1146,-1513.72921839326,0.993100689931007,FALSE,0,0,"bcGZRI"
1125,-2730.1347983856,9.99900009999e-05,TRUE,0,0,"bcFIZR"
1313,-2755.78091236985,9.99900009999e-05,TRUE,0,0,"bcDDKD"
1141,-1424.09658739168,1,FALSE,0,0,"bcHFQZ"
1108,-1314.063946139,1,FALSE,0,0,"bcDPQG"
1153,-1323.86867416092,1,FALSE,0,0,"bcEFKB"
1319,-2098.67784991157,9.99900009999e-05,TRUE,0,0,"bcFPHZ"
1290,-1470.37437778207,1,FALSE,0,0,"bcGXJF"
1155,-2050.34518781422,9.99900009999e-05,TRUE,0,0,"bcHZBL"
1159,-1754.51308762267,0.0601939806019398,FALSE,0,0,"bcAMYO"
1208,-1365.38483534078,1,FALSE,0,0,"bcATUB"
1171,-1654.19489698082,0.638936106389361,FALSE,0,0,"bcCITH"
1034,-1292.35602450006,1,FALSE,1,1,"bcGTIV"
888,-1332.84060302942,0.886411358864114,FALSE,1,1,"bcCRHJ"
1130,-1083.48526689395,1,FALSE,0,0,"bcHFNH"
1131,-2010.23268326005,9.99900009999e-05,TRUE,0,0,"bcAZCO"
1185,-1293.380169931,1,FALSE,0,0,"bcFPUU"
1109,-990.813827305446,1,FALSE,0,0,"bcDZLK"
1161,-1225.35262574889,1,FALSE,0,0,"bcGWPZ"
1269,-1625.49214370209,0.991000899910009,FALSE,0,0,"bcIFME"
1211,-1444.1248391818,1,FALSE,0,0,"bcBSUM"
1250,-1721.47407509754,0.665633436656334,FALSE,0,0,"bcHDRN"
1238,-1240.28457609729,1,FALSE,0,0,"bcETOP"
1242,-1680.9090563558,0.836316368363164,FALSE,0,0,"bcAIGC"
1251,-1414.28013779157,1,FALSE,0,0,"bcHWDD"
1294,-1344.14618355378,1,FALSE,0,0,"bcBNUA"
1213,-1841.84693928171,0.014998500149985,FALSE,0,0,"bcFSBP"
1198,-964.206443344703,1,FALSE,0,0,"bcGFWZ"
1228,-1525.21292375683,0.999700029997,FALSE,0,0,"bcIBPH"
1125,-1321.96191900909,1,FALSE,0,0,"bcGHZK"
1268,-1714.84922970714,0.787221277872213,FALSE,0,0,"bcIJHK"
1227,-2064.97450766605,9.99900009999e-05,TRUE,0,0,"bcDYVE"
1119,-1051.08186424436,1,FALSE,0,0,"bcBJFD"
1084,-1618.44709298772,0.328167183281672,FALSE,0,0,"bcETCC"
1243,-1890.0591451811,0.0052994700529947,FALSE,0,0,"bcEQFB"
1291,-1651.96373671502,0.987401259874013,FALSE,0,0,"bcFHWR"
1009,-1516.10749694201,0.526747325267473,FALSE,0.633754771303021,1,"bcHZDF"
1204,-1982.89505984598,9.99900009999e-05,TRUE,0,0,"bcCKLV"
1211,-1977.37751267176,9.99900009999e-05,TRUE,0,0,"bcEOBC"
1182,-1756.00512173076,0.113388661133887,FALSE,0,0,"bcDUBX"
1144,-1847.24010766218,0.0004999500049995,FALSE,0,0,"bcEBBK"
1093,-1375.41000688939,1,FALSE,0,0,"bcHFND"
1142,-1221.91985673884,1,FALSE,0,0,"bcEXIB"
1150,-1189.499357619,1,FALSE,0,0,"bcFODC"
1223,-2076.38176917368,9.99900009999e-05,TRUE,0,0,"bcHUEH"
1127,-2071.80340351241,9.99900009999e-05,TRUE,0,0,"bcDHML"
1125,-1077.17121874478,1,FALSE,0,0,"bcHPMV"
1189,-1695.38740847431,0.46985301469853,FALSE,0,0,"bcGOUJ"
1066,-1533.53349628225,0.770922907709229,FALSE,0.908780493203925,1,"bcBGVC"
1120,-1705.24839520974,0.0907909209079092,FALSE,0,0,"bcETNW"
1142,-1224.72840859743,1,FALSE,0,0,"bcHZSN"
1144,-1371.36891188073,1,FALSE,0,0,"bcFLFH"
1136,-2091.65244888286,9.99900009999e-05,TRUE,0,0,"bcCQYY"
1158,-975.744873820714,1,FALSE,0,0,"bcBVTA"
1171,-1152.31265416448,1,FALSE,0,0,"bcBFCP"
1199,-1379.83979633672,1,FALSE,0,0,"bcBYGA"
1178,-1434.70967836397,1,FALSE,0,0,"bcAVJB"
1164,-1383.82023942124,1,FALSE,0,0,"bcEECU"
1227,-2898.44515743034,9.99900009999e-05,TRUE,0,0,"bcBMEU"
1194,-2614.91106590312,9.99900009999e-05,TRUE,0,0,"bcEXPU"
1192,-1788.4460923503,0.0556944305569443,FALSE,0,0,"bcGYZF"
1264,-1892.34007502538,0.012998700129987,FALSE,0,0,"bcAYIR"
1154,-1905.73175664667,9.99900009999e-05,TRUE,0,0,"bcEMJM"
1242,-1146.8720032434,1,FALSE,0,0,"bcGFXB"
1167,-1662.87277876011,0.55974402559744,FALSE,0,0,"bcCPER"
1275,-1392.23396029609,1,FALSE,0,0,"bcAYMO"
1112,-2182.84944349565,9.99900009999e-05,TRUE,0,0,"bcBSBJ"
1040,-2519.78000128514,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcFNSX"
1193,-1870.89307940567,0.001999800019998,FALSE,0,0,"bcAUIT"
1163,-1534.74401491198,0.990600939906009,FALSE,0,0,"bcCZFQ"
1255,-1054.36017573667,1,FALSE,0,0,"bcBLYQ"
1154,-2731.39771051725,9.99900009999e-05,TRUE,0,0,"bcGNCH"
1133,-1683.44777468907,0.228577142285771,FALSE,0,0,"bcDLTB"
1246,-1814.17723635397,0.117388261173883,FALSE,0,0,"bcFYAL"
1170,-2556.86851124522,9.99900009999e-05,TRUE,0,0,"bcIFAW"
1228,-1443.15295635126,1,FALSE,0,0,"bcGKCM"
1276,-1199.53820976069,1,FALSE,0,0,"bcFKVH"
1224,-1888.66855628813,0.0025997400259974,FALSE,0,0,"bcIAUF"
1225,-1337.07176974221,1,FALSE,0,0,"bcEWNR"
1196,-1350.67514289984,1,FALSE,0,0,"bcHUPK"
1321,-1732.70370416859,0.898610138986101,FALSE,0,0,"bcDOXB"
1218,-2116.43699067646,9.99900009999e-05,TRUE,0,0,"bcFJQY"
1248,-1799.67091533828,0.185381461853815,FALSE,0,0,"bcEUGC"
1158,-1496.90547784435,0.998500149985001,FALSE,0,0,"bcEXLV"
1110,-1632.97787572816,0.397060293970603,FALSE,0,0,"bcHURO"
1135,-1128.24522300955,1,FALSE,0,0,"bcADUY"
1195,-1520.62687618041,0.999100089991001,FALSE,0,0,"bcBMYH"
1284,-2014.70018993931,9.99900009999e-05,TRUE,0,0,"bcAUWL"
1126,-1827.05300974504,0.0005999400059994,FALSE,0,0,"bcAZNI"
1304,-2741.33941966073,9.99900009999e-05,TRUE,0,0,"bcGAAG"
1173,-1285.8511524378,1,FALSE,0,0,"bcGGZP"
1181,-1903.06392615515,0.0001999800019998,FALSE,0,0,"bcBEBT"
1131,-1541.10055499991,0.954704529547045,FALSE,0,0,"bcALVD"
1025,-1396.98108991335,0.994600539946005,FALSE,1,1,"bcEKMP"
1173,-1926.05264103547,9.99900009999e-05,TRUE,0,0,"bcHEHI"
1149,-1339.92754033541,1,FALSE,0,0,"bcALYA"
1262,-1881.0745891432,0.0184981501849815,FALSE,0,0,"bcFYND"
1147,-1827.91793550526,0.0014998500149985,FALSE,0,0,"bcERKM"
1167,-1754.23308506154,0.0777922207779222,FALSE,0,0,"bcGOSU"
1333,-1166.48706772527,1,FALSE,0,0,"bcGAAF"
1140,-1558.5764019951,0.938306169383062,FALSE,0,0,"bcHUPP"
1232,-1634.50492930914,0.948205179482052,FALSE,0,0,"bcIJKX"
1181,-2057.63308213573,9.99900009999e-05,TRUE,0,0,"bcEGXO"
1739,-3335.93415909656,9.99900009999e-05,TRUE,0,0,"bcHKTK"
1116,-2189.24091997424,9.99900009999e-05,TRUE,0,0,"bcHCOU"
1055,-2121.08191350689,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcHLUR"
1212,-1810.93557506772,0.0480951904809519,FALSE,0,0,"bcBLYW"
1045,-1238.72925687339,1,FALSE,1,1,"bcBYQN"
1206,-1278.70503595306,1,FALSE,0,0,"bcIJSG"
1166,-1393.44830914474,1,FALSE,0,0,"bcDPNT"
1152,-1633.93430550291,0.657134286571343,FALSE,0,0,"bcFEYA"
1186,-2115.58089558161,9.99900009999e-05,TRUE,0,0,"bcGEEK"
1159,-995.436206224314,1,FALSE,0,0,"bcCVFZ"
896,-1691.43824389142,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcAMRT"
1238,-1158.57695285215,1,FALSE,0,0,"bcGQBK"
1213,-1226.16686947644,1,FALSE,0,0,"bcEYUI"
1163,-1713.07358270014,0.221977802219778,FALSE,0,0,"bcFDEB"
1316,-1603.98342795012,0.999800019998,FALSE,0,0,"bcAGTS"
1166,-1355.21855657538,1,FALSE,0,0,"bcEYJM"
1173,-2838.11150869291,9.99900009999e-05,TRUE,0,0,"bcHWUT"
1219,-1787.33546463371,0.124687531246875,FALSE,0,0,"bcEQVY"
1255,-1610.95136169446,0.991800819918008,FALSE,0,0,"bcARQM"
1088,-1502.45502052209,0.951904809519048,FALSE,0,0,"bcIBDM"
1155,-1481.51097720914,0.999200079992001,FALSE,0,0,"bcBGVZ"
1197,-1641.30951741234,0.833016698330167,FALSE,0,0,"bcFLDZ"
1238,-2340.20076372218,9.99900009999e-05,TRUE,0,0,"bcENGW"
1197,-1713.06690670608,0.401759824017598,FALSE,0,0,"bcAGMF"
1270,-1938.76995997452,0.0020997900209979,FALSE,0,0,"bcHMOL"
1055,-2727.76883826117,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCJNH"
1201,-1324.72137064056,1,FALSE,0,0,"bcCJDG"
1119,-1777.56886171088,0.0038996100389961,FALSE,0,0,"bcHBCV"
1111,-1986.786442223,9.99900009999e-05,TRUE,0,0,"bcIENW"
1144,-1322.15261440119,1,FALSE,0,0,"bcGDPG"
1237,-1602.21699535575,0.988701129887011,FALSE,0,0,"bcFPHA"
1188,-1932.40196965314,9.99900009999e-05,TRUE,0,0,"bcDZUH"
1185,-1624.68533438132,0.86021397860214,FALSE,0,0,"bcCOBJ"
1143,-1440.98884504389,1,FALSE,0,0,"bcGDXS"
1164,-1788.57487697783,0.0200979902009799,FALSE,0,0,"bcEPMX"
1150,-1967.03212502202,9.99900009999e-05,TRUE,0,0,"bcBGCO"
1178,-2209.05319476553,9.99900009999e-05,TRUE,0,0,"bcACDV"
1200,-1393.95328412982,1,FALSE,0,0,"bcIBIZ"
1111,-2793.99692731572,9.99900009999e-05,TRUE,0,0,"bcFCXV"
1130,-1322.1606219941,1,FALSE,0,0,"bcEEKW"
1227,-1463.57624340968,1,FALSE,0,0,"bcIJCO"
1210,-1546.53257353017,0.998300169983002,FALSE,0,0,"bcFYBL"
1100,-2359.53164948073,9.99900009999e-05,TRUE,0,0,"bcFSJD"
1328,-2220.85579243368,9.99900009999e-05,TRUE,0,0,"bcAYLW"
1183,-2264.83264269716,9.99900009999e-05,TRUE,0,0,"bcIHDT"
1236,-1091.46780162724,1,FALSE,0,0,"bcFGQG"
1243,-1043.25271112621,1,FALSE,0,0,"bcHDID"
1144,-2081.7075797504,9.99900009999e-05,TRUE,0,0,"bcGNTY"
1148,-1031.10787220678,1,FALSE,0,0,"bcBZAP"
1128,-1381.93785140083,1,FALSE,0,0,"bcGBCH"
1076,-1796.11690577759,9.99900009999e-05,TRUE,0,0,"bcHZSZ"
1276,-1271.20691653224,1,FALSE,0,0,"bcAAJP"
1207,-1685.83744597282,0.65003499650035,FALSE,0,0,"bcGJEP"
1264,-1489.69105953122,1,FALSE,0,0,"bcIIVY"
1046,-1885.21505298636,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcADAY"
1207,-2116.05791429314,9.99900009999e-05,TRUE,0,0,"bcFJFX"
1243,-1867.11776002143,0.0158984101589841,FALSE,0,0,"bcCEYT"
1255,-1284.78459972869,1,FALSE,0,0,"bcGPTN"
1128,-1294.2051160336,1,FALSE,0,0,"bcAUPF"
1129,-1554.27143012158,0.923607639236076,FALSE,0,0,"bcEELV"
1255,-1657.71650298353,0.944205579442056,FALSE,0,0,"bcCKLD"
1168,-1467.8310657343,0.999800019998,FALSE,0,0,"bcFOUF"
1161,-1948.1349326816,9.99900009999e-05,TRUE,0,0,"bcHMIT"
1144,-1370.73805070036,1,FALSE,0,0,"bcFSHB"
1181,-2651.02601345497,9.99900009999e-05,TRUE,0,0,"bcCFGM"
1186,-1256.46838042817,1,FALSE,0,0,"bcCFOX"
1155,-1526.83694384199,0.990600939906009,FALSE,0,0,"bcFNXD"
1197,-1635.76525058155,0.86031396860314,FALSE,0,0,"bcBIIE"
1179,-1904.94283040555,0.0001999800019998,FALSE,0,0,"bcADQA"
1176,-1638.9506262309,0.756224377562244,FALSE,0,0,"bcGPUX"
1191,-2015.09232179289,9.99900009999e-05,TRUE,0,0,"bcBEOG"
1186,-2087.84848006123,9.99900009999e-05,TRUE,0,0,"bcHOOA"
1171,-1116.85842214695,1,FALSE,0,0,"bcBHNF"
1193,-1956.95764154005,9.99900009999e-05,TRUE,0,0,"bcAQMT"
1105,-1233.57877462657,1,FALSE,0,0,"bcCISH"
1194,-1890.93444930692,0.0006999300069993,FALSE,0,0,"bcGAZW"
1225,-1246.9142594398,1,FALSE,0,0,"bcFZNC"
1177,-1642.74203793563,0.742825717428257,FALSE,0,0,"bcCCGP"
1161,-1793.88272129057,0.0142985701429857,FALSE,0,0,"bcFVPO"
1155,-2151.01572852189,9.99900009999e-05,TRUE,0,0,"bcHXTH"
1120,-1972.16129097565,9.99900009999e-05,TRUE,0,0,"bcFDEI"
1096,-1626.02479217151,0.352064793520648,FALSE,0,0,"bcDSRF"
1229,-1915.6080106118,0.0011998800119988,FALSE,0,0,"bcGLUG"
1133,-1596.20760330769,0.772522747725227,FALSE,0,0,"bcDNWH"
1178,-1570.29433067357,0.971902809719028,FALSE,0,0,"bcEPWT"
1260,-1815.15718270159,0.165283471652835,FALSE,0,0,"bcFJYP"
1103,-1655.04493356838,0.225677432256774,FALSE,0,0,"bcIGNT"
1109,-1281.96452991191,1,FALSE,0,0,"bcEPQL"
1133,-2360.51829865958,9.99900009999e-05,TRUE,0,0,"bcBAFN"
1158,-1685.89489385345,0.348165183481652,FALSE,0,0,"bcBRXW"
1196,-2472.23799515522,9.99900009999e-05,TRUE,0,0,"bcEUNN"
1136,-1890.99426341233,9.99900009999e-05,TRUE,0,0,"bcGDYD"
1228,-1533.63152326581,0.999600039996,FALSE,0,0,"bcFJTD"
1085,-1916.65534693885,9.99900009999e-05,TRUE,0,0,"bcHYZV"
1066,-2735.20799075383,9.99900009999e-05,TRUE,0.000132553319913519,0,"bcCBYP"
1128,-1134.49685839002,1,FALSE,0,0,"bcFEMS"
1249,-2256.87879907548,9.99900009999e-05,TRUE,0,0,"bcFAXZ"
1169,-2785.39126687714,9.99900009999e-05,TRUE,0,0,"bcHTUL"
1136,-1672.33128169113,0.300869913008699,FALSE,0,0,"bcEDHY"
1164,-1730.92412298106,0.144185581441856,FALSE,0,0,"bcCSEE"
1056,-1156.3180172993,1,FALSE,1,1,"bcHCYN"
1254,-1885.30050143798,0.0117988201179882,FALSE,0,0,"bcAWMN"
1137,-979.567667473916,1,FALSE,0,0,"bcCBUF"
1287,-1585.1593019467,0.999600039996,FALSE,0,0,"bcFJWH"
1089,-929.613863453569,1,FALSE,0,0,"bcBSAW"
