barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcDBDU,1,0,0,1258.0,7.138073,,62.559616
bcETAZ,0,0,0,1258.0,7.138073,,61.923687
bcGALP,0,0,0,1258.0,7.138073,,54.213036
bcGAMN,0,1,0,1258.0,7.138073,,38.791733
bcAOJL,0,0,0,1258.0,7.138073,,55.96184
bcEQUA,1,0,0,1258.0,7.138073,,60.890305
bcEGYI,0,0,0,1258.0,7.138073,,41.335453
bcGDDG,0,0,0,1258.0,7.138073,,59.45946
bcDKDY,1,0,0,1258.0,7.138073,,12.718601
bcHEYK,0,1,0,1257.0,7.1372786,,62.052505
bcEHXM,0,0,0,1257.0,7.1372786,,81.54336
bcCPNR,1,0,0,1257.0,7.1372786,,48.68735
bcBDCE,1,0,0,1257.0,7.1372786,,64.6778
bcICQW,1,0,0,1257.0,7.1372786,,31.344471
bcHEUR,0,0,0,1257.0,7.1372786,,58.07478
bcDBBJ,0,0,0,1257.0,7.1372786,,48.766907
bcBHAY,0,0,0,1257.0,7.1372786,,46.38027
bcIDCC,1,0,0,1256.0,7.136483,,29.777071
bcCCWX,0,0,0,1256.0,7.136483,,61.86306
bcDTFX,1,1,0,1256.0,7.136483,,69.90446
bcBLMN,1,1,0,1256.0,7.136483,,65.36624
bcBSFD,0,0,0,1256.0,7.136483,,79.617836
bcGDCX,1,0,0,1256.0,7.136483,,32.484074
bcAZBG,1,0,0,1256.0,7.136483,,69.26752
bcEJFV,0,1,0,1256.0,7.136483,,50.79618
bcBZBM,1,0,0,1256.0,7.136483,,56.528664
bcDIPJ,1,0,0,1255.0,7.1356874,,9.880478
bcGUAZ,0,0,0,1255.0,7.1356874,,60.23904
bcCMBK,0,0,0,1255.0,7.1356874,,60.318726
bcCKLD,0,1,0,1255.0,7.1356874,,61.513943
bcBLYQ,1,0,0,1255.0,7.1356874,,82.07172
bcARQM,1,0,0,1255.0,7.1356874,,62.310757
bcAYQB,0,1,0,1255.0,7.1356874,,41.2749
bcARHC,0,0,0,1255.0,7.1356874,,55.45817
bcGPTN,1,0,0,1255.0,7.1356874,,75.53785
bcDBWS,0,0,0,1255.0,7.1356874,,54.741035
bcBBVJ,0,0,0,1255.0,7.1356874,,72.031876
bcHQVX,0,1,0,1255.0,7.1356874,,63.187252
bcAWMN,0,1,0,1254.0,7.134891,,52.392345
bcCTXA,0,1,0,1254.0,7.134891,,66.82616
bcFDJY,0,0,0,1254.0,7.134891,,32.456142
bcEFOH,1,0,0,1254.0,7.134891,,76.87401
bcHABG,1,0,0,1254.0,7.134891,,62.360447
bcCQRD,1,1,0,1254.0,7.134891,,55.50239
bcBWPN,0,0,0,1254.0,7.134891,,53.98724
bcCEKR,1,0,0,1254.0,7.134891,,30.62201
bcCXIU,0,1,0,1253.0,7.1340938,,57.46209
bcECFU,0,0,0,1253.0,7.1340938,,43.49561
bcDQVU,0,0,0,1253.0,7.1340938,,76.37669
bcFUID,1,1,0,1253.0,7.1340938,,57.302475
bcHNEX,1,1,0,1253.0,7.1340938,,61.133278
bcAQKH,1,0,0,1253.0,7.1340938,,81.64405
bcDTDP,0,0,0,1252.0,7.133296,,77.63578
bcGPLD,1,0,0,1252.0,7.133296,,75.559105
bcBBJY,0,1,0,1252.0,7.133296,,57.82748
bcDIUT,0,0,0,1252.0,7.133296,,57.98722
bcCRFJ,0,1,0,1252.0,7.133296,,55.11182
bcFMIF,1,0,0,1252.0,7.133296,,70.44728
bcHNWQ,1,0,0,1252.0,7.133296,,58.626198
bcIEAV,0,0,0,1251.0,7.132498,,45.483612
bcHWDD,0,0,0,1251.0,7.132498,,65.22782
bcENYI,0,1,0,1251.0,7.132498,,41.247
bcAZNF,0,0,0,1251.0,7.132498,,66.98641
bcBFOP,1,0,0,1251.0,7.132498,,29.57634
bcDTTX,0,0,0,1251.0,7.132498,,61.15108
bcIBGH,0,1,0,1251.0,7.132498,,71.06315
bcDKZU,0,0,0,1251.0,7.132498,,80.73541
bcAIOF,1,1,0,1251.0,7.132498,,54.676258
bcCNVL,1,0,0,1250.0,7.1316986,,57.920002
bcAMYG,1,0,0,1250.0,7.1316986,,75.520004
bcHDRN,1,0,0,1250.0,7.1316986,,58.960003
bcHOYP,0,1,0,1250.0,7.1316986,,38.16
bcBEMV,0,1,0,1250.0,7.1316986,,42.32
bcEHJX,0,1,0,1250.0,7.1316986,,73.76
bcDYJX,1,0,0,1250.0,7.1316986,,59.920002
bcFCBK,1,0,0,1250.0,7.1316986,,43.04
bcGIZA,0,1,0,1249.0,7.130899,,69.415535
bcARTE,0,0,0,1249.0,7.130899,,78.30264
bcCIGY,0,0,0,1249.0,7.130899,,38.91113
bcAQTQ,1,0,0,1249.0,7.130899,,24.4996
bcELGC,1,0,0,1249.0,7.130899,,74.6197
bcGKBX,1,1,0,1249.0,7.130899,,23.779022
bcFAXZ,1,0,0,1249.0,7.130899,,43.23459
bcGWIN,1,1,0,1249.0,7.130899,,80.6245
bcGNFW,0,1,0,1248.0,7.1300983,,52.003204
bcEUGC,0,0,0,1248.0,7.1300983,,54.166668
bcHBVZ,1,1,0,1248.0,7.1300983,,65.785255
bcEIYN,0,1,0,1248.0,7.1300983,,62.33974
bcHSHR,0,0,0,1248.0,7.1300983,,51.041668
bcBIEO,1,1,0,1247.0,7.1292977,,80.994385
bcHGJQ,0,0,0,1247.0,7.1292977,,76.34322
bcACCI,1,0,0,1247.0,7.1292977,,23.817162
bcGBSB,0,0,0,1247.0,7.1292977,,59.34242
bcGXUY,0,0,0,1247.0,7.1292977,,50.360863
bcEICX,1,0,0,1247.0,7.1292977,,76.984764
bcFYDC,0,0,0,1246.0,7.128496,,55.216694
bcEUUU,1,0,0,1246.0,7.128496,,70.786514
bcFYAL,0,0,0,1246.0,7.128496,,50.642056
bcEEYQ,0,1,0,1246.0,7.128496,,49.678974
bcBMMI,1,0,0,1245.0,7.1276937,,77.10843
bcGXKX,0,0,0,1245.0,7.1276937,,41.1245
bcFYZM,0,0,0,1245.0,7.1276937,,45.220886
bcHTKE,0,0,0,1245.0,7.1276937,,65.54217
bcGWEA,0,1,0,1245.0,7.1276937,,61.044174
bcGVES,0,1,0,1244.0,7.1268907,,48.71383
bcGFFM,0,0,0,1244.0,7.1268907,,53.778137
bcERUM,0,0,0,1244.0,7.1268907,,50.80386
bcHGJY,1,1,0,1244.0,7.1268907,,42.20257
bcDUKY,1,0,0,1244.0,7.1268907,,66.55949
bcEMWH,0,1,0,1244.0,7.1268907,,40.192924
bcFCHN,0,0,0,1244.0,7.1268907,,73.79421
bcEIZD,1,0,0,1244.0,7.1268907,,73.3119
bcAKSJ,0,0,0,1244.0,7.1268907,,55.46624
bcCMRM,0,1,0,1244.0,7.1268907,,55.627014
bcHVRB,1,1,0,1244.0,7.1268907,,60.771706
bcACOL,0,0,0,1244.0,7.1268907,,75.803856
bcDPBH,0,0,0,1244.0,7.1268907,,50.562702
bcHDCT,0,1,0,1244.0,7.1268907,,54.34083
bcIEGH,1,0,0,1243.0,7.126087,,69.187454
bcCEYT,0,0,0,1243.0,7.126087,,52.13194
bcEQFB,0,0,0,1243.0,7.126087,,50.84473
bcEKTA,1,0,0,1243.0,7.126087,,20.273533
bcCFJR,1,0,0,1243.0,7.126087,,64.92357
bcANBJ,0,1,0,1243.0,7.126087,,37.731297
bcHZFN,0,1,0,1243.0,7.126087,,47.62671
bcIIYZ,0,0,0,1243.0,7.126087,,58.16573
bcAPSW,1,0,0,1243.0,7.126087,,57.522125
bcHDID,0,0,0,1243.0,7.126087,,84.07079
bcBAVN,1,0,0,1243.0,7.126087,,73.53178
bcGBRT,1,1,0,1242.0,7.1252832,,48.550724
bcFEKN,0,0,0,1242.0,7.1252832,,47.02093
bcEHWM,1,1,0,1242.0,7.1252832,,67.47182
bcDIIN,0,1,0,1242.0,7.1252832,,26.89211
bcGFXB,1,1,0,1242.0,7.1252832,,78.421906
bcGNGL,0,1,0,1242.0,7.1252832,,62.801933
bcBXGV,0,0,0,1242.0,7.1252832,,80.27375
bcCETF,0,0,0,1242.0,7.1252832,,64.81481
bcAIGC,1,0,0,1242.0,7.1252832,,57.8905
bcGFZF,1,0,0,1242.0,7.1252832,,53.1401
bcIDIC,0,0,0,1241.0,7.1244783,,49.153908
bcCXCM,1,1,0,1241.0,7.1244783,,31.909748
bcFAKG,0,1,0,1241.0,7.1244783,,65.83401
bcFANM,1,1,0,1241.0,7.1244783,,55.6809
bcBLRL,1,0,0,1241.0,7.1244783,,81.06366
bcIFYB,0,1,0,1241.0,7.1244783,,84.9315
bcGSSO,0,0,0,1241.0,7.1244783,,59.70991
bcDUML,1,0,0,1241.0,7.1244783,,62.288475
bcFDGY,0,0,0,1241.0,7.1244783,,51.974213
bcEIDW,1,0,0,1241.0,7.1244783,,75.42304
bcFIWM,0,1,0,1241.0,7.1244783,,46.978245
bcDJPG,0,1,0,1240.0,7.123673,,78.30646
bcESWV,0,0,0,1240.0,7.123673,,47.66129
bcCXBE,1,1,0,1240.0,7.123673,,51.6129
bcBQNQ,0,1,0,1240.0,7.123673,,55.887096
bcIGQQ,0,0,0,1240.0,7.123673,,45.887096
bcIHMU,0,0,0,1240.0,7.123673,,46.935482
bcBDAV,0,0,0,1240.0,7.123673,,60.40323
bcCFJE,0,0,0,1240.0,7.123673,,73.629036
bcBXRF,0,0,0,1240.0,7.123673,,53.87097
bcHARW,0,1,0,1240.0,7.123673,,73.87097
bcHXSL,1,1,0,1239.0,7.1228666,,50.04035
bcEEFO,0,0,0,1239.0,7.1228666,,50.282486
bcBSMQ,0,1,0,1239.0,7.1228666,,78.6925
bcFFBB,0,1,0,1239.0,7.1228666,,79.82244
bcETVV,1,0,0,1239.0,7.1228666,,59.806293
bcAXYU,0,0,0,1239.0,7.1228666,,24.778048
bcFQJF,0,1,0,1239.0,7.1228666,,62.711864
bcADNG,0,0,0,1238.0,7.12206,,76.73667
bcEYBD,0,0,0,1238.0,7.12206,,67.1244
bcENGW,0,0,0,1238.0,7.12206,,38.85299
bcHDZQ,1,0,0,1238.0,7.12206,,56.785137
bcEOCM,1,0,0,1238.0,7.12206,,78.029076
bcETOP,0,1,0,1238.0,7.12206,,77.22132
bcFWCM,1,0,0,1238.0,7.12206,,77.38287
bcGQBK,1,0,0,1238.0,7.12206,,76.25202
bcBLMS,1,1,0,1238.0,7.12206,,28.029078
bcEJZP,0,1,0,1238.0,7.12206,,69.063
bcEASI,0,0,0,1238.0,7.12206,,79.80614
bcFGKZ,1,0,0,1238.0,7.12206,,82.79483
bcHVWM,0,1,0,1238.0,7.12206,,69.62843
bcHBFK,1,0,0,1238.0,7.12206,,18.98223
bcEOLW,0,0,0,1238.0,7.12206,,57.835217
bcDCIE,1,1,0,1238.0,7.12206,,69.143776
bcDRJL,0,0,0,1237.0,7.1212525,,33.54891
bcIBFO,0,0,0,1237.0,7.1212525,,42.36055
bcDHNX,1,1,0,1237.0,7.1212525,,27.970898
bcFPHA,0,0,0,1237.0,7.1212525,,62.81326
bcETAK,0,0,0,1237.0,7.1212525,,56.42684
bcBWOV,0,0,0,1237.0,7.1212525,,49.87874
bcENQR,0,0,0,1236.0,7.1204443,,35.19417
bcBQYC,0,1,0,1236.0,7.1204443,,49.271847
bcAPPF,0,0,0,1236.0,7.1204443,,58.333332
bcIJOM,1,1,0,1236.0,7.1204443,,76.94175
bcFGQG,1,0,0,1236.0,7.1204443,,80.82525
bcDDIE,0,1,0,1236.0,7.1204443,,26.375404
bcGFQL,0,0,0,1236.0,7.1204443,,35.5178
bcAQXW,0,1,0,1236.0,7.1204443,,77.91262
bcFWAW,0,0,0,1236.0,7.1204443,,64.4822
bcHURF,0,0,0,1235.0,7.1196356,,78.8664
bcGTLN,1,0,0,1235.0,7.1196356,,67.20648
bcIDRP,1,0,0,1235.0,7.1196356,,69.7166
bcAJQZ,1,0,0,1235.0,7.1196356,,66.72065
bcEXRY,0,1,0,1235.0,7.1196356,,50.68826
bcDUWP,0,0,0,1235.0,7.1196356,,19.676113
bcHBIY,0,0,0,1235.0,7.1196356,,36.275303
bcGTEZ,0,1,0,1235.0,7.1196356,,54.817814
bcCHQC,1,1,0,1235.0,7.1196356,,70.20243
bcCMOY,0,0,0,1235.0,7.1196356,,60.72875
bcEIID,0,0,0,1235.0,7.1196356,,74.73684
bcFCUG,1,1,0,1234.0,7.1188264,,58.265804
bcEOYU,0,0,0,1234.0,7.1188264,,21.312805
bcGRBL,1,0,0,1234.0,7.1188264,,26.418152
bcDNJL,1,0,0,1234.0,7.1188264,,76.82333
bcBFEN,0,0,0,1234.0,7.1188264,,59.400326
bcEDIJ,0,0,0,1234.0,7.1188264,,74.23015
bcAUHL,1,1,0,1234.0,7.1188264,,62.64182
bcBYCR,0,1,0,1233.0,7.1180162,,49.067314
bcEHJV,1,0,0,1233.0,7.1180162,,58.556366
bcDEXA,0,0,0,1233.0,7.1180162,,65.45012
bcFMAZ,0,1,0,1233.0,7.1180162,,63.58475
bcHRQO,1,1,0,1233.0,7.1180162,,23.600973
bcHUPY,1,1,0,1233.0,7.1180162,,68.61314
bcFTVD,0,1,0,1233.0,7.1180162,,42.74128
bcEVHT,1,1,0,1232.0,7.1172056,,61.12013
bcIIWJ,1,1,0,1232.0,7.1172056,,47.97078
bcIJKX,0,0,0,1232.0,7.1172056,,59.334415
bcAEFV,0,1,0,1232.0,7.1172056,,41.07143
bcHLBE,0,0,0,1232.0,7.1172056,,58.928574
bcHBZV,1,0,0,1231.0,7.116394,,50.28432
bcDKJM,0,0,0,1231.0,7.116394,,22.745735
bcAQLV,0,1,0,1231.0,7.116394,,64.987816
bcBUBE,0,1,0,1231.0,7.116394,,56.458164
bcAIRK,0,1,0,1231.0,7.116394,,58.6515
bcHASX,0,0,0,1231.0,7.116394,,70.186844
bcHQFJ,0,0,0,1231.0,7.116394,,56.783104
bcFBXP,0,1,0,1231.0,7.116394,,74.004875
bcDSXP,1,1,0,1231.0,7.116394,,45.247765
bcHHOK,0,1,0,1231.0,7.116394,,78.22908
bcBLUT,0,1,0,1231.0,7.116394,,68.887085
bcFZFE,1,1,0,1230.0,7.115582,,58.94309
bcHGZI,0,0,0,1230.0,7.115582,,72.76423
bcDAZO,1,1,0,1230.0,7.115582,,21.463415
bcCSIS,1,0,0,1230.0,7.115582,,52.764225
bcCKXG,1,0,0,1230.0,7.115582,,63.577236
bcBXHV,1,1,0,1230.0,7.115582,,74.06504
bcDEPV,0,1,0,1230.0,7.115582,,40.406506
bcHNBP,0,0,0,1229.0,7.1147695,,56.956875
bcCAHY,0,1,0,1229.0,7.1147695,,67.61595
bcASJM,1,0,0,1229.0,7.1147695,,27.908867
bcGLUG,1,0,0,1229.0,7.1147695,,51.58666
bcBNTP,1,1,0,1229.0,7.1147695,,58.014645
bcAQDB,0,1,0,1229.0,7.1147695,,37.26607
bcALEZ,0,1,0,1228.0,7.113956,,64.576546
bcEPGY,1,0,0,1228.0,7.113956,,62.133553
bcIBPH,1,0,0,1228.0,7.113956,,66.286644
bcCEDN,0,1,0,1228.0,7.113956,,48.20847
bcDARV,0,0,0,1228.0,7.113956,,15.716612
bcGKCM,0,0,0,1228.0,7.113956,,67.345276
bcFJTD,0,1,0,1228.0,7.113956,,66.61238
bcBZFO,1,1,0,1228.0,7.113956,,54.723125
bcIJCO,1,0,0,1227.0,7.113142,,66.01467
bcACQI,1,0,0,1227.0,7.113142,,57.457214
bcGOSV,0,0,0,1227.0,7.113142,,44.25428
bcACFS,0,1,0,1227.0,7.113142,,80.5216
bcHTXT,1,1,0,1227.0,7.113142,,64.46618
bcIEQR,0,1,0,1227.0,7.113142,,53.30073
bcHRLH,1,0,0,1227.0,7.113142,,47.188263
bcDYVE,0,0,0,1227.0,7.113142,,50.36675
bcBMEU,0,0,0,1227.0,7.113142,,25.509373
bcHJYP,0,0,0,1226.0,7.1123276,,45.26917
bcDLQR,0,0,0,1226.0,7.1123276,,52.52855
bcHYGE,1,0,0,1226.0,7.1123276,,36.460033
bcFLZV,0,0,0,1226.0,7.1123276,,55.301796
bcCTLR,0,1,0,1226.0,7.1123276,,49.673737
bcCURK,0,0,0,1226.0,7.1123276,,39.967373
bcEQSU,0,1,0,1225.0,7.111512,,47.510204
bcAXAE,0,0,0,1225.0,7.111512,,47.265305
bcHOZC,1,0,0,1225.0,7.111512,,54.285717
bcEWNR,1,0,0,1225.0,7.111512,,72.97959
bcAPIM,0,0,0,1225.0,7.111512,,56.081635
bcHTIB,1,1,0,1225.0,7.111512,,33.22449
bcFZNC,0,0,0,1225.0,7.111512,,74.20408
bcHHVN,1,1,0,1225.0,7.111512,,72.2449
bcIAUF,1,1,0,1224.0,7.1106963,,44.526146
bcEQBC,0,0,0,1224.0,7.1106963,,23.039215
bcEBCW,0,0,0,1224.0,7.1106963,,42.89216
bcIEPO,0,0,0,1224.0,7.1106963,,51.552288
bcHUBB,0,1,0,1223.0,7.1098795,,17.252657
bcFGCZ,0,1,0,1223.0,7.1098795,,26.328701
bcCTLI,1,0,0,1223.0,7.1098795,,52.412098
bcACYK,1,0,0,1223.0,7.1098795,,66.721176
bcBVXH,1,0,0,1223.0,7.1098795,,49.05969
bcEJTR,0,0,0,1223.0,7.1098795,,55.600983
bcHUEH,1,1,0,1223.0,7.1098795,,42.763695
bcIEDW,0,0,0,1222.0,7.109062,,15.957446
bcFOOY,0,0,0,1222.0,7.109062,,59.328968
bcFYOX,0,1,0,1222.0,7.109062,,59.983635
bcHMGT,1,1,0,1222.0,7.109062,,58.674305
bcBWFV,1,1,0,1222.0,7.109062,,56.62848
bcICJH,0,1,0,1222.0,7.109062,,24.63175
bcCJUI,1,0,0,1222.0,7.109062,,58.674305
bcFHFL,0,0,0,1222.0,7.109062,,83.30605
bcEMGK,1,0,0,1222.0,7.109062,,55.07365
bcIDJW,0,1,0,1221.0,7.108244,,55.28256
bcBHLB,0,1,0,1221.0,7.108244,,68.71417
bcIGAH,1,1,0,1221.0,7.108244,,35.790337
bcFWMH,1,1,0,1221.0,7.108244,,66.339066
bcACCB,0,0,0,1221.0,7.108244,,58.80426
bcDCFE,0,0,0,1221.0,7.108244,,62.080265
bcHAPJ,1,0,0,1221.0,7.108244,,60.03276
bcEEEY,1,0,0,1220.0,7.1074257,,33.770493
bcBNKN,1,1,0,1220.0,7.1074257,,80.65574
bcEFST,0,1,0,1220.0,7.1074257,,41.967213
bcEAKU,1,0,0,1220.0,7.1074257,,60.000004
bcHZNE,0,0,0,1220.0,7.1074257,,55.409836
bcADHU,0,0,0,1220.0,7.1074257,,23.114754
bcGASO,0,0,0,1220.0,7.1074257,,84.42623
bcDINJ,1,1,0,1220.0,7.1074257,,63.360657
bcDALN,0,0,0,1219.0,7.106606,,47.00574
bcBYQX,0,0,0,1219.0,7.106606,,79.245285
bcEQVY,0,0,0,1219.0,7.106606,,54.71698
bcIJIV,1,0,0,1219.0,7.106606,,33.30599
bcFHQO,0,1,0,1219.0,7.106606,,66.119774
bcFJQY,0,0,0,1218.0,7.1057863,,44.663383
bcIILU,0,0,0,1218.0,7.1057863,,31.7734
bcGNSP,1,0,0,1218.0,7.1057863,,30.295567
bcERJC,1,0,0,1218.0,7.1057863,,72.8243
bcBGHZ,0,0,0,1218.0,7.1057863,,77.0936
bcCSVI,0,1,0,1218.0,7.1057863,,69.70443
bcGXGD,1,0,0,1217.0,7.104965,,64.585045
bcGCCT,1,0,0,1217.0,7.104965,,50.69844
bcAXQJ,0,1,0,1217.0,7.104965,,50.69844
bcAJWG,0,1,0,1217.0,7.104965,,75.02054
bcFZVR,0,0,0,1217.0,7.104965,,55.546425
bcBMLZ,0,0,0,1216.0,7.104144,,65.95395
bcAQRC,1,0,0,1216.0,7.104144,,21.463816
bcEUBZ,1,0,0,1216.0,7.104144,,55.18092
bcELNG,1,0,0,1216.0,7.104144,,55.18092
bcDTMK,0,1,0,1216.0,7.104144,,66.77631
bcCNAU,1,1,0,1216.0,7.104144,,56.990128
bcFPPU,0,1,0,1216.0,7.104144,,48.684208
bcAHXC,0,0,0,1216.0,7.104144,,57.072372
bcEMQS,0,1,0,1216.0,7.104144,,56.25
bcASAZ,0,0,0,1215.0,7.103322,,59.588478
bcFDUK,0,1,0,1215.0,7.103322,,55.30864
bcBJER,0,0,0,1215.0,7.103322,,75.96708
bcHNIO,0,0,0,1214.0,7.1024995,,30.148272
bcEYKV,0,0,0,1214.0,7.1024995,,69.02801
bcBBTN,0,0,0,1214.0,7.1024995,,70.01647
bcFFSU,0,0,0,1214.0,7.1024995,,59.14333
bcEWCH,0,0,0,1214.0,7.1024995,,78.500824
bcHOCT,0,1,0,1214.0,7.1024995,,15.238879
bcGFQO,1,0,0,1213.0,7.101676,,38.004948
bcFSBP,0,0,0,1213.0,7.101676,,54.987633
bcCTOG,1,0,0,1213.0,7.101676,,51.36026
bcGCLP,0,0,0,1213.0,7.101676,,37.757626
bcFQJY,0,1,0,1213.0,7.101676,,34.95466
bcAFPH,0,0,0,1213.0,7.101676,,67.60099
bcFRKZ,0,1,0,1213.0,7.101676,,40.890354
bcBMGO,0,0,0,1213.0,7.101676,,43.528442
bcEYUI,0,1,0,1213.0,7.101676,,74.93817
bcBFNH,1,0,0,1213.0,7.101676,,54.987633
bcELWG,0,0,0,1213.0,7.101676,,47.73289
bcFGUZ,0,1,0,1213.0,7.101676,,51.030506
bcAHUR,0,0,0,1212.0,7.100852,,18.729372
bcBXAS,1,0,0,1212.0,7.100852,,73.92739
bcBLYW,0,0,0,1212.0,7.100852,,55.775578
bcCNCF,0,0,0,1212.0,7.100852,,52.310226
bcGTGQ,1,0,0,1212.0,7.100852,,62.29373
bcBOFP,0,0,0,1212.0,7.100852,,50.66007
bcFKHI,0,0,0,1212.0,7.100852,,72.442245
bcDVLI,0,0,0,1212.0,7.100852,,62.046207
bcDQLJ,1,1,0,1212.0,7.100852,,75.24753
bcHWWV,0,0,0,1211.0,7.100027,,48.967796
bcFFCD,0,0,0,1211.0,7.100027,,56.069363
bcDIFT,0,1,0,1211.0,7.100027,,77.12634
bcGZLX,0,1,0,1211.0,7.100027,,59.289845
bcBLUG,1,0,0,1211.0,7.100027,,56.399666
bcEOBC,0,0,0,1211.0,7.100027,,44.426094
bcGQAF,1,1,0,1211.0,7.100027,,60.611065
bcBSUM,1,0,0,1211.0,7.100027,,67.1346
bcHDLD,1,1,0,1210.0,7.0992017,,58.099174
bcEVZC,0,1,0,1210.0,7.0992017,,42.892563
bcIEXT,1,0,0,1210.0,7.0992017,,55.3719
bcGRPD,0,0,0,1210.0,7.0992017,,63.96694
bcFXJG,1,1,0,1210.0,7.0992017,,47.107437
bcEATM,0,1,0,1210.0,7.0992017,,68.016525
bcHGFK,1,0,0,1210.0,7.0992017,,14.876034
bcFYBL,1,0,0,1210.0,7.0992017,,63.140495
bcGJDM,1,1,0,1210.0,7.0992017,,45.04132
bcHDWF,1,1,0,1210.0,7.0992017,,70.08265
bcEBQB,0,1,0,1209.0,7.098376,,60.38048
bcHXJC,0,1,0,1209.0,7.098376,,49.048798
bcBXHL,0,1,0,1209.0,7.098376,,55.169563
bcIEYX,1,0,0,1209.0,7.098376,,44.747726
bcGIPI,0,1,0,1209.0,7.098376,,44.33416
bcFZBM,1,0,0,1209.0,7.098376,,56.41026
bcCYZE,0,0,0,1209.0,7.098376,,60.95947
bcHLVH,0,0,0,1209.0,7.098376,,58.064514
bcHMRW,0,0,0,1209.0,7.098376,,77.50207
bcFJOT,1,1,0,1208.0,7.097549,,55.711918
bcAAZV,1,0,0,1208.0,7.097549,,43.79139
bcDNTT,1,1,0,1208.0,7.097549,,40.066223
bcDGSY,0,1,0,1208.0,7.097549,,56.788082
bcATUB,0,0,0,1208.0,7.097549,,70.94371
bcADCV,0,1,0,1208.0,7.097549,,52.64901
bcDFMU,1,0,0,1208.0,7.097549,,28.642384
bcAZEN,0,0,0,1207.0,7.096721,,41.673573
bcHEEG,0,0,0,1207.0,7.096721,,57.33223
bcGJEP,0,0,0,1207.0,7.096721,,58.326427
bcHONS,0,0,0,1207.0,7.096721,,49.212925
bcFRIK,0,1,0,1207.0,7.096721,,65.94864
bcAKEJ,1,0,0,1207.0,7.096721,,47.058823
bcFDJQ,0,0,0,1207.0,7.096721,,66.94283
bcFJFX,0,1,0,1207.0,7.096721,,43.41342
bcEROF,0,1,0,1207.0,7.096721,,39.602318
bcBODP,0,1,0,1207.0,7.096721,,61.80613
bcFEOB,1,0,0,1206.0,7.0958934,,62.27197
bcICCK,1,1,0,1206.0,7.0958934,,25.456053
bcIJSG,1,0,0,1206.0,7.0958934,,72.305145
bcGADI,0,1,0,1206.0,7.0958934,,46.932007
bcHXAB,0,1,0,1206.0,7.0958934,,84.0796
bcHYDC,0,1,0,1206.0,7.0958934,,77.446106
bcHHUD,0,0,0,1206.0,7.0958934,,57.9602
bcFUVN,0,0,0,1206.0,7.0958934,,61.774464
bcHZHG,1,0,0,1206.0,7.0958934,,67.91045
bcDYPJ,0,0,0,1205.0,7.095064,,24.066391
bcGMXS,1,1,0,1205.0,7.095064,,14.688797
bcGEGL,0,0,0,1205.0,7.095064,,53.443985
bcCLYO,0,0,0,1204.0,7.094235,,51.245846
bcGLHM,1,0,0,1204.0,7.094235,,13.45515
bcDNGW,0,1,0,1204.0,7.094235,,37.29236
bcBEZN,1,0,0,1204.0,7.094235,,47.840534
bcCKLV,0,1,0,1204.0,7.094235,,47.42525
bcGRTH,0,0,0,1204.0,7.094235,,65.61462
bcBQZZ,1,0,0,1204.0,7.094235,,77.99003
bcHHSI,0,0,0,1204.0,7.094235,,69.18604
bcFUAB,1,0,0,1203.0,7.093405,,35.8271
bcIFEZ,0,0,0,1203.0,7.093405,,45.552784
bcBHUT,0,1,0,1203.0,7.093405,,61.67914
bcDSYZ,1,0,0,1203.0,7.093405,,44.389027
bcDXNV,1,0,0,1203.0,7.093405,,49.95844
bcAXUR,1,0,0,1203.0,7.093405,,71.40482
bcEJZD,0,0,0,1203.0,7.093405,,58.02161
bcEVLL,0,0,0,1203.0,7.093405,,42.31089
bcDQYZ,0,1,0,1203.0,7.093405,,56.026604
bcGVAM,1,0,0,1203.0,7.093405,,68.827934
bcIHRO,0,1,0,1202.0,7.0925736,,58.48586
bcBBGX,1,1,0,1202.0,7.0925736,,54.07654
bcDULI,1,0,0,1202.0,7.0925736,,57.8203
bcHLNA,1,1,0,1202.0,7.0925736,,67.886856
bcEYLL,1,0,0,1202.0,7.0925736,,65.97337
bcEXPQ,0,1,0,1202.0,7.0925736,,64.642265
bcGPLV,0,0,0,1202.0,7.0925736,,77.87022
bcEORH,1,0,0,1201.0,7.091742,,67.360535
bcHYPA,0,1,0,1201.0,7.091742,,67.443794
bcCJDG,1,0,0,1201.0,7.091742,,72.68942
bcIFGU,0,0,0,1201.0,7.091742,,56.369694
bcDNAA,0,0,0,1200.0,7.09091,,74.25
bcIBIZ,0,0,0,1200.0,7.09091,,66.66667
bcGDQY,0,1,0,1200.0,7.09091,,47.833332
bcHDVB,0,1,0,1200.0,7.09091,,63.0
bcGRMC,0,0,0,1200.0,7.09091,,16.0
bcAQUB,0,0,0,1199.0,7.090077,,22.602169
bcDNXI,0,0,0,1199.0,7.090077,,40.950794
bcCOKL,1,0,0,1199.0,7.090077,,79.14929
bcBGKW,0,0,0,1199.0,7.090077,,76.730606
bcBYGA,1,0,0,1199.0,7.090077,,69.64137
bcATMO,0,0,0,1199.0,7.090077,,65.554634
bcIJMO,0,0,0,1199.0,7.090077,,65.80484
bcIBBP,1,0,0,1199.0,7.090077,,76.3136
bcFFIF,0,1,0,1199.0,7.090077,,85.4045
bcDNIF,1,1,0,1199.0,7.090077,,60.88407
bcHMPJ,1,1,0,1198.0,7.089243,,32.63773
