"Total","LogProb","PValue","Limited","FDR","empty","barcode"
402,-347.034082236774,1,FALSE,1,1,"bcHGAB"
404,-588.406558218333,0.978902109789021,FALSE,1,1,"bcBXWR"
468,-690.71915732536,0.88051194880512,FALSE,1,1,"bcCJDT"
382,NA,NA,NA,NA,1,"bcDZAW"
350,NA,NA,NA,NA,1,"bcDMYG"
447,-692.57047375302,0.732126787321268,FALSE,1,1,"bcBNAU"
327,NA,NA,NA,NA,1,"bcFWTN"
363,NA,NA,NA,NA,1,"bcEOVC"
354,NA,NA,NA,NA,1,"bcAMWR"
429,-554.243337763211,0.999700029997,FALSE,1,1,"bcETOA"
498,-1148.86367030679,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGAOF"
432,-848.662704517309,0.0012998700129987,FALSE,0.00256168661244321,0,"bcBKVF"
408,-792.735564497027,0.0046995300469953,FALSE,0.00901846971117595,0,"bcHGPM"
412,-567.79932016848,0.997200279972003,FALSE,1,1,"bcADNF"
395,NA,NA,NA,NA,1,"bcDVIN"
462,-444.034304403752,1,FALSE,1,1,"bcAIRU"
452,-705.585032634943,0.673232676732327,FALSE,1,1,"bcFBRT"
334,NA,NA,NA,NA,1,"bcEMBP"
417,-929.979524836325,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGPJO"
434,-651.084790544604,0.896210378962104,FALSE,1,1,"bcFXIA"
431,-848.008211417091,0.0011998800119988,FALSE,0.00236778454066652,0,"bcFUSV"
388,NA,NA,NA,NA,1,"bcGBNC"
422,-770.226384774695,0.042995700429957,FALSE,0.0788809319749351,1,"bcBQME"
463,-552.016330423813,1,FALSE,1,1,"bcFFUT"
424,-1033.37499453968,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIAPT"
355,NA,NA,NA,NA,1,"bcDQLH"
389,NA,NA,NA,NA,1,"bcFQHG"
384,NA,NA,NA,NA,1,"bcBNMH"
381,NA,NA,NA,NA,1,"bcDJJJ"
413,-884.860934547419,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGDTR"
395,NA,NA,NA,NA,1,"bcGWQC"
494,-1683.25476583858,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEWKQ"
410,-733.364121262952,0.108689131086891,FALSE,0.193181641931816,1,"bcDZFO"
358,NA,NA,NA,NA,1,"bcAKEK"
418,-1028.92778151978,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEOIN"
487,-974.377197463855,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHKWK"
408,-1064.99262369143,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcELBE"
444,-542.030745280158,1,FALSE,1,1,"bcHUFL"
410,-596.417236446995,0.976502349765023,FALSE,1,1,"bcICUW"
426,-676.790906524852,0.678232176782322,FALSE,1,1,"bcGXTI"
370,NA,NA,NA,NA,1,"bcEPBS"
466,-465.094921314255,1,FALSE,1,1,"bcIDBO"
355,NA,NA,NA,NA,1,"bcBYPK"
429,-434.640815206209,1,FALSE,1,1,"bcAYSY"
420,-640.218792516409,0.876512348765124,FALSE,1,1,"bcEKXP"
399,NA,NA,NA,NA,1,"bcESZU"
398,NA,NA,NA,NA,1,"bcAWGC"
374,NA,NA,NA,NA,1,"bcGFHG"
409,-592.020120292881,0.980801919808019,FALSE,1,1,"bcCXDS"
439,-656.201543714398,0.896910308969103,FALSE,1,1,"bcGOVI"
493,-627.406204191743,0.999600039996,FALSE,1,1,"bcIFPM"
394,NA,NA,NA,NA,1,"bcENYR"
492,-604.271057781485,0.999900009999,FALSE,1,1,"bcGCQP"
424,-797.302689049173,0.0102989701029897,FALSE,0.0194736989754583,1,"bcHECQ"
408,-857.03951126362,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBULF"
389,NA,NA,NA,NA,1,"bcCSAF"
332,NA,NA,NA,NA,1,"bcDZDI"
423,-492.053913001308,1,FALSE,1,1,"bcIJYM"
369,NA,NA,NA,NA,1,"bcBSOT"
351,NA,NA,NA,NA,1,"bcECWX"
401,-653.75340983554,0.635436456354365,FALSE,1,1,"bcGHSZ"
419,-406.287593643795,1,FALSE,1,1,"bcEIPU"
371,NA,NA,NA,NA,1,"bcHOIU"
460,-1312.5965932138,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHTVN"
366,NA,NA,NA,NA,1,"bcDPJT"
461,-1314.16597119279,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGJXM"
418,-741.898891534869,0.112788721127887,FALSE,0.199988142460821,1,"bcCAAZ"
439,-403.094334780199,1,FALSE,1,1,"bcANLZ"
402,-408.341156930217,1,FALSE,1,1,"bcFLYM"
377,NA,NA,NA,NA,1,"bcEOMZ"
381,NA,NA,NA,NA,1,"bcDGFV"
407,-563.600553690142,0.996900309969003,FALSE,1,1,"bcHLOE"
421,-940.397962278526,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGROW"
501,-833.367834209409,0.124587541245875,FALSE,0.21985600069722,1,"bcEZDS"
358,NA,NA,NA,NA,1,"bcGMQF"
451,-1008.2771930443,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFKGR"
1166,-3516.95297999434,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCSDD"
442,-843.463514692929,0.0025997400259974,FALSE,0.00505775366634108,0,"bcCTLB"
371,NA,NA,NA,NA,1,"bcEQRD"
432,-632.849569001587,0.950804919508049,FALSE,1,1,"bcGCMB"
482,-857.10954698588,0.0173982601739826,FALSE,0.0325647056147466,1,"bcHGLP"
446,-1012.8434933349,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFJTD"
537,-948.506411497242,0.0031996800319968,FALSE,0.00618834623230462,0,"bcFGEV"
373,NA,NA,NA,NA,1,"bcCEIN"
384,NA,NA,NA,NA,1,"bcBBQT"
490,-664.239367435011,0.990900909909009,FALSE,1,1,"bcHYJG"
389,NA,NA,NA,NA,1,"bcEDIQ"
357,NA,NA,NA,NA,1,"bcEVMX"
359,NA,NA,NA,NA,1,"bcAOZT"
423,-576.75754713687,0.998100189981002,FALSE,1,1,"bcFEBF"
395,NA,NA,NA,NA,1,"bcBVMI"
359,NA,NA,NA,NA,1,"bcHHMO"
405,-930.46793327528,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHYWO"
500,-1222.41804488958,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcERSY"
352,NA,NA,NA,NA,1,"bcFZBH"
406,-649.037853173712,0.72022797720228,FALSE,1,1,"bcASOD"
345,NA,NA,NA,NA,1,"bcFWRF"
478,-668.996366611167,0.974902509749025,FALSE,1,1,"bcFSQP"
365,NA,NA,NA,NA,1,"bcGRPQ"
327,NA,NA,NA,NA,1,"bcDUPE"
457,-726.646125361674,0.534546545345465,FALSE,0.877918972727069,1,"bcGUZJ"
344,NA,NA,NA,NA,1,"bcAZVW"
522,-1336.28358207145,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBFSL"
398,NA,NA,NA,NA,1,"bcGLTC"
375,NA,NA,NA,NA,1,"bcHHDY"
410,-595.186037634295,0.977902209779022,FALSE,1,1,"bcGDZZ"
383,NA,NA,NA,NA,1,"bcEMBK"
459,-718.332387212158,0.629237076292371,FALSE,1,1,"bcFKAR"
458,-673.799827322186,0.908109189081092,FALSE,1,1,"bcGPWY"
437,-652.483690604226,0.903409659034097,FALSE,1,1,"bcGFMS"
428,-598.802288164938,0.991400859914009,FALSE,1,1,"bcDIHE"
446,-1036.83213557462,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHDKX"
412,-858.07937005214,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFCPX"
309,NA,NA,NA,NA,1,"bcFYPR"
412,-590.177168512621,0.986101389861014,FALSE,1,1,"bcAOQV"
431,-745.356046733922,0.167383261673833,FALSE,0.291640718281113,1,"bcGCZD"
384,NA,NA,NA,NA,1,"bcFXAY"
428,-517.345228252245,1,FALSE,1,1,"bcIFJI"
398,NA,NA,NA,NA,1,"bcBQIR"
456,-579.083568167432,0.999700029997,FALSE,1,1,"bcATFI"
394,NA,NA,NA,NA,1,"bcAEQG"
392,NA,NA,NA,NA,1,"bcCPNO"
459,-663.920430931779,0.945705429457054,FALSE,1,1,"bcFRNA"
386,NA,NA,NA,NA,1,"bcBFVM"
345,NA,NA,NA,NA,1,"bcEBPJ"
366,NA,NA,NA,NA,1,"bcHMEX"
451,-1182.62689336682,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFBMU"
372,NA,NA,NA,NA,1,"bcFAFW"
445,-556.360298362657,0.999900009999,FALSE,1,1,"bcEEZX"
504,-1484.0479109756,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGOHH"
434,-1247.95407112129,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCEDU"
409,-811.583308418431,0.0017998200179982,FALSE,0.00353050787636468,0,"bcFSQR"
301,NA,NA,NA,NA,1,"bcHSDN"
478,-439.032062201464,1,FALSE,1,1,"bcBQZD"
353,NA,NA,NA,NA,1,"bcCMGV"
386,NA,NA,NA,NA,1,"bcCGMQ"
391,NA,NA,NA,NA,1,"bcDVLZ"
400,NA,NA,NA,NA,1,"bcENNC"
442,-677.221465384429,0.803319668033197,FALSE,1,1,"bcFDJF"
371,NA,NA,NA,NA,1,"bcEZXW"
446,-1174.57652222647,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGXKE"
465,-825.080713488403,0.0340965903409659,FALSE,0.0629639031109358,1,"bcFKPN"
426,-496.205283100934,1,FALSE,1,1,"bcEYFQ"
372,NA,NA,NA,NA,1,"bcCXUC"
372,NA,NA,NA,NA,1,"bcGTTJ"
503,-1365.09945398511,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGBIL"
444,-828.747724390545,0.0067993200679932,FALSE,0.0129598365774748,1,"bcDLBE"
468,-900.202719882325,0.0005999400059994,FALSE,0.00119907037636317,0,"bcBZJK"
418,-680.209662093079,0.568643135686431,FALSE,0.927744956157097,1,"bcGYUO"
390,NA,NA,NA,NA,1,"bcGNLK"
392,NA,NA,NA,NA,1,"bcIHAG"
426,-1318.93611069885,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDMLI"
513,-1083.47015774916,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcELRM"
359,NA,NA,NA,NA,1,"bcHUWT"
341,NA,NA,NA,NA,1,"bcFLON"
377,NA,NA,NA,NA,1,"bcHYDP"
341,NA,NA,NA,NA,1,"bcHLMT"
418,-892.763799577191,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDQZF"
357,NA,NA,NA,NA,1,"bcFUNB"
424,-524.63489615954,1,FALSE,1,1,"bcBZQY"
381,NA,NA,NA,NA,1,"bcDUSB"
413,-1370.31156486849,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHBXP"
431,-649.567883130011,0.888211178882112,FALSE,1,1,"bcGWYM"
396,NA,NA,NA,NA,1,"bcFXHT"
408,-452.193066735698,1,FALSE,1,1,"bcGFHR"
473,-1442.90654510953,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGASJ"
456,-683.882081069178,0.852114788521148,FALSE,1,1,"bcEZES"
350,NA,NA,NA,NA,1,"bcEBQU"
365,NA,NA,NA,NA,1,"bcEPGC"
411,-541.819829145015,0.999700029997,FALSE,1,1,"bcCFVP"
401,-694.121582110168,0.274172582741726,FALSE,0.469557207332172,1,"bcFQOK"
417,-657.552520945717,0.750924907509249,FALSE,1,1,"bcGFIF"
422,-778.089388457207,0.0284971502849715,FALSE,0.0529705422931193,1,"bcEZYP"
394,NA,NA,NA,NA,1,"bcBXKQ"
415,-664.361005594781,0.681431856814319,FALSE,1,1,"bcAOFV"
334,NA,NA,NA,NA,1,"bcFANK"
448,-728.043569610585,0.438856114388561,FALSE,0.733573256669818,1,"bcFKFE"
406,-1125.30230433319,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEMSI"
369,NA,NA,NA,NA,1,"bcAJXJ"
475,-645.804439361431,0.992800719928007,FALSE,1,1,"bcCLGQ"
382,NA,NA,NA,NA,1,"bcCMQI"
401,-894.390201254904,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFYTY"
352,NA,NA,NA,NA,1,"bcGTLV"
470,-853.146338325726,0.0108989101089891,FALSE,0.0205883748359858,1,"bcCZCR"
438,-736.556098931812,0.278372162783722,FALSE,0.475786697152558,1,"bcDJXU"
437,-905.609980490053,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAIJS"
352,NA,NA,NA,NA,1,"bcHVGD"
460,-1193.43275157001,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCVVE"
413,-679.873982131177,0.521247875212479,FALSE,0.858935302575445,1,"bcFOOJ"
391,NA,NA,NA,NA,1,"bcDAKL"
373,NA,NA,NA,NA,1,"bcCRTX"
388,NA,NA,NA,NA,1,"bcCXJV"
394,NA,NA,NA,NA,1,"bcGPIE"
443,-686.056987915984,0.747625237476252,FALSE,1,1,"bcIAGJ"
311,NA,NA,NA,NA,1,"bcEDON"
490,-1207.90831654947,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFXOS"
371,NA,NA,NA,NA,1,"bcERGG"
377,NA,NA,NA,NA,1,"bcHEPW"
371,NA,NA,NA,NA,1,"bcFSWA"
401,-764.533620677998,0.0143985601439856,FALSE,0.0270269550991669,1,"bcBZMC"
350,NA,NA,NA,NA,1,"bcEDML"
364,NA,NA,NA,NA,1,"bcBGXF"
442,-481.18519506815,1,FALSE,1,1,"bcIHOA"
366,NA,NA,NA,NA,1,"bcDUQY"
331,NA,NA,NA,NA,1,"bcCNIB"
316,NA,NA,NA,NA,1,"bcEVKR"
285,NA,NA,NA,NA,1,"bcAHNN"
374,NA,NA,NA,NA,1,"bcEMTE"
359,NA,NA,NA,NA,1,"bcHTIN"
429,-760.920958582009,0.0878912108789121,FALSE,0.157444068112088,1,"bcFGNC"
473,-465.955490281679,1,FALSE,1,1,"bcFVKF"
403,-418.517627442692,1,FALSE,1,1,"bcGMTO"
375,NA,NA,NA,NA,1,"bcGSJL"
417,-764.621046662888,0.0410958904109589,FALSE,0.0755592969567103,1,"bcBZAT"
387,NA,NA,NA,NA,1,"bcBABU"
448,-476.410721197125,1,FALSE,1,1,"bcGJSU"
429,-616.757162273459,0.975502449755025,FALSE,1,1,"bcBNZC"
390,NA,NA,NA,NA,1,"bcIIGJ"
426,-412.190124121854,1,FALSE,1,1,"bcFTEV"
1173,-2829.20197630837,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcIHNU"
423,-553.04228996108,0.999600039996,FALSE,1,1,"bcATZV"
470,-405.743067647735,1,FALSE,1,1,"bcANOX"
326,NA,NA,NA,NA,1,"bcGIZR"
413,-463.071535099926,1,FALSE,1,1,"bcBSLM"
411,-1356.56364183443,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCMAY"
454,-426.111662253278,1,FALSE,1,1,"bcASDY"
463,-861.873755759232,0.0037996200379962,FALSE,0.00733668484520518,0,"bcESDB"
448,-932.53411534608,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGDLD"
373,NA,NA,NA,NA,1,"bcDGPQ"
323,NA,NA,NA,NA,1,"bcHXEW"
410,-791.127945860645,0.0058994100589941,FALSE,0.0112772201321333,1,"bcHJYZ"
364,NA,NA,NA,NA,1,"bcAIFJ"
324,NA,NA,NA,NA,1,"bcDELI"
402,-467.431742092273,1,FALSE,1,1,"bcFRER"
369,NA,NA,NA,NA,1,"bcGWST"
418,-569.137373786515,0.998200179982002,FALSE,1,1,"bcHUNR"
405,-831.036876783181,0.0003999600039996,FALSE,0.000805357941432233,0,"bcGFVC"
502,-707.903814724285,0.944805519448055,FALSE,1,1,"bcFYFE"
410,-628.408777719852,0.881211878812119,FALSE,1,1,"bcHJYA"
348,NA,NA,NA,NA,1,"bcFOYE"
416,-706.893040473283,0.316368363163684,FALSE,0.53716428299847,1,"bcBLBN"
406,-1195.86787746555,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGWZM"
440,-1231.20977133502,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAAST"
431,-987.310260860838,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCHNA"
502,-1280.45695917195,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGVEI"
421,-1344.74078579356,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcICET"
412,-668.04845986777,0.619338066193381,FALSE,1,1,"bcECON"
355,NA,NA,NA,NA,1,"bcBJBT"
382,NA,NA,NA,NA,1,"bcBESB"
351,NA,NA,NA,NA,1,"bcENSG"
335,NA,NA,NA,NA,1,"bcASNV"
446,-1429.51169680831,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcARGR"
402,-709.470758381096,0.174882511748825,FALSE,0.304349001057591,1,"bcFUVL"
369,NA,NA,NA,NA,1,"bcFAPI"
378,NA,NA,NA,NA,1,"bcDPKP"
395,NA,NA,NA,NA,1,"bcFOJE"
394,NA,NA,NA,NA,1,"bcHGAJ"
454,-954.732181183539,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEYSE"
504,-785.545194278387,0.45975402459754,FALSE,0.765911935240672,1,"bcCGQM"
330,NA,NA,NA,NA,1,"bcEOGW"
368,NA,NA,NA,NA,1,"bcDJOJ"
418,-816.349103378908,0.0026997300269973,FALSE,0.00524023613366055,0,"bcDMQF"
400,NA,NA,NA,NA,1,"bcGNIT"
421,-519.010578757685,0.999900009999,FALSE,1,1,"bcFZPN"
360,NA,NA,NA,NA,1,"bcBYWY"
443,-885.472078025767,0.0004999500049995,FALSE,0.00100328720515482,0,"bcIGDX"
440,-525.465724382033,1,FALSE,1,1,"bcFSKN"
390,NA,NA,NA,NA,1,"bcBIPF"
477,-1049.81030203616,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHVMR"
366,NA,NA,NA,NA,1,"bcHQBX"
391,NA,NA,NA,NA,1,"bcFKWS"
429,-1082.14314246105,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGGWI"
396,NA,NA,NA,NA,1,"bcIAZC"
318,NA,NA,NA,NA,1,"bcEDKO"
426,-763.13714163859,0.0690930906909309,FALSE,0.124750828787892,1,"bcHFUH"
372,NA,NA,NA,NA,1,"bcEEZO"
321,NA,NA,NA,NA,1,"bcHVPD"
451,-1097.58983299216,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBXTR"
399,NA,NA,NA,NA,1,"bcGTKS"
387,NA,NA,NA,NA,1,"bcCXHR"
395,NA,NA,NA,NA,1,"bcENPI"
388,NA,NA,NA,NA,1,"bcGOSE"
350,NA,NA,NA,NA,1,"bcGUQE"
392,NA,NA,NA,NA,1,"bcHTKS"
375,NA,NA,NA,NA,1,"bcETBQ"
449,-1076.54782036469,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFKEV"
373,NA,NA,NA,NA,1,"bcHFHL"
333,NA,NA,NA,NA,1,"bcGRSJ"
378,NA,NA,NA,NA,1,"bcFVUK"
420,-750.595522487105,0.0876912308769123,FALSE,0.157133348976052,1,"bcCNBJ"
414,-745.298507846769,0.0822917708229177,FALSE,0.147681445124194,1,"bcCYHG"
407,-1332.58640559463,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCXUD"
338,NA,NA,NA,NA,1,"bcETQL"
472,-556.712802632947,1,FALSE,1,1,"bcAKVV"
394,NA,NA,NA,NA,1,"bcEJNO"
398,NA,NA,NA,NA,1,"bcFFIM"
353,NA,NA,NA,NA,1,"bcHEOL"
380,NA,NA,NA,NA,1,"bcGEZG"
456,-672.301941181121,0.904809519048095,FALSE,1,1,"bcANPX"
450,-1053.60366783323,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcENKK"
330,NA,NA,NA,NA,1,"bcGVXW"
440,-951.483718682177,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDJOI"
447,-940.749617787975,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCFZF"
418,-882.325756625769,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcAPEI"
404,-696.887291705944,0.278572142785721,FALSE,0.475991166386678,1,"bcAITW"
403,-773.618466029475,0.0098990100989901,FALSE,0.018741366515314,1,"bcEGUU"
579,-816.72349427217,0.799220077992201,FALSE,1,1,"bcBFPY"
375,NA,NA,NA,NA,1,"bcEFCN"
442,-1067.43004272979,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGFUG"
400,NA,NA,NA,NA,1,"bcEHMB"
436,-838.433631917319,0.0022997700229977,FALSE,0.00448890860502088,0,"bcEYFW"
392,NA,NA,NA,NA,1,"bcAFUQ"
321,NA,NA,NA,NA,1,"bcDNGD"
410,-706.41131378121,0.262473752624738,FALSE,0.450432940483472,1,"bcBYQD"
469,-680.173078724013,0.926907309269073,FALSE,1,1,"bcDIXL"
354,NA,NA,NA,NA,1,"bcDCDZ"
453,-1946.65771798824,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGRDT"
369,NA,NA,NA,NA,1,"bcHFZM"
419,-602.12483128421,0.980801919808019,FALSE,1,1,"bcHWYM"
354,NA,NA,NA,NA,1,"bcHLIA"
449,-1413.99415583745,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDQVL"
346,NA,NA,NA,NA,1,"bcGUCW"
415,-1189.37942567919,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcECZZ"
321,NA,NA,NA,NA,1,"bcGYCL"
376,NA,NA,NA,NA,1,"bcHJKL"
313,NA,NA,NA,NA,1,"bcHSUR"
413,-484.455485431859,1,FALSE,1,1,"bcBPVR"
547,-1660.82224503685,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGMBM"
313,NA,NA,NA,NA,1,"bcDUVK"
407,-933.358198201931,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEUID"
385,NA,NA,NA,NA,1,"bcARHO"
345,NA,NA,NA,NA,1,"bcFDKP"
385,NA,NA,NA,NA,1,"bcHGND"
490,-738.466700955096,0.73042695730427,FALSE,1,1,"bcEZDV"
423,-872.707154220925,0.0001999800019998,FALSE,0.000409782612191911,0,"bcHGKF"
342,NA,NA,NA,NA,1,"bcGXUA"
429,-497.179879562675,1,FALSE,1,1,"bcEMYL"
403,-383.105552411562,1,FALSE,1,1,"bcDJIH"
381,NA,NA,NA,NA,1,"bcHMUX"
391,NA,NA,NA,NA,1,"bcAAQW"
416,-606.453485235822,0.970602939706029,FALSE,1,1,"bcFTTG"
362,NA,NA,NA,NA,1,"bcEMSF"
391,NA,NA,NA,NA,1,"bcERJL"
427,-1323.29030059648,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcDNXT"
360,NA,NA,NA,NA,1,"bcEIWG"
383,NA,NA,NA,NA,1,"bcBUFX"
467,-667.200985239577,0.957604239576042,FALSE,1,1,"bcCAGR"
337,NA,NA,NA,NA,1,"bcDQHH"
348,NA,NA,NA,NA,1,"bcDUOX"
372,NA,NA,NA,NA,1,"bcEHRT"
413,-864.533267144688,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcHEFK"
384,NA,NA,NA,NA,1,"bcFQGC"
400,NA,NA,NA,NA,1,"bcERXO"
412,-603.009541695198,0.969203079692031,FALSE,1,1,"bcDMHE"
370,NA,NA,NA,NA,1,"bcGPGI"
400,NA,NA,NA,NA,1,"bcFDOG"
342,NA,NA,NA,NA,1,"bcAYJS"
373,NA,NA,NA,NA,1,"bcCMAG"
394,NA,NA,NA,NA,1,"bcGECS"
336,NA,NA,NA,NA,1,"bcEMFM"
366,NA,NA,NA,NA,1,"bcFXRZ"
412,-1119.32499448167,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBWQH"
339,NA,NA,NA,NA,1,"bcDNKZ"
430,-1121.97906231589,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcELGK"
375,NA,NA,NA,NA,1,"bcABLC"
439,-666.461619917144,0.847915208479152,FALSE,1,1,"bcFGGM"
421,-566.357758670266,0.998900109989001,FALSE,1,1,"bcHGHW"
437,-670.37913305716,0.810718928107189,FALSE,1,1,"bcHWDG"
386,NA,NA,NA,NA,1,"bcFJNG"
390,NA,NA,NA,NA,1,"bcFCLF"
389,NA,NA,NA,NA,1,"bcEVIP"
395,NA,NA,NA,NA,1,"bcDHYW"
498,-1119.35340298571,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcCEIU"
483,-1305.70490162716,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEZIO"
487,-542.134038846429,1,FALSE,1,1,"bcDQZR"
384,NA,NA,NA,NA,1,"bcAXIT"
419,-694.355374562718,0.453254674532547,FALSE,0.755722119879203,1,"bcGGFQ"
413,-797.395151465566,0.0051994800519948,FALSE,0.00996174638681022,0,"bcAHNH"
378,NA,NA,NA,NA,1,"bcHWMN"
344,NA,NA,NA,NA,1,"bcGXTL"
336,NA,NA,NA,NA,1,"bcCQVF"
335,NA,NA,NA,NA,1,"bcEFED"
337,NA,NA,NA,NA,1,"bcDNCJ"
317,NA,NA,NA,NA,1,"bcDUIF"
333,NA,NA,NA,NA,1,"bcDQOQ"
424,-415.66780725777,1,FALSE,1,1,"bcFLUN"
362,NA,NA,NA,NA,1,"bcCREA"
495,-715.890649897786,0.893910608939106,FALSE,1,1,"bcECOL"
459,-478.545010006701,1,FALSE,1,1,"bcEZLY"
396,NA,NA,NA,NA,1,"bcDOML"
479,-1005.01648747828,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGZND"
388,NA,NA,NA,NA,1,"bcEOZX"
492,-504.024304875269,1,FALSE,1,1,"bcIDCD"
486,-1702.82683180936,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBDDI"
452,-854.542228435632,0.0028997100289971,FALSE,0.00561552213526604,0,"bcBZLL"
348,NA,NA,NA,NA,1,"bcBKQR"
434,-879.903162462478,0.0001999800019998,FALSE,0.000409782612191911,0,"bcAYIT"
370,NA,NA,NA,NA,1,"bcFSSS"
398,NA,NA,NA,NA,1,"bcHFMR"
421,-1308.57471473023,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcFHYV"
372,NA,NA,NA,NA,1,"bcGZSH"
447,-631.469353651642,0.980901909809019,FALSE,1,1,"bcGCNZ"
369,NA,NA,NA,NA,1,"bcDYQN"
446,-1411.17902962283,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEUKF"
423,-1376.9511373851,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcGTBB"
328,NA,NA,NA,NA,1,"bcHSNA"
388,NA,NA,NA,NA,1,"bcIIQG"
368,NA,NA,NA,NA,1,"bcHETQ"
333,NA,NA,NA,NA,1,"bcEDNG"
411,-607.930586995731,0.956304369563044,FALSE,1,1,"bcAYOW"
382,NA,NA,NA,NA,1,"bcDGHB"
373,NA,NA,NA,NA,1,"bcIBLZ"
481,-1735.29733191325,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcBEQC"
418,-976.819162746676,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEUIY"
365,NA,NA,NA,NA,1,"bcDLAM"
378,NA,NA,NA,NA,1,"bcCMTD"
399,NA,NA,NA,NA,1,"bcGQYU"
385,NA,NA,NA,NA,1,"bcAKOY"
280,NA,NA,NA,NA,1,"bcBWYF"
325,NA,NA,NA,NA,1,"bcACPP"
376,NA,NA,NA,NA,1,"bcHNCU"
477,-680.878244364724,0.950504949505049,FALSE,1,1,"bcHEHO"
426,-930.308044383874,9.99900009999e-05,TRUE,0.000206174996840727,0,"bcEYRQ"
344,NA,NA,NA,NA,1,"bcEKRT"
327,NA,NA,NA,NA,1,"bcANVP"
440,-627.138862168436,0.977002299770023,FALSE,1,1,"bcFHNC"
375,NA,NA,NA,NA,1,"bcDZJD"
410,-417.259874860837,1,FALSE,1,1,"bcGMBQ"
353,NA,NA,NA,NA,1,"bcEPSA"
381,NA,NA,NA,NA,1,"bcFGSL"
