"Total","LogProb","PValue","Limited","FDR","empty","barcode"
2548,-3174.70128013635,9.99900009999e-05,TRUE,0,0,"bcDFTG"
2777,-3455.16794166178,9.99900009999e-05,TRUE,0,0,"bcHDTB"
2847,-4330.13117612726,9.99900009999e-05,TRUE,0,0,"bcEYKR"
2602,-3847.24227249579,9.99900009999e-05,TRUE,0,0,"bcGNAZ"
2661,-3580.6473736416,9.99900009999e-05,TRUE,0,0,"bcEOCF"
2546,-3296.43456390611,9.99900009999e-05,TRUE,0,0,"bcHHRF"
3034,-3932.00099018814,9.99900009999e-05,TRUE,0,0,"bcFINH"
2774,-3615.06558409072,9.99900009999e-05,TRUE,0,0,"bcFPAJ"
2492,-3255.69390100522,9.99900009999e-05,TRUE,0,0,"bcEDEN"
2809,-3243.853576165,9.99900009999e-05,TRUE,0,0,"bcELSH"
2619,-3703.69300106522,9.99900009999e-05,TRUE,0,0,"bcGRKK"
2553,-2973.84307795946,0.002999700029997,FALSE,0,0,"bcAKMB"
2625,-4065.62352372797,9.99900009999e-05,TRUE,0,0,"bcHXSR"
2709,-3548.25848775492,9.99900009999e-05,TRUE,0,0,"bcHYCO"
2680,-4178.04463369663,9.99900009999e-05,TRUE,0,0,"bcBLUO"
2423,-4017.60845929858,9.99900009999e-05,TRUE,0,0,"bcBJEV"
2668,-3582.50018314427,9.99900009999e-05,TRUE,0,0,"bcGWUR"
2800,-3319.52346462974,9.99900009999e-05,TRUE,0,0,"bcGURN"
2517,-3645.36840134519,9.99900009999e-05,TRUE,0,0,"bcIGAV"
2496,-4088.66539593127,9.99900009999e-05,TRUE,0,0,"bcDLTK"
2804,-3123.00373002415,0.0037996200379962,FALSE,0,0,"bcBUYS"
2662,-3237.46261787275,9.99900009999e-05,TRUE,0,0,"bcGQLQ"
2673,-4537.96190960497,9.99900009999e-05,TRUE,0,0,"bcESGV"
2731,-4705.32594691862,9.99900009999e-05,TRUE,0,0,"bcFYAP"
2775,-3807.45814325781,9.99900009999e-05,TRUE,0,0,"bcEENJ"
2793,-3467.11738657323,9.99900009999e-05,TRUE,0,0,"bcFLJN"
2874,-3525.91132443859,9.99900009999e-05,TRUE,0,0,"bcBTHU"
2780,-3449.02129328927,9.99900009999e-05,TRUE,0,0,"bcIBLW"
2693,-3311.99465195801,9.99900009999e-05,TRUE,0,0,"bcFFUF"
2815,-4722.83485499126,9.99900009999e-05,TRUE,0,0,"bcFGIR"
2854,-4360.78329638151,9.99900009999e-05,TRUE,0,0,"bcIHQF"
2437,-2904.10229273216,0.0021997800219978,FALSE,0,0,"bcHHKU"
2814,-3787.32777174159,9.99900009999e-05,TRUE,0,0,"bcHIOY"
2554,-4670.36559226985,9.99900009999e-05,TRUE,0,0,"bcCIPD"
2895,-3506.59842344256,9.99900009999e-05,TRUE,0,0,"bcCZDV"
2659,-3327.27703031701,9.99900009999e-05,TRUE,0,0,"bcECUP"
2743,-3548.57995209583,9.99900009999e-05,TRUE,0,0,"bcDOQW"
2327,-4297.43786964242,9.99900009999e-05,TRUE,0,0,"bcEFJX"
2851,-4858.2395308781,9.99900009999e-05,TRUE,0,0,"bcCETU"
2754,-3041.84318793154,0.0243975602439756,FALSE,0,0,"bcGQRQ"
2492,-4803.98445872499,9.99900009999e-05,TRUE,0,0,"bcAYFL"
2823,-3427.80779029698,9.99900009999e-05,TRUE,0,0,"bcGJQV"
2609,-2906.21880188918,0.0783921607839216,FALSE,0,0,"bcDARC"
2739,-3806.10594228671,9.99900009999e-05,TRUE,0,0,"bcEURL"
2743,-3436.64323826674,9.99900009999e-05,TRUE,0,0,"bcENMD"
2594,-3403.62438827274,9.99900009999e-05,TRUE,0,0,"bcCZRU"
2808,-4018.34245741535,9.99900009999e-05,TRUE,0,0,"bcFNBY"
2631,-3005.98141764892,0.005999400059994,FALSE,0,0,"bcCSDM"
2380,-2585.64302139715,0.794120587941206,FALSE,0,0,"bcBFNW"
2576,-2889.47530382136,0.0706929307069293,FALSE,0,0,"bcCGIK"
2353,-2653.26244652768,0.385861413858614,FALSE,0,0,"bcHUIH"
2754,-2922.97762189455,0.292570742925707,FALSE,0,0,"bcIBAA"
2615,-3137.34078663184,9.99900009999e-05,TRUE,0,0,"bcHSJU"
2756,-3796.24713688365,9.99900009999e-05,TRUE,0,0,"bcHIPH"
2887,-4205.03703485427,9.99900009999e-05,TRUE,0,0,"bcHDNC"
2401,-3519.69457943054,9.99900009999e-05,TRUE,0,0,"bcGBUR"
2708,-2817.31530095625,0.66963303669633,FALSE,0,0,"bcDZRI"
2756,-4124.89391666907,9.99900009999e-05,TRUE,0,0,"bcCBVO"
2613,-3392.62018345629,9.99900009999e-05,TRUE,0,0,"bcDHLU"
2615,-2905.96326704304,0.0861913808619138,FALSE,0,0,"bcBCWE"
2669,-4771.82655094172,9.99900009999e-05,TRUE,0,0,"bcEFUR"
2615,-3350.00726709715,9.99900009999e-05,TRUE,0,0,"bcBJTB"
2686,-3249.8362792966,9.99900009999e-05,TRUE,0,0,"bcCPPG"
2747,-4651.60074864081,9.99900009999e-05,TRUE,0,0,"bcBFTR"
2622,-3281.9117981716,9.99900009999e-05,TRUE,0,0,"bcFDPG"
2778,-3878.84874916465,9.99900009999e-05,TRUE,0,0,"bcCPUG"
2518,-2427.37027612614,1,FALSE,0,0,"bcEPVE"
2750,-4292.15025378654,9.99900009999e-05,TRUE,0,0,"bcIACK"
2462,-3897.49436208468,9.99900009999e-05,TRUE,0,0,"bcHVWA"
2666,-3420.95462637413,9.99900009999e-05,TRUE,0,0,"bcHKQX"
2610,-3608.43818234979,9.99900009999e-05,TRUE,0,0,"bcEVZD"
2655,-3153.82469321001,9.99900009999e-05,TRUE,0,0,"bcADKJ"
2743,-3228.86936775814,9.99900009999e-05,TRUE,0,0,"bcEHHG"
2751,-3268.33100057609,9.99900009999e-05,TRUE,0,0,"bcIANJ"
2420,-2776.08115750757,0.0960903909609039,FALSE,0,0,"bcDNKQ"
2807,-2808.49498423888,0.88961103889611,FALSE,0,0,"bcFVLC"
2578,-3315.5568901289,9.99900009999e-05,TRUE,0,0,"bcGYOQ"
2575,-3146.50308616817,9.99900009999e-05,TRUE,0,0,"bcCCXG"
2770,-3241.42446351628,9.99900009999e-05,TRUE,0,0,"bcBRDX"
2573,-3495.76655744058,9.99900009999e-05,TRUE,0,0,"bcEMNS"
2703,-4819.94050285505,9.99900009999e-05,TRUE,0,0,"bcHXZT"
2954,-3119.23914890108,0.0672932706729327,FALSE,0,0,"bcFKSW"
2457,-3573.14322203159,9.99900009999e-05,TRUE,0,0,"bcHGZG"
2562,-4926.42368278539,9.99900009999e-05,TRUE,0,0,"bcFPBR"
2763,-3576.94131241003,9.99900009999e-05,TRUE,0,0,"bcIJIP"
2712,-3850.2283887449,9.99900009999e-05,TRUE,0,0,"bcGHSC"
2527,-3140.39024404158,9.99900009999e-05,TRUE,0,0,"bcAJSI"
2843,-3181.00495441968,0.0014998500149985,FALSE,0,0,"bcENWR"
2598,-3150.76806536424,9.99900009999e-05,TRUE,0,0,"bcHAWA"
2578,-3463.1296506752,9.99900009999e-05,TRUE,0,0,"bcDATR"
2771,-3406.04509093481,9.99900009999e-05,TRUE,0,0,"bcEVHX"
2887,-3127.01832955428,0.0210978902109789,FALSE,0,0,"bcBZQC"
2751,-2610.46957189267,0.999500049995001,FALSE,0,0,"bcDIZA"
2391,-2943.9634764807,9.99900009999e-05,TRUE,0,0,"bcEBAQ"
2569,-3415.71664781237,9.99900009999e-05,TRUE,0,0,"bcHELS"
2521,-3116.46053063076,9.99900009999e-05,TRUE,0,0,"bcEKPJ"
2746,-4118.40173395523,9.99900009999e-05,TRUE,0,0,"bcBOFS"
2553,-3483.23869689234,9.99900009999e-05,TRUE,0,0,"bcFWQD"
2591,-3600.16737653543,9.99900009999e-05,TRUE,0,0,"bcHTRB"
2704,-3074.5017816238,0.0024997500249975,FALSE,0,0,"bcAWPQ"
2047,-2671.09853152613,0.0008999100089991,FALSE,0,0,"bcGTHK"
1961,-3028.63976393889,9.99900009999e-05,TRUE,0,0,"bcELEB"
2738,-4702.47008749647,9.99900009999e-05,TRUE,0,0,"bcAXYS"
2565,-3378.38954249332,9.99900009999e-05,TRUE,0,0,"bcDKXV"
2324,-3013.57011219375,9.99900009999e-05,TRUE,0,0,"bcHVVA"
2645,-3811.4262192501,9.99900009999e-05,TRUE,0,0,"bcDHOL"
2697,-2782.82183456536,0.783321667833217,FALSE,0,0,"bcDJAH"
2706,-3963.47325509894,9.99900009999e-05,TRUE,0,0,"bcCHDT"
2803,-3536.55301954098,9.99900009999e-05,TRUE,0,0,"bcEUUM"
2688,-3111.78636781452,0.0003999600039996,FALSE,0,0,"bcGMDR"
2794,-3233.92440871243,0.0001999800019998,FALSE,0,0,"bcIGIM"
2759,-4188.33656638153,9.99900009999e-05,TRUE,0,0,"bcAZDW"
2498,-4154.96214432467,9.99900009999e-05,TRUE,0,0,"bcFEYA"
2748,-3683.04285552872,9.99900009999e-05,TRUE,0,0,"bcDOJA"
2718,-3696.39111529207,9.99900009999e-05,TRUE,0,0,"bcEQCK"
2568,-3452.34358879074,9.99900009999e-05,TRUE,0,0,"bcEHVJ"
2649,-4724.60749355799,9.99900009999e-05,TRUE,0,0,"bcCZKY"
2409,-3103.38922644899,9.99900009999e-05,TRUE,0,0,"bcCHCW"
2853,-3757.32460083325,9.99900009999e-05,TRUE,0,0,"bcBOOM"
2755,-3519.33623043033,9.99900009999e-05,TRUE,0,0,"bcEABH"
2753,-3904.65015120868,9.99900009999e-05,TRUE,0,0,"bcDMWJ"
2586,-3518.89727707017,9.99900009999e-05,TRUE,0,0,"bcHYRY"
2661,-3205.19633006381,9.99900009999e-05,TRUE,0,0,"bcEKWN"
2586,-3174.9563902876,9.99900009999e-05,TRUE,0,0,"bcHGTI"
2536,-3242.04992082422,9.99900009999e-05,TRUE,0,0,"bcHEQT"
2629,-3296.5659751973,9.99900009999e-05,TRUE,0,0,"bcBBLN"
2639,-3628.4637474567,9.99900009999e-05,TRUE,0,0,"bcHQNW"
2600,-3007.79599738496,0.0024997500249975,FALSE,0,0,"bcHIAM"
2723,-3849.68390745215,9.99900009999e-05,TRUE,0,0,"bcGJVP"
2786,-4063.72642756452,9.99900009999e-05,TRUE,0,0,"bcFXFB"
2567,-4542.1228931955,9.99900009999e-05,TRUE,0,0,"bcGWIE"
2640,-2750.2983589003,0.779022097790221,FALSE,0,0,"bcHUJD"
2544,-4051.27074973503,9.99900009999e-05,TRUE,0,0,"bcAFYU"
2622,-3370.56026134845,9.99900009999e-05,TRUE,0,0,"bcHZOW"
2417,-3196.58192120079,9.99900009999e-05,TRUE,0,0,"bcDEMA"
2606,-3786.97914568921,9.99900009999e-05,TRUE,0,0,"bcEFJF"
2717,-3198.26629091506,9.99900009999e-05,TRUE,0,0,"bcHQZB"
2689,-3783.63201061876,9.99900009999e-05,TRUE,0,0,"bcGQTP"
2660,-2843.01911985306,0.401559844015598,FALSE,0,0,"bcFCQE"
2513,-3236.76075910467,9.99900009999e-05,TRUE,0,0,"bcAHLR"
2776,-2935.51352521715,0.294870512948705,FALSE,0,0,"bcHUFD"
2737,-3269.82877020642,9.99900009999e-05,TRUE,0,0,"bcAIPC"
2658,-4658.84494187905,9.99900009999e-05,TRUE,0,0,"bcEUNC"
2727,-4265.08288790512,9.99900009999e-05,TRUE,0,0,"bcGZQD"
2820,-3232.97614790533,0.0001999800019998,FALSE,0,0,"bcIBQI"
2696,-3593.70158528234,9.99900009999e-05,TRUE,0,0,"bcEEYV"
2729,-2648.97359580651,0.997000299970003,FALSE,0,0,"bcEODS"
2519,-2462.76843972162,0.999700029997,FALSE,0,0,"bcHSOW"
2627,-3457.9087801188,9.99900009999e-05,TRUE,0,0,"bcBSLN"
2620,-3476.06204141601,9.99900009999e-05,TRUE,0,0,"bcHSLM"
2674,-2853.5703996205,0.39046095390461,FALSE,0,0,"bcBQJK"
2710,-2997.19479589778,0.0400959904009599,FALSE,0,0,"bcFPVO"
2583,-2625.7721988416,0.972502749725027,FALSE,0,0,"bcHYFI"
2608,-2854.29453875402,0.215678432156784,FALSE,0,0,"bcBLIH"
2524,-3477.68863108791,9.99900009999e-05,TRUE,0,0,"bcFUXA"
2549,-2859.52361246368,0.0963903609639036,FALSE,0,0,"bcGCIN"
2650,-3245.76862111204,9.99900009999e-05,TRUE,0,0,"bcIJKD"
2698,-3952.54348336724,9.99900009999e-05,TRUE,0,0,"bcCOXX"
2586,-2943.80784208276,0.0192980701929807,FALSE,0,0,"bcEPNM"
2628,-2745.75857068689,0.767323267673233,FALSE,0,0,"bcDDAG"
2525,-3076.93205013071,9.99900009999e-05,TRUE,0,0,"bcHMKB"
2840,-3684.65621787661,9.99900009999e-05,TRUE,0,0,"bcFKSE"
2563,-3343.61145886825,9.99900009999e-05,TRUE,0,0,"bcDVJX"
2616,-3034.09542384594,0.0015998400159984,FALSE,0,0,"bcBREX"
2678,-2984.56147318435,0.0331966803319668,FALSE,0,0,"bcDFTE"
2509,-4257.23649499658,9.99900009999e-05,TRUE,0,0,"bcEPCT"
2732,-3863.14758237154,9.99900009999e-05,TRUE,0,0,"bcBQJH"
2595,-3515.14080040028,9.99900009999e-05,TRUE,0,0,"bcGGFD"
2628,-2915.39869617943,0.0830916908309169,FALSE,0,0,"bcGDKU"
2610,-3117.02277178509,9.99900009999e-05,TRUE,0,0,"bcGXUS"
2801,-3755.85805151094,9.99900009999e-05,TRUE,0,0,"bcAUJK"
2553,-3203.60082589449,9.99900009999e-05,TRUE,0,0,"bcDLNI"
2497,-4676.03276463901,9.99900009999e-05,TRUE,0,0,"bcDZYA"
2435,-3631.12196004901,9.99900009999e-05,TRUE,0,0,"bcEKSZ"
2696,-3436.79409107213,9.99900009999e-05,TRUE,0,0,"bcAZYQ"
2793,-4381.27073228344,9.99900009999e-05,TRUE,0,0,"bcGTZP"
2679,-4640.12583629583,9.99900009999e-05,TRUE,0,0,"bcFTAD"
2755,-4126.22456653746,9.99900009999e-05,TRUE,0,0,"bcCZAE"
2444,-2761.04444140202,0.180581941805819,FALSE,0,0,"bcBXEY"
2796,-3673.0539442275,9.99900009999e-05,TRUE,0,0,"bcFKSB"
2542,-3351.10006648211,9.99900009999e-05,TRUE,0,0,"bcGRRT"
2759,-3102.12910177957,0.0032996700329967,FALSE,0,0,"bcEJEE"
2724,-4058.96195552955,9.99900009999e-05,TRUE,0,0,"bcHXWH"
2448,-2807.11372871098,0.0723927607239276,FALSE,0,0,"bcDORK"
2722,-3003.09430403773,0.0416958304169583,FALSE,0,0,"bcGWUM"
1802,-2623.43789408109,9.99900009999e-05,TRUE,0.000123877297084045,0,"bcFOFE"
2863,-3330.4668478773,9.99900009999e-05,TRUE,0,0,"bcCNWY"
2648,-2905.39740095717,0.132786721327867,FALSE,0,0,"bcDONS"
2630,-3278.55310583001,9.99900009999e-05,TRUE,0,0,"bcETDO"
2602,-4004.15458258734,9.99900009999e-05,TRUE,0,0,"bcFSRX"
2692,-3116.28526001051,0.0002999700029997,FALSE,0,0,"bcIGEY"
2545,-3631.5155688007,9.99900009999e-05,TRUE,0,0,"bcALRL"
2633,-4247.22819153502,9.99900009999e-05,TRUE,0,0,"bcAQIW"
2453,-2922.24733125058,0.0017998200179982,FALSE,0,0,"bcCXIO"
2578,-3266.3711791721,9.99900009999e-05,TRUE,0,0,"bcEKPX"
2791,-3548.45033408825,9.99900009999e-05,TRUE,0,0,"bcGZPD"
2729,-2672.16861968271,0.992000799920008,FALSE,0,0,"bcEXCF"
2738,-3797.06232938271,9.99900009999e-05,TRUE,0,0,"bcAYXQ"
2581,-3493.45166270268,9.99900009999e-05,TRUE,0,0,"bcHMVS"
2513,-3642.56280118666,9.99900009999e-05,TRUE,0,0,"bcDLKW"
2454,-2662.57551812891,0.671532846715328,FALSE,0,0,"bcETHY"
2625,-2881.86241459921,0.155784421557844,FALSE,0,0,"bcADRA"
2723,-3981.00789140353,9.99900009999e-05,TRUE,0,0,"bcICNG"
2702,-3254.75964534304,9.99900009999e-05,TRUE,0,0,"bcFGEP"
2595,-3482.98431275377,9.99900009999e-05,TRUE,0,0,"bcBHZL"
2551,-3617.28062263395,9.99900009999e-05,TRUE,0,0,"bcHHHF"
2560,-3258.7908846592,9.99900009999e-05,TRUE,0,0,"bcGOSP"
2374,-4022.07220878145,9.99900009999e-05,TRUE,0,0,"bcDEPI"
2553,-2765.53873221726,0.458454154584542,FALSE,0,0,"bcEXNX"
2612,-3566.35537108694,9.99900009999e-05,TRUE,0,0,"bcHPXB"
2623,-3243.28372255821,9.99900009999e-05,TRUE,0,0,"bcFVUZ"
2458,-4756.25403860596,9.99900009999e-05,TRUE,0,0,"bcANWD"
2544,-3322.75023671442,9.99900009999e-05,TRUE,0,0,"bcFMRF"
2360,-3333.65098834167,9.99900009999e-05,TRUE,0,0,"bcFWSR"
2563,-3558.6014137869,9.99900009999e-05,TRUE,0,0,"bcGJNH"
2427,-3451.37224915707,9.99900009999e-05,TRUE,0,0,"bcAXGK"
2682,-3650.04534274037,9.99900009999e-05,TRUE,0,0,"bcHPKL"
2627,-2702.27648726172,0.893710628937106,FALSE,0,0,"bcEIWS"
2644,-4370.95571848948,9.99900009999e-05,TRUE,0,0,"bcBOWZ"
2861,-3163.76701886731,0.0033996600339966,FALSE,0,0,"bcEAIA"
2462,-2762.94216519125,0.216478352164784,FALSE,0,0,"bcCTXR"
2684,-2689.68721916736,0.967403259674033,FALSE,0,0,"bcCTDH"
2678,-3415.14272811841,9.99900009999e-05,TRUE,0,0,"bcFFWW"
2598,-2677.68803470052,0.911808819118088,FALSE,0,0,"bcGMNR"
2735,-4652.40526211152,9.99900009999e-05,TRUE,0,0,"bcGKMD"
2463,-3423.8668819608,9.99900009999e-05,TRUE,0,0,"bcEBAI"
2543,-2829.75788401389,0.161183881611839,FALSE,0,0,"bcHIUF"
2667,-3853.79058713519,9.99900009999e-05,TRUE,0,0,"bcFIJT"
2364,-3208.99282078026,9.99900009999e-05,TRUE,0,0,"bcEPXA"
2587,-5515.18925578948,9.99900009999e-05,TRUE,0,0,"bcGYZF"
1687,-2150.20319191923,0.533446655334467,FALSE,0.582508254488663,1,"bcDDWG"
2518,-3056.10961238933,9.99900009999e-05,TRUE,0,0,"bcBSCD"
2652,-2501.28349107333,1,FALSE,0,0,"bcAWPS"
2784,-3337.93398538571,9.99900009999e-05,TRUE,0,0,"bcDDDO"
2739,-3684.68722735522,9.99900009999e-05,TRUE,0,0,"bcBFHB"
2359,-3117.93439685677,9.99900009999e-05,TRUE,0,0,"bcDWUN"
2763,-3994.36656843677,9.99900009999e-05,TRUE,0,0,"bcHDLM"
2675,-3820.61912814804,9.99900009999e-05,TRUE,0,0,"bcHDMR"
2513,-2842.87286474365,0.0834916508349165,FALSE,0,0,"bcCITP"
2745,-4063.58659186138,9.99900009999e-05,TRUE,0,0,"bcDBNH"
2616,-4365.05102818569,9.99900009999e-05,TRUE,0,0,"bcBTXX"
2668,-3937.59503603718,9.99900009999e-05,TRUE,0,0,"bcGLAL"
2539,-4568.24316331458,9.99900009999e-05,TRUE,0,0,"bcFEJH"
2529,-3873.50631806804,9.99900009999e-05,TRUE,0,0,"bcFUSI"
2763,-4375.85600598916,9.99900009999e-05,TRUE,0,0,"bcEYOE"
2631,-3437.38279878694,9.99900009999e-05,TRUE,0,0,"bcCNKP"
2567,-3532.40986544428,9.99900009999e-05,TRUE,0,0,"bcFSMZ"
2370,-3097.85237121111,9.99900009999e-05,TRUE,0,0,"bcHSPA"
2660,-3256.60862483469,9.99900009999e-05,TRUE,0,0,"bcHEDJ"
2575,-2576.40333184744,0.994100589941006,FALSE,0,0,"bcERWR"
2696,-3540.86629894333,9.99900009999e-05,TRUE,0,0,"bcAIMQ"
2663,-3307.65617237594,9.99900009999e-05,TRUE,0,0,"bcEOCC"
2495,-2954.3220264987,0.0011998800119988,FALSE,0,0,"bcDZDU"
2699,-4034.76921979982,9.99900009999e-05,TRUE,0,0,"bcERZY"
2476,-3656.82871897239,9.99900009999e-05,TRUE,0,0,"bcGXZC"
2365,-3099.80958299033,9.99900009999e-05,TRUE,0,0,"bcASNN"
2642,-3113.63314131665,0.0001999800019998,FALSE,0,0,"bcAZJB"
2413,-3998.14244715132,9.99900009999e-05,TRUE,0,0,"bcFEGQ"
2448,-3178.4622739376,9.99900009999e-05,TRUE,0,0,"bcFLZL"
2718,-3536.01563321301,9.99900009999e-05,TRUE,0,0,"bcFLHT"
2536,-4213.24938914278,9.99900009999e-05,TRUE,0,0,"bcHSDB"
2589,-3815.99549512099,9.99900009999e-05,TRUE,0,0,"bcEQVG"
2670,-3023.73871462929,0.0075992400759924,FALSE,0,0,"bcFFIG"
2521,-3531.26086431975,9.99900009999e-05,TRUE,0,0,"bcGOYL"
2537,-3774.46365894501,9.99900009999e-05,TRUE,0,0,"bcHKMO"
2616,-3168.05334331269,9.99900009999e-05,TRUE,0,0,"bcCFDJ"
2598,-4182.87956103464,9.99900009999e-05,TRUE,0,0,"bcCCZO"
2454,-3880.09704001468,9.99900009999e-05,TRUE,0,0,"bcBTPW"
2695,-3195.05548654712,9.99900009999e-05,TRUE,0,0,"bcHECU"
2485,-3690.06063679882,9.99900009999e-05,TRUE,0,0,"bcEFKS"
2628,-3141.48519637554,9.99900009999e-05,TRUE,0,0,"bcEXOQ"
2446,-3062.94444918715,9.99900009999e-05,TRUE,0,0,"bcGYLU"
2562,-3115.51697120697,9.99900009999e-05,TRUE,0,0,"bcBNNH"
2517,-3563.32855099401,9.99900009999e-05,TRUE,0,0,"bcHNNL"
2753,-3695.55005644106,9.99900009999e-05,TRUE,0,0,"bcCENK"
2674,-3163.5554762538,9.99900009999e-05,TRUE,0,0,"bcGASJ"
2723,-3279.26660853187,9.99900009999e-05,TRUE,0,0,"bcHIWF"
2293,-3588.41647138026,9.99900009999e-05,TRUE,0,0,"bcHYXL"
2874,-5136.65650023055,9.99900009999e-05,TRUE,0,0,"bcFHIF"
2392,-2295.25171154905,1,FALSE,0,0,"bcHFTO"
2650,-3629.52536083515,9.99900009999e-05,TRUE,0,0,"bcDAWH"
2607,-3163.9790810965,9.99900009999e-05,TRUE,0,0,"bcHQOX"
2390,-3530.9928501992,9.99900009999e-05,TRUE,0,0,"bcGRPG"
2519,-3648.44384955165,9.99900009999e-05,TRUE,0,0,"bcIBWX"
2732,-3178.21291345857,0.0001999800019998,FALSE,0,0,"bcIAMC"
2542,-3562.66312352999,9.99900009999e-05,TRUE,0,0,"bcBHIR"
2686,-3965.16430017932,9.99900009999e-05,TRUE,0,0,"bcFLSZ"
2709,-3883.89640744667,9.99900009999e-05,TRUE,0,0,"bcEEHU"
2537,-3472.1151988091,9.99900009999e-05,TRUE,0,0,"bcGFFV"
2660,-2958.2400734962,0.0488951104889511,FALSE,0,0,"bcBTAF"
2785,-3857.6918179153,9.99900009999e-05,TRUE,0,0,"bcCKVG"
2673,-3025.76369996989,0.0073992600739926,FALSE,0,0,"bcBTSX"
2346,-2795.80985572647,0.0153984601539846,FALSE,0,0,"bcEZVJ"
2509,-3472.01659628948,9.99900009999e-05,TRUE,0,0,"bcCXFZ"
2455,-4314.30792751774,9.99900009999e-05,TRUE,0,0,"bcAAXX"
2609,-2883.77194191351,0.126387361263874,FALSE,0,0,"bcIDEC"
2310,-3574.42486822749,9.99900009999e-05,TRUE,0,0,"bcEDSU"
2753,-2968.54011186967,0.133286671332867,FALSE,0,0,"bcEYTH"
2359,-2552.59128688926,0.854414558544146,FALSE,0,0,"bcHSSK"
2529,-4098.37045875049,9.99900009999e-05,TRUE,0,0,"bcGPWJ"
2324,-2814.47646707875,0.0047995200479952,FALSE,0,0,"bcHSRB"
2712,-4012.83079938808,9.99900009999e-05,TRUE,0,0,"bcFMAP"
2462,-3156.71746256145,9.99900009999e-05,TRUE,0,0,"bcHQNN"
2653,-3712.3573856618,9.99900009999e-05,TRUE,0,0,"bcCZDQ"
2449,-3510.00242300926,9.99900009999e-05,TRUE,0,0,"bcHZVC"
2717,-4038.00296825519,9.99900009999e-05,TRUE,0,0,"bcBAUU"
2635,-2971.56301778777,0.021997800219978,FALSE,0,0,"bcHGGG"
2398,-3139.19086236395,9.99900009999e-05,TRUE,0,0,"bcGHRM"
2541,-2817.75336837067,0.197180281971803,FALSE,0,0,"bcBGIJ"
2562,-4357.97985485154,9.99900009999e-05,TRUE,0,0,"bcDXSI"
2563,-3212.4468160405,9.99900009999e-05,TRUE,0,0,"bcHRLR"
2260,-2627.68621404423,0.224677532246775,FALSE,0,0,"bcCQMK"
2703,-3154.77715204204,0.0001999800019998,FALSE,0,0,"bcCYZG"
2531,-3211.07794631553,9.99900009999e-05,TRUE,0,0,"bcCBAR"
2538,-2964.28877561519,0.0034996500349965,FALSE,0,0,"bcDLNV"
2784,-2989.28407633405,0.127887211278872,FALSE,0,0,"bcFIIE"
2470,-2965.363499732,0.0004999500049995,FALSE,0,0,"bcFUSA"
2505,-3279.14641984469,9.99900009999e-05,TRUE,0,0,"bcASFV"
2724,-3240.59035206601,9.99900009999e-05,TRUE,0,0,"bcFKFO"
2399,-3251.27317651359,9.99900009999e-05,TRUE,0,0,"bcECWK"
2407,-3529.52992053686,9.99900009999e-05,TRUE,0,0,"bcGTAS"
2621,-4570.06071665458,9.99900009999e-05,TRUE,0,0,"bcHWZM"
2534,-3780.592450284,9.99900009999e-05,TRUE,0,0,"bcHCYP"
2514,-4204.86021126823,9.99900009999e-05,TRUE,0,0,"bcBBZQ"
2617,-3277.16999559314,9.99900009999e-05,TRUE,0,0,"bcHRIT"
2597,-3459.33243719159,9.99900009999e-05,TRUE,0,0,"bcGWSI"
2560,-3636.19684367781,9.99900009999e-05,TRUE,0,0,"bcABSM"
2442,-3290.64511308689,9.99900009999e-05,TRUE,0,0,"bcHTTV"
2688,-3002.80619917189,0.0237976202379762,FALSE,0,0,"bcFQYO"
2505,-2964.83954044342,0.0012998700129987,FALSE,0,0,"bcCTIJ"
2689,-3379.42915130961,9.99900009999e-05,TRUE,0,0,"bcGFQX"
2621,-3095.37930494804,0.0001999800019998,FALSE,0,0,"bcIGOK"
2544,-3363.74356171405,9.99900009999e-05,TRUE,0,0,"bcGPKU"
2559,-4242.64430019682,9.99900009999e-05,TRUE,0,0,"bcCZOA"
2625,-3004.10963782125,0.0054994500549945,FALSE,0,0,"bcFQSE"
2613,-2816.87624997826,0.389461053894611,FALSE,0,0,"bcHUZF"
2356,-2699.50611549168,0.195780421957804,FALSE,0,0,"bcCTUP"
2416,-3905.29379813343,9.99900009999e-05,TRUE,0,0,"bcHFLA"
2464,-3379.42530007476,9.99900009999e-05,TRUE,0,0,"bcEVQP"
2441,-3272.5471495002,9.99900009999e-05,TRUE,0,0,"bcHMTT"
2589,-2797.13015881603,0.412558744125587,FALSE,0,0,"bcFAXN"
2518,-3976.60298031738,9.99900009999e-05,TRUE,0,0,"bcHWDQ"
2392,-2907.42418070412,0.0008999100089991,FALSE,0,0,"bcBGAF"
2461,-3171.54986521706,9.99900009999e-05,TRUE,0,0,"bcAMOC"
2669,-3126.63655526204,0.0001999800019998,FALSE,0,0,"bcHEIF"
2501,-3102.86400633416,9.99900009999e-05,TRUE,0,0,"bcDPOP"
2395,-3001.25138749937,9.99900009999e-05,TRUE,0,0,"bcAHSU"
2405,-2924.69225054422,0.0005999400059994,FALSE,0,0,"bcHRDI"
2543,-4268.17182757033,9.99900009999e-05,TRUE,0,0,"bcBRQR"
2453,-4196.05264752023,9.99900009999e-05,TRUE,0,0,"bcGBOH"
2620,-3769.06495382746,9.99900009999e-05,TRUE,0,0,"bcIJGL"
2368,-3159.27571133262,9.99900009999e-05,TRUE,0,0,"bcHDEQ"
