barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
2885,0,1,0,428.0,6.0614567,,0.7009345
2705,1,0,0,428.0,6.0614567,,1.1682243
2777,1,0,0,427.0,6.059123,,16.627636
2645,0,0,0,427.0,6.059123,,1.6393442
2624,0,0,0,427.0,6.059123,,2.1077282
2975,0,1,0,426.0,6.056784,,7.2769957
3050,0,0,0,425.0,6.0544395,,0.9411764
2750,0,1,0,425.0,6.0544395,,1.8823528
2909,0,1,0,425.0,6.0544395,,2.117647
2746,0,1,0,424.0,6.052089,,2.3584907
3082,0,1,0,424.0,6.052089,,0.9433962
2803,1,1,0,424.0,6.052089,,0.9433962
2875,0,0,0,423.0,6.0497336,,0.47281325
2499,1,1,0,423.0,6.0497336,,3.782506
2856,1,1,0,423.0,6.0497336,,1.1820331
3062,0,0,0,422.0,6.0473723,,0.0
2982,0,1,0,422.0,6.0473723,,2.1327014
2596,1,1,0,422.0,6.0473723,,2.1327014
2546,0,1,0,422.0,6.0473723,,3.7914693
2841,0,0,0,422.0,6.0473723,,25.35545
2929,1,1,0,421.0,6.0450053,,2.3752968
2838,1,0,0,420.0,6.042633,,0.4761905
2874,1,0,0,420.0,6.042633,,8.809524
2832,1,1,0,420.0,6.042633,,0.23809525
2677,1,0,0,419.0,6.0402546,,4.5346065
2789,1,0,0,419.0,6.0402546,,0.7159905
2661,1,0,0,419.0,6.0402546,,1.431981
2787,1,0,0,419.0,6.0402546,,0.7159905
2739,0,0,0,418.0,6.037871,,12.91866
2796,1,0,0,418.0,6.037871,,0.23923445
2928,0,0,0,418.0,6.037871,,2.631579
2798,0,0,0,417.0,6.0354815,,1.1990408
2687,0,0,0,417.0,6.0354815,,1.9184653
2922,1,0,0,417.0,6.0354815,,0.0
2465,1,1,0,416.0,6.0330863,,2.6442308
2724,1,0,0,416.0,6.0330863,,0.24038462
2635,1,0,0,416.0,6.0330863,,7.692308
2910,0,0,0,415.0,6.0306854,,15.421687
2812,0,1,0,415.0,6.0306854,,29.638556
3167,1,1,0,414.0,6.0282784,,0.48309177
2882,1,0,0,414.0,6.0282784,,0.7246377
2689,0,0,0,414.0,6.0282784,,0.7246377
2919,1,1,0,414.0,6.0282784,,35.74879
2685,0,0,0,413.0,6.025866,,14.043583
2852,0,1,0,413.0,6.025866,,1.2106538
2898,1,0,0,412.0,6.0234475,,0.9708738
3047,0,0,0,412.0,6.0234475,,1.6990291
2938,0,0,0,412.0,6.0234475,,0.7281554
3106,0,1,0,411.0,6.0210233,,3.406326
2956,1,1,0,411.0,6.0210233,,1.703163
2614,0,1,0,411.0,6.0210233,,15.085157
2849,1,1,0,411.0,6.0210233,,6.569343
2978,0,0,0,410.0,6.0185933,,5.121951
2589,1,1,0,410.0,6.0185933,,8.536586
2676,1,0,0,410.0,6.0185933,,2.195122
3115,0,0,0,410.0,6.0185933,,0.73170733
2986,0,0,0,410.0,6.0185933,,1.4634147
2804,1,1,0,410.0,6.0185933,,1.2195121
2932,1,1,0,409.0,6.016157,,0.97799516
2813,0,0,0,409.0,6.016157,,0.97799516
3131,0,1,0,409.0,6.016157,,4.400978
3018,0,0,0,409.0,6.016157,,1.2224939
1977,1,0,0,408.0,6.0137153,,0.9803922
2815,0,0,0,408.0,6.0137153,,2.2058823
2891,0,1,0,408.0,6.0137153,,4.901961
3010,0,1,0,408.0,6.0137153,,5.147059
2809,0,0,0,407.0,6.011267,,3.194103
2965,1,0,0,407.0,6.011267,,2.211302
2818,1,0,0,407.0,6.011267,,6.8796067
3097,0,1,0,407.0,6.011267,,0.7371007
2991,0,1,0,407.0,6.011267,,0.98280096
2873,0,0,0,407.0,6.011267,,0.0
3054,1,0,0,406.0,6.0088134,,3.9408867
2695,0,0,0,406.0,6.0088134,,5.91133
2931,0,1,0,405.0,6.0063534,,1.2345679
2953,0,1,0,405.0,6.0063534,,1.9753088
2817,0,0,0,405.0,6.0063534,,1.4814814
2734,0,1,0,405.0,6.0063534,,12.098765
3096,1,0,0,405.0,6.0063534,,0.9876544
3035,1,1,0,404.0,6.003887,,1.2376238
2622,0,0,0,404.0,6.003887,,21.534653
3075,0,0,0,404.0,6.003887,,18.316832
2776,0,0,0,404.0,6.003887,,0.4950495
1941,0,0,0,404.0,6.003887,,0.24752475
2749,0,0,0,404.0,6.003887,,4.2079206
3040,0,1,0,404.0,6.003887,,20.049505
2942,0,1,0,404.0,6.003887,,1.7326733
2877,1,0,0,403.0,6.001415,,1.7369727
3537,0,1,0,403.0,6.001415,,16.129032
3148,0,0,0,403.0,6.001415,,0.9925558
2886,0,1,0,402.0,5.9989367,,26.865673
3016,0,1,0,402.0,5.9989367,,0.99502486
2880,0,1,0,402.0,5.9989367,,0.74626863
2860,0,1,0,402.0,5.9989367,,0.24875621
2842,0,1,0,402.0,5.9989367,,1.7412934
3224,1,1,0,401.0,5.9964523,,1.4962593
2980,0,1,0,401.0,5.9964523,,0.74812967
2181,0,1,0,401.0,5.9964523,,1.2468828
2918,1,0,0,400.0,5.9939613,,1.75
3001,1,0,0,400.0,5.9939613,,1.75
2979,0,0,0,400.0,5.9939613,,3.7500002
2888,1,0,0,400.0,5.9939613,,9.0
3059,0,1,0,400.0,5.9939613,,1.0
3019,0,1,0,400.0,5.9939613,,2.0
2741,0,0,0,399.0,5.9914646,,2.7568922
2876,0,1,0,399.0,5.9914646,,0.0
2857,1,0,0,398.0,5.988961,,0.2512563
2984,0,1,0,398.0,5.988961,,3.2663317
2897,0,0,0,398.0,5.988961,,7.788945
3006,1,1,0,397.0,5.986452,,0.25188917
2948,0,1,0,397.0,5.986452,,17.128464
2588,0,0,0,397.0,5.986452,,12.342569
2869,0,0,0,397.0,5.986452,,0.25188917
3177,0,1,0,397.0,5.986452,,0.25188917
3135,0,0,0,396.0,5.9839363,,1.7676767
3111,1,0,0,396.0,5.9839363,,3.2828283
3204,1,0,0,396.0,5.9839363,,0.5050505
3127,0,0,0,396.0,5.9839363,,1.5151515
2854,1,0,0,396.0,5.9839363,,3.5353534
2925,1,0,0,396.0,5.9839363,,0.75757575
2840,0,0,0,395.0,5.9814143,,0.75949365
2828,1,0,0,395.0,5.9814143,,5.063291
3077,0,0,0,395.0,5.9814143,,1.2658228
2940,1,1,0,395.0,5.9814143,,0.5063291
2906,0,1,0,395.0,5.9814143,,0.75949365
2748,1,0,0,395.0,5.9814143,,0.0
2775,0,0,0,394.0,5.9788857,,13.705585
3199,0,1,0,394.0,5.9788857,,3.8071065
2936,1,0,0,394.0,5.9788857,,4.568528
3260,1,0,0,394.0,5.9788857,,1.7766498
2957,0,1,0,394.0,5.9788857,,0.7614213
2604,1,0,0,394.0,5.9788857,,10.659899
2966,1,1,0,394.0,5.9788857,,2.538071
3175,0,0,0,393.0,5.976351,,0.7633588
2967,0,0,0,393.0,5.976351,,0.5089058
3235,1,1,0,393.0,5.976351,,1.0178117
2754,1,0,0,393.0,5.976351,,1.7811705
3241,0,1,0,392.0,5.9738097,,46.17347
2946,0,0,0,392.0,5.9738097,,0.5102041
2848,1,0,0,392.0,5.9738097,,1.2755102
2816,1,1,0,392.0,5.9738097,,0.7653061
2923,1,0,0,392.0,5.9738097,,33.163265
3384,0,0,0,392.0,5.9738097,,6.6326528
3118,0,0,0,391.0,5.971262,,0.0
2572,1,1,0,391.0,5.971262,,6.9053707
2893,1,0,0,391.0,5.971262,,7.9283886
3004,0,0,0,390.0,5.9687076,,1.0256411
2944,1,1,0,390.0,5.9687076,,0.7692308
2994,0,1,0,390.0,5.9687076,,0.7692308
2699,1,1,0,390.0,5.9687076,,5.6410255
3185,0,0,0,390.0,5.9687076,,1.2820513
3164,1,0,0,390.0,5.9687076,,1.0256411
2934,1,0,0,390.0,5.9687076,,2.3076923
2995,0,0,0,389.0,5.966147,,1.5424165
3065,0,0,0,389.0,5.966147,,0.5141388
3379,1,1,0,389.0,5.966147,,0.5141388
3072,0,0,0,388.0,5.963579,,0.25773194
2981,1,1,0,388.0,5.963579,,0.77319586
2926,0,1,0,388.0,5.963579,,3.8659792
3046,1,1,0,387.0,5.961005,,2.3255813
2526,1,0,0,387.0,5.961005,,0.5167959
3189,0,1,0,387.0,5.961005,,1.0335917
3017,1,0,0,387.0,5.961005,,0.5167959
3025,1,1,0,386.0,5.9584246,,1.2953368
3088,0,1,0,386.0,5.9584246,,0.25906736
3139,0,0,0,386.0,5.9584246,,24.611399
3031,0,1,0,386.0,5.9584246,,2.849741
2959,0,1,0,386.0,5.9584246,,0.5181347
2865,0,0,0,385.0,5.9558372,,0.0
3172,0,1,0,385.0,5.9558372,,1.038961
3182,0,0,0,385.0,5.9558372,,0.5194805
3468,0,0,0,385.0,5.9558372,,9.090909
3061,1,1,0,385.0,5.9558372,,0.25974026
2591,1,0,0,385.0,5.9558372,,11.948052
2620,1,1,0,384.0,5.9532433,,2.0833335
3033,0,0,0,384.0,5.9532433,,30.46875
3076,1,1,0,384.0,5.9532433,,1.0416667
2797,0,1,0,384.0,5.9532433,,25.260416
2983,0,0,0,383.0,5.9506426,,0.7832898
2974,0,1,0,383.0,5.9506426,,0.7832898
2945,1,1,0,383.0,5.9506426,,3.6553524
3156,1,0,0,383.0,5.9506426,,2.610966
2462,1,1,0,383.0,5.9506426,,1.8276762
3012,0,1,0,383.0,5.9506426,,2.3498695
2999,1,1,0,382.0,5.9480352,,4.712042
2835,0,0,0,382.0,5.9480352,,0.0
2792,0,0,0,382.0,5.9480352,,1.3089005
3355,0,0,0,382.0,5.9480352,,0.78534025
3203,0,0,0,381.0,5.9454207,,2.624672
2935,1,1,0,381.0,5.9454207,,1.5748031
2831,0,1,0,379.0,5.9401712,,13.456464
3081,1,1,0,379.0,5.9401712,,4.4854884
2992,0,1,0,379.0,5.9401712,,3.166227
3256,0,0,0,379.0,5.9401712,,0.7915568
2950,0,0,0,379.0,5.9401712,,6.8601584
3070,1,1,0,378.0,5.9375362,,0.79365087
3312,0,1,0,378.0,5.9375362,,3.1746035
3094,0,0,0,378.0,5.9375362,,0.79365087
2901,0,1,0,378.0,5.9375362,,1.5873017
2855,0,1,0,378.0,5.9375362,,0.79365087
3157,1,0,0,378.0,5.9375362,,1.3227513
3467,0,1,0,378.0,5.9375362,,0.52910054
3220,1,1,0,377.0,5.934894,,0.530504
3159,0,0,0,377.0,5.934894,,0.530504
2811,1,0,0,377.0,5.934894,,16.445623
3037,0,1,0,377.0,5.934894,,2.122016
2662,0,0,0,376.0,5.9322453,,5.8510637
3003,1,0,0,376.0,5.9322453,,0.26595744
3311,0,0,0,376.0,5.9322453,,0.5319149
2951,0,0,0,375.0,5.9295893,,3.733333
3007,1,0,0,375.0,5.9295893,,1.8666666
2902,1,0,0,375.0,5.9295893,,0.26666665
3066,0,1,0,375.0,5.9295893,,13.866666
2846,1,1,0,375.0,5.9295893,,1.6
3032,1,0,0,375.0,5.9295893,,10.933333
2990,0,1,0,375.0,5.9295893,,4.0
3174,0,0,0,375.0,5.9295893,,0.26666665
2786,1,0,0,374.0,5.926926,,10.695187
3116,0,0,0,374.0,5.926926,,9.090909
3250,1,0,0,374.0,5.926926,,1.8716577
3024,0,0,0,374.0,5.926926,,3.7433155
2921,0,0,0,374.0,5.926926,,0.26737967
2516,1,1,0,373.0,5.924256,,6.1662197
3345,1,0,0,373.0,5.924256,,3.753351
2913,0,0,0,373.0,5.924256,,1.608579
3227,1,1,0,372.0,5.9215784,,0.53763443
3053,1,1,0,372.0,5.9215784,,1.344086
3143,1,0,0,372.0,5.9215784,,9.946237
2452,0,0,0,372.0,5.9215784,,1.344086
2960,0,0,0,372.0,5.9215784,,1.0752689
3132,0,1,0,372.0,5.9215784,,1.344086
3270,0,0,0,371.0,5.918894,,2.1563342
3316,0,0,0,371.0,5.918894,,0.8086253
3310,1,1,0,371.0,5.918894,,0.8086253
3041,0,0,0,371.0,5.918894,,0.0
3102,1,0,0,371.0,5.918894,,8.086254
3170,1,0,0,371.0,5.918894,,3.504043
3026,1,0,0,371.0,5.918894,,2.9649594
2954,0,1,0,370.0,5.916202,,0.2702703
3125,1,1,0,370.0,5.916202,,14.594595
2892,1,1,0,370.0,5.916202,,1.6216216
3100,0,0,0,369.0,5.913503,,18.97019
3074,0,1,0,369.0,5.913503,,0.0
2694,1,0,0,369.0,5.913503,,3.5230353
2915,0,0,0,369.0,5.913503,,5.691057
3362,1,0,0,369.0,5.913503,,0.81300807
3340,0,0,0,369.0,5.913503,,4.607046
2916,1,1,0,369.0,5.913503,,1.8970189
3360,0,1,0,368.0,5.9107966,,1.0869565
2721,0,0,0,368.0,5.9107966,,2.7173913
3408,1,0,0,368.0,5.9107966,,7.065217
3000,1,1,0,368.0,5.9107966,,0.27173913
3200,0,0,0,368.0,5.9107966,,13.043478
3136,0,0,0,368.0,5.9107966,,0.54347825
3051,0,0,0,368.0,5.9107966,,0.8152174
2339,1,0,0,368.0,5.9107966,,1.0869565
2949,1,1,0,368.0,5.9107966,,3.2608695
2996,0,0,0,367.0,5.908083,,7.901908
3028,0,0,0,367.0,5.908083,,3.814714
3114,0,1,0,367.0,5.908083,,1.0899183
2601,0,1,0,367.0,5.908083,,2.1798365
3126,1,0,0,367.0,5.908083,,0.81743866
3425,1,0,0,366.0,5.9053617,,0.0
3192,0,0,0,366.0,5.9053617,,1.3661202
3294,0,1,0,366.0,5.9053617,,1.3661202
2726,0,0,0,366.0,5.9053617,,7.923497
2759,0,0,0,366.0,5.9053617,,2.4590163
2290,1,0,0,366.0,5.9053617,,1.6393442
3063,1,0,0,365.0,5.902633,,0.8219178
3093,1,0,0,365.0,5.902633,,21.369862
3524,1,1,0,365.0,5.902633,,0.0
3071,0,1,0,365.0,5.902633,,1.9178082
3117,0,0,0,365.0,5.902633,,0.5479452
2867,0,0,0,365.0,5.902633,,2.739726
2380,0,1,0,365.0,5.902633,,7.945205
3109,1,1,0,364.0,5.8998976,,1.923077
3138,0,1,0,364.0,5.8998976,,1.0989012
3328,0,1,0,364.0,5.8998976,,0.5494506
3699,1,1,0,364.0,5.8998976,,0.2747253
3202,0,1,0,364.0,5.8998976,,8.516483
3344,1,0,0,363.0,5.897154,,1.1019284
3334,0,1,0,363.0,5.897154,,0.5509642
3171,0,0,0,363.0,5.897154,,2.2038567
3556,0,1,0,363.0,5.897154,,1.1019284
2791,0,1,0,363.0,5.897154,,1.6528925
3149,1,1,0,362.0,5.894403,,0.2762431
1899,0,0,0,362.0,5.894403,,0.5524862
3173,0,0,0,362.0,5.894403,,5.801105
2870,0,1,0,362.0,5.894403,,0.2762431
3107,0,0,0,362.0,5.894403,,0.8287293
3183,0,0,0,362.0,5.894403,,2.762431
3176,0,0,0,362.0,5.894403,,0.5524862
2997,0,0,0,362.0,5.894403,,1.6574585
3412,0,0,0,362.0,5.894403,,4.4198895
3536,1,1,0,362.0,5.894403,,0.2762431
2254,0,0,0,361.0,5.891644,,17.451523
3055,0,0,0,361.0,5.891644,,1.9390581
3128,0,0,0,361.0,5.891644,,4.4321327
3112,1,1,0,361.0,5.891644,,0.0
3179,1,0,0,361.0,5.891644,,22.160664
2887,0,0,0,361.0,5.891644,,5.8171744
2765,1,0,0,361.0,5.891644,,3.601108
2716,1,1,0,360.0,5.888878,,3.888889
4092,0,0,0,360.0,5.888878,,33.333336
3178,0,1,0,360.0,5.888878,,15.833333
3144,1,0,0,360.0,5.888878,,0.5555556
3201,1,0,0,360.0,5.888878,,1.1111112
3162,0,0,0,360.0,5.888878,,1.6666667
2232,1,0,0,360.0,5.888878,,2.5
3940,1,0,0,360.0,5.888878,,3.3333335
2805,0,1,0,360.0,5.888878,,4.4444447
2862,1,1,0,359.0,5.886104,,0.55710304
3020,1,0,0,359.0,5.886104,,5.0139275
3285,0,0,0,359.0,5.886104,,0.27855152
2881,0,0,0,359.0,5.886104,,2.2284122
2631,0,1,0,359.0,5.886104,,24.233984
2654,0,1,0,359.0,5.886104,,0.27855152
3302,1,0,0,359.0,5.886104,,1.1142061
3590,0,0,0,359.0,5.886104,,0.55710304
3092,0,1,0,359.0,5.886104,,0.55710304
3181,0,0,0,358.0,5.8833222,,1.1173184
2850,1,0,0,358.0,5.8833222,,0.2793296
2912,1,1,0,358.0,5.8833222,,0.5586592
3319,1,1,0,358.0,5.8833222,,10.893854
2808,1,0,0,358.0,5.8833222,,1.6759777
2756,0,1,0,358.0,5.8833222,,1.9553072
2859,1,1,0,358.0,5.8833222,,6.703911
3079,0,1,0,358.0,5.8833222,,0.0
3410,1,0,0,358.0,5.8833222,,3.0726259
3477,0,0,0,358.0,5.8833222,,0.83798885
3261,1,1,0,357.0,5.880533,,1.1204482
2872,1,1,0,357.0,5.880533,,3.9215689
3141,0,1,0,357.0,5.880533,,0.0
3146,1,0,0,357.0,5.880533,,1.1204482
3297,0,0,0,357.0,5.880533,,0.5602241
2988,0,0,0,357.0,5.880533,,17.086836
3015,1,0,0,357.0,5.880533,,1.9607844
2799,1,0,0,357.0,5.880533,,3.9215689
3446,1,1,0,356.0,5.8777356,,0.28089887
3219,1,0,0,356.0,5.8777356,,0.56179774
3049,1,1,0,356.0,5.8777356,,0.28089887
2600,0,0,0,356.0,5.8777356,,0.8426966
3330,1,0,0,356.0,5.8777356,,0.56179774
2899,1,1,0,356.0,5.8777356,,12.64045
3108,1,1,0,355.0,5.874931,,1.690141
3581,0,0,0,355.0,5.874931,,0.28169012
3213,1,0,0,355.0,5.874931,,0.56338024
3043,1,1,0,355.0,5.874931,,9.295775
3048,0,0,0,355.0,5.874931,,0.28169012
2955,0,1,0,355.0,5.874931,,1.971831
3375,1,1,0,355.0,5.874931,,0.28169012
3700,1,0,0,355.0,5.874931,,1.1267605
3191,0,0,0,355.0,5.874931,,0.8450705
2072,1,1,0,355.0,5.874931,,0.8450705
1543,0,0,0,355.0,5.874931,,0.28169012
3244,0,1,0,355.0,5.874931,,0.56338024
3168,0,1,0,355.0,5.874931,,0.28169012
3395,1,1,0,355.0,5.874931,,0.0
3423,1,0,0,354.0,5.872118,,2.5423727
3133,1,0,0,354.0,5.872118,,1.1299435
3014,0,0,0,354.0,5.872118,,0.28248587
3258,0,0,0,354.0,5.872118,,1.1299435
3271,0,0,0,354.0,5.872118,,1.977401
3275,0,0,0,354.0,5.872118,,3.1073446
2788,0,1,0,354.0,5.872118,,53.954803
3216,1,1,0,354.0,5.872118,,0.56497175
3212,0,0,0,354.0,5.872118,,1.977401
3030,0,1,0,353.0,5.869297,,1.1331445
3023,1,0,0,353.0,5.869297,,0.8498584
3008,1,1,0,352.0,5.866468,,4.8295455
3187,1,0,0,352.0,5.866468,,1.1363636
3021,0,1,0,352.0,5.866468,,3.9772727
2866,1,1,0,352.0,5.866468,,0.5681818
3393,0,0,0,352.0,5.866468,,1.7045455
3732,0,0,0,351.0,5.8636312,,0.28490028
3289,1,1,0,351.0,5.8636312,,0.8547009
3272,0,1,0,351.0,5.8636312,,0.56980056
3253,0,0,0,351.0,5.8636312,,0.8547009
3361,0,1,0,351.0,5.8636312,,0.28490028
3218,0,1,0,351.0,5.8636312,,3.9886038
2381,1,1,0,351.0,5.8636312,,6.267806
3509,1,0,0,350.0,5.8607864,,0.28571427
3044,0,0,0,350.0,5.8607864,,1.4285715
3130,0,0,0,350.0,5.8607864,,0.57142854
1851,0,0,0,350.0,5.8607864,,0.57142854
3090,0,0,0,350.0,5.8607864,,0.57142854
3351,0,1,0,350.0,5.8607864,,2.0
2971,0,1,0,350.0,5.8607864,,12.285714
3103,1,1,0,350.0,5.8607864,,0.8571428
3587,0,0,0,350.0,5.8607864,,17.714287
3382,1,0,0,349.0,5.857933,,1.1461319
3221,0,1,0,349.0,5.857933,,1.7191976
3184,0,0,0,349.0,5.857933,,1.1461319
3145,0,0,0,349.0,5.857933,,3.1518624
2868,1,1,0,349.0,5.857933,,24.068768
3643,1,1,0,348.0,5.855072,,3.7356322
3404,1,0,0,348.0,5.855072,,0.0
3165,0,0,0,348.0,5.855072,,3.7356322
3215,0,0,0,348.0,5.855072,,0.57471263
3283,1,0,0,348.0,5.855072,,1.1494253
2658,1,1,0,348.0,5.855072,,0.28735632
3180,0,0,0,348.0,5.855072,,0.28735632
3434,0,0,0,347.0,5.8522024,,10.951009
3303,1,1,0,347.0,5.8522024,,0.57636887
2006,0,1,0,347.0,5.8522024,,0.0
3300,0,0,0,347.0,5.8522024,,0.86455333
3124,1,1,0,347.0,5.8522024,,0.0
3123,1,1,0,347.0,5.8522024,,1.1527377
3366,0,1,0,347.0,5.8522024,,1.4409221
3413,0,1,0,347.0,5.8522024,,0.57636887
2911,1,0,0,346.0,5.8493247,,4.0462427
3198,1,1,0,346.0,5.8493247,,22.543352
3782,0,0,0,346.0,5.8493247,,1.4450867
3332,1,1,0,346.0,5.8493247,,4.33526
1991,0,1,0,346.0,5.8493247,,0.57803464
3325,1,1,0,346.0,5.8493247,,1.4450867
2989,0,0,0,346.0,5.8493247,,11.271676
3150,1,0,0,346.0,5.8493247,,1.1560693
3217,0,1,0,346.0,5.8493247,,0.28901732
3320,0,1,0,346.0,5.8493247,,0.867052
3089,0,0,0,346.0,5.8493247,,15.895954
2972,0,0,0,346.0,5.8493247,,2.601156
3622,1,1,0,345.0,5.846439,,18.84058
3140,0,0,0,345.0,5.846439,,0.8695652
3042,0,0,0,345.0,5.846439,,0.0
3005,1,0,0,345.0,5.846439,,6.376812
2686,0,0,0,345.0,5.846439,,16.521738
3673,0,1,0,345.0,5.846439,,0.2898551
3624,0,0,0,345.0,5.846439,,0.5797102
3426,1,0,0,345.0,5.846439,,0.5797102
2878,0,1,0,345.0,5.846439,,2.0289855
3121,0,1,0,345.0,5.846439,,0.2898551
3407,0,0,0,345.0,5.846439,,2.8985507
3098,0,0,0,345.0,5.846439,,2.0289855
3237,0,0,0,345.0,5.846439,,1.7391304
3027,0,1,0,344.0,5.8435445,,2.0348837
3323,0,1,0,344.0,5.8435445,,1.4534885
3147,0,0,0,344.0,5.8435445,,1.4534885
2702,0,0,0,344.0,5.8435445,,26.162792
3775,0,0,0,344.0,5.8435445,,1.7441862
3529,1,1,0,344.0,5.8435445,,0.5813953
3129,1,0,0,344.0,5.8435445,,1.1627907
2890,0,0,0,344.0,5.8435445,,1.7441862
3080,1,1,0,344.0,5.8435445,,0.29069766
3266,0,0,0,344.0,5.8435445,,0.5813953
3947,0,0,0,344.0,5.8435445,,5.813954
2998,0,0,0,344.0,5.8435445,,0.8720931
3315,1,1,0,343.0,5.8406415,,20.408163
3391,0,1,0,343.0,5.8406415,,1.1661808
3259,1,1,0,343.0,5.8406415,,1.7492712
2665,1,0,0,343.0,5.8406415,,4.6647234
2977,0,1,0,343.0,5.8406415,,4.9562683
3078,1,1,0,343.0,5.8406415,,3.7900877
3188,0,0,0,343.0,5.8406415,,0.2915452
3296,1,0,0,342.0,5.8377304,,1.1695907
3091,1,1,0,342.0,5.8377304,,1.1695907
3706,0,1,0,342.0,5.8377304,,33.91813
2904,0,1,0,342.0,5.8377304,,3.508772
2914,0,1,0,342.0,5.8377304,,0.877193
3287,1,0,0,342.0,5.8377304,,12.865498
3662,0,1,0,341.0,5.8348107,,0.29325512
3506,0,0,0,341.0,5.8348107,,1.1730205
3169,0,0,0,341.0,5.8348107,,5.2785926
3252,0,1,0,341.0,5.8348107,,0.0
3160,1,1,0,341.0,5.8348107,,0.0
3029,1,0,0,341.0,5.8348107,,0.58651024
3057,1,0,0,340.0,5.8318825,,2.647059
3341,0,1,0,340.0,5.8318825,,1.764706
3034,1,1,0,340.0,5.8318825,,0.5882353
3225,0,0,0,340.0,5.8318825,,0.5882353
3553,1,0,0,340.0,5.8318825,,0.882353
3239,0,0,0,340.0,5.8318825,,0.5882353
2961,0,1,0,340.0,5.8318825,,0.5882353
3394,1,0,0,340.0,5.8318825,,5.294118
3644,1,1,0,339.0,5.8289456,,15.634218
2962,0,1,0,339.0,5.8289456,,0.29498523
3533,0,0,0,339.0,5.8289456,,17.9941
3153,0,1,0,338.0,5.826,,2.366864
3505,1,0,0,338.0,5.826,,0.88757396
3620,0,1,0,338.0,5.826,,1.7751479
3554,0,0,0,338.0,5.826,,1.183432
3240,1,1,0,338.0,5.826,,0.591716
3243,1,0,0,338.0,5.826,,1.183432
3314,1,1,0,338.0,5.826,,1.47929
3503,0,0,0,337.0,5.8230457,,2.0771513
3331,0,0,0,337.0,5.8230457,,0.2967359
3278,1,0,0,337.0,5.8230457,,0.5934718
3154,1,1,0,337.0,5.8230457,,5.0445104
3418,1,1,0,337.0,5.8230457,,0.2967359
3496,1,0,0,337.0,5.8230457,,1.4836795
3095,1,1,0,337.0,5.8230457,,2.0771513
3067,1,0,0,337.0,5.8230457,,2.0771513
2611,1,1,0,337.0,5.8230457,,20.474777
3389,0,0,0,336.0,5.820083,,0.5952381
3497,0,1,0,336.0,5.820083,,2.6785715
3400,1,0,0,336.0,5.820083,,2.9761906
3104,0,0,0,336.0,5.820083,,1.1904762
3122,0,0,0,336.0,5.820083,,0.29761904
3416,0,0,0,336.0,5.820083,,0.8928572
3449,0,1,0,336.0,5.820083,,2.0833335
3247,1,0,0,336.0,5.820083,,0.5952381
3462,1,1,0,335.0,5.817111,,2.6865673
3056,1,1,0,335.0,5.817111,,0.5970149
2715,0,1,0,335.0,5.817111,,1.4925373
3211,0,0,0,335.0,5.817111,,0.89552236
3576,1,0,0,335.0,5.817111,,1.4925373
3208,0,1,0,335.0,5.817111,,2.3880596
3226,1,0,0,335.0,5.817111,,0.5970149
3155,1,1,0,335.0,5.817111,,1.4925373
3551,1,0,0,334.0,5.814131,,0.0
3228,0,0,0,334.0,5.814131,,2.3952098
2930,1,0,0,334.0,5.814131,,0.59880245
4152,0,0,0,334.0,5.814131,,22.45509
3396,1,1,0,334.0,5.814131,,1.4970059
3186,0,0,0,334.0,5.814131,,0.8982036
3194,0,0,0,334.0,5.814131,,0.0
3206,1,1,0,334.0,5.814131,,0.29940122
3437,1,0,0,334.0,5.814131,,1.7964072
3626,0,1,0,334.0,5.814131,,4.7904196
3542,0,0,0,334.0,5.814131,,0.29940122
2843,0,0,0,333.0,5.811141,,1.5015016
3119,1,0,0,333.0,5.811141,,0.9009009
3101,0,0,0,333.0,5.811141,,0.9009009
3338,1,0,0,333.0,5.811141,,0.6006006
3419,0,1,0,333.0,5.811141,,0.9009009
3195,0,0,0,332.0,5.8081427,,0.9036144
3038,0,1,0,332.0,5.8081427,,6.3253016
3427,1,1,0,332.0,5.8081427,,0.6024096
3534,1,0,0,332.0,5.8081427,,0.9036144
3748,1,1,0,332.0,5.8081427,,0.0
3523,1,0,0,332.0,5.8081427,,2.1084337
2927,0,1,0,332.0,5.8081427,,3.9156628
3516,1,0,0,332.0,5.8081427,,0.6024096
3852,1,1,0,332.0,5.8081427,,1.5060241
3163,0,0,0,332.0,5.8081427,,0.9036144
3636,1,0,0,332.0,5.8081427,,25.0
2943,1,0,0,332.0,5.8081427,,0.6024096
3207,0,1,0,332.0,5.8081427,,2.4096384
3872,0,1,0,331.0,5.805135,,0.0
3210,0,0,0,331.0,5.805135,,2.1148038
3113,1,0,0,331.0,5.805135,,0.9063444
3560,1,0,0,331.0,5.805135,,1.2084593
3190,1,0,0,331.0,5.805135,,0.3021148
3818,0,1,0,331.0,5.805135,,0.6042296
3424,0,1,0,331.0,5.805135,,0.9063444
3209,1,0,0,330.0,5.8021183,,1.5151515
3230,1,1,0,330.0,5.8021183,,1.8181818
3385,1,0,0,330.0,5.8021183,,0.30303028
4105,0,0,0,330.0,5.8021183,,1.5151515
3607,1,1,0,330.0,5.8021183,,0.30303028
3276,1,0,0,330.0,5.8021183,,4.8484845
3455,1,0,0,330.0,5.8021183,,1.2121211
2277,1,0,0,330.0,5.8021183,,0.30303028
3281,0,1,0,330.0,5.8021183,,0.9090909
