"Total","LogProb","PValue","Limited","FDR","empty","barcode"
890,-2619.4991755684,9.99900009999e-05,TRUE,0.000141133018867689,0,"1841"
1096,-2461.388896591,0.626337366263374,FALSE,0.705907903833273,1,"1842"
1024,-2651.20996866972,9.99900009999e-05,TRUE,0.000141133018867689,0,"1843"
959,-2324.40778876576,0.145585441455854,FALSE,0.173257695256547,1,"1844"
764,-2607.3720301735,9.99900009999e-05,TRUE,0.000141133018867689,0,"1845"
950,-2490.44482128559,9.99900009999e-05,TRUE,0.000141133018867689,0,"1846"
1034,-2732.71949679326,9.99900009999e-05,TRUE,0.000141133018867689,0,"1847"
1057,-2642.4332129023,9.99900009999e-05,TRUE,0.000141133018867689,0,"1848"
728,-2219.65759368551,9.99900009999e-05,TRUE,0.000141133018867689,0,"1849"
715,-2424.42319972946,9.99900009999e-05,TRUE,0.000141133018867689,0,"1850"
350,NA,NA,NA,NA,1,"1851"
1109,-2715.07500353638,9.99900009999e-05,TRUE,0.000141133018867689,0,"1852"
861,-2214.16701905436,0.0222977702229777,FALSE,0.0278353285094958,1,"1853"
858,-2312.51642344039,9.99900009999e-05,TRUE,0.000141133018867689,0,"1854"
944,-2728.07015457583,9.99900009999e-05,TRUE,0.000141133018867689,0,"1855"
1195,-2712.46690340165,0.0546945305469453,FALSE,0.0666604312867594,1,"1856"
474,-1299.09519026613,0.993900609939006,FALSE,1,1,"1857"
740,-2042.20694436398,0.0018998100189981,FALSE,0.00253367688678823,0,"1858"
997,-2581.02603507167,9.99900009999e-05,TRUE,0.000141133018867689,0,"1859"
1088,-2732.38235919041,9.99900009999e-05,TRUE,0.000141133018867689,0,"1860"
1033,-2866.56604054127,9.99900009999e-05,TRUE,0.000141133018867689,0,"1861"
1026,-2569.80781991513,0.0001999800019998,FALSE,0.000275264302363538,0,"1862"
885,-2413.09925046073,9.99900009999e-05,TRUE,0.000141133018867689,0,"1863"
918,-2839.01502887769,9.99900009999e-05,TRUE,0.000141133018867689,0,"1864"
1172,-2744.88628045889,0.0035996400359964,FALSE,0.00472494494520863,0,"1865"
956,-2795.18440385496,9.99900009999e-05,TRUE,0.000141133018867689,0,"1866"
1069,-2720.52315381634,9.99900009999e-05,TRUE,0.000141133018867689,0,"1867"
976,-2875.00375225281,9.99900009999e-05,TRUE,0.000141133018867689,0,"1868"
1039,-2668.49379861068,9.99900009999e-05,TRUE,0.000141133018867689,0,"1869"
808,-1984.85736465543,0.791220877912209,FALSE,0.877411866963774,1,"1870"
1002,-2648.06014491008,9.99900009999e-05,TRUE,0.000141133018867689,0,"1871"
935,-2563.87171938056,9.99900009999e-05,TRUE,0.000141133018867689,0,"1872"
1093,-2720.04394843109,9.99900009999e-05,TRUE,0.000141133018867689,0,"1873"
739,-2459.63892106207,9.99900009999e-05,TRUE,0.000141133018867689,0,"1874"
1071,-2684.16225409977,9.99900009999e-05,TRUE,0.000141133018867689,0,"1875"
1050,-2574.5437092059,0.0011998800119988,FALSE,0.00161160912859829,0,"1876"
844,-2153.03500080624,0.0818918108189181,FALSE,0.0990824389130134,1,"1877"
1118,-2825.63744886271,9.99900009999e-05,TRUE,0.000141133018867689,0,"1878"
1059,-2731.74622225857,9.99900009999e-05,TRUE,0.000141133018867689,0,"1879"
876,-2185.8634625943,0.159484051594841,FALSE,0.189241033967882,1,"1880"
1091,-2765.32159888448,9.99900009999e-05,TRUE,0.000141133018867689,0,"1881"
951,-2664.61190615428,9.99900009999e-05,TRUE,0.000141133018867689,0,"1882"
798,-2127.54522079853,0.0062993700629937,FALSE,0.00817012707528514,0,"1883"
1082,-2720.02792772299,9.99900009999e-05,TRUE,0.000141133018867689,0,"1884"
1002,-2690.85153716241,9.99900009999e-05,TRUE,0.000141133018867689,0,"1885"
1090,-2859.78617800863,9.99900009999e-05,TRUE,0.000141133018867689,0,"1886"
742,-2467.46414523863,9.99900009999e-05,TRUE,0.000141133018867689,0,"1887"
852,-2425.94466598658,9.99900009999e-05,TRUE,0.000141133018867689,0,"1888"
634,-1999.76572607098,9.99900009999e-05,TRUE,0.000141133018867689,0,"1889"
498,-1313.41355036884,0.999400059994001,FALSE,1,1,"1890"
952,-2608.13254257967,9.99900009999e-05,TRUE,0.000141133018867689,0,"1891"
964,-2489.92101186572,9.99900009999e-05,TRUE,0.000141133018867689,0,"1892"
839,-2222.31339087052,0.0016998300169983,FALSE,0.0022701835526688,0,"1893"
944,-2683.5854547047,9.99900009999e-05,TRUE,0.000141133018867689,0,"1894"
895,-2539.36712985098,9.99900009999e-05,TRUE,0.000141133018867689,0,"1895"
912,-2278.0838436534,0.0525947405259474,FALSE,0.0641841809781937,1,"1896"
1043,-2651.51971704218,9.99900009999e-05,TRUE,0.000141133018867689,0,"1897"
939,-2502.84212962612,9.99900009999e-05,TRUE,0.000141133018867689,0,"1898"
362,NA,NA,NA,NA,1,"1899"
988,-2594.57396769844,9.99900009999e-05,TRUE,0.000141133018867689,0,"1900"
739,-2250.02490551664,9.99900009999e-05,TRUE,0.000141133018867689,0,"1901"
705,-2081.11188895541,9.99900009999e-05,TRUE,0.000141133018867689,0,"1902"
495,-1417.43578309779,0.706629337066293,FALSE,0.791044708820257,1,"1903"
1055,-2754.59913169394,9.99900009999e-05,TRUE,0.000141133018867689,0,"1904"
1072,-2688.85575540165,9.99900009999e-05,TRUE,0.000141133018867689,0,"1905"
952,-2335.35405601253,0.0696930306969303,FALSE,0.0845397671977337,1,"1906"
1067,-2847.33306386937,9.99900009999e-05,TRUE,0.000141133018867689,0,"1907"
772,-2236.27228729844,9.99900009999e-05,TRUE,0.000141133018867689,0,"1908"
1023,-2099.80181284045,1,FALSE,1,1,"1909"
925,-2606.24393805086,9.99900009999e-05,TRUE,0.000141133018867689,0,"1910"
484,-1955.67116152023,9.99900009999e-05,TRUE,0.000141133018867689,0,"1911"
760,-2183.84752975233,9.99900009999e-05,TRUE,0.000141133018867689,0,"1912"
843,-2303.89275947526,9.99900009999e-05,TRUE,0.000141133018867689,0,"1913"
874,-2333.39631393957,0.0001999800019998,FALSE,0.000275264302363538,0,"1914"
796,-2367.26442120882,9.99900009999e-05,TRUE,0.000141133018867689,0,"1915"
813,-2506.5022850857,9.99900009999e-05,TRUE,0.000141133018867689,0,"1916"
680,-2352.29958969327,9.99900009999e-05,TRUE,0.000141133018867689,0,"1917"
907,-2585.52879075078,9.99900009999e-05,TRUE,0.000141133018867689,0,"1918"
1017,-2672.60158370208,9.99900009999e-05,TRUE,0.000141133018867689,0,"1919"
586,-2063.01319908058,9.99900009999e-05,TRUE,0.000141133018867689,0,"1920"
1085,-2774.38027827241,9.99900009999e-05,TRUE,0.000141133018867689,0,"1921"
796,-2508.77817149909,9.99900009999e-05,TRUE,0.000141133018867689,0,"1922"
1168,-2857.86442837244,9.99900009999e-05,TRUE,0.000141133018867689,0,"1923"
911,-2464.9618233997,9.99900009999e-05,TRUE,0.000141133018867689,0,"1924"
1053,-2759.58776056518,9.99900009999e-05,TRUE,0.000141133018867689,0,"1925"
764,-2053.6089831411,0.0130986901309869,FALSE,0.0166379232812805,1,"1926"
785,-2192.80992790584,9.99900009999e-05,TRUE,0.000141133018867689,0,"1927"
1001,-2630.92496089344,9.99900009999e-05,TRUE,0.000141133018867689,0,"1928"
1058,-2707.35157650061,9.99900009999e-05,TRUE,0.000141133018867689,0,"1929"
906,-2471.56569197419,9.99900009999e-05,TRUE,0.000141133018867689,0,"1930"
1038,-2644.43350729381,9.99900009999e-05,TRUE,0.000141133018867689,0,"1931"
753,-2329.10867806703,9.99900009999e-05,TRUE,0.000141133018867689,0,"1932"
863,-2387.96466003724,9.99900009999e-05,TRUE,0.000141133018867689,0,"1933"
988,-2542.64724651023,9.99900009999e-05,TRUE,0.000141133018867689,0,"1934"
630,-2118.79515439466,9.99900009999e-05,TRUE,0.000141133018867689,0,"1935"
893,-2350.54212460398,0.0001999800019998,FALSE,0.000275264302363538,0,"1936"
568,-2107.29072381076,9.99900009999e-05,TRUE,0.000141133018867689,0,"1937"
990,-2606.56155649955,9.99900009999e-05,TRUE,0.000141133018867689,0,"1938"
869,-2406.29458373605,9.99900009999e-05,TRUE,0.000141133018867689,0,"1939"
708,-2122.35192378365,9.99900009999e-05,TRUE,0.000141133018867689,0,"1940"
404,-1099.41550200932,0.999900009999,FALSE,1,1,"1941"
1036,-2764.37686417637,9.99900009999e-05,TRUE,0.000141133018867689,0,"1942"
641,-1926.46262881493,9.99900009999e-05,TRUE,0.000141133018867689,0,"1943"
851,-2437.59305079186,9.99900009999e-05,TRUE,0.000141133018867689,0,"1944"
633,-2045.01492495054,9.99900009999e-05,TRUE,0.000141133018867689,0,"1945"
738,-2077.29893529431,0.0001999800019998,FALSE,0.000275264302363538,0,"1946"
821,-2178.99664800011,0.0035996400359964,FALSE,0.00472494494520863,0,"1947"
989,-2595.45284974296,9.99900009999e-05,TRUE,0.000141133018867689,0,"1948"
989,-2537.90202253059,9.99900009999e-05,TRUE,0.000141133018867689,0,"1949"
900,-2592.05088723003,9.99900009999e-05,TRUE,0.000141133018867689,0,"1950"
871,-2370.13979073123,9.99900009999e-05,TRUE,0.000141133018867689,0,"1951"
673,-2089.19077666747,9.99900009999e-05,TRUE,0.000141133018867689,0,"1952"
973,-2846.53735677023,9.99900009999e-05,TRUE,0.000141133018867689,0,"1953"
1000,-2626.49422558484,9.99900009999e-05,TRUE,0.000141133018867689,0,"1954"
832,-2364.94007493573,9.99900009999e-05,TRUE,0.000141133018867689,0,"1955"
1035,-2765.27786470237,9.99900009999e-05,TRUE,0.000141133018867689,0,"1956"
880,-2408.33792915363,9.99900009999e-05,TRUE,0.000141133018867689,0,"1957"
920,-2549.28201464465,9.99900009999e-05,TRUE,0.000141133018867689,0,"1958"
762,-2354.85139843518,9.99900009999e-05,TRUE,0.000141133018867689,0,"1959"
710,-2102.36814249803,9.99900009999e-05,TRUE,0.000141133018867689,0,"1960"
640,-1809.38293552434,0.026997300269973,FALSE,0.0335686993690789,1,"1961"
704,-2146.84041600252,9.99900009999e-05,TRUE,0.000141133018867689,0,"1962"
821,-2093.92918194975,0.152384761523848,FALSE,0.181044867805411,1,"1963"
803,-2091.62488176162,0.0575942405759424,FALSE,0.0701341225602053,1,"1964"
801,-2279.60876581502,9.99900009999e-05,TRUE,0.000141133018867689,0,"1965"
811,-2438.26457717675,9.99900009999e-05,TRUE,0.000141133018867689,0,"1966"
955,-2492.29096736891,9.99900009999e-05,TRUE,0.000141133018867689,0,"1967"
944,-2469.65339497298,9.99900009999e-05,TRUE,0.000141133018867689,0,"1968"
918,-2425.39784770458,9.99900009999e-05,TRUE,0.000141133018867689,0,"1969"
823,-2458.73409188883,9.99900009999e-05,TRUE,0.000141133018867689,0,"1970"
696,-1881.8745191185,0.111888811118888,FALSE,0.134513736391866,1,"1971"
911,-2389.92364908846,0.0001999800019998,FALSE,0.000275264302363538,0,"1972"
945,-2380.95122121728,0.0065993400659934,FALSE,0.00855525991148022,0,"1973"
866,-2520.58666060619,9.99900009999e-05,TRUE,0.000141133018867689,0,"1974"
972,-2620.98311356682,9.99900009999e-05,TRUE,0.000141133018867689,0,"1975"
653,-2275.81458933011,9.99900009999e-05,TRUE,0.000141133018867689,0,"1976"
408,-1199.281383492,0.92980701929807,FALSE,1,1,"1977"
734,-2056.49397851161,0.0002999700029997,FALSE,0.000409905894973033,0,"1978"
665,-1829.3076524427,0.0916908309169083,FALSE,0.110701813777667,1,"1979"
1058,-2538.43421472564,0.0157984201579842,FALSE,0.019959611181739,1,"1980"
1025,-2605.59197448483,9.99900009999e-05,TRUE,0.000141133018867689,0,"1981"
954,-2501.32160175701,9.99900009999e-05,TRUE,0.000141133018867689,0,"1982"
733,-2287.78899016142,9.99900009999e-05,TRUE,0.000141133018867689,0,"1983"
1071,-2922.37682411704,9.99900009999e-05,TRUE,0.000141133018867689,0,"1984"
912,-2599.59245825825,9.99900009999e-05,TRUE,0.000141133018867689,0,"1985"
786,-2235.78733907262,9.99900009999e-05,TRUE,0.000141133018867689,0,"1986"
905,-2150.33748654273,0.750624937506249,FALSE,0.836326209898695,1,"1987"
829,-2485.20815073424,9.99900009999e-05,TRUE,0.000141133018867689,0,"1988"
489,-1451.50550114387,0.258474152584742,FALSE,0.301766440517664,1,"1989"
523,-1832.81224275248,9.99900009999e-05,TRUE,0.000141133018867689,0,"1990"
346,NA,NA,NA,NA,1,"1991"
968,-2307.10185621303,0.325467453254675,FALSE,0.37717972674477,1,"1992"
819,-2593.74360454364,9.99900009999e-05,TRUE,0.000141133018867689,0,"1993"
739,-2274.93918036277,9.99900009999e-05,TRUE,0.000141133018867689,0,"1994"
849,-2468.47868727669,9.99900009999e-05,TRUE,0.000141133018867689,0,"1995"
922,-2528.83629496254,9.99900009999e-05,TRUE,0.000141133018867689,0,"1996"
827,-2605.42903846706,9.99900009999e-05,TRUE,0.000141133018867689,0,"1997"
844,-2702.84401471569,9.99900009999e-05,TRUE,0.000141133018867689,0,"1998"
945,-2673.16964835129,9.99900009999e-05,TRUE,0.000141133018867689,0,"1999"
568,-1747.86543200444,9.99900009999e-05,TRUE,0.000141133018867689,0,"2000"
911,-2262.76684857105,0.0866913308669133,FALSE,0.104799857476875,1,"2001"
723,-1946.70881351452,0.0627937206279372,FALSE,0.0763670947043671,1,"2002"
591,-2027.020140581,9.99900009999e-05,TRUE,0.000141133018867689,0,"2003"
1026,-2683.60357557331,9.99900009999e-05,TRUE,0.000141133018867689,0,"2004"
785,-1967.60093407405,0.633036696330367,FALSE,0.713174303588749,1,"2005"
347,NA,NA,NA,NA,1,"2006"
952,-2434.00971933217,0.0003999600039996,FALSE,0.000544700101693392,0,"2007"
656,-2014.91927987349,9.99900009999e-05,TRUE,0.000141133018867689,0,"2008"
544,-2010.71387070838,9.99900009999e-05,TRUE,0.000141133018867689,0,"2009"
893,-2449.18321341194,9.99900009999e-05,TRUE,0.000141133018867689,0,"2010"
984,-2453.32097091775,0.0037996200379962,FALSE,0.00498051167555778,0,"2011"
909,-2430.01448951016,9.99900009999e-05,TRUE,0.000141133018867689,0,"2012"
847,-2496.23160078602,9.99900009999e-05,TRUE,0.000141133018867689,0,"2013"
950,-2351.48297659844,0.0337966203379662,FALSE,0.0418392106546126,1,"2014"
912,-2403.64497391897,0.0001999800019998,FALSE,0.000275264302363538,0,"2015"
1030,-2512.08867092598,0.0073992600739926,FALSE,0.0095659689398808,0,"2016"
461,-1972.56431436857,9.99900009999e-05,TRUE,0.000141133018867689,0,"2017"
956,-2379.37303971517,0.0132986701329867,FALSE,0.0168843591190455,1,"2018"
620,-2057.54992728317,9.99900009999e-05,TRUE,0.000141133018867689,0,"2019"
986,-2629.40175116843,9.99900009999e-05,TRUE,0.000141133018867689,0,"2020"
683,-2016.24910875039,9.99900009999e-05,TRUE,0.000141133018867689,0,"2021"
901,-2467.86855496507,9.99900009999e-05,TRUE,0.000141133018867689,0,"2022"
946,-2707.22676438723,9.99900009999e-05,TRUE,0.000141133018867689,0,"2023"
959,-2450.20322442387,0.0001999800019998,FALSE,0.000275264302363538,0,"2024"
916,-2434.47426450821,9.99900009999e-05,TRUE,0.000141133018867689,0,"2025"
864,-2407.80068418529,9.99900009999e-05,TRUE,0.000141133018867689,0,"2026"
752,-2369.40116019544,9.99900009999e-05,TRUE,0.000141133018867689,0,"2027"
1074,-2753.40556636843,9.99900009999e-05,TRUE,0.000141133018867689,0,"2028"
868,-2244.28296610367,0.0077992200779922,FALSE,0.0100738442814778,1,"2029"
709,-2328.81347908074,9.99900009999e-05,TRUE,0.000141133018867689,0,"2030"
574,-1976.49594440842,9.99900009999e-05,TRUE,0.000141133018867689,0,"2031"
702,-2013.41811397946,0.0001999800019998,FALSE,0.000275264302363538,0,"2032"
708,-1976.00765634636,0.0036996300369963,FALSE,0.00485394205132106,0,"2033"
710,-2108.77719903495,9.99900009999e-05,TRUE,0.000141133018867689,0,"2034"
610,-1981.04327922409,9.99900009999e-05,TRUE,0.000141133018867689,0,"2035"
842,-2207.47295846345,0.0056994300569943,FALSE,0.00741240214213873,0,"2036"
935,-2493.87342143854,9.99900009999e-05,TRUE,0.000141133018867689,0,"2037"
719,-1959.43495049202,0.0268973102689731,FALSE,0.0334590716752501,1,"2038"
732,-1943.26667267425,0.132486751324868,FALSE,0.157934922598726,1,"2039"
804,-2001.3527789747,0.617438256174383,FALSE,0.696710631967106,1,"2040"
764,-2197.67137415579,9.99900009999e-05,TRUE,0.000141133018867689,0,"2041"
876,-2411.18374920973,9.99900009999e-05,TRUE,0.000141133018867689,0,"2042"
733,-2228.48130275308,9.99900009999e-05,TRUE,0.000141133018867689,0,"2043"
956,-2515.80848921784,9.99900009999e-05,TRUE,0.000141133018867689,0,"2044"
840,-2293.42762390497,9.99900009999e-05,TRUE,0.000141133018867689,0,"2045"
693,-2166.98053509889,9.99900009999e-05,TRUE,0.000141133018867689,0,"2046"
976,-2595.33505219722,9.99900009999e-05,TRUE,0.000141133018867689,0,"2047"
923,-2354.31971798928,0.0032996700329967,FALSE,0.00434530767490957,0,"2048"
845,-2241.37621251506,0.0005999400059994,FALSE,0.000814307058502783,0,"2049"
882,-2332.28862402052,0.0001999800019998,FALSE,0.000275264302363538,0,"2050"
553,-2006.90607815144,9.99900009999e-05,TRUE,0.000141133018867689,0,"2051"
814,-2296.77078735733,9.99900009999e-05,TRUE,0.000141133018867689,0,"2052"
891,-2358.04609334428,0.0001999800019998,FALSE,0.000275264302363538,0,"2053"
881,-2520.5518341256,9.99900009999e-05,TRUE,0.000141133018867689,0,"2054"
744,-2390.57473372365,9.99900009999e-05,TRUE,0.000141133018867689,0,"2055"
590,-2026.00572913818,9.99900009999e-05,TRUE,0.000141133018867689,0,"2056"
666,-1865.4253772196,0.0204979502049795,FALSE,0.0256337600884189,1,"2057"
565,-2004.64794334592,9.99900009999e-05,TRUE,0.000141133018867689,0,"2058"
849,-2163.19840070112,0.0761923807619238,FALSE,0.0923445128720533,1,"2059"
884,-2617.06411670529,9.99900009999e-05,TRUE,0.000141133018867689,0,"2060"
862,-2402.76338669365,9.99900009999e-05,TRUE,0.000141133018867689,0,"2061"
1028,-2536.30200536293,0.0013998600139986,FALSE,0.00187487167042879,0,"2062"
573,-2002.51040369961,9.99900009999e-05,TRUE,0.000141133018867689,0,"2063"
802,-2368.81041431273,9.99900009999e-05,TRUE,0.000141133018867689,0,"2064"
815,-2409.23683300772,9.99900009999e-05,TRUE,0.000141133018867689,0,"2065"
670,-1942.17708960153,0.0001999800019998,FALSE,0.000275264302363538,0,"2066"
813,-2145.17228773995,0.0106989301069893,FALSE,0.0136880525329022,1,"2067"
906,-2471.17221274128,9.99900009999e-05,TRUE,0.000141133018867689,0,"2068"
918,-2422.84813689311,9.99900009999e-05,TRUE,0.000141133018867689,0,"2069"
744,-2093.64608976401,0.0001999800019998,FALSE,0.000275264302363538,0,"2070"
872,-2544.37620366887,9.99900009999e-05,TRUE,0.000141133018867689,0,"2071"
355,NA,NA,NA,NA,1,"2072"
897,-2408.40946083952,9.99900009999e-05,TRUE,0.000141133018867689,0,"2073"
768,-1981.64750999209,0.275672432756724,FALSE,0.321447459703968,1,"2074"
635,-2070.95815597026,9.99900009999e-05,TRUE,0.000141133018867689,0,"2075"
709,-2099.9649943563,9.99900009999e-05,TRUE,0.000141133018867689,0,"2076"
520,-2109.33088523125,9.99900009999e-05,TRUE,0.000141133018867689,0,"2077"
745,-2239.52368292437,9.99900009999e-05,TRUE,0.000141133018867689,0,"2078"
815,-2022.22204423355,0.6002399760024,FALSE,0.678115421990735,1,"2079"
706,-2181.78819295207,9.99900009999e-05,TRUE,0.000141133018867689,0,"2080"
874,-2641.53484219016,9.99900009999e-05,TRUE,0.000141133018867689,0,"2081"
818,-2284.84243194237,9.99900009999e-05,TRUE,0.000141133018867689,0,"2082"
922,-2627.84294225543,9.99900009999e-05,TRUE,0.000141133018867689,0,"2083"
684,-1988.28414016205,9.99900009999e-05,TRUE,0.000141133018867689,0,"2084"
807,-2301.33355161473,9.99900009999e-05,TRUE,0.000141133018867689,0,"2085"
778,-2478.58121023215,9.99900009999e-05,TRUE,0.000141133018867689,0,"2086"
881,-2756.25710813271,9.99900009999e-05,TRUE,0.000141133018867689,0,"2087"
666,-2067.16729191045,9.99900009999e-05,TRUE,0.000141133018867689,0,"2088"
918,-2431.37904222924,9.99900009999e-05,TRUE,0.000141133018867689,0,"2089"
775,-1893.99665405473,0.934806519348065,FALSE,1,1,"2090"
697,-1925.55746465147,0.0175982401759824,FALSE,0.022095394719623,1,"2091"
933,-2575.24615021689,9.99900009999e-05,TRUE,0.000141133018867689,0,"2092"
843,-2486.41443478691,9.99900009999e-05,TRUE,0.000141133018867689,0,"2093"
919,-2515.97016849634,9.99900009999e-05,TRUE,0.000141133018867689,0,"2094"
817,-2260.03356011016,9.99900009999e-05,TRUE,0.000141133018867689,0,"2095"
681,-2201.76633570235,9.99900009999e-05,TRUE,0.000141133018867689,0,"2096"
837,-2300.91695138365,9.99900009999e-05,TRUE,0.000141133018867689,0,"2097"
784,-1823.05237293933,0.999900009999,FALSE,1,1,"2098"
744,-2185.22468898506,9.99900009999e-05,TRUE,0.000141133018867689,0,"2099"
666,-1875.13022003471,0.0118988101189881,FALSE,0.0151888284333497,1,"2100"
469,-1839.60765370016,9.99900009999e-05,TRUE,0.000141133018867689,0,"2101"
800,-2153.02552100606,0.0020997900209979,FALSE,0.00279642623972897,0,"2102"
890,-2376.50444916414,9.99900009999e-05,TRUE,0.000141133018867689,0,"2103"
684,-2052.95758818886,9.99900009999e-05,TRUE,0.000141133018867689,0,"2104"
734,-1751.06240544615,0.999200079992001,FALSE,1,1,"2105"
580,-1533.8865047537,0.964603539646035,FALSE,1,1,"2106"
789,-2083.61636995976,0.0285971402859714,FALSE,0.0355423394858582,1,"2107"
884,-2453.30803942601,9.99900009999e-05,TRUE,0.000141133018867689,0,"2108"
776,-2311.40790162049,9.99900009999e-05,TRUE,0.000141133018867689,0,"2109"
688,-2175.78041464761,9.99900009999e-05,TRUE,0.000141133018867689,0,"2110"
884,-2474.1442828617,9.99900009999e-05,TRUE,0.000141133018867689,0,"2111"
873,-2452.88617394339,9.99900009999e-05,TRUE,0.000141133018867689,0,"2112"
621,-2019.60621075451,9.99900009999e-05,TRUE,0.000141133018867689,0,"2113"
723,-1981.05007279823,0.0120987901209879,FALSE,0.0154162881775758,1,"2114"
929,-2283.65748740871,0.112388761123888,FALSE,0.135057407210447,1,"2115"
615,-1943.14188538035,9.99900009999e-05,TRUE,0.000141133018867689,0,"2116"
736,-2302.02826945613,9.99900009999e-05,TRUE,0.000141133018867689,0,"2117"
641,-1645.63146089222,0.967403259674033,FALSE,1,1,"2118"
835,-2397.5547035892,9.99900009999e-05,TRUE,0.000141133018867689,0,"2119"
836,-2387.85804424413,9.99900009999e-05,TRUE,0.000141133018867689,0,"2120"
589,-1439.39099876085,1,FALSE,1,1,"2121"
650,-1989.48709203498,9.99900009999e-05,TRUE,0.000141133018867689,0,"2122"
901,-2403.14702004648,9.99900009999e-05,TRUE,0.000141133018867689,0,"2123"
832,-2370.17380248914,9.99900009999e-05,TRUE,0.000141133018867689,0,"2124"
781,-2183.42238481047,9.99900009999e-05,TRUE,0.000141133018867689,0,"2125"
977,-2435.44192107459,0.0051994800519948,FALSE,0.00677776533723873,0,"2126"
841,-1964.03617760522,0.992100789921008,FALSE,1,1,"2127"
900,-2656.99721609649,9.99900009999e-05,TRUE,0.000141133018867689,0,"2128"
735,-1885.07561988768,0.597040295970403,FALSE,0.674769983065591,1,"2129"
869,-2382.71767919031,9.99900009999e-05,TRUE,0.000141133018867689,0,"2130"
691,-2084.58287359922,9.99900009999e-05,TRUE,0.000141133018867689,0,"2131"
187,NA,NA,NA,NA,1,"2132"
825,-2180.43848291253,0.004999500049995,FALSE,0.00652610015751192,0,"2133"
844,-2465.99141476815,9.99900009999e-05,TRUE,0.000141133018867689,0,"2134"
702,-2034.31092717962,9.99900009999e-05,TRUE,0.000141133018867689,0,"2135"
722,-2268.93600395949,9.99900009999e-05,TRUE,0.000141133018867689,0,"2136"
856,-2263.43489474003,0.0002999700029997,FALSE,0.000409905894973033,0,"2137"
664,-1909.72270958818,0.0011998800119988,FALSE,0.00161160912859829,0,"2138"
829,-2310.78001341025,9.99900009999e-05,TRUE,0.000141133018867689,0,"2139"
581,-1668.0651814693,0.0881911808819118,FALSE,0.106521998248319,1,"2140"
851,-2471.43710573796,9.99900009999e-05,TRUE,0.000141133018867689,0,"2141"
773,-2006.28634518614,0.179182081791821,FALSE,0.211549975582333,1,"2142"
632,-1955.31904887629,9.99900009999e-05,TRUE,0.000141133018867689,0,"2143"
873,-2532.29607260753,9.99900009999e-05,TRUE,0.000141133018867689,0,"2144"
199,NA,NA,NA,NA,1,"2145"
899,-2302.27308673124,0.0067993200679932,FALSE,0.00880241344575515,0,"2146"
692,-2005.75198417064,9.99900009999e-05,TRUE,0.000141133018867689,0,"2147"
863,-2257.30234662254,0.0023997600239976,FALSE,0.00318392914576334,0,"2148"
504,-1803.11061145609,9.99900009999e-05,TRUE,0.000141133018867689,0,"2149"
652,-2053.94652798337,9.99900009999e-05,TRUE,0.000141133018867689,0,"2150"
847,-2342.15641084855,9.99900009999e-05,TRUE,0.000141133018867689,0,"2151"
622,-2046.36166924876,9.99900009999e-05,TRUE,0.000141133018867689,0,"2152"
762,-2114.64710745596,0.0002999700029997,FALSE,0.000409905894973033,0,"2153"
739,-2155.1597700948,9.99900009999e-05,TRUE,0.000141133018867689,0,"2154"
664,-1899.94132095439,0.0022997700229977,FALSE,0.00305556298830211,0,"2155"
610,-1659.93711781378,0.565843415658434,FALSE,0.642075728273203,1,"2156"
539,-1856.6988509547,9.99900009999e-05,TRUE,0.000141133018867689,0,"2157"
591,-1789.38121395073,0.0001999800019998,FALSE,0.000275264302363538,0,"2158"
951,-2189.0123003378,0.910808919108089,FALSE,1,1,"2159"
674,-2130.60277630545,9.99900009999e-05,TRUE,0.000141133018867689,0,"2160"
667,-1695.02659981227,0.964603539646035,FALSE,1,1,"2161"
741,-1939.68684113679,0.238676132386761,FALSE,0.279806733494008,1,"2162"
838,-2308.7207388061,9.99900009999e-05,TRUE,0.000141133018867689,0,"2163"
679,-2080.63063305299,9.99900009999e-05,TRUE,0.000141133018867689,0,"2164"
906,-2517.08476591983,9.99900009999e-05,TRUE,0.000141133018867689,0,"2165"
781,-2091.38346209333,0.0084991500849915,FALSE,0.010952911994775,1,"2166"
694,-1986.10063419106,0.0002999700029997,FALSE,0.000409905894973033,0,"2167"
574,-2085.10524233851,9.99900009999e-05,TRUE,0.000141133018867689,0,"2168"
463,-1192.53992967931,1,FALSE,1,1,"2169"
653,-1930.70131173637,9.99900009999e-05,TRUE,0.000141133018867689,0,"2170"
684,-2179.3485035886,9.99900009999e-05,TRUE,0.000141133018867689,0,"2171"
685,-2107.31632245155,9.99900009999e-05,TRUE,0.000141133018867689,0,"2172"
826,-2188.69911863275,0.0030996900309969,FALSE,0.00409338440864266,0,"2173"
635,-1753.23380219788,0.188781121887811,FALSE,0.222511693020619,1,"2174"
577,-1899.13338277696,9.99900009999e-05,TRUE,0.000141133018867689,0,"2175"
637,-2041.45455703429,9.99900009999e-05,TRUE,0.000141133018867689,0,"2176"
661,-1958.00814929749,9.99900009999e-05,TRUE,0.000141133018867689,0,"2177"
534,-1613.43591176482,0.0097990200979902,FALSE,0.0125651231886327,1,"2178"
737,-2027.96244798523,0.0038996100389961,FALSE,0.00510921130109211,0,"2179"
772,-2143.60517209489,0.0001999800019998,FALSE,0.000275264302363538,0,"2180"
401,-1204.20769473799,0.81981801819818,FALSE,0.90770148337279,1,"2181"
797,-2230.02435479076,9.99900009999e-05,TRUE,0.000141133018867689,0,"2182"
