barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
1103,0,0,0,1215.0,7.103322,,2.3045268
1119,0,0,0,1214.0,7.1024995,,4.4481053
1188,0,0,0,1214.0,7.1024995,,24.958813
1259,0,0,0,1214.0,7.1024995,,5.0247116
1026,0,0,0,1213.0,7.101676,,1.8136852
1102,0,0,0,1210.0,7.0992017,,4.8760333
1221,0,0,0,1197.0,7.088409,,3.4252298
1205,0,0,0,1196.0,7.0875735,,3.5117056
1155,0,0,0,1195.0,7.086738,,4.7698746
1056,0,0,0,1192.0,7.0842266,,32.634228
1252,0,0,0,1191.0,7.083388,,5.0377836
1113,0,0,0,1190.0,7.0825486,,10.504202
1104,0,0,0,1188.0,7.080868,,17.087542
1254,0,0,0,1186.0,7.0791845,,4.0472174
1231,0,0,0,1185.0,7.0783415,,5.400844
1207,0,0,0,1184.0,7.077498,,2.4493244
1179,0,0,0,1180.0,7.0741167,,4.4915257
783,0,0,0,1176.0,7.070724,,0.17006803
1123,0,0,0,1176.0,7.070724,,3.2312925
1237,0,0,0,1172.0,7.06732,,6.3993173
1243,0,0,0,1171.0,7.066467,,3.4158838
1133,0,0,0,1171.0,7.066467,,13.919726
1094,0,0,0,1171.0,7.066467,,22.971819
1215,0,0,0,1168.0,7.063904,,3.938356
1222,0,0,0,1168.0,7.063904,,4.7089043
1211,0,0,0,1167.0,7.0630484,,4.7986293
1218,0,0,0,1165.0,7.0613346,,3.5193133
1255,0,0,0,1165.0,7.0613346,,5.3218884
1180,0,0,0,1165.0,7.0613346,,18.969957
1271,0,0,0,1163.0,7.0596175,,6.0189166
1151,0,0,0,1163.0,7.0596175,,6.3628545
1107,0,0,0,1161.0,7.057898,,13.953489
1266,0,0,0,1160.0,7.057037,,4.7413793
1260,0,0,0,1160.0,7.057037,,6.2068963
900,0,0,0,1156.0,7.0535855,,0.08650519
1203,0,0,0,1156.0,7.0535855,,1.2975779
1192,0,0,0,1154.0,7.0518556,,3.2062392
1264,0,0,0,1153.0,7.0509896,,3.2957501
1148,0,0,0,1151.0,7.049255,,4.2571673
1121,0,0,0,1146.0,7.044905,,9.598604
1016,0,0,0,1144.0,7.04316,,13.374126
1201,0,0,0,1142.0,7.041412,,4.816112
1278,0,0,0,1138.0,7.037906,,5.272408
1142,0,0,0,1138.0,7.037906,,5.799649
1190,0,0,0,1138.0,7.037906,,4.1300526
867,0,0,0,1138.0,7.037906,,0.0
1238,0,0,0,1137.0,7.037028,,3.166227
1210,0,0,0,1133.0,7.0335064,,5.3839364
1174,0,0,0,1133.0,7.0335064,,11.473963
1175,0,0,0,1133.0,7.0335064,,3.6187112
1267,0,0,0,1132.0,7.0326242,,2.7385159
1156,0,0,0,1131.0,7.031741,,5.2166224
1280,0,0,0,1127.0,7.0282016,,4.968944
1197,0,0,0,1127.0,7.0282016,,9.849157
1191,0,0,0,1118.0,7.0201907,,2.415027
1223,0,0,0,1114.0,7.0166097,,14.721723
1132,0,0,0,1109.0,7.0121155,,9.828674
1262,0,0,0,1107.0,7.010312,,3.3423667
1304,0,0,0,1105.0,7.0085053,,3.0769231
1021,0,0,0,1103.0,7.0066953,,18.948322
1080,0,0,0,1098.0,7.002156,,15.57377
1258,0,0,0,1097.0,7.0012455,,4.6490426
1165,0,0,0,1096.0,7.0003343,,3.1021898
1208,0,0,0,1095.0,6.9994226,,0.8219178
1232,0,0,0,1095.0,6.9994226,,10.045662
1244,0,0,0,1094.0,6.9985094,,3.6563072
1272,0,0,0,1093.0,6.997596,,3.9341264
1230,0,0,0,1092.0,6.9966817,,5.2197804
1220,0,0,0,1091.0,6.995766,,4.124656
1321,0,0,0,1081.0,6.9865665,,4.7178535
1324,0,0,0,1078.0,6.98379,,5.4730983
1288,0,0,0,1078.0,6.98379,,2.690167
1052,0,0,0,1077.0,6.982863,,30.640667
1310,0,0,0,1077.0,6.982863,,5.4781804
1291,0,0,0,1075.0,6.9810057,,5.023256
1204,0,0,0,1075.0,6.9810057,,6.5116277
843,0,0,0,1075.0,6.9810057,,1.116279
1332,0,0,0,1075.0,6.9810057,,0.65116274
1111,0,0,0,1072.0,6.978214,,8.302238
1297,0,0,0,1069.0,6.975414,,2.9934518
1167,0,0,0,1068.0,6.9744787,,40.449436
1253,0,0,0,1066.0,6.972606,,6.754221
1106,0,0,0,1065.0,6.9716687,,14.741784
1247,0,0,0,1064.0,6.9707303,,2.537594
1261,0,0,0,1060.0,6.966967,,4.4339623
927,0,0,0,1058.0,6.9650803,,0.28355387
979,0,0,0,1057.0,6.9641356,,0.28382215
1378,0,0,0,1057.0,6.9641356,,6.717124
1115,0,0,0,1054.0,6.961296,,8.538899
1277,0,0,0,1050.0,6.9574976,,2.857143
1171,0,0,0,1045.0,6.9527287,,11.100478
1213,0,0,0,1044.0,6.951772,,10.91954
1346,0,0,0,1042.0,6.9498563,,5.0863724
1350,0,0,0,1039.0,6.946976,,4.8123198
1235,0,0,0,1039.0,6.946976,,2.5986526
1303,0,0,0,1036.0,6.944087,,7.625483
827,0,0,0,1033.0,6.9411902,,0.09680542
1182,0,0,0,1030.0,6.9382844,,1.3592232
941,0,0,0,1028.0,6.9363427,,0.0
1279,0,0,0,1027.0,6.9353704,,4.089581
1233,0,0,0,1024.0,6.932448,,17.1875
1145,0,0,0,1022.0,6.930495,,4.6966734
1286,0,0,0,1021.0,6.929517,,3.2321253
1214,0,0,0,1019.0,6.927558,,4.51423
1351,0,0,0,1017.0,6.9255953,,5.014749
1239,0,0,0,1016.0,6.9246125,,4.7244096
1275,0,0,0,1015.0,6.923629,,6.995074
1290,0,0,0,1014.0,6.9226437,,0.591716
1234,0,0,0,1014.0,6.9226437,,6.6074953
895,0,0,0,1011.0,6.919684,,0.49455985
1327,0,0,0,1011.0,6.919684,,4.055391
1365,0,0,0,1010.0,6.9186954,,6.3366337
1229,0,0,0,1007.0,6.9157233,,70.307846
1126,0,0,0,1006.0,6.914731,,35.984097
1301,0,0,0,1005.0,6.9137373,,5.074627
1316,0,0,0,1003.0,6.9117475,,4.985045
1353,0,0,0,1002.0,6.910751,,5.389221
1322,0,0,0,1002.0,6.910751,,4.690619
1282,0,0,0,999.0,6.9077554,,6.0060062
1452,0,0,0,996.0,6.904751,,18.7751
933,0,0,0,995.0,6.903747,,0.10050251
1200,0,0,0,994.0,6.902743,,14.185111
1228,0,0,0,994.0,6.902743,,4.6277666
1166,0,0,0,988.0,6.896694,,0.20242916
1293,0,0,0,988.0,6.896694,,2.5303643
1345,0,0,0,986.0,6.89467,,8.31643
1300,0,0,0,983.0,6.891626,,5.798576
1274,0,0,0,982.0,6.8906093,,3.7678208
1287,0,0,0,979.0,6.8875527,,4.085802
1330,0,0,0,977.0,6.8855095,,3.0706244
1360,0,0,0,976.0,6.8844867,,3.6885247
938,0,0,0,975.0,6.8834624,,0.1025641
1206,0,0,0,975.0,6.8834624,,4.205128
1242,0,0,0,973.0,6.881411,,4.8304214
1318,0,0,0,972.0,6.880384,,3.8065844
1470,0,0,0,969.0,6.877296,,6.29515
1315,0,0,0,969.0,6.877296,,0.30959752
1284,0,0,0,968.0,6.8762646,,4.752066
1343,0,0,0,966.0,6.8741984,,4.4513454
1354,0,0,0,965.0,6.8731637,,63.108807
1269,0,0,0,965.0,6.8731637,,0.93264246
1096,0,0,0,964.0,6.872128,,7.6763487
1236,0,0,0,964.0,6.872128,,1.3485477
1172,1,0,0,961.0,6.8690143,,5.619147
1333,1,0,0,959.0,6.8669333,,4.9009385
1138,1,0,0,958.0,6.865891,,41.12735
870,0,0,0,957.0,6.8648477,,0.0
1072,0,0,0,956.0,6.8638034,,0.9414226
1338,0,0,0,955.0,6.8627577,,3.5602093
1358,1,0,0,955.0,6.8627577,,1.7801046
1323,0,0,0,950.0,6.857514,,4.842105
1091,0,0,0,949.0,6.856462,,3.0558481
1055,0,0,0,948.0,6.8554087,,6.0126586
1380,1,0,0,948.0,6.8554087,,4.957806
1347,0,0,0,948.0,6.8554087,,1.1603376
1348,1,0,0,945.0,6.8522425,,2.7513227
1289,0,0,0,945.0,6.8522425,,3.809524
1270,1,0,0,945.0,6.8522425,,19.047619
1416,1,0,0,945.0,6.8522425,,6.5608463
1415,1,0,0,943.0,6.8501263,,4.029692
1386,1,0,0,940.0,6.846943,,3.5106382
1366,0,0,0,937.0,6.84375,,4.8025618
1335,0,0,0,937.0,6.84375,,3.8420491
1257,0,0,0,936.0,6.8426833,,1.1752137
1406,0,0,0,935.0,6.8416157,,6.631016
1299,1,0,0,935.0,6.8416157,,2.8877006
1268,0,0,0,934.0,6.8405466,,4.710921
1281,1,0,0,934.0,6.8405466,,30.299786
1249,0,0,0,934.0,6.8405466,,38.75803
1370,0,0,0,932.0,6.838405,,3.5407727
1419,0,0,0,931.0,6.8373327,,6.5520945
1245,0,0,0,929.0,6.8351846,,6.8891277
1349,0,0,0,927.0,6.8330317,,10.895362
1285,1,0,0,925.0,6.8308744,,3.6756759
1397,0,0,0,924.0,6.829794,,4.004329
1441,0,0,0,924.0,6.829794,,6.709956
1344,0,0,0,921.0,6.8265452,,2.1715527
1459,0,0,0,920.0,6.82546,,7.826087
1331,1,0,0,919.0,6.8243737,,1.632209
1373,0,0,0,919.0,6.8243737,,3.5908594
1294,0,0,0,919.0,6.8243737,,3.3732316
1296,0,0,0,917.0,6.8221974,,0.7633588
1393,0,0,0,915.0,6.8200164,,4.699454
1189,1,0,0,915.0,6.8200164,,9.289618
1363,0,0,0,915.0,6.8200164,,5.464481
1481,0,0,0,913.0,6.8178306,,4.4906898
1224,1,0,0,913.0,6.8178306,,13.691129
1317,0,0,0,913.0,6.8178306,,3.6144576
1473,1,0,0,913.0,6.8178306,,4.928806
1414,0,0,0,910.0,6.814543,,7.0329676
1382,0,0,0,910.0,6.814543,,3.2967036
1295,1,0,0,908.0,6.812345,,3.1938326
1313,0,0,0,906.0,6.8101425,,3.0905077
845,0,0,0,905.0,6.809039,,0.110497236
1340,0,0,0,902.0,6.8057227,,0.55432373
1449,0,0,0,902.0,6.8057227,,7.6496677
1439,0,0,0,899.0,6.802395,,3.3370414
1355,0,0,0,898.0,6.801283,,6.6815147
1423,0,0,0,898.0,6.801283,,3.5634744
1434,1,0,0,897.0,6.80017,,4.1248603
1447,0,0,0,897.0,6.80017,,4.2363434
1390,0,0,0,896.0,6.799056,,5.915179
1431,1,0,0,893.0,6.795706,,8.846584
1405,0,0,0,892.0,6.7945867,,18.049328
1513,0,0,0,891.0,6.793466,,70.482605
1309,0,0,0,891.0,6.793466,,1.010101
1292,0,0,0,889.0,6.7912216,,3.7120361
1389,0,0,0,887.0,6.788972,,3.2694478
1006,1,0,0,887.0,6.788972,,0.78917706
1202,0,0,0,886.0,6.787845,,4.96614
1273,0,0,0,885.0,6.786717,,6.2146893
1359,0,0,0,883.0,6.784457,,5.096263
1372,1,0,0,882.0,6.783325,,3.1746035
1400,1,0,0,881.0,6.782192,,1.3620886
1306,1,0,0,880.0,6.781058,,7.5000005
1256,0,0,0,878.0,6.7787848,,0.34168565
1424,1,0,0,874.0,6.774224,,4.0045767
1385,0,0,0,873.0,6.7730803,,22.909508
1383,0,0,0,873.0,6.7730803,,4.5819016
1374,0,0,0,871.0,6.7707896,,3.3295062
1455,0,0,0,869.0,6.768493,,3.912543
1456,0,0,0,867.0,6.7661915,,8.881199
1381,0,0,0,864.0,6.7627296,,68.98148
1428,1,0,0,864.0,6.7627296,,0.46296296
1329,0,0,0,862.0,6.7604146,,3.4802783
1362,0,0,0,862.0,6.7604146,,3.712297
1399,1,0,0,862.0,6.7604146,,2.6682134
1403,0,0,0,858.0,6.755769,,52.097904
978,1,0,0,857.0,6.7546043,,0.23337223
1402,0,0,0,856.0,6.753438,,1.0514019
1334,0,0,0,855.0,6.75227,,2.5730994
1407,1,0,0,853.0,6.7499313,,53.927315
1312,0,0,0,852.0,6.7487597,,1.7605635
1426,0,0,0,851.0,6.7475867,,6.2279673
1061,1,0,0,850.0,6.7464123,,15.294118
1480,0,0,0,849.0,6.7452364,,8.127209
1486,0,0,0,848.0,6.744059,,0.23584905
1443,0,0,0,847.0,6.742881,,4.132231
1082,0,0,0,847.0,6.742881,,6.0212517
1246,0,0,0,847.0,6.742881,,0.70838255
1060,0,0,0,846.0,6.7417006,,6.6193857
1476,0,0,0,843.0,6.7381525,,4.7449584
1375,0,0,0,842.0,6.736967,,3.5629456
1396,0,0,0,840.0,6.7345915,,2.2619047
1518,0,0,0,839.0,6.733402,,8.939214
1484,1,0,0,839.0,6.733402,,3.8140643
1395,0,0,0,838.0,6.7322106,,1.6706444
1240,0,0,0,837.0,6.731018,,8.841099
1460,0,0,0,836.0,6.729824,,7.0574164
1496,0,0,0,835.0,6.7286286,,53.413177
1013,0,0,0,829.0,6.7214255,,0.48250905
1479,1,0,0,828.0,6.72022,,3.3816423
1516,1,0,0,827.0,6.719013,,4.594921
1394,1,0,0,826.0,6.717805,,3.874092
1357,0,0,0,823.0,6.7141705,,5.8323207
1451,1,0,0,821.0,6.7117405,,6.211937
1497,1,0,0,819.0,6.7093043,,2.6862028
1474,0,0,0,818.0,6.708084,,8.435207
1448,0,0,0,818.0,6.708084,,5.2567234
1440,0,0,0,815.0,6.7044144,,13.865031
1445,0,0,0,812.0,6.7007313,,3.8177342
1462,0,0,0,812.0,6.7007313,,5.172414
1276,1,0,0,812.0,6.7007313,,1.9704434
1427,0,0,0,807.0,6.694562,,1.858736
1248,0,0,0,806.0,6.6933236,,0.24813895
1430,0,0,0,806.0,6.6933236,,2.7295287
1537,0,0,0,806.0,6.6933236,,0.124069475
1177,0,0,0,806.0,6.6933236,,12.158809
1493,0,0,0,805.0,6.692084,,6.583851
1379,0,0,0,804.0,6.690842,,4.2288556
1482,0,0,0,804.0,6.690842,,4.726368
1361,1,0,0,796.0,6.680855,,10.301507
1521,1,0,0,796.0,6.680855,,6.909548
1457,0,0,0,794.0,6.678342,,3.652393
1469,0,0,0,792.0,6.675823,,4.292929
1508,0,0,0,791.0,6.6745615,,6.7003794
1475,0,0,0,788.0,6.6707664,,6.472081
1517,0,0,0,788.0,6.6707664,,4.187817
1466,1,0,0,788.0,6.6707664,,2.0304568
1502,0,0,0,787.0,6.669498,,6.2261753
1490,1,0,0,785.0,6.666957,,8.407643
1219,1,0,0,785.0,6.666957,,0.12738854
1411,0,0,0,784.0,6.6656837,,5.994898
1529,1,0,0,784.0,6.6656837,,3.9540815
1536,1,0,0,781.0,6.6618547,,8.322663
1408,1,0,0,779.0,6.659294,,5.3915277
1391,1,0,0,778.0,6.658011,,14.395886
1305,1,0,0,775.0,6.6541524,,5.290323
1549,0,0,0,774.0,6.652863,,0.5167959
1438,0,0,0,774.0,6.652863,,6.3307495
1472,0,0,0,771.0,6.6489844,,5.317769
1413,0,0,0,771.0,6.6489844,,50.19455
1101,0,0,0,767.0,6.64379,,3.9113429
1251,1,0,0,767.0,6.64379,,27.770535
1398,0,0,0,767.0,6.64379,,0.91264665
1555,0,0,0,765.0,6.641182,,4.8366013
1535,0,0,0,763.0,6.638568,,8.256881
1495,0,0,0,762.0,6.637258,,7.3490815
1515,0,0,0,761.0,6.6359468,,3.942181
1356,0,0,0,760.0,6.6346335,,6.0526314
1143,0,0,0,759.0,6.6333184,,4.216074
1458,0,0,0,757.0,6.6306834,,6.472919
1533,0,1,0,757.0,6.6306834,,5.416116
1311,1,0,0,756.0,6.629363,,17.195766
1468,0,0,0,755.0,6.6280413,,17.350994
1488,1,0,0,753.0,6.6253924,,3.054449
1477,0,1,0,753.0,6.6253924,,5.9760957
1336,0,0,0,751.0,6.6227365,,0.7989348
1614,0,0,0,751.0,6.6227365,,0.1331558
1494,0,0,0,749.0,6.6200733,,1.0680908
1510,0,0,0,749.0,6.6200733,,46.328438
1442,0,0,0,749.0,6.6200733,,41.65554
1446,0,0,0,748.0,6.618739,,6.2834225
1552,0,0,0,747.0,6.617403,,5.488621
1437,0,1,0,745.0,6.6147256,,7.9194627
1577,0,0,0,745.0,6.6147256,,0.5369128
1461,0,0,0,742.0,6.610696,,47.708897
1506,0,1,0,738.0,6.605298,,6.910569
1541,0,0,0,737.0,6.603944,,2.8493893
1489,0,0,0,736.0,6.6025877,,4.076087
1337,0,0,0,736.0,6.6025877,,20.788044
1583,1,1,0,736.0,6.6025877,,4.076087
1565,0,0,0,736.0,6.6025877,,8.152174
1341,0,1,0,736.0,6.6025877,,2.4456522
1590,0,0,0,735.0,6.60123,,45.170067
1509,1,0,0,735.0,6.60123,,4.0816326
1599,1,0,0,735.0,6.60123,,6.2585034
1527,0,0,0,733.0,6.598509,,0.0
1225,0,0,0,733.0,6.598509,,10.231923
1557,0,1,0,733.0,6.598509,,3.8199182
1425,0,0,0,731.0,6.5957804,,3.146375
1467,1,0,0,730.0,6.5944133,,7.260274
1505,0,0,0,728.0,6.591674,,4.3956046
1422,0,1,0,728.0,6.591674,,13.873627
1319,0,0,0,728.0,6.591674,,7.5549455
1377,0,0,0,727.0,6.590301,,14.993122
1547,0,1,0,727.0,6.590301,,17.056396
1498,0,0,0,726.0,6.5889263,,2.2038567
1528,0,0,0,726.0,6.5889263,,3.581267
1673,1,1,0,726.0,6.5889263,,0.41322312
1499,1,0,0,724.0,6.5861716,,4.4198895
1168,0,0,0,724.0,6.5861716,,13.950276
1465,0,1,0,723.0,6.584791,,8.57538
1551,0,1,0,723.0,6.584791,,10.096819
1388,1,0,0,722.0,6.5834093,,1.3850415
1501,0,0,0,721.0,6.582025,,3.883495
1562,0,1,0,721.0,6.582025,,4.1608877
1454,1,1,0,720.0,6.580639,,8.333334
1435,0,0,0,717.0,6.5764694,,1.1157601
1522,0,0,0,717.0,6.5764694,,19.525803
1523,0,0,0,716.0,6.5750756,,4.4692736
1687,0,1,0,716.0,6.5750756,,58.938545
1436,0,0,0,715.0,6.57368,,10.769231
1587,0,1,0,714.0,6.572283,,4.621849
1421,1,0,0,711.0,6.568078,,0.98452884
1429,1,0,0,710.0,6.5666723,,28.873238
1392,0,0,0,710.0,6.5666723,,12.676056
1453,0,1,0,708.0,6.5638556,,2.8248587
1135,0,0,0,707.0,6.562444,,18.953323
1579,0,0,0,707.0,6.562444,,6.506365
1432,1,0,0,704.0,6.558198,,2.4147727
1487,0,1,0,703.0,6.5567784,,3.4139402
1478,0,0,0,700.0,6.552508,,24.714285
1566,1,0,0,700.0,6.552508,,45.142857
1553,0,0,0,700.0,6.552508,,3.142857
1520,0,1,0,699.0,6.55108,,5.865522
1571,0,0,0,698.0,6.5496507,,17.765043
1582,1,0,0,697.0,6.548219,,5.451937
1530,0,1,0,696.0,6.5467854,,5.172414
1464,0,0,0,695.0,6.5453496,,36.11511
1314,0,0,0,693.0,6.542472,,29.43723
1586,0,1,0,688.0,6.535241,,5.523256
1584,1,0,0,687.0,6.5337887,,4.657933
1328,0,0,0,686.0,6.5323343,,7.1428576
1545,1,0,0,686.0,6.5323343,,7.2886295
1574,0,0,0,685.0,6.5308776,,7.1532845
1623,0,0,0,685.0,6.5308776,,0.0
1384,0,0,0,685.0,6.5308776,,1.1678832
1226,0,0,0,684.0,6.529419,,24.561403
1622,0,1,0,683.0,6.527958,,3.513909
1625,0,1,0,682.0,6.526495,,12.60997
1418,1,0,0,682.0,6.526495,,4.2521996
1420,1,0,0,682.0,6.526495,,6.01173
1193,0,0,0,681.0,6.5250297,,6.3142443
1639,1,0,0,680.0,6.5235624,,2.2058823
1524,0,0,0,680.0,6.5235624,,12.3529415
1227,0,0,0,679.0,6.522093,,16.936672
1568,0,0,0,678.0,6.5206213,,6.7846613
1463,0,0,0,675.0,6.516193,,0.5925926
1364,1,0,0,674.0,6.514713,,1.4836795
1605,0,0,0,672.0,6.5117455,,4.166667
1667,1,1,0,672.0,6.5117455,,4.7619047
1302,1,0,0,672.0,6.5117455,,16.369047
1371,0,1,0,671.0,6.510258,,0.89418775
1531,1,1,0,671.0,6.510258,,1.7883755
1660,1,1,0,670.0,6.508769,,3.2835822
1339,1,0,0,669.0,6.5072775,,10.164425
1095,0,0,0,668.0,6.505784,,0.8982036
1504,0,1,0,667.0,6.504288,,19.64018
1539,0,0,0,665.0,6.50129,,9.172932
1532,0,1,0,663.0,6.498282,,6.4856715
1543,0,1,0,663.0,6.498282,,3.167421
1560,0,1,0,662.0,6.496775,,3.021148
1263,0,0,0,662.0,6.496775,,12.537764
1412,0,0,0,658.0,6.4907236,,3.1914895
1561,0,0,0,655.0,6.4861608,,5.801527
1618,0,0,0,655.0,6.4861608,,30.839693
1283,0,0,0,654.0,6.4846354,,27.67584
1409,0,0,0,654.0,6.4846354,,6.269113
1570,0,1,0,654.0,6.4846354,,4.587156
1572,0,1,0,653.0,6.4831076,,4.74732
1074,0,0,0,653.0,6.4831076,,0.45941806
1127,0,0,0,652.0,6.481577,,0.4601227
1540,0,0,0,651.0,6.4800444,,3.2258062
1581,0,0,0,651.0,6.4800444,,0.30721965
1785,0,1,0,650.0,6.4785094,,6.0
1659,0,0,0,649.0,6.4769726,,5.546995
1609,1,0,0,649.0,6.4769726,,6.3174114
1500,0,0,0,649.0,6.4769726,,10.477657
1369,1,0,0,648.0,6.475433,,0.30864197
1512,0,0,0,648.0,6.475433,,2.1604939
1492,0,0,0,647.0,6.473891,,0.309119
1603,1,0,0,647.0,6.473891,,4.636785
1519,0,1,0,646.0,6.4723463,,2.7863777
1654,0,1,0,645.0,6.4707994,,2.015504
1576,0,0,0,645.0,6.4707994,,3.72093
1563,1,0,0,644.0,6.46925,,25.15528
1752,0,0,0,644.0,6.46925,,57.14286
1646,0,0,0,644.0,6.46925,,2.795031
1559,1,1,0,642.0,6.4661446,,2.9595015
1615,0,0,0,641.0,6.464588,,5.4602184
1548,0,0,0,641.0,6.464588,,23.24493
1645,0,1,0,639.0,6.461468,,26.604069
1525,0,1,0,639.0,6.461468,,5.3208137
1602,1,0,0,638.0,6.4599047,,4.0752354
1367,0,0,0,637.0,6.4583383,,0.9419153
1658,1,0,0,635.0,6.455199,,8.188976
1580,1,1,0,633.0,6.452049,,6.161137
1652,0,0,0,633.0,6.452049,,4.7393365
1320,1,0,0,626.0,6.4409466,,22.364218
1607,0,0,0,625.0,6.43935,,0.16
1589,0,0,0,623.0,6.4361506,,3.0497591
1705,0,0,0,622.0,6.4345465,,0.6430868
1187,1,1,0,618.0,6.4281054,,0.4854369
1593,0,0,0,616.0,6.424869,,1.6233766
1630,0,0,0,615.0,6.423247,,3.4146342
1700,0,0,0,613.0,6.419995,,5.3833604
1708,0,0,0,612.0,6.418365,,5.882353
1483,0,0,0,610.0,6.4150968,,0.8196721
1648,0,0,0,610.0,6.4150968,,6.557377
1642,0,1,0,609.0,6.413459,,3.6124797
1538,0,0,0,608.0,6.4118185,,0.65789473
1629,0,1,0,606.0,6.408529,,6.4356437
1308,0,0,0,606.0,6.408529,,32.17822
1556,1,1,0,605.0,6.40688,,0.16528925
1707,0,0,0,604.0,6.4052286,,6.7880793
1834,0,0,0,604.0,6.4052286,,0.8278145
1684,1,1,0,603.0,6.403574,,1.6583748
1633,0,1,0,603.0,6.403574,,6.135987
1554,0,1,0,603.0,6.403574,,26.699835
1526,1,1,0,602.0,6.401917,,6.478405
1573,0,0,0,602.0,6.401917,,4.6511626
1326,0,0,0,602.0,6.401917,,1.6611295
1514,0,1,0,601.0,6.4002576,,0.16638935
1661,1,0,0,599.0,6.3969297,,7.512521
1647,1,0,0,599.0,6.3969297,,3.0050085
1680,0,0,0,599.0,6.3969297,,5.8430715
1706,0,0,0,599.0,6.3969297,,3.1719532
1410,0,0,0,598.0,6.395262,,11.538462
1716,0,0,0,598.0,6.395262,,4.0133777
1352,1,0,0,597.0,6.393591,,3.0150754
1569,1,0,0,596.0,6.391917,,6.2080536
1672,0,0,0,595.0,6.3902407,,0.8403362
1681,0,0,0,595.0,6.3902407,,5.3781514
1702,0,0,0,593.0,6.3868794,,5.227656
1655,0,0,0,593.0,6.3868794,,0.33726814
1715,0,0,0,592.0,6.3851943,,3.5472975
1450,0,0,0,591.0,6.383507,,39.93232
1669,0,0,0,590.0,6.381816,,4.40678
1212,0,0,0,590.0,6.381816,,0.16949153
1637,0,0,0,589.0,6.3801227,,9.337861
1643,1,0,0,588.0,6.378426,,6.122449
1653,1,0,0,585.0,6.3733196,,26.324787
1696,0,1,0,585.0,6.3733196,,8.376069
1550,0,1,0,585.0,6.3733196,,23.760683
1712,0,0,0,584.0,6.371612,,3.5958905
1058,0,0,0,583.0,6.369901,,0.0
1711,0,0,0,581.0,6.3664703,,0.0
1668,1,0,0,581.0,6.3664703,,20.826162
1376,0,0,0,580.0,6.364751,,25.344828
1546,0,0,0,579.0,6.363028,,11.571675
1592,0,0,0,578.0,6.3613024,,6.055363
1594,1,1,0,576.0,6.3578424,,13.541667
1634,1,1,0,575.0,6.3561077,,5.0434785
1596,1,0,0,574.0,6.35437,,0.34843206
1619,1,0,0,574.0,6.35437,,0.5226481
1471,0,0,0,574.0,6.35437,,5.226481
1722,0,0,0,572.0,6.350886,,7.5174823
1767,1,0,0,568.0,6.3438807,,1.4084507
1617,1,0,0,568.0,6.3438807,,15.492958
1507,0,0,0,566.0,6.340359,,0.5300353
1578,0,0,0,566.0,6.340359,,7.4204946
1028,0,0,0,565.0,6.338594,,0.3539823
1621,0,0,0,564.0,6.336826,,8.333334
1694,1,0,0,563.0,6.3350544,,63.765545
1726,0,1,0,561.0,6.331502,,5.7040997
1679,0,0,0,561.0,6.331502,,6.9518714
1632,0,0,0,561.0,6.331502,,23.351158
1690,0,1,0,561.0,6.331502,,4.2780747
1699,1,0,0,561.0,6.331502,,6.060606
1674,0,0,0,559.0,6.3279366,,25.760286
1778,0,0,0,558.0,6.3261495,,2.5089607
1631,0,0,0,554.0,6.3189683,,0.54151624
1691,0,0,0,553.0,6.317165,,3.4358046
1791,1,0,0,551.0,6.313548,,0.3629764
1650,0,1,0,551.0,6.313548,,0.5444646
1636,0,0,0,549.0,6.3099184,,8.378871
1597,1,0,0,549.0,6.3099184,,4.3715844
1542,1,1,0,548.0,6.3080983,,14.233578
1600,0,0,0,547.0,6.3062754,,2.9250457
1564,0,1,0,546.0,6.3044486,,0.5494506
1601,0,0,0,543.0,6.2989492,,2.2099447
1588,0,0,0,543.0,6.2989492,,6.8139963
1671,0,0,0,542.0,6.297109,,4.9815497
1688,0,0,0,541.0,6.295266,,5.5452867
1686,0,0,0,540.0,6.2934194,,4.8148146
1664,1,1,0,540.0,6.2934194,,0.37037036
1534,1,0,0,538.0,6.289716,,6.69145
1719,0,1,0,536.0,6.285998,,8.395522
1635,0,0,0,535.0,6.2841344,,40.0
1701,0,0,0,535.0,6.2841344,,5.2336445
1876,0,0,0,533.0,6.280396,,0.0
1404,0,0,0,533.0,6.280396,,14.821763
1417,0,0,0,531.0,6.2766433,,1.1299435
1739,0,0,0,530.0,6.274762,,0.18867925
1387,1,0,0,529.0,6.272877,,10.018904
1613,0,0,0,528.0,6.2709885,,34.280304
1782,1,0,0,527.0,6.2690964,,2.466793
1575,0,1,0,527.0,6.2690964,,12.713472
1567,1,0,0,527.0,6.2690964,,8.728652
1641,0,0,0,527.0,6.2690964,,30.929792
1368,0,0,0,524.0,6.263398,,16.030533
1789,1,0,0,524.0,6.263398,,6.6793895
1757,0,0,0,524.0,6.263398,,7.8244276
1085,0,1,0,523.0,6.261492,,0.1912046
1692,0,0,0,523.0,6.261492,,8.604206
1558,0,1,0,522.0,6.2595816,,2.4904213
1591,1,0,0,518.0,6.251904,,60.617764
1751,0,0,0,518.0,6.251904,,2.123552
1762,1,0,0,517.0,6.249975,,6.382979
1682,1,0,0,517.0,6.249975,,8.123791
1724,1,0,0,517.0,6.249975,,4.83559
1624,1,0,0,516.0,6.248043,,24.418604
