barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcGPYN,0,1,0,369.0,5.913503,,79.94579
bcALQN,1,1,0,368.0,5.9107966,,79.61956
bcDFSH,0,0,0,368.0,5.9107966,,89.67391
bcFVNV,1,1,0,368.0,5.9107966,,45.923912
bcHETQ,1,0,0,368.0,5.9107966,,67.391304
bcDOTH,1,1,0,368.0,5.9107966,,71.73913
bcFKKC,0,0,0,368.0,5.9107966,,60.05435
bcDJOJ,1,1,0,368.0,5.9107966,,60.869564
bcBNOQ,1,0,0,368.0,5.9107966,,48.641304
bcEFBM,0,0,0,368.0,5.9107966,,75.815216
bcHDZT,1,0,0,368.0,5.9107966,,52.717392
bcDVCU,1,1,0,368.0,5.9107966,,23.097826
bcAQCS,0,0,0,368.0,5.9107966,,72.82609
bcHXON,0,0,0,368.0,5.9107966,,12.228261
bcGWXC,0,0,0,368.0,5.9107966,,48.913044
bcGQRH,1,0,0,368.0,5.9107966,,72.82609
bcEOZS,0,0,0,368.0,5.9107966,,71.19565
bcGESZ,0,0,0,368.0,5.9107966,,53.260868
bcEIXT,0,1,0,368.0,5.9107966,,27.71739
bcDYHN,0,0,0,368.0,5.9107966,,67.66304
bcCOJF,1,1,0,368.0,5.9107966,,74.45652
bcIJLD,1,0,0,368.0,5.9107966,,60.869564
bcGLDB,0,0,0,368.0,5.9107966,,73.91304
bcIAII,0,0,0,367.0,5.908083,,48.22888
bcGUWQ,0,1,0,367.0,5.908083,,65.12262
bcIFFX,0,0,0,367.0,5.908083,,73.84196
bcIAHG,0,0,0,367.0,5.908083,,65.395096
bcDAWX,0,1,0,367.0,5.908083,,63.760216
bcETYU,1,0,0,367.0,5.908083,,47.683926
bcFJAF,1,0,0,367.0,5.908083,,59.400547
bcFJVS,0,0,0,367.0,5.908083,,73.297
bcIETA,0,1,0,367.0,5.908083,,88.28338
bcHDJZ,0,1,0,367.0,5.908083,,40.599457
bcACPN,1,0,0,367.0,5.908083,,74.11444
bcAMJZ,0,1,0,367.0,5.908083,,69.75477
bcHEDG,0,0,0,367.0,5.908083,,81.19891
bcBTXP,0,0,0,367.0,5.908083,,49.04632
bcFDRX,1,0,0,367.0,5.908083,,54.495914
bcHDIM,0,0,0,367.0,5.908083,,52.861034
bcIDTF,1,0,0,367.0,5.908083,,11.171662
bcHPHE,0,1,0,367.0,5.908083,,73.56948
bcIIRL,1,1,0,367.0,5.908083,,62.94278
bcGRHL,1,1,0,367.0,5.908083,,73.02452
bcDGIE,0,0,0,367.0,5.908083,,89.3733
bcCFYZ,1,1,0,367.0,5.908083,,38.964577
bcHNRK,0,0,0,367.0,5.908083,,17.711172
bcAUFR,0,1,0,367.0,5.908083,,45.776566
bcIHVV,1,0,0,367.0,5.908083,,77.92915
bcEHDP,1,1,0,367.0,5.908083,,55.313347
bcHOEX,1,0,0,367.0,5.908083,,51.49864
bcCECX,1,1,0,367.0,5.908083,,76.83924
bcFGCK,0,0,0,367.0,5.908083,,61.035423
bcGJAU,0,0,0,367.0,5.908083,,22.070845
bcASON,0,0,0,367.0,5.908083,,69.48229
bcHZUR,0,0,0,367.0,5.908083,,68.39237
bcBJDH,0,0,0,366.0,5.9053617,,61.748634
bcAHZG,0,1,0,366.0,5.9053617,,66.12022
bcDNXW,0,1,0,366.0,5.9053617,,74.31694
bcDUQY,0,1,0,366.0,5.9053617,,45.081966
bcHRRY,0,1,0,366.0,5.9053617,,74.31694
bcIHNR,0,0,0,366.0,5.9053617,,66.12022
bcFPMI,0,0,0,366.0,5.9053617,,65.300545
bcGMEO,0,1,0,366.0,5.9053617,,64.48088
bcAFBL,0,1,0,366.0,5.9053617,,51.639343
bcBMXI,1,0,0,366.0,5.9053617,,50.81967
bcCPTU,1,0,0,366.0,5.9053617,,53.825134
bcIIOV,1,1,0,366.0,5.9053617,,75.13661
bcDDOW,1,0,0,366.0,5.9053617,,43.98907
bcHXWJ,0,0,0,366.0,5.9053617,,57.923496
bcIBEB,0,1,0,366.0,5.9053617,,72.40437
bcCSZC,1,1,0,366.0,5.9053617,,72.13114
bcHQBX,0,1,0,366.0,5.9053617,,39.34426
bcIHPG,0,0,0,366.0,5.9053617,,49.453552
bcESQI,0,1,0,366.0,5.9053617,,62.568306
bcCVDO,1,0,0,366.0,5.9053617,,62.568306
bcFINP,1,0,0,366.0,5.9053617,,67.48634
bcHRNV,0,0,0,366.0,5.9053617,,69.672134
bcFGVL,0,0,0,366.0,5.9053617,,52.459015
bcBIJB,0,0,0,366.0,5.9053617,,67.21311
bcDQHN,1,1,0,366.0,5.9053617,,78.4153
bcGZGH,0,1,0,366.0,5.9053617,,45.35519
bcFXRZ,0,0,0,366.0,5.9053617,,84.699455
bcCQBX,0,0,0,366.0,5.9053617,,41.80328
bcHMEX,0,0,0,366.0,5.9053617,,72.6776
bcCLIU,0,1,0,366.0,5.9053617,,69.672134
bcDPJT,1,1,0,366.0,5.9053617,,67.48634
bcFOKH,0,1,0,366.0,5.9053617,,46.994534
bcIHAP,0,0,0,365.0,5.902633,,83.0137
bcCULA,0,0,0,365.0,5.902633,,51.78082
bcFXMT,1,0,0,365.0,5.902633,,80.27397
bcHGWV,0,0,0,365.0,5.902633,,71.50685
bcGNGW,1,1,0,365.0,5.902633,,65.753426
bcEPGC,1,1,0,365.0,5.902633,,47.39726
bcAKDG,0,0,0,365.0,5.902633,,50.68493
bcFBOD,1,0,0,365.0,5.902633,,53.698627
bcHPFC,0,1,0,365.0,5.902633,,60.000004
bcHXKN,1,0,0,365.0,5.902633,,47.945206
bcHARH,0,0,0,365.0,5.902633,,52.054794
bcDLAM,0,1,0,365.0,5.902633,,64.9315
bcCZGE,0,1,0,365.0,5.902633,,64.65753
bcGMBY,0,0,0,365.0,5.902633,,73.9726
bcBQRD,0,0,0,365.0,5.902633,,69.31507
bcELAJ,0,1,0,365.0,5.902633,,66.30137
bcFDPZ,1,0,0,365.0,5.902633,,67.39726
bcGSPN,1,0,0,365.0,5.902633,,79.72603
bcAUNQ,1,1,0,365.0,5.902633,,28.49315
bcDMVZ,1,0,0,365.0,5.902633,,76.712326
bcFYFF,0,0,0,365.0,5.902633,,77.53425
bcGRPQ,0,0,0,365.0,5.902633,,46.027397
bcAGXG,1,1,0,365.0,5.902633,,76.16438
bcIIJC,0,0,0,365.0,5.902633,,43.0137
bcCDXG,1,0,0,365.0,5.902633,,22.739727
bcDAEK,1,1,0,364.0,5.8998976,,68.13187
bcIDWV,0,1,0,364.0,5.8998976,,19.505495
bcBQRG,1,0,0,364.0,5.8998976,,74.17582
bcDBLK,0,0,0,364.0,5.8998976,,76.92308
bcGEYZ,0,1,0,364.0,5.8998976,,65.10989
bcEUIZ,1,1,0,364.0,5.8998976,,71.42857
bcDBTZ,0,1,0,364.0,5.8998976,,73.62637
bcFBRM,0,0,0,364.0,5.8998976,,60.98901
bcFQPG,0,1,0,364.0,5.8998976,,81.31868
bcCSJC,1,1,0,364.0,5.8998976,,72.25275
bcGHSN,1,1,0,364.0,5.8998976,,70.87912
bcEZPO,0,1,0,364.0,5.8998976,,30.494505
bcBGXF,1,0,0,364.0,5.8998976,,83.24176
bcCBJR,0,0,0,364.0,5.8998976,,56.593407
bcGTHU,0,0,0,364.0,5.8998976,,33.516483
bcHTRV,1,1,0,364.0,5.8998976,,69.78022
bcAIFJ,0,1,0,364.0,5.8998976,,73.07692
bcHUNS,0,1,0,363.0,5.897154,,61.157024
bcCQLH,1,0,0,363.0,5.897154,,72.45179
bcHFEQ,0,0,0,363.0,5.897154,,46.00551
bcGMWF,1,0,0,363.0,5.897154,,74.65565
bcBOHL,0,1,0,363.0,5.897154,,29.476583
bcAATG,1,0,0,363.0,5.897154,,33.333336
bcEOAV,0,1,0,363.0,5.897154,,42.424244
bcAXFH,1,0,0,363.0,5.897154,,65.56474
bcDVYF,0,0,0,363.0,5.897154,,87.32783
bcDZEK,1,0,0,363.0,5.897154,,85.67493
bcGGCB,1,1,0,363.0,5.897154,,45.454548
bcDHCZ,1,0,0,363.0,5.897154,,54.82094
bcHZXL,0,0,0,363.0,5.897154,,79.61433
bcENWS,0,0,0,363.0,5.897154,,71.62534
bcEOVC,1,1,0,363.0,5.897154,,58.126724
bcHXSB,1,0,0,363.0,5.897154,,75.757576
bcFUCD,0,0,0,363.0,5.897154,,62.534435
bcDASW,0,1,0,362.0,5.894403,,27.348064
bcHVFA,1,1,0,362.0,5.894403,,47.237568
bcEMSF,1,1,0,362.0,5.894403,,70.16575
bcGMEJ,0,1,0,362.0,5.894403,,48.34254
bcCREA,1,1,0,362.0,5.894403,,66.85083
bcAZYC,0,0,0,362.0,5.894403,,46.961327
bcCERA,0,1,0,362.0,5.894403,,56.353592
bcFWDL,1,1,0,362.0,5.894403,,74.03315
bcDNRA,1,0,0,362.0,5.894403,,60.49724
bcEODF,0,1,0,362.0,5.894403,,69.33701
bcFDIY,1,0,0,362.0,5.894403,,63.53591
bcHJVD,1,0,0,362.0,5.894403,,73.756905
bcFFJO,0,0,0,362.0,5.894403,,67.67956
bcAEZT,1,1,0,362.0,5.894403,,79.28177
bcEXAR,0,1,0,362.0,5.894403,,75.69061
bcFSDW,0,0,0,362.0,5.894403,,57.18232
bcAGGO,0,0,0,362.0,5.894403,,32.0442
bcEUVR,0,1,0,362.0,5.894403,,50.276245
bcBTME,1,0,0,362.0,5.894403,,27.900553
bcCKZR,0,0,0,362.0,5.894403,,77.624306
bcBYJY,0,0,0,362.0,5.894403,,54.69613
bcGLML,0,1,0,362.0,5.894403,,75.13812
bcBXXV,1,1,0,362.0,5.894403,,74.30939
bcDNVV,0,0,0,362.0,5.894403,,38.674034
bcHFXG,1,1,0,362.0,5.894403,,80.1105
bcDZAJ,0,1,0,362.0,5.894403,,46.68508
bcCYPI,0,0,0,362.0,5.894403,,70.16575
bcDDDG,0,1,0,362.0,5.894403,,71.54696
bcAEZI,1,1,0,362.0,5.894403,,75.69061
bcGSZI,1,1,0,361.0,5.891644,,62.326874
bcAIEW,0,1,0,361.0,5.891644,,69.80609
bcEHFN,0,0,0,361.0,5.891644,,72.29917
bcFUXO,1,0,0,361.0,5.891644,,83.65651
bcFMAW,1,1,0,361.0,5.891644,,68.97507
bcENVM,1,1,0,361.0,5.891644,,70.637115
bcFQSX,1,0,0,361.0,5.891644,,77.562325
bcEBBE,0,1,0,361.0,5.891644,,67.867035
bcFRPR,0,1,0,361.0,5.891644,,83.65651
bcDDKZ,0,1,0,361.0,5.891644,,75.900276
bcHRJW,0,0,0,361.0,5.891644,,52.35457
bcGXRX,1,0,0,360.0,5.888878,,57.5
bcFULH,0,1,0,360.0,5.888878,,73.61111
bcDVRU,0,0,0,360.0,5.888878,,66.66667
bcHQVF,0,1,0,360.0,5.888878,,65.833336
bcBGIL,1,1,0,360.0,5.888878,,86.388885
bcEIWG,1,0,0,360.0,5.888878,,55.555557
bcHBXG,1,1,0,360.0,5.888878,,86.666664
bcFSAC,0,1,0,360.0,5.888878,,80.833336
bcEFWM,0,0,0,360.0,5.888878,,58.333332
bcIAYC,0,1,0,360.0,5.888878,,61.11111
bcCJHZ,1,0,0,360.0,5.888878,,76.111115
bcHYGT,0,1,0,360.0,5.888878,,63.333332
bcGGSQ,0,1,0,360.0,5.888878,,40.833332
bcICTF,0,1,0,360.0,5.888878,,26.38889
bcFJSM,1,0,0,360.0,5.888878,,63.611115
bcENJQ,1,0,0,360.0,5.888878,,76.94444
bcCMEK,1,0,0,360.0,5.888878,,31.666666
bcFXNF,0,0,0,360.0,5.888878,,55.27778
bcFXFU,0,0,0,360.0,5.888878,,64.166664
bcBYWY,0,1,0,360.0,5.888878,,48.61111
bcGCXC,1,1,0,360.0,5.888878,,74.72222
bcEGTX,1,1,0,360.0,5.888878,,58.333332
bcGLJR,0,1,0,359.0,5.886104,,75.766014
bcGYDQ,0,1,0,359.0,5.886104,,61.838444
bcEGSV,1,1,0,359.0,5.886104,,53.203346
bcBPRX,0,1,0,359.0,5.886104,,20.891365
bcFCCP,1,0,0,359.0,5.886104,,67.40948
bcHTIN,0,0,0,359.0,5.886104,,67.40948
bcHWKZ,0,1,0,359.0,5.886104,,65.18106
bcBVDU,1,0,0,359.0,5.886104,,49.02507
bcGAMX,0,1,0,359.0,5.886104,,73.816154
bcGCCL,1,1,0,359.0,5.886104,,78.27298
bcHJDK,1,0,0,359.0,5.886104,,72.70195
bcBDBX,0,0,0,359.0,5.886104,,81.6156
bcAOZT,1,1,0,359.0,5.886104,,74.65181
bcHHMO,1,1,0,359.0,5.886104,,73.816154
bcHUWT,0,0,0,359.0,5.886104,,71.03064
bcDAIY,1,0,0,359.0,5.886104,,16.991644
bcDIFR,0,0,0,359.0,5.886104,,58.21727
bcHQWF,0,0,0,359.0,5.886104,,51.532036
bcFKKB,0,1,0,359.0,5.886104,,65.73816
bcCANP,1,0,0,359.0,5.886104,,70.75209
bcESBX,0,1,0,359.0,5.886104,,66.85236
bcGTHF,1,0,0,359.0,5.886104,,70.75209
bcEFOW,0,1,0,359.0,5.886104,,71.03064
bcFGYA,1,0,0,358.0,5.8833222,,77.09497
bcBZPI,0,0,0,358.0,5.8833222,,65.92179
bcFQLW,0,1,0,358.0,5.8833222,,65.0838
bcEKPT,1,0,0,358.0,5.8833222,,65.642456
bcFUNA,0,0,0,358.0,5.8833222,,53.072624
bcENSQ,1,0,0,358.0,5.8833222,,63.40782
bcCCDT,1,1,0,358.0,5.8833222,,75.97765
bcGDJJ,0,1,0,358.0,5.8833222,,73.74302
bcEIVG,1,1,0,358.0,5.8833222,,64.804474
bcAKEK,0,0,0,358.0,5.8833222,,63.687153
bcAJNZ,0,1,0,358.0,5.8833222,,62.849163
bcGMQF,1,0,0,358.0,5.8833222,,44.692738
bcBQSD,1,0,0,358.0,5.8833222,,68.994415
bcHBYP,1,0,0,358.0,5.8833222,,71.78771
bcAGUL,0,1,0,358.0,5.8833222,,66.480446
bcHPTE,0,1,0,358.0,5.8833222,,72.625694
bcGRWE,0,1,0,358.0,5.8833222,,44.692738
bcAKTG,0,0,0,358.0,5.8833222,,26.536312
bcAWKJ,0,1,0,358.0,5.8833222,,80.167595
bcGFWY,1,0,0,357.0,5.880533,,26.05042
bcDCXI,0,1,0,357.0,5.880533,,81.5126
bcHYRD,1,0,0,357.0,5.880533,,77.030815
bcFPBG,1,0,0,357.0,5.880533,,77.591034
bcEVMX,0,1,0,357.0,5.880533,,58.823532
bcHMZD,1,0,0,357.0,5.880533,,58.54342
bcFUNB,0,0,0,357.0,5.880533,,71.9888
bcBTDB,0,0,0,357.0,5.880533,,50.14006
bcGZPQ,0,0,0,357.0,5.880533,,35.57423
bcFWOE,0,0,0,357.0,5.880533,,68.06723
bcIFMN,0,0,0,357.0,5.880533,,18.487396
bcFKBB,1,1,0,357.0,5.880533,,13.725491
bcGRRD,1,1,0,357.0,5.880533,,43.977592
bcBNLD,1,0,0,357.0,5.880533,,68.06723
bcCBNW,0,0,0,357.0,5.880533,,58.823532
bcIDTR,0,1,0,357.0,5.880533,,60.22409
bcFKWL,1,0,0,357.0,5.880533,,64.70589
bcAADI,1,1,0,357.0,5.880533,,29.691877
bcBSVO,1,0,0,357.0,5.880533,,44.81793
bcASAF,1,0,0,357.0,5.880533,,67.78712
bcBOOQ,0,1,0,357.0,5.880533,,69.46779
bcBXVA,1,0,0,357.0,5.880533,,58.26331
bcHXOW,1,0,0,357.0,5.880533,,28.291317
bcAWFL,0,1,0,357.0,5.880533,,66.38656
bcDYYG,0,1,0,357.0,5.880533,,64.42577
bcHIGC,0,1,0,356.0,5.8777356,,70.786514
bcBYJS,0,0,0,356.0,5.8777356,,68.25843
bcBEPH,0,0,0,356.0,5.8777356,,46.348316
bcGDLF,1,0,0,356.0,5.8777356,,74.1573
bcFNCJ,1,0,0,356.0,5.8777356,,78.93259
bcEPMC,0,0,0,356.0,5.8777356,,69.38203
bcEVSI,0,0,0,356.0,5.8777356,,77.52809
bcFVKJ,0,1,0,356.0,5.8777356,,66.853935
bcFPBO,0,0,0,356.0,5.8777356,,74.7191
bcHCJJ,1,0,0,356.0,5.8777356,,62.078648
bcAENZ,1,1,0,356.0,5.8777356,,76.404495
bcCHRZ,0,0,0,356.0,5.8777356,,70.505615
bcGMTJ,0,1,0,356.0,5.8777356,,69.38203
bcEMOZ,1,0,0,356.0,5.8777356,,66.29214
bcCGLR,0,1,0,356.0,5.8777356,,16.011236
bcHZIP,0,0,0,356.0,5.8777356,,53.089886
bcEUMX,1,1,0,356.0,5.8777356,,77.24719
bcEABV,0,1,0,356.0,5.8777356,,83.42696
bcGHTN,1,1,0,356.0,5.8777356,,75.5618
bcGZSN,1,0,0,356.0,5.8777356,,77.80899
bcHEFV,1,1,0,356.0,5.8777356,,67.69663
bcEJPH,0,1,0,356.0,5.8777356,,64.044945
bcGQZH,1,0,0,356.0,5.8777356,,51.404495
bcAFMX,1,1,0,356.0,5.8777356,,69.943825
bcEBIG,0,1,0,356.0,5.8777356,,73.314606
bcBMIX,0,0,0,356.0,5.8777356,,61.51685
bcGAMQ,1,0,0,356.0,5.8777356,,65.16854
bcCSKY,0,1,0,355.0,5.874931,,62.253525
bcDQLH,0,1,0,355.0,5.874931,,49.859154
bcAMJW,1,1,0,355.0,5.874931,,70.14085
bcHQHT,0,0,0,355.0,5.874931,,68.169014
bcFWZI,1,0,0,355.0,5.874931,,14.366198
bcHOLJ,0,1,0,355.0,5.874931,,65.9155
bcGHZP,0,0,0,355.0,5.874931,,58.30986
bcDVKG,1,0,0,355.0,5.874931,,64.22535
bcGSAB,0,1,0,355.0,5.874931,,61.126762
bcIHEE,0,1,0,355.0,5.874931,,82.53521
bcHIMV,0,1,0,355.0,5.874931,,44.507042
bcEVAV,1,1,0,355.0,5.874931,,71.830986
bcBJBT,1,0,0,355.0,5.874931,,50.704224
bcBYPK,0,1,0,355.0,5.874931,,55.21127
bcDOHK,0,1,0,355.0,5.874931,,72.39436
bcHAKD,1,1,0,355.0,5.874931,,64.22535
bcCIFL,1,1,0,355.0,5.874931,,64.22535
bcHCIO,0,1,0,355.0,5.874931,,47.042255
bcFEQB,0,1,0,355.0,5.874931,,63.380283
bcDASI,1,0,0,355.0,5.874931,,62.253525
bcCPKF,1,0,0,355.0,5.874931,,45.6338
bcFMZX,0,1,0,355.0,5.874931,,28.450703
bcHODQ,1,0,0,355.0,5.874931,,54.64789
bcCCFM,0,0,0,355.0,5.874931,,77.74648
bcHKSU,0,0,0,355.0,5.874931,,54.929577
bcHCGT,0,0,0,355.0,5.874931,,70.70423
bcBMHM,1,1,0,355.0,5.874931,,76.901405
bcGJEB,0,0,0,355.0,5.874931,,78.30986
bcGJBK,0,1,0,355.0,5.874931,,30.422535
bcEVWL,1,0,0,355.0,5.874931,,72.676056
bcGSQA,1,0,0,355.0,5.874931,,58.87324
bcEWBS,1,1,0,355.0,5.874931,,51.267605
bcBACH,1,1,0,355.0,5.874931,,25.915491
bcAMWR,0,0,0,354.0,5.872118,,68.92655
bcDCDZ,1,0,0,354.0,5.872118,,69.77402
bcHLIA,0,1,0,354.0,5.872118,,61.864407
bcGIIX,1,1,0,354.0,5.872118,,60.451977
bcBNNY,1,0,0,354.0,5.872118,,74.0113
bcIDNN,0,0,0,354.0,5.872118,,56.21469
bcGKJN,0,0,0,354.0,5.872118,,72.881355
bcFBUP,0,1,0,354.0,5.872118,,71.18644
bcEWRJ,1,0,0,354.0,5.872118,,60.734463
bcCWJE,0,0,0,354.0,5.872118,,7.6271186
bcFITD,0,0,0,354.0,5.872118,,64.97175
bcIFLQ,0,0,0,354.0,5.872118,,77.9661
bcHZHN,0,0,0,354.0,5.872118,,66.94915
bcFQZF,0,0,0,354.0,5.872118,,75.706215
bcAYUB,0,1,0,354.0,5.872118,,62.711864
bcCKZD,1,1,0,354.0,5.872118,,18.361582
bcFOWK,0,0,0,354.0,5.872118,,69.49152
bcGSMQ,0,0,0,354.0,5.872118,,61.29944
bcALQW,0,1,0,354.0,5.872118,,62.14689
bcDMEA,0,0,0,354.0,5.872118,,85.31073
bcGHBF,0,0,0,354.0,5.872118,,80.22598
bcEQYT,1,1,0,354.0,5.872118,,57.344635
bcFPOX,1,0,0,354.0,5.872118,,38.98305
bcEATP,0,1,0,354.0,5.872118,,55.932205
bcFOCN,0,1,0,353.0,5.869297,,68.27195
bcHVDN,0,1,0,353.0,5.869297,,49.291782
bcHEOL,0,0,0,353.0,5.869297,,61.75637
bcEQMV,1,0,0,353.0,5.869297,,67.70538
bcCMGV,0,1,0,353.0,5.869297,,56.940506
bcHMQA,0,0,0,353.0,5.869297,,74.78754
bcBPRC,1,1,0,353.0,5.869297,,54.957508
bcFOUP,0,1,0,353.0,5.869297,,66.85553
bcEJPQ,0,1,0,353.0,5.869297,,33.427765
bcHZFV,1,0,0,353.0,5.869297,,48.725212
bcCYYZ,0,0,0,353.0,5.869297,,70.53824
bcGBDB,0,0,0,353.0,5.869297,,67.98867
bcENCU,1,0,0,353.0,5.869297,,62.889515
bcHTWL,0,0,0,353.0,5.869297,,66.288956
bcIJKJ,1,1,0,353.0,5.869297,,64.58923
bcEFJW,0,0,0,353.0,5.869297,,73.65439
bcAUIO,0,1,0,353.0,5.869297,,62.889515
bcFOFO,1,1,0,353.0,5.869297,,64.87252
bcEMXY,0,1,0,353.0,5.869297,,80.73654
bcEMCO,1,0,0,353.0,5.869297,,54.67422
bcEPSA,0,1,0,353.0,5.869297,,76.77054
bcFCOO,0,1,0,353.0,5.869297,,53.824364
bcHISV,1,0,0,353.0,5.869297,,77.33711
bcGDEL,0,0,0,353.0,5.869297,,45.32578
bcHPHK,1,1,0,353.0,5.869297,,41.35977
bcDHBT,1,0,0,353.0,5.869297,,79.6034
bcIIVZ,0,1,0,353.0,5.869297,,50.141644
bcGHOD,1,1,0,353.0,5.869297,,25.49575
bcHWZH,0,1,0,353.0,5.869297,,39.660057
bcEIGJ,0,1,0,353.0,5.869297,,17.280453
bcBIWD,1,1,0,353.0,5.869297,,54.957508
bcGXTP,1,0,0,352.0,5.866468,,77.27273
bcFFQD,1,1,0,352.0,5.866468,,61.363636
bcAAMD,1,0,0,352.0,5.866468,,71.590904
bcDQXW,0,1,0,352.0,5.866468,,31.53409
bcGVJW,1,1,0,352.0,5.866468,,13.920455
bcCXNZ,0,0,0,352.0,5.866468,,63.636364
bcGFWA,1,0,0,352.0,5.866468,,75.284096
bcDPEL,1,1,0,352.0,5.866468,,37.784092
bcCUDJ,0,1,0,352.0,5.866468,,70.454544
bcGTLV,0,0,0,352.0,5.866468,,59.94318
bcFAHV,1,0,0,352.0,5.866468,,35.511364
bcDDBO,0,0,0,352.0,5.866468,,54.261364
bcGXEJ,1,1,0,352.0,5.866468,,76.420456
bcFPUW,0,0,0,352.0,5.866468,,58.522724
bcFHTT,1,1,0,352.0,5.866468,,53.409092
bcBPQA,0,1,0,352.0,5.866468,,84.375
bcHBSR,0,0,0,352.0,5.866468,,38.920452
bcGQIM,0,1,0,352.0,5.866468,,55.397724
bcDELO,1,0,0,352.0,5.866468,,74.431816
bcFXUA,0,0,0,352.0,5.866468,,47.159092
bcEDZA,0,1,0,352.0,5.866468,,77.27273
bcAMQY,0,0,0,352.0,5.866468,,62.215908
bcCZMY,1,0,0,352.0,5.866468,,45.170452
bcIESZ,1,1,0,352.0,5.866468,,52.272724
bcEXWJ,0,1,0,352.0,5.866468,,67.045456
bcAHZB,0,0,0,352.0,5.866468,,55.68182
bcFZBH,0,0,0,352.0,5.866468,,69.88636
bcAINJ,1,1,0,352.0,5.866468,,53.409092
bcHVGD,0,0,0,352.0,5.866468,,85.22727
bcHHIX,0,0,0,352.0,5.866468,,79.545456
bcBRWI,0,1,0,352.0,5.866468,,67.61364
bcHEMT,0,0,0,352.0,5.866468,,59.375
bcIAUH,1,0,0,351.0,5.8636312,,28.490028
bcGJTB,0,0,0,351.0,5.8636312,,53.846157
bcBTFE,0,1,0,351.0,5.8636312,,68.660965
bcIDEJ,0,1,0,351.0,5.8636312,,84.61539
bcBWEN,0,0,0,351.0,5.8636312,,60.398857
bcIBFR,0,0,0,351.0,5.8636312,,66.09686
bcHVJB,0,0,0,351.0,5.8636312,,69.230774
bcCGKR,0,1,0,351.0,5.8636312,,49.28775
bcHZAT,0,1,0,351.0,5.8636312,,79.48718
bcHJRA,0,0,0,351.0,5.8636312,,81.76638
bcGCZJ,0,1,0,351.0,5.8636312,,68.660965
bcFHMY,0,0,0,351.0,5.8636312,,32.193733
bcIEMQ,1,0,0,351.0,5.8636312,,60.398857
bcGBEY,0,0,0,351.0,5.8636312,,77.492874
bcGEUH,0,0,0,351.0,5.8636312,,64.67236
bcENSG,1,0,0,351.0,5.8636312,,65.811966
bcGZMX,0,0,0,351.0,5.8636312,,68.37607
bcGWMZ,0,1,0,351.0,5.8636312,,10.256411
bcECWX,1,0,0,351.0,5.8636312,,77.492874
bcGCJB,0,1,0,351.0,5.8636312,,70.655266
bcEUJX,0,0,0,351.0,5.8636312,,62.10826
bcCLFB,1,1,0,351.0,5.8636312,,59.829063
bcDQUI,1,0,0,351.0,5.8636312,,26.210827
bcGDZU,0,0,0,351.0,5.8636312,,65.242165
bcAWYF,1,1,0,351.0,5.8636312,,73.78918
bcBSDP,1,1,0,351.0,5.8636312,,19.373219
bcGSIV,0,0,0,351.0,5.8636312,,74.643875
bcFKCK,0,1,0,351.0,5.8636312,,65.52706
bcDARV,1,1,0,351.0,5.8636312,,89.17379
bcHKRI,0,1,0,351.0,5.8636312,,68.660965
bcCSEB,1,1,0,351.0,5.8636312,,71.50997
bcGEIE,0,1,0,351.0,5.8636312,,66.38177
bcBLZC,0,1,0,351.0,5.8636312,,66.38177
bcBHTW,1,0,0,350.0,5.8607864,,78.0
bcDMBA,0,0,0,350.0,5.8607864,,60.85714
bcHGFR,0,1,0,350.0,5.8607864,,74.0
bcGUQE,0,0,0,350.0,5.8607864,,83.14286
bcDMYG,0,0,0,350.0,5.8607864,,75.14285
bcFITK,1,1,0,350.0,5.8607864,,28.0
bcGDUJ,1,1,0,350.0,5.8607864,,46.0
bcGJPV,0,1,0,350.0,5.8607864,,53.142857
bcAPWK,1,1,0,350.0,5.8607864,,73.42857
bcESCH,1,0,0,350.0,5.8607864,,37.428574
bcEHPY,0,1,0,350.0,5.8607864,,76.57143
bcGCJA,1,0,0,350.0,5.8607864,,66.57143
bcCXEG,0,1,0,350.0,5.8607864,,84.28571
bcCTRW,0,1,0,350.0,5.8607864,,28.57143
bcGWJP,0,1,0,350.0,5.8607864,,71.42857
bcBHBO,1,0,0,350.0,5.8607864,,78.28571
bcDAIE,0,0,0,350.0,5.8607864,,77.71429
bcGDBY,0,1,0,350.0,5.8607864,,61.714287
bcHCMM,1,0,0,350.0,5.8607864,,80.28571
bcIBOO,1,0,0,350.0,5.8607864,,74.28571
bcEDML,0,0,0,350.0,5.8607864,,80.0
bcEBQU,0,1,0,350.0,5.8607864,,58.857143
bcHYXO,0,1,0,350.0,5.8607864,,24.285715
bcDAVS,0,1,0,349.0,5.857933,,67.33524
bcGDMA,0,0,0,349.0,5.857933,,69.05444
bcFBIC,0,1,0,349.0,5.857933,,80.229225
bcIHEN,0,0,0,349.0,5.857933,,76.79083
bcBKOT,1,1,0,349.0,5.857933,,62.17765
bcCCET,1,1,0,349.0,5.857933,,32.378223
bcEKZN,1,0,0,349.0,5.857933,,52.149
bcFQVK,0,0,0,349.0,5.857933,,62.750713
bcHBTG,0,1,0,349.0,5.857933,,75.6447
bcIIFT,0,0,0,349.0,5.857933,,41.260746
bcDMMS,0,0,0,349.0,5.857933,,62.750713
bcCGGS,0,0,0,349.0,5.857933,,64.75645
bcFXLQ,1,0,0,349.0,5.857933,,64.46992
bcHQUT,0,0,0,349.0,5.857933,,71.3467
