barcode,train_li,train_mean,train_real_max,total_counts,log1p_total_counts,n_counts,pct_counts_mito
bcEFOW,0,0,0,557.0,6.324359,,15.7989235
bcAIVR,0,0,0,557.0,6.324359,,19.389587
bcAKNC,0,0,0,557.0,6.324359,,21.364452
bcFZYJ,0,0,0,557.0,6.324359,,19.03052
bcDSLU,0,1,0,557.0,6.324359,,38.240578
bcBJFR,0,1,0,557.0,6.324359,,41.113106
bcECDG,1,1,0,557.0,6.324359,,29.62298
bcEXDK,0,0,0,557.0,6.324359,,43.2675
bcGUWI,1,1,0,557.0,6.324359,,19.210054
bcCYML,0,1,0,557.0,6.324359,,24.057451
bcDNFQ,1,1,0,557.0,6.324359,,33.931778
bcFMWR,0,1,0,557.0,6.324359,,19.210054
bcASSD,1,0,0,557.0,6.324359,,19.56912
bcHBUW,1,0,0,557.0,6.324359,,22.26212
bcFZFR,1,1,0,556.0,6.322565,,40.827335
bcFRIS,1,0,0,556.0,6.322565,,30.215826
bcEGZS,0,0,0,556.0,6.322565,,36.51079
bcHETX,0,1,0,556.0,6.322565,,21.76259
bcBFSD,0,0,0,556.0,6.322565,,35.791367
bcECCC,1,0,0,556.0,6.322565,,20.86331
bcAXRW,0,0,0,556.0,6.322565,,37.769787
bcBZLH,0,0,0,556.0,6.322565,,17.446043
bcCYZJ,0,1,0,556.0,6.322565,,20.143885
bcESRP,0,0,0,556.0,6.322565,,23.920864
bcDUOK,1,0,0,556.0,6.322565,,50.179855
bcHLYQ,1,1,0,556.0,6.322565,,17.985613
bcAFVB,1,1,0,556.0,6.322565,,43.165466
bcFLHF,0,0,0,556.0,6.322565,,26.258993
bcHVEA,1,0,0,556.0,6.322565,,24.10072
bcCITB,0,0,0,556.0,6.322565,,19.96403
bcDPBB,0,0,0,556.0,6.322565,,29.4964
bcERJU,0,0,0,555.0,6.3207684,,12.072072
bcIBAU,0,0,0,555.0,6.3207684,,13.873874
bcGZVG,0,1,0,555.0,6.3207684,,22.342342
bcAPTH,1,1,0,555.0,6.3207684,,9.009008
bcDCQJ,1,1,0,555.0,6.3207684,,27.207207
bcGNOM,1,0,0,555.0,6.3207684,,28.648647
bcBNNF,0,1,0,555.0,6.3207684,,12.612613
bcBNHK,0,0,0,555.0,6.3207684,,30.810812
bcGCQN,0,1,0,555.0,6.3207684,,44.32432
bcCLMA,1,0,0,555.0,6.3207684,,37.297295
bcGCJD,0,0,0,555.0,6.3207684,,31.53153
bcEEIT,0,0,0,555.0,6.3207684,,10.45045
bcBEBH,0,0,0,555.0,6.3207684,,53.87387
bcGGKT,0,0,0,555.0,6.3207684,,50.990993
bcHATU,0,0,0,555.0,6.3207684,,27.387386
bcBQWH,0,1,0,555.0,6.3207684,,30.810812
bcHRPF,0,0,0,555.0,6.3207684,,13.153153
bcCPZA,0,1,0,555.0,6.3207684,,43.243244
bcDAIT,0,0,0,555.0,6.3207684,,10.6306305
bcAKEX,0,0,0,555.0,6.3207684,,32.792793
bcEWSH,0,1,0,554.0,6.3189683,,26.895306
bcERKG,0,1,0,554.0,6.3189683,,56.49819
bcEGAH,0,0,0,554.0,6.3189683,,48.555954
bcGSTV,0,0,0,554.0,6.3189683,,12.093863
bcCTUB,1,0,0,554.0,6.3189683,,35.74007
bcABHB,1,0,0,554.0,6.3189683,,19.31408
bcHXTF,1,0,0,554.0,6.3189683,,50.361015
bcHDAE,0,1,0,554.0,6.3189683,,19.31408
bcIJWQ,0,1,0,554.0,6.3189683,,18.772564
bcHWBR,1,1,0,554.0,6.3189683,,21.841154
bcDNQZ,1,0,0,554.0,6.3189683,,17.870035
bcBZDJ,0,1,0,554.0,6.3189683,,38.62816
bcETJA,0,1,0,554.0,6.3189683,,31.768953
bcCNIH,0,1,0,554.0,6.3189683,,26.714802
bcDNIN,1,0,0,554.0,6.3189683,,17.689531
bcEAJP,0,1,0,554.0,6.3189683,,22.563177
bcEHDT,0,1,0,554.0,6.3189683,,25.451263
bcEBST,1,1,0,554.0,6.3189683,,8.66426
bcICXZ,1,0,0,554.0,6.3189683,,46.750904
bcFNGH,1,1,0,553.0,6.317165,,29.294756
bcDAKL,1,1,0,553.0,6.317165,,19.349007
bcERNW,1,0,0,553.0,6.317165,,20.79566
bcAVSV,1,1,0,553.0,6.317165,,24.412296
bcHDJQ,1,1,0,553.0,6.317165,,17.72152
bcHRGY,0,0,0,553.0,6.317165,,33.996384
bcERXU,0,0,0,553.0,6.317165,,30.741411
bcEGCV,1,0,0,553.0,6.317165,,25.135624
bcIKBK,1,0,0,553.0,6.317165,,19.168175
bcEFBP,1,0,0,553.0,6.317165,,17.72152
bcESVF,0,0,0,553.0,6.317165,,15.5515375
bcAMZW,1,1,0,553.0,6.317165,,23.327307
bcHRRA,0,1,0,553.0,6.317165,,28.57143
bcHRPQ,1,1,0,553.0,6.317165,,36.3472
bcABAC,0,0,0,553.0,6.317165,,18.625679
bcECBG,0,0,0,553.0,6.317165,,28.390594
bcHEWZ,0,0,0,553.0,6.317165,,31.283907
bcDMRL,0,0,0,553.0,6.317165,,25.497288
bcCZAT,0,0,0,552.0,6.315358,,32.427536
bcBOSC,0,0,0,552.0,6.315358,,31.7029
bcAJWT,0,1,0,552.0,6.315358,,28.260868
bcHRYK,1,1,0,552.0,6.315358,,23.913044
bcICGO,0,1,0,552.0,6.315358,,61.050724
bcBHSS,0,1,0,552.0,6.315358,,17.028986
bcACSL,1,0,0,552.0,6.315358,,21.195652
bcETEJ,0,0,0,552.0,6.315358,,27.173912
bcIDUM,1,0,0,552.0,6.315358,,28.985506
bcFRNO,0,0,0,552.0,6.315358,,18.115942
bcHQFL,1,1,0,552.0,6.315358,,26.449276
bcBBQG,1,1,0,552.0,6.315358,,25.362318
bcHDSN,1,0,0,552.0,6.315358,,52.355076
bcHVXN,1,1,0,552.0,6.315358,,32.24638
bcERKH,0,1,0,552.0,6.315358,,28.804346
bcHYTV,0,0,0,552.0,6.315358,,26.268116
bcFOSQ,1,1,0,552.0,6.315358,,22.28261
bcELQA,1,0,0,552.0,6.315358,,7.7898545
bcFUDZ,1,1,0,552.0,6.315358,,20.652174
bcDQUQ,0,0,0,551.0,6.313548,,22.141562
bcGCIJ,0,0,0,551.0,6.313548,,46.098003
bcHQHS,1,0,0,551.0,6.313548,,55.89837
bcHSNG,1,1,0,551.0,6.313548,,39.019962
bcDAUI,1,1,0,551.0,6.313548,,39.382942
bcEULY,1,0,0,551.0,6.313548,,45.55354
bcDSGQ,1,0,0,551.0,6.313548,,15.970962
bcHEHA,1,1,0,551.0,6.313548,,29.2196
bcEZHU,1,0,0,551.0,6.313548,,33.030853
bcBTUG,0,1,0,551.0,6.313548,,29.401089
bcFDAA,0,1,0,551.0,6.313548,,25.408348
bcEPLS,0,0,0,551.0,6.313548,,7.8039927
bcICYB,0,1,0,551.0,6.313548,,57.53176
bcETRD,0,0,0,551.0,6.313548,,29.2196
bcGTVX,0,1,0,551.0,6.313548,,18.874773
bcFYYS,1,1,0,551.0,6.313548,,42.105263
bcFNLG,1,1,0,551.0,6.313548,,26.860254
bcHNRL,1,0,0,551.0,6.313548,,44.283123
bcGHYM,0,0,0,551.0,6.313548,,18.14882
bcABOI,0,0,0,551.0,6.313548,,27.586206
bcHHQV,0,1,0,551.0,6.313548,,23.593466
bcHPAU,1,1,0,551.0,6.313548,,29.2196
bcECWB,0,0,0,551.0,6.313548,,38.29401
bcCJWH,0,0,0,551.0,6.313548,,17.604355
bcAIBW,0,1,0,551.0,6.313548,,19.23775
bcHBEU,0,1,0,551.0,6.313548,,30.490017
bcFOKV,1,1,0,551.0,6.313548,,38.29401
bcHRES,1,1,0,551.0,6.313548,,58.4392
bcDCAT,1,1,0,551.0,6.313548,,29.2196
bcAMDI,0,1,0,551.0,6.313548,,27.586206
bcGRGS,0,1,0,551.0,6.313548,,25.226862
bcHZOD,1,0,0,550.0,6.3117347,,53.27273
bcGSRK,0,0,0,550.0,6.3117347,,23.454546
bcEEIW,0,1,0,550.0,6.3117347,,32.363636
bcELRO,0,0,0,550.0,6.3117347,,39.454548
bcEEUX,1,1,0,550.0,6.3117347,,22.363636
bcARZA,1,0,0,550.0,6.3117347,,13.636364
bcFBAP,1,0,0,550.0,6.3117347,,17.09091
bcIHSC,0,1,0,550.0,6.3117347,,18.181818
bcDFGF,0,0,0,550.0,6.3117347,,17.09091
bcGAUO,1,1,0,550.0,6.3117347,,30.545456
bcEGFJ,0,1,0,550.0,6.3117347,,54.000004
bcDDAL,0,1,0,550.0,6.3117347,,38.727272
bcFSBQ,1,1,0,550.0,6.3117347,,33.454548
bcHIEW,0,1,0,550.0,6.3117347,,32.909092
bcDXEK,1,1,0,550.0,6.3117347,,22.181818
bcBPGZ,1,0,0,550.0,6.3117347,,31.454546
bcDLEO,0,0,0,550.0,6.3117347,,13.272726
bcBMLR,1,0,0,550.0,6.3117347,,31.818182
bcHHOX,1,1,0,550.0,6.3117347,,36.909092
bcBXUW,1,0,0,550.0,6.3117347,,33.454548
bcGSVB,0,0,0,550.0,6.3117347,,23.636364
bcIFEZ,0,1,0,550.0,6.3117347,,34.727272
bcDFKW,0,1,0,550.0,6.3117347,,31.454546
bcERIT,0,0,0,550.0,6.3117347,,50.0
bcHBPV,1,0,0,550.0,6.3117347,,26.181816
bcHNVG,0,0,0,550.0,6.3117347,,59.272724
bcGBFC,0,1,0,550.0,6.3117347,,19.454544
bcEZOR,1,0,0,550.0,6.3117347,,30.727274
bcHMVC,0,0,0,550.0,6.3117347,,31.454546
bcBTJA,1,1,0,550.0,6.3117347,,15.818182
bcDSZV,1,0,0,550.0,6.3117347,,33.09091
bcHIBO,1,0,0,550.0,6.3117347,,25.272728
bcHTIH,0,1,0,550.0,6.3117347,,16.727274
bcICRZ,1,0,0,550.0,6.3117347,,29.090908
bcEZXZ,0,1,0,549.0,6.3099184,,23.861567
bcFDOS,0,0,0,549.0,6.3099184,,25.13661
bcCCSQ,1,1,0,549.0,6.3099184,,28.051
bcGXTB,1,0,0,549.0,6.3099184,,44.444447
bcIJRS,1,0,0,549.0,6.3099184,,18.214937
bcHKYV,0,1,0,549.0,6.3099184,,19.67213
bcFDTI,1,0,0,549.0,6.3099184,,18.397085
bcHMFA,0,0,0,549.0,6.3099184,,10.200364
bcDHWX,0,1,0,549.0,6.3099184,,45.901638
bcAQZL,1,1,0,549.0,6.3099184,,53.187614
bcESZD,1,0,0,549.0,6.3099184,,12.386157
bcARUQ,0,1,0,549.0,6.3099184,,14.0255
bcESDH,1,1,0,549.0,6.3099184,,13.661202
bcCOIE,1,0,0,549.0,6.3099184,,51.183968
bcFMLD,0,1,0,549.0,6.3099184,,46.630238
bcIDPX,0,0,0,549.0,6.3099184,,24.225864
bcAETA,1,0,0,549.0,6.3099184,,23.679417
bcBRMF,0,0,0,549.0,6.3099184,,30.054644
bcEICR,0,0,0,549.0,6.3099184,,30.783241
bcFBXG,1,1,0,549.0,6.3099184,,51.001823
bcGHHV,0,0,0,549.0,6.3099184,,35.33698
bcGEBE,1,1,0,549.0,6.3099184,,14.207651
bcAMZH,1,1,0,549.0,6.3099184,,11.293261
bcHHGA,1,0,0,549.0,6.3099184,,16.575592
bcBIRY,1,0,0,549.0,6.3099184,,32.969032
bcHXQF,1,1,0,548.0,6.3080983,,19.89051
bcBMLE,1,0,0,548.0,6.3080983,,28.467155
bcAXSK,0,0,0,548.0,6.3080983,,32.116787
bcHSHN,1,1,0,548.0,6.3080983,,25.182482
bcDHOC,0,0,0,548.0,6.3080983,,42.153282
bcCURM,0,0,0,548.0,6.3080983,,14.598539
bcBYOJ,0,0,0,548.0,6.3080983,,17.335766
bcHBFO,1,1,0,548.0,6.3080983,,19.525547
bcFBCF,1,0,0,548.0,6.3080983,,21.715328
bcDLYQ,0,0,0,548.0,6.3080983,,15.510949
bcHAEB,0,0,0,548.0,6.3080983,,18.248175
bcDWLZ,0,0,0,548.0,6.3080983,,48.72263
bcFIMV,0,1,0,548.0,6.3080983,,34.48905
bcECLG,0,0,0,548.0,6.3080983,,13.138686
bcGZBD,0,1,0,548.0,6.3080983,,45.620438
bcFNAW,0,1,0,548.0,6.3080983,,23.175182
bcBEOC,1,1,0,548.0,6.3080983,,32.29927
bcGXVW,0,1,0,548.0,6.3080983,,39.963505
bcEPDW,1,1,0,548.0,6.3080983,,16.423359
bcFBQA,0,1,0,548.0,6.3080983,,18.79562
bcIDVE,1,1,0,548.0,6.3080983,,26.824818
bcEMPG,1,1,0,548.0,6.3080983,,25.729927
bcGESY,0,0,0,548.0,6.3080983,,19.525547
bcHDMT,1,1,0,547.0,6.3062754,,44.972576
bcFKCD,1,0,0,547.0,6.3062754,,32.175503
bcFTNC,0,0,0,547.0,6.3062754,,29.433271
bcHKOE,0,1,0,547.0,6.3062754,,31.07861
bcARPT,0,0,0,547.0,6.3062754,,23.94881
bcDHGO,1,1,0,547.0,6.3062754,,22.303474
bcEKBR,0,0,0,547.0,6.3062754,,21.023767
bcGLLH,1,1,0,547.0,6.3062754,,24.680073
bcGWJM,0,0,0,547.0,6.3062754,,24.314442
bcEVXT,1,1,0,547.0,6.3062754,,55.02742
bcBGEY,0,0,0,547.0,6.3062754,,39.122486
bcHYIY,0,0,0,547.0,6.3062754,,34.369286
bcFGCQ,0,0,0,547.0,6.3062754,,36.745888
bcGFHD,1,1,0,547.0,6.3062754,,39.488117
bcIAWD,1,0,0,547.0,6.3062754,,23.765997
bcDHAS,0,1,0,547.0,6.3062754,,21.755028
bcCQHU,0,0,0,547.0,6.3062754,,25.045704
bcHDIW,0,1,0,547.0,6.3062754,,15.904936
bcEHFG,0,0,0,547.0,6.3062754,,19.926874
bcAAJT,1,0,0,547.0,6.3062754,,23.034735
bcDNJS,1,1,0,547.0,6.3062754,,21.572212
bcHAAT,1,0,0,547.0,6.3062754,,17.00183
bcADSW,1,0,0,547.0,6.3062754,,30.895796
bcFWYL,0,1,0,546.0,6.3044486,,29.853481
bcDJWQ,1,0,0,546.0,6.3044486,,39.37729
bcCTTD,1,0,0,546.0,6.3044486,,19.96337
bcEYJO,1,1,0,546.0,6.3044486,,58.791206
bcBXCR,1,1,0,546.0,6.3044486,,21.062271
bcGDKF,1,1,0,546.0,6.3044486,,26.190477
bcGPYB,0,0,0,546.0,6.3044486,,27.65568
bcAYGC,1,0,0,546.0,6.3044486,,26.739927
bcAYGP,0,0,0,546.0,6.3044486,,19.59707
bcIEPF,1,0,0,546.0,6.3044486,,14.468865
bcGLXL,0,1,0,546.0,6.3044486,,10.256411
bcCKQH,1,1,0,546.0,6.3044486,,19.41392
bcGJLB,1,1,0,546.0,6.3044486,,15.384616
bcFPSM,0,0,0,546.0,6.3044486,,46.886448
bcEXEZ,1,1,0,546.0,6.3044486,,36.080585
bcFWMX,1,0,0,546.0,6.3044486,,35.164837
bcAJAQ,0,0,0,546.0,6.3044486,,21.794872
bcEOIP,0,1,0,546.0,6.3044486,,23.443224
bcBHUA,0,0,0,546.0,6.3044486,,18.681318
bcHJYG,0,0,0,546.0,6.3044486,,32.417583
bcGDPW,0,1,0,546.0,6.3044486,,29.67033
bcHJKS,0,1,0,545.0,6.302619,,22.93578
bcEZUY,1,1,0,545.0,6.302619,,25.321102
bcFCAM,1,0,0,545.0,6.302619,,18.53211
bcHMAA,1,0,0,545.0,6.302619,,28.440369
bcEUGS,0,1,0,545.0,6.302619,,31.559635
bcAQXQ,1,1,0,545.0,6.302619,,31.376148
bcEWLB,0,1,0,545.0,6.302619,,27.889908
bcDNBC,1,1,0,545.0,6.302619,,31.192661
bcBHRI,0,0,0,545.0,6.302619,,21.834862
bcDFGJ,0,1,0,545.0,6.302619,,10.825688
bcFMRM,1,0,0,545.0,6.302619,,39.633026
bcIJZR,0,1,0,545.0,6.302619,,28.807339
bcCNWX,1,1,0,545.0,6.302619,,23.85321
bcDWPZ,1,1,0,545.0,6.302619,,26.788992
bcFTGK,1,0,0,545.0,6.302619,,30.275229
bcAYCV,0,1,0,545.0,6.302619,,33.944954
bcDFXH,1,1,0,545.0,6.302619,,23.85321
bcEWDQ,0,1,0,545.0,6.302619,,33.761467
bcHGLF,1,0,0,545.0,6.302619,,22.93578
bcFWFT,0,1,0,545.0,6.302619,,22.568808
bcFIDP,1,0,0,545.0,6.302619,,46.055046
bcCRAA,1,0,0,545.0,6.302619,,27.155962
bcBPTN,1,0,0,545.0,6.302619,,58.899082
bcHQOI,0,1,0,545.0,6.302619,,22.201834
bcATMN,1,1,0,545.0,6.302619,,44.77064
bcADJN,1,0,0,545.0,6.302619,,18.165136
bcHELQ,0,0,0,545.0,6.302619,,23.486238
bcEIHO,1,1,0,545.0,6.302619,,24.587156
bcBFRE,0,1,0,545.0,6.302619,,28.623852
bcCOPY,0,1,0,545.0,6.302619,,13.211009
bcIFRV,1,0,0,545.0,6.302619,,42.01835
bcCPNG,0,1,0,545.0,6.302619,,59.449543
bcEDHR,0,0,0,544.0,6.300786,,52.941177
bcBDLK,0,0,0,544.0,6.300786,,31.066175
bcCCHN,0,1,0,544.0,6.300786,,11.029412
bcGIQO,0,0,0,544.0,6.300786,,18.198528
bcGWHO,0,0,0,544.0,6.300786,,32.169117
bcGTTX,1,0,0,544.0,6.300786,,40.625
bcEEHE,1,1,0,544.0,6.300786,,25.183825
bcEZDD,1,0,0,544.0,6.300786,,38.786766
bcGKJU,0,0,0,544.0,6.300786,,35.294117
bcFTNK,0,0,0,544.0,6.300786,,27.941175
bcHKVF,0,0,0,544.0,6.300786,,16.544117
bcEJIN,0,1,0,544.0,6.300786,,22.977942
bcDCLI,1,0,0,544.0,6.300786,,19.301472
bcFTOF,0,1,0,544.0,6.300786,,25.735294
bcEGLR,0,0,0,544.0,6.300786,,23.161764
bcGVSO,0,1,0,544.0,6.300786,,25.551472
bcEKRM,1,1,0,544.0,6.300786,,12.867647
bcBIPP,0,0,0,544.0,6.300786,,22.794117
bcFJSM,1,0,0,544.0,6.300786,,24.264706
bcBHKM,0,1,0,544.0,6.300786,,36.397057
bcGRUX,0,0,0,544.0,6.300786,,26.470589
bcETGB,0,0,0,544.0,6.300786,,18.382353
bcCCVL,0,1,0,544.0,6.300786,,17.279411
bcFGJY,0,1,0,544.0,6.300786,,9.191176
bcAHPV,1,0,0,544.0,6.300786,,16.176472
bcCAWJ,0,1,0,544.0,6.300786,,38.786766
bcHMXB,0,0,0,544.0,6.300786,,39.522057
bcDMLH,0,0,0,544.0,6.300786,,16.360294
bcBONJ,0,0,0,544.0,6.300786,,26.470589
bcCXKD,1,0,0,544.0,6.300786,,18.933825
bcBCZJ,0,0,0,543.0,6.2989492,,11.786372
bcEFFS,1,0,0,543.0,6.2989492,,22.467772
bcFWEZ,1,0,0,543.0,6.2989492,,36.832413
bcHQVT,1,1,0,543.0,6.2989492,,28.360956
bcFJEA,0,1,0,543.0,6.2989492,,55.064457
bcHBVG,0,0,0,543.0,6.2989492,,32.596687
bcDVOV,1,0,0,543.0,6.2989492,,44.014732
bcGNHO,1,1,0,543.0,6.2989492,,4.7882137
bcFBHT,0,1,0,543.0,6.2989492,,10.681399
bcGFYY,1,0,0,543.0,6.2989492,,23.941069
bcBAEY,1,1,0,543.0,6.2989492,,19.337017
bcAEJN,1,1,0,543.0,6.2989492,,20.073664
bcEEWK,1,1,0,543.0,6.2989492,,16.20626
bcGNKZ,1,0,0,543.0,6.2989492,,17.127071
bcHOJF,1,1,0,543.0,6.2989492,,17.127071
bcECSW,0,0,0,543.0,6.2989492,,14.917128
bcHOEN,0,0,0,543.0,6.2989492,,23.020258
bcENQD,0,0,0,543.0,6.2989492,,26.519337
bcIAWT,0,1,0,543.0,6.2989492,,23.020258
bcAUDX,0,1,0,543.0,6.2989492,,50.460403
bcDALR,0,0,0,543.0,6.2989492,,48.98711
bcHXMM,1,0,0,543.0,6.2989492,,33.14917
bcCULG,1,1,0,543.0,6.2989492,,18.600368
bcABRZ,1,1,0,543.0,6.2989492,,17.495396
bcAZWN,1,1,0,543.0,6.2989492,,15.653775
bcFBID,0,1,0,542.0,6.297109,,21.03321
bcFPWW,1,0,0,542.0,6.297109,,26.199263
bcAXTM,0,0,0,542.0,6.297109,,30.811808
bcDWVZ,1,0,0,542.0,6.297109,,32.287823
bcDEII,1,0,0,542.0,6.297109,,58.487087
bcFNJK,0,0,0,542.0,6.297109,,54.24354
bcAHFG,0,0,0,542.0,6.297109,,14.206642
bcAQRS,1,1,0,542.0,6.297109,,27.490774
bcADHT,1,1,0,542.0,6.297109,,27.12177
bcEGSM,1,0,0,542.0,6.297109,,26.199263
bcGOPV,0,0,0,542.0,6.297109,,19.741697
bcDTAA,1,0,0,542.0,6.297109,,15.498156
bcHZNY,0,0,0,542.0,6.297109,,40.405907
bcGSFD,0,1,0,542.0,6.297109,,36.16236
bcGSMQ,0,0,0,542.0,6.297109,,50.92251
bcIFYE,0,1,0,542.0,6.297109,,28.782288
bcDZJV,0,1,0,542.0,6.297109,,26.199263
bcAGRI,0,0,0,542.0,6.297109,,9.409594
bcHXLR,0,0,0,542.0,6.297109,,28.228783
bcHHSW,0,1,0,542.0,6.297109,,51.107014
bcGGZN,1,1,0,542.0,6.297109,,25.276752
bcADEW,1,1,0,542.0,6.297109,,19.741697
bcDVBX,1,0,0,541.0,6.295266,,33.271717
bcIAFX,1,1,0,541.0,6.295266,,37.338264
bcBMKF,1,0,0,541.0,6.295266,,26.062847
bcAIOZ,1,0,0,541.0,6.295266,,25.138632
bcBZVB,0,0,0,541.0,6.295266,,21.996304
bcCRAF,0,1,0,541.0,6.295266,,31.23845
bcGSOG,1,0,0,541.0,6.295266,,36.96858
bcFUFL,0,0,0,541.0,6.295266,,6.0998154
bcIHUU,0,0,0,541.0,6.295266,,19.038816
bcDCMR,0,0,0,541.0,6.295266,,28.280962
bcEDGH,1,1,0,541.0,6.295266,,18.853973
bcFAGB,0,1,0,541.0,6.295266,,16.266172
bcFKPF,0,0,0,541.0,6.295266,,26.98706
bcDQRA,0,1,0,541.0,6.295266,,50.831795
bcGRQS,0,0,0,541.0,6.295266,,13.678373
bcHXTA,0,0,0,541.0,6.295266,,25.323475
bcAQPS,1,0,0,541.0,6.295266,,66.17375
bcDURJ,0,1,0,541.0,6.295266,,14.787431
bcDZDO,0,0,0,541.0,6.295266,,18.669132
bcIGRO,0,1,0,541.0,6.295266,,47.31978
bcFIMZ,0,1,0,541.0,6.295266,,24.768948
bcHUFO,0,1,0,541.0,6.295266,,10.166359
bcBIFZ,1,0,0,541.0,6.295266,,40.665436
bcIDSP,0,1,0,541.0,6.295266,,26.98706
bcCVXN,0,0,0,541.0,6.295266,,47.134937
bcEMMS,1,0,0,541.0,6.295266,,17.560074
bcDQTU,0,0,0,541.0,6.295266,,29.574862
bcAFSR,1,0,0,541.0,6.295266,,37.707947
bcDAUJ,1,1,0,540.0,6.2934194,,34.25926
bcAYKJ,0,1,0,540.0,6.2934194,,36.666668
bcFJCL,1,1,0,540.0,6.2934194,,47.22222
bcFFCW,0,0,0,540.0,6.2934194,,47.962963
bcFLPY,0,0,0,540.0,6.2934194,,19.074074
bcADHU,0,1,0,540.0,6.2934194,,25.555557
bcFLRM,1,1,0,540.0,6.2934194,,50.74074
bcANIA,0,0,0,540.0,6.2934194,,22.222223
bcFWXE,1,1,0,540.0,6.2934194,,22.962963
bcEPJE,0,1,0,540.0,6.2934194,,32.037037
bcAYPP,1,0,0,540.0,6.2934194,,33.88889
bcHBIS,0,1,0,540.0,6.2934194,,20.0
bcFNXN,0,1,0,540.0,6.2934194,,30.370369
bcHUXY,1,1,0,540.0,6.2934194,,35.185184
bcHJDE,0,0,0,540.0,6.2934194,,14.629629
bcAWMH,0,0,0,540.0,6.2934194,,28.333334
bcFQMG,0,0,0,540.0,6.2934194,,31.666666
bcACES,1,1,0,540.0,6.2934194,,51.48148
bcHRKU,1,0,0,540.0,6.2934194,,24.814814
bcHBJO,0,0,0,539.0,6.291569,,38.404453
bcBIKO,0,0,0,539.0,6.291569,,35.435993
bcHHMM,0,0,0,539.0,6.291569,,24.304268
bcGTKR,0,0,0,539.0,6.291569,,15.584415
bcIGZI,1,1,0,539.0,6.291569,,15.398887
bcDZSM,1,1,0,539.0,6.291569,,19.666048
bcCKIB,0,1,0,539.0,6.291569,,35.62152
bcFOWM,1,0,0,539.0,6.291569,,22.820038
bcFMWN,1,1,0,539.0,6.291569,,10.760668
bcGSGM,0,1,0,539.0,6.291569,,41.55844
bcBATY,1,1,0,539.0,6.291569,,23.74768
bcEESI,1,0,0,539.0,6.291569,,30.05566
bcDIUR,0,0,0,539.0,6.291569,,34.13729
bcHIGQ,1,0,0,539.0,6.291569,,37.10575
bcHQLS,1,0,0,539.0,6.291569,,42.300556
bcDIPC,1,0,0,539.0,6.291569,,17.996288
bcEBII,1,0,0,539.0,6.291569,,60.296844
bcFWAC,1,1,0,539.0,6.291569,,43.413727
bcHFEE,1,0,0,539.0,6.291569,,32.096474
bcAZAR,1,1,0,539.0,6.291569,,16.697588
bcEXFX,1,1,0,539.0,6.291569,,33.024117
bcIGJK,0,0,0,538.0,6.289716,,27.32342
bcDISY,0,0,0,538.0,6.289716,,10.594795
bcGAIZ,1,0,0,538.0,6.289716,,23.048328
bcCBLY,0,0,0,538.0,6.289716,,53.903347
bcBZXQ,0,0,0,538.0,6.289716,,36.431225
bcCYAU,0,1,0,538.0,6.289716,,26.208178
bcANEC,1,1,0,538.0,6.289716,,27.32342
bcBGSE,1,0,0,538.0,6.289716,,19.888475
bcDIIG,1,1,0,538.0,6.289716,,16.171003
bcGKBX,1,0,0,538.0,6.289716,,10.223048
bcBVHJ,0,0,0,538.0,6.289716,,21.375465
bcGZQD,1,0,0,538.0,6.289716,,42.007435
bcATJH,1,0,0,538.0,6.289716,,34.94424
bcDVHS,0,0,0,538.0,6.289716,,24.16357
bcHQHA,1,1,0,538.0,6.289716,,23.048328
bcBABN,0,1,0,538.0,6.289716,,4.64684
bcEWWC,0,1,0,538.0,6.289716,,20.260223
bcDAXG,1,1,0,538.0,6.289716,,23.420074
bcIHSQ,0,0,0,538.0,6.289716,,21.933086
bcDWJJ,0,0,0,538.0,6.289716,,22.490707
bcBQOY,0,1,0,538.0,6.289716,,24.535316
bcAVBF,1,0,0,538.0,6.289716,,26.579926
bcGMXR,1,1,0,538.0,6.289716,,12.453531
bcFQYG,0,0,0,538.0,6.289716,,32.52788
bcFGIF,0,0,0,538.0,6.289716,,49.070633
bcAYTM,0,1,0,537.0,6.2878585,,23.836126
bcECJL,1,1,0,537.0,6.2878585,,42.27188
bcBPSW,1,1,0,537.0,6.2878585,,27.001862
bcIAGV,0,1,0,537.0,6.2878585,,20.670391
bcFONM,1,0,0,537.0,6.2878585,,17.877094
bcAWFH,0,0,0,537.0,6.2878585,,22.532589
bcBZCP,0,0,0,537.0,6.2878585,,35.38175
bcGEPU,0,1,0,537.0,6.2878585,,51.582867
bcICRO,0,1,0,537.0,6.2878585,,54.189945
bcESEH,1,0,0,537.0,6.2878585,,22.346369
bcCRMS,1,1,0,537.0,6.2878585,,25.884544
bcIFEW,0,1,0,537.0,6.2878585,,13.035382
bcGUQT,0,1,0,537.0,6.2878585,,40.96834
bcCRLP,1,0,0,537.0,6.2878585,,11.918063
bcGWHV,1,1,0,537.0,6.2878585,,25.884544
bcEFQS,1,1,0,537.0,6.2878585,,31.657356
bcAMUF,0,0,0,537.0,6.2878585,,49.348232
bcAXPM,1,0,0,537.0,6.2878585,,21.60149
bcEORM,1,1,0,537.0,6.2878585,,29.422718
bcCNKK,0,1,0,537.0,6.2878585,,28.119179
bcERWR,1,0,0,537.0,6.2878585,,28.119179
bcGRRM,0,0,0,537.0,6.2878585,,29.236498
bcHBNR,0,0,0,537.0,6.2878585,,16.945997
bcCEUA,1,1,0,537.0,6.2878585,,19.180634
